2018/10/27 21:00:00   -5.3975   -4.5795   -0.3655    0.0666    0.1755   -0.6879   -1.0896   -0.5111 
2018/10/28 05:00:00   -7.8539   -6.1568   -0.3783    0.0661    0.1762   -0.6885   -1.0889   -0.5108 
2018/10/28 13:00:00   -8.6575   -6.6285   -0.3996    0.0663    0.1760   -0.6893   -1.0889   -0.5105 
2018/10/28 21:00:00  -12.9396   -9.8563   -0.4157    0.0664    0.1757   -0.6902   -1.0889   -0.5101 
2018/10/29 05:00:00  -13.1852  -10.0954   -0.4508    0.0662    0.1758   -0.6890   -1.0888   -0.5097 
2018/10/29 13:00:00   -5.3644   -4.9115   -0.4802    0.0656    0.1759   -0.6894   -1.0891   -0.5090 
2018/10/29 21:00:00   -5.0974   -4.4285   -0.4495    0.0649    0.1760   -0.6899   -1.0888   -0.5086 
2018/10/30 05:00:00   -6.8770   -5.6849   -0.4444    0.0644    0.1746   -0.6905   -1.0885   -0.5078 
2018/10/30 13:00:00   -6.5649   -5.6828   -0.4609    0.0637    0.1750   -0.6899   -1.0884   -0.5073 
2018/10/30 21:00:00   -7.2714   -6.1574   -0.4615    0.0632    0.1748   -0.6904   -1.0884   -0.5072 
2018/10/31 05:00:00   -7.8523   -6.7190   -0.4837    0.0629    0.1743   -0.6906   -1.0884   -0.5067 
2018/10/31 13:00:00   -7.6641   -7.2134   -0.5029    0.0627    0.1735   -0.6909   -1.0885   -0.5060 
2018/10/31 21:00:00  -10.0651   -8.8449   -0.5180    0.0618    0.1737   -0.6907   -1.0881   -0.5059 
2018/11/01 05:00:00  -10.6774   -9.6217   -0.5486    0.0620    0.1739   -0.6908   -1.0877   -0.5053 
2018/11/01 13:00:00   -9.7007   -8.4841   -0.5781    0.0610    0.1733   -0.6916   -1.0879   -0.5050 
2018/11/01 21:00:00   -9.8787   -9.0653   -0.5915    0.0604    0.1732   -0.6915   -1.0883   -0.5045 
2018/11/02 05:00:00   -9.5975   -8.6454   -0.6176    0.0598    0.1729   -0.6930   -1.0878   -0.5043 
2018/11/02 13:00:00   -9.6344   -8.3233   -0.6401    0.0594    0.1732   -0.6919   -1.0879   -0.5038 
2018/11/02 21:00:00  -12.9058  -11.7945   -0.6465    0.0591    0.1729   -0.6923   -1.0875   -0.5031 
2018/11/03 05:00:00  -15.8166  -15.1109   -0.7155    0.0593    0.1730   -0.6926   -1.0871   -0.5025 
2018/11/03 13:00:00  -16.0600  -13.9389   -0.8275    0.0590    0.1726   -0.6931   -1.0874   -0.5023 
2018/11/03 21:00:00  -16.6243  -16.1323   -0.8993    0.0591    0.1725   -0.6951   -1.0871   -0.5021 
2018/11/04 05:00:00  -13.6720  -12.5836   -0.9561    0.0592    0.1725   -0.6946   -1.0872   -0.5013 
2018/11/04 13:00:00  -14.7408  -12.9378   -0.9773    0.0588    0.1722   -0.6936   -1.0874   -0.5007 
2018/11/04 21:00:00  -17.2595  -16.0830   -1.0246    0.0581    0.1713   -0.6955   -1.0872   -0.5007 
2018/11/05 05:00:00  -19.0418  -17.6979   -1.1267    0.0584    0.1718   -0.6971   -1.0871   -0.4996 
2018/11/05 13:00:00  -14.1623  -12.7191   -1.1806    0.0575    0.1715   -0.6954   -1.0873   -0.4998 
2018/11/05 21:00:00  -15.7394  -13.8408   -1.1699    0.0581    0.1716   -0.6953   -1.0875   -0.4994 
2018/11/06 05:00:00  -15.0032  -14.0381   -1.1736    0.0573    0.1719   -0.6959   -1.0867   -0.4991 
2018/11/06 13:00:00  -16.0227  -13.7121   -1.2660    0.0571    0.1711   -0.6983   -1.0870   -0.4982 
2018/11/06 21:00:00  -17.5121  -16.3851   -1.2622    0.0566    0.1714   -0.6964   -1.0866   -0.4981 
2018/11/07 05:00:00  -19.6180  -18.0831   -1.3992    0.0562    0.1708   -0.6961   -1.0869   -0.4979 
2018/11/07 13:00:00  -17.4876  -15.1192   -1.4860    0.0553    0.1704   -0.6956   -1.0868   -0.4974 
2018/11/07 21:00:00  -17.1623  -15.6263   -1.4480    0.0540    0.1705   -0.6967   -1.0868   -0.4964 
2018/11/08 05:00:00  -16.3178  -14.2721   -1.5040    0.0539    0.1701   -0.6966   -1.0868   -0.4964 
2018/11/08 13:00:00  -13.6416  -11.7198   -1.4758    0.0526    0.1707   -0.6973   -1.0869   -0.4960 
2018/11/08 21:00:00  -14.8065  -13.5606   -1.3737    0.0527    0.1703   -0.6981   -1.0870   -0.4957 
2018/11/09 05:00:00  -11.2316   -9.9861   -1.3369    0.0519    0.1704   -0.6973   -1.0870   -0.4953 
2018/11/09 13:00:00   -9.5481   -8.4723   -1.2752    0.0512    0.1698   -0.6975   -1.0871   -0.4948 
2018/11/09 21:00:00   -9.0648   -8.3091   -1.1743    0.0503    0.1699   -0.6983   -1.0873   -0.4945 
2018/11/10 05:00:00  -10.9883  -10.2346   -1.1736    0.0496    0.1689   -0.6982   -1.0871   -0.4942 
2018/11/10 13:00:00   -9.5708   -8.8767   -1.1887    0.0492    0.1693   -0.6997   -1.0870   -0.4938 
2018/11/10 21:00:00  -10.0385   -9.8504   -1.1634    0.0484    0.1684   -0.7007   -1.0870   -0.4932 
2018/11/11 05:00:00   -9.6813   -9.6304   -1.1759    0.0485    0.1684   -0.6983   -1.0874   -0.4927 
2018/11/11 13:00:00  -12.1494  -11.8521   -1.3055    0.0477    0.1683   -0.6989   -1.0869   -0.4928 
2018/11/11 21:00:00  -11.9015  -12.8555   -1.3014    0.0466    0.1677   -0.6995   -1.0870   -0.4923 
2018/11/12 05:00:00   -9.5951   -9.0773   -1.3336    0.0464    0.1677   -0.6994   -1.0869   -0.4921 
2018/11/12 13:00:00   -7.7525   -7.4644   -1.2509    0.0455    0.1675   -0.7004   -1.0869   -0.4912 
2018/11/12 21:00:00   -6.7629   -7.1535   -1.1560    0.0451    0.1678   -0.7003   -1.0869   -0.4909 
2018/11/13 05:00:00   -6.1229   -6.7152   -1.0929    0.0440    0.1674   -0.7008   -1.0870   -0.4911 
2018/11/13 13:00:00   -5.7230   -6.0769   -1.0385    0.0434    0.1678   -0.7016   -1.0870   -0.4898 
2018/11/13 21:00:00   -5.5562   -6.0110   -0.9988    0.0432    0.1673   -0.7019   -1.0869   -0.4902 
2018/11/14 05:00:00   -5.3654   -6.1308   -0.9755    0.0427    0.1671   -0.7021   -1.0867   -0.4898 
2018/11/14 13:00:00   -5.2665   -6.4646   -0.9712    0.0416    0.1668   -0.7011   -1.0873   -0.4893 
2018/11/14 21:00:00   -5.3213   -7.3862   -0.9970    0.0414    0.1664   -0.7017   -1.0868   -0.4891 
2018/11/15 05:00:00   -5.5039   -7.7560   -1.0404    0.0401    0.1655   -0.7015   -1.0874   -0.4883 
2018/11/15 13:00:00   -5.9862  -10.1865   -1.1218    0.0394    0.1651   -0.7018   -1.0867   -0.4888 
2018/11/15 21:00:00   -6.8516  -10.9689   -1.2285    0.0375    0.1647   -0.7025   -1.0868   -0.4883 
2018/11/16 05:00:00   -7.5516  -11.7472   -1.3484    0.0366    0.1639   -0.7021   -1.0868   -0.4878 
2018/11/16 13:00:00   -8.1917  -11.7105   -1.4414    0.0354    0.1636   -0.7035   -1.0867   -0.4875 
2018/11/16 21:00:00   -8.3704  -11.7946   -1.4607    0.0344    0.1632   -0.7030   -1.0870   -0.4872 
2018/11/17 05:00:00   -8.7016  -12.2837   -1.5354    0.0319    0.1629   -0.7067   -1.0871   -0.4869 
2018/11/17 13:00:00   -8.8045   -9.5836   -1.5467    0.0297    0.1629   -0.7040   -1.0867   -0.4864 
2018/11/17 21:00:00   -7.8541   -8.0775   -1.4418    0.0268    0.1629   -0.7040   -1.0870   -0.4856 
2018/11/18 05:00:00   -7.4764   -9.8347   -1.3912    0.0231    0.1621   -0.7048   -1.0870   -0.4853 
2018/11/18 13:00:00   -7.8061   -8.3231   -1.4183    0.0202    0.1614   -0.7062   -1.0870   -0.4854 
2018/11/18 21:00:00   -7.2163   -7.1854   -1.3651    0.0171    0.1614   -0.7054   -1.0874   -0.4851 
2018/11/19 05:00:00   -6.5962   -6.7174   -1.3047    0.0131    0.1605   -0.7056   -1.0873   -0.4849 
2018/11/19 13:00:00   -6.2146   -6.2917   -1.2544    0.0091    0.1596   -0.7060   -1.0869   -0.4841 
2018/11/19 21:00:00   -5.8272   -5.8573   -1.2054    0.0050    0.1593   -0.7064   -1.0873   -0.4841 
2018/11/20 05:00:00   -5.5679   -5.6842   -1.1621    0.0008    0.1580   -0.7068   -1.0877   -0.4837 
2018/11/20 13:00:00   -5.4425   -5.6573   -1.1355   -0.0031    0.1575   -0.7068   -1.0873   -0.4834 
2018/11/20 21:00:00   -5.2835   -5.6226   -1.1117   -0.0074    0.1566   -0.7072   -1.0871   -0.4832 
2018/11/21 05:00:00   -5.3168   -5.6024   -1.0961   -0.0118    0.1564   -0.7077   -1.0873   -0.4828 
2018/11/21 13:00:00   -5.1818   -5.2804   -1.0796   -0.0161    0.1556   -0.7085   -1.0875   -0.4824 
2018/11/21 21:00:00   -4.9414   -5.5890   -1.0605   -0.0216    0.1540   -0.7086   -1.0875   -0.4816 
2018/11/22 05:00:00   -4.9375   -5.9295   -1.0735   -0.0258    0.1533   -0.7085   -1.0875   -0.4815 
2018/11/22 13:00:00   -4.9612   -7.9896   -1.1049   -0.0315    0.1524   -0.7096   -1.0872   -0.4818 
2018/11/22 21:00:00   -5.1906   -8.2347   -1.2144   -0.0370    0.1522   -0.7098   -1.0874   -0.4809 
2018/11/23 05:00:00   -5.3132   -8.0059   -1.2677   -0.0432    0.1513   -0.7097   -1.0877   -0.4810 
2018/11/23 13:00:00   -5.4141   -7.8458   -1.2977   -0.0501    0.1509   -0.7118   -1.0881   -0.4807 
2018/11/23 21:00:00   -5.4752   -7.7953   -1.3093   -0.0578    0.1505   -0.7110   -1.0882   -0.4806 
2018/11/24 05:00:00   -5.5293   -8.0598   -1.3309   -0.0659    0.1503   -0.7108   -1.0875   -0.4803 
2018/11/24 13:00:00   -5.6216   -8.1129   -1.3513   -0.0741    0.1496   -0.7121   -1.0877   -0.4800 
2018/11/24 21:00:00   -5.6855   -8.3575   -1.3520   -0.0827    0.1494   -0.7124   -1.0877   -0.4795 
2018/11/25 05:00:00   -5.9378   -8.7562   -1.4116   -0.0918    0.1488   -0.7124   -1.0882   -0.4793 
2018/11/25 13:00:00   -6.1378   -7.9478   -1.4308   -0.1011    0.1487   -0.7139   -1.0878   -0.4792 
2018/11/25 21:00:00   -6.1506  -10.0207   -1.4605   -0.1113    0.1479   -0.7135   -1.0879   -0.4790 
2018/11/26 05:00:00   -6.4227  -11.6938   -1.5907   -0.1213    0.1467   -0.7145   -1.0880   -0.4786 
2018/11/26 13:00:00   -6.8058  -10.4577   -1.6861   -0.1318    0.1464   -0.7147   -1.0880   -0.4782 
2018/11/26 21:00:00   -6.8783   -6.8069   -1.5998   -0.1442    0.1456   -0.7147   -1.0883   -0.4777 
2018/11/27 05:00:00   -6.3496   -6.1491   -1.4747   -0.1567    0.1451   -0.7155   -1.0888   -0.4776 
2018/11/27 13:00:00   -5.9284   -5.4364   -1.3759   -0.1680    0.1445   -0.7158   -1.0891   -0.4774 
2018/11/27 21:00:00   -5.5522   -5.1390   -1.2981   -0.1772    0.1439   -0.7160   -1.0892   -0.4772 
2018/11/28 05:00:00   -5.5508   -7.0356   -1.2855   -0.1832    0.1433   -0.7167   -1.0890   -0.4769 
2018/11/28 13:00:00   -5.9037   -6.5398   -1.3222   -0.1901    0.1421   -0.7169   -1.0895   -0.4775 
2018/11/28 21:00:00   -5.8529   -6.5127   -1.3129   -0.1977    0.1415   -0.7173   -1.0894   -0.4765 
2018/11/29 05:00:00   -5.8093   -6.9379   -1.3214   -0.2032    0.1412   -0.7181   -1.0898   -0.4767 
2018/11/29 13:00:00   -5.9283   -8.0172   -1.3665   -0.2116    0.1395   -0.7190   -1.0895   -0.4761 
2018/11/29 21:00:00   -6.1240   -7.4896   -1.4209   -0.2183    0.1386   -0.7194   -1.0902   -0.4764 
2018/11/30 05:00:00   -6.0855   -6.9281   -1.4194   -0.2264    0.1380   -0.7198   -1.0903   -0.4757 
2018/11/30 13:00:00   -5.9781   -6.5096   -1.3961   -0.2329    0.1368   -0.7203   -1.0902   -0.4759 
2018/11/30 21:00:00   -5.7904   -6.4565   -1.3690   -0.2383    0.1361   -0.7208   -1.0904   -0.4757 
2018/12/01 05:00:00   -5.6923   -5.9104   -1.3501   -0.2462    0.1344   -0.7212   -1.0907   -0.4751 
2018/12/01 13:00:00   -5.5031   -7.4949   -1.3279   -0.2520    0.1325   -0.7222   -1.0907   -0.4750 
2018/12/01 21:00:00   -5.9384   -7.7149   -1.4303   -0.2565    0.1310   -0.7228   -1.0906   -0.4752 
2018/12/02 05:00:00   -5.9768   -8.7269   -1.4419   -0.2629    0.1285   -0.7236   -1.0912   -0.4749 
2018/12/02 13:00:00   -6.3672   -9.4974   -1.5630   -0.2698    0.1262   -0.7240   -1.0913   -0.4748 
2018/12/02 21:00:00   -6.5189   -7.0903   -1.5657   -0.2767    0.1247   -0.7241   -1.0917   -0.4746 
2018/12/03 05:00:00   -6.2336   -9.4236   -1.5538   -0.2866    0.1227   -0.7252   -1.0916   -0.4746 
2018/12/03 13:00:00   -6.5311  -10.2837   -1.6818   -0.2948    0.1207   -0.7266   -1.0918   -0.4744 
2018/12/03 21:00:00   -6.7444   -8.3932   -1.6937   -0.3037    0.1195   -0.7268   -1.0925   -0.4743 
2018/12/04 05:00:00   -6.5597   -7.9580   -1.6343   -0.3139    0.1174   -0.7271   -1.0928   -0.4739 
2018/12/04 13:00:00   -6.4066   -6.8258   -1.5919   -0.3215    0.1158   -0.7279   -1.0926   -0.4741 
2018/12/04 21:00:00   -6.0885   -6.8165   -1.5277   -0.3291    0.1135   -0.7283   -1.0931   -0.4740 
2018/12/05 05:00:00   -5.9866   -9.1044   -1.5452   -0.3345    0.1116   -0.7295   -1.0936   -0.4739 
2018/12/05 13:00:00   -6.3123   -9.3248   -1.6624   -0.3376    0.1088   -0.7297   -1.0934   -0.4736 
2018/12/05 21:00:00   -6.5335   -8.6485   -1.7078   -0.3498    0.1072   -0.7318   -1.0940   -0.4734 
2018/12/06 05:00:00   -6.5247   -8.2549   -1.6825   -0.3563    0.1052   -0.7326   -1.0942   -0.4738 
2018/12/06 13:00:00   -6.5642  -10.3112   -1.7547   -0.3635    0.1030   -0.7332   -1.0945   -0.4735 
2018/12/06 21:00:00   -6.8242  -10.2446   -1.8069   -0.3736    0.1007   -0.7341   -1.0946   -0.4731 
2018/12/07 05:00:00   -7.0292  -10.1423   -1.8593   -0.3841    0.0988   -0.7357   -1.0949   -0.4734 
2018/12/07 13:00:00   -7.1100  -10.5154   -1.8851   -0.3940    0.0960   -0.7367   -1.0953   -0.4733 
2018/12/07 21:00:00   -7.1851   -9.8982   -1.9175   -0.4042    0.0931   -0.7378   -1.0955   -0.4735 
2018/12/08 05:00:00   -7.2520   -8.1305   -1.8934   -0.4168    0.0907   -0.7384   -1.0960   -0.4737 
2018/12/08 13:00:00   -6.9325   -6.7585   -1.7837   -0.4282    0.0879   -0.7387   -1.0962   -0.4732 
2018/12/08 21:00:00   -6.5222   -7.4695   -1.6987   -0.4323    0.0861   -0.7399   -1.0968   -0.4732 
2018/12/09 05:00:00   -6.5860   -7.6094   -1.7020   -0.4360    0.0830   -0.7405   -1.0974   -0.4736 
2018/12/09 13:00:00   -6.5425   -5.5760   -1.6492   -0.4417    0.0807   -0.7414   -1.0972   -0.4734 
2018/12/09 21:00:00   -5.7638   -5.1043   -1.5410   -0.4437    0.0787   -0.7421   -1.0982   -0.4733 
2018/12/10 05:00:00   -5.4604   -4.9033   -1.4632   -0.4405    0.0749   -0.7432   -1.0986   -0.4737 
2018/12/10 13:00:00   -4.9625   -5.5902   -1.4066   -0.4341    0.0715   -0.7442   -1.0989   -0.4738 
2018/12/10 21:00:00   -5.0345   -7.8215   -1.4461   -0.4282    0.0682   -0.7456   -1.0990   -0.4733 
2018/12/11 05:00:00   -5.4734  -11.2937   -1.6580   -0.4294    0.0654   -0.7479   -1.0991   -0.4736 
2018/12/11 13:00:00   -5.9007  -10.3786   -1.8216   -0.4464    0.0621   -0.7488   -1.1001   -0.4739 
2018/12/11 21:00:00   -6.2793   -8.7944   -1.8501   -0.4629    0.0598   -0.7484   -1.1005   -0.4739 
2018/12/12 05:00:00   -6.5480   -9.4128   -1.8655   -0.4746    0.0563   -0.7489   -1.1008   -0.4737 
2018/12/12 13:00:00   -7.0716  -10.4203   -1.9525   -0.4846    0.0533   -0.7494   -1.1017   -0.4746 
2018/12/12 21:00:00   -7.1535  -10.2671   -1.9890   -0.4956    0.0504   -0.7512   -1.1023   -0.4743 
2018/12/13 05:00:00   -6.9668  -10.3215   -2.0118   -0.5054    0.0469   -0.7516   -1.1025   -0.4743 
2018/12/13 13:00:00   -6.8814  -13.4394   -2.0915   -0.5190    0.0433   -0.7530   -1.1027   -0.4750 
2018/12/13 21:00:00   -7.3349  -15.3171   -2.2883   -0.5317    0.0396   -0.7539   -1.1032   -0.4751 
2018/12/14 05:00:00   -8.1010  -16.1133   -2.5063   -0.5490    0.0356   -0.7547   -1.1038   -0.4756 
2018/12/14 13:00:00   -8.3381  -13.3888   -2.5554   -0.5747    0.0317   -0.7562   -1.1043   -0.4754 
2018/12/14 21:00:00   -8.3059  -12.2796   -2.5158   -0.6003    0.0277   -0.7592   -1.1049   -0.4752 
2018/12/15 05:00:00   -8.1681  -13.8970   -2.4895   -0.6226    0.0235   -0.7623   -1.1052   -0.4757 
2018/12/15 13:00:00   -8.4686  -16.4332   -2.7165   -0.6461    0.0190   -0.7613   -1.1056   -0.4760 
2018/12/15 21:00:00   -9.0293  -16.7738   -2.8746   -0.6734    0.0138   -0.7625   -1.1061   -0.4759 
2018/12/16 05:00:00   -9.4856  -16.9259   -2.9995   -0.7065    0.0080   -0.7628   -1.1070   -0.4766 
2018/12/16 13:00:00   -9.5229  -11.0246   -2.8833   -0.7410    0.0027   -0.7640   -1.1080   -0.4766 
2018/12/16 21:00:00   -8.9662   -9.1143   -2.6061   -0.7657   -0.0033   -0.7655   -1.1089   -0.4768 
2018/12/17 05:00:00   -8.3735   -8.7298   -2.4231   -0.7768   -0.0109   -0.7681   -1.1095   -0.4771 
2018/12/17 13:00:00   -8.0251   -9.5010   -2.3395   -0.7805   -0.0182   -0.7688   -1.1107   -0.4774 
2018/12/17 21:00:00   -7.8655  -12.4562   -2.4305   -0.7859   -0.0252   -0.7708   -1.1107   -0.4777 
2018/12/18 05:00:00   -7.9748  -14.5790   -2.6548   -0.8030   -0.0332   -0.7716   -1.1116   -0.4778 
2018/12/18 13:00:00   -8.3273  -14.0159   -2.8549   -0.8301   -0.0395   -0.7734   -1.1119   -0.4789 
2018/12/18 21:00:00   -8.3472  -11.3583   -2.7548   -0.8558   -0.0494   -0.7754   -1.1132   -0.4790 
2018/12/19 05:00:00   -8.1460  -10.7123   -2.6535   -0.8721   -0.0594   -0.7773   -1.1140   -0.4793 
2018/12/19 13:00:00   -7.9308  -10.2499   -2.5765   -0.8830   -0.0670   -0.7788   -1.1151   -0.4795 
2018/12/19 21:00:00   -7.7438  -10.0229   -2.5210   -0.8910   -0.0754   -0.7808   -1.1155   -0.4801 
2018/12/20 05:00:00   -7.5775  -10.0446   -2.4816   -0.8969   -0.0865   -0.7829   -1.1170   -0.4807 
2018/12/20 13:00:00   -7.4588  -10.6591   -2.4885   -0.9030   -0.0896   -0.7849   -1.1175   -0.4817 
2018/12/20 21:00:00   -7.4439  -10.6367   -2.5151   -0.9121   -0.1046   -0.7869   -1.1188   -0.4816 
2018/12/21 05:00:00   -7.4650  -11.2334   -2.5597   -0.9223   -0.1122   -0.7891   -1.1195   -0.4823 
2018/12/21 13:00:00   -7.5020  -10.1878   -2.5443   -0.9332   -0.1249   -0.7917   -1.1210   -0.4828 
2018/12/21 21:00:00   -7.4055  -10.4738   -2.5251   -0.9437   -0.1336   -0.7939   -1.1216   -0.4833 
2018/12/22 05:00:00   -7.3714  -11.4528   -2.5578   -0.9524   -0.1400   -0.7967   -1.1229   -0.4841 
2018/12/22 13:00:00   -7.5734  -15.4534   -2.7293   -0.9650   -0.1557   -0.7995   -1.1236   -0.4847 
2018/12/22 21:00:00   -8.5146  -17.0670   -3.0320   -0.9895   -0.1607   -0.8021   -1.1246   -0.4856 
2018/12/23 05:00:00   -9.4335  -18.2396   -3.2617   -1.0221   -0.1735   -0.8044   -1.1260   -0.4861 
2018/12/23 13:00:00  -10.0035  -16.8827   -3.3971   -1.0606   -0.1851   -0.8070   -1.1271   -0.4872 
2018/12/23 21:00:00  -10.2409  -16.3698   -3.4739   -1.1005   -0.1947   -0.8091   -1.1282   -0.4877 
2018/12/24 05:00:00  -10.1419  -13.8212   -3.3685   -1.1386   -0.2074   -0.8124   -1.1298   -0.4886 
2018/12/24 13:00:00   -9.7629  -12.6615   -3.2286   -1.1664   -0.2200   -0.8157   -1.1311   -0.4895 
2018/12/24 21:00:00   -9.3572  -11.8406   -3.1140   -1.1850   -0.2352   -0.8190   -1.1322   -0.4903 
2018/12/25 05:00:00   -8.9729  -11.8126   -3.0306   -1.1980   -0.2472   -0.8223   -1.1342   -0.4909 
2018/12/25 13:00:00   -8.6496  -12.9761   -3.0482   -1.2093   -0.2664   -0.8259   -1.1357   -0.4920 
2018/12/25 21:00:00   -8.6065  -14.2833   -3.1901   -1.2270   -0.2806   -0.8300   -1.1373   -0.4930 
2018/12/26 05:00:00   -8.7460  -14.1552   -3.2275   -1.2519   -0.2961   -0.8343   -1.1392   -0.4940 
2018/12/26 13:00:00   -9.4044  -19.2243   -3.5143   -1.2786   -0.3154   -0.8389   -1.1406   -0.4952 
2018/12/26 21:00:00  -10.6055  -18.5478   -3.7672   -1.3207   -0.3328   -0.8435   -1.1430   -0.4963 
2018/12/27 05:00:00  -10.5096  -12.3529   -3.5984   -1.3652   -0.3506   -0.8484   -1.1449   -0.4977 
2018/12/27 13:00:00   -9.8290  -12.7069   -3.3813   -1.3906   -0.3706   -0.8540   -1.1476   -0.4989 
2018/12/27 21:00:00   -9.4587  -12.1182   -3.3274   -1.4065   -0.3917   -0.8592   -1.1495   -0.5002 
2018/12/28 05:00:00   -9.1937  -11.4243   -3.2543   -1.4206   -0.4125   -0.8663   -1.1514   -0.5016 
2018/12/28 13:00:00   -8.8286  -11.8083   -3.1990   -1.4314   -0.4329   -0.8727   -1.1540   -0.5030 
2018/12/28 21:00:00   -8.6031  -14.0014   -3.2161   -1.4429   -0.4551   -0.8803   -1.1569   -0.5050 
2018/12/29 05:00:00   -8.8267  -16.9646   -3.4521   -1.4646   -0.4781   -0.8888   -1.1596   -0.5063 
2018/12/29 13:00:00   -9.5587  -15.6312   -3.6985   -1.5031   -0.5012   -0.8982   -1.1629   -0.5080 
2018/12/29 21:00:00   -9.4548  -12.1971   -3.5457   -1.5406   -0.5248   -0.9075   -1.1663   -0.5102 
2018/12/30 05:00:00   -9.0526  -11.2379   -3.3883   -1.5599   -0.5485   -0.9183   -1.1692   -0.5117 
2018/12/30 13:00:00   -8.7137  -14.8059   -3.3616   -1.5696   -0.5730   -0.9316   -1.1734   -0.5142 
2018/12/30 21:00:00   -8.8979  -13.0581   -3.4820   -1.5902   -0.5980   -0.9437   -1.1781   -0.5157 
2018/12/31 05:00:00   -8.8869  -10.4150   -3.3610   -1.6112   -0.6236   -0.9567   -1.1826   -0.5183 
2018/12/31 13:00:00   -8.5838  -10.9550   -3.2982   -1.6205   -0.6490   -0.9712   -1.1874   -0.5214 
2018/12/31 21:00:00   -8.3372   -9.6145   -3.2021   -1.6281   -0.6743   -0.9870   -1.1924   -0.5234 
2019/01/01 05:00:00   -7.9891   -9.3642   -3.1223   -1.6296   -0.6983   -1.0033   -1.1985   -0.5264 
2019/01/01 13:00:00   -7.7052  -11.9699   -3.1494   -1.6319   -0.7235   -1.0211   -1.2047   -0.5297 
2019/01/01 21:00:00   -7.8476   -8.8428   -3.1647   -1.6446   -0.7473   -1.0398   -1.2114   -0.5326 
2019/01/02 05:00:00   -7.5518   -6.8473   -2.9637   -1.6479   -0.7701   -1.0592   -1.2190   -0.5356 
2019/01/02 13:00:00   -6.8652   -6.3565   -2.7940   -1.6350   -0.7930   -1.0807   -1.2268   -0.5392 
2019/01/02 21:00:00   -6.4028   -5.9023   -2.6784   -1.6152   -0.8142   -1.1022   -1.2352   -0.5432 
2019/01/03 05:00:00   -6.0474   -6.1210   -2.5965   -1.5932   -0.8328   -1.1252   -1.2441   -0.5471 
2019/01/03 13:00:00   -5.8153   -6.0897   -2.5408   -1.5741   -0.8496   -1.1488   -1.2537   -0.5508 
2019/01/03 21:00:00   -5.6453   -7.6323   -2.5187   -1.5558   -0.8631   -1.1724   -1.2643   -0.5559 
2019/01/04 05:00:00   -5.6408   -8.3686   -2.5913   -1.5457   -0.8753   -1.1971   -1.2750   -0.5608 
2019/01/04 13:00:00   -5.7173   -7.7915   -2.5934   -1.5446   -0.8867   -1.2191   -1.2865   -0.5658 
2019/01/04 21:00:00   -5.7318   -7.9640   -2.6012   -1.5447   -0.8982   -1.2426   -1.2982   -0.5716 
2019/01/05 05:00:00   -5.7423  -10.8384   -2.6925   -1.5464   -0.9102   -1.2651   -1.3101   -0.5771 
2019/01/05 13:00:00   -5.8622  -10.1561   -2.8164   -1.5633   -0.9210   -1.2857   -1.3228   -0.5836 
2019/01/05 21:00:00   -5.9750  -10.9599   -2.8731   -1.5854   -0.9343   -1.3069   -1.3355   -0.5897 
2019/01/06 05:00:00   -6.6545  -15.8162   -3.1657   -1.6138   -0.9477   -1.3277   -1.3479   -0.5962 
2019/01/06 13:00:00   -8.0763  -19.3118   -3.5432   -1.6684   -0.9632   -1.3470   -1.3610   -0.6034 
2019/01/06 21:00:00   -9.4483  -17.7934   -3.9095   -1.7390   -0.9802   -1.3668   -1.3738   -0.6108 
2019/01/07 05:00:00   -9.5634  -18.6518   -3.9634   -1.8056   -1.0010   -1.3862   -1.3873   -0.6178 
2019/01/07 13:00:00   -9.9257  -17.1796   -4.1139   -1.8669   -1.0244   -1.4048   -1.4005   -0.6252 
2019/01/07 21:00:00  -10.0028  -18.4213   -4.1665   -1.9258   -1.0505   -1.4226   -1.4142   -0.6327 
2019/01/08 05:00:00  -11.2381  -23.1034   -4.4810   -1.9864   -1.0795   -1.4437   -1.4273   -0.6409 
2019/01/08 13:00:00  -13.3166  -24.7002   -4.9078   -2.0707   -1.1126   -1.4634   -1.4402   -0.6484 
2019/01/08 21:00:00  -14.3057  -25.1210   -5.1758   -2.1759   -1.1488   -1.4841   -1.4543   -0.6566 
2019/01/09 05:00:00  -15.1958  -25.7112   -5.4460   -2.2903   -1.1904   -1.5063   -1.4679   -0.6648 
2019/01/09 13:00:00  -15.8788  -26.0121   -5.6926   -2.4118   -1.2391   -1.5290   -1.4814   -0.6735 
2019/01/09 21:00:00  -15.9179  -26.0304   -5.8305   -2.5359   -1.2949   -1.5540   -1.4957   -0.6817 
2019/01/10 05:00:00  -16.2550  -25.0985   -6.0052   -2.6589   -1.3584   -1.5802   -1.5102   -0.6905 
2019/01/10 13:00:00  -14.8908  -17.4935   -5.6893   -2.7667   -1.4293   -1.6090   -1.5252   -0.6989 
2019/01/10 21:00:00  -13.4131  -20.7159   -5.3606   -2.8189   -1.5038   -1.6401   -1.5401   -0.7075 
2019/01/11 05:00:00  -13.3008  -22.7693   -5.7086   -2.8750   -1.5783   -1.6740   -1.5561   -0.7172 
2019/01/11 13:00:00  -13.2048  -20.5051   -5.7032   -2.9562   -1.6499   -1.7108   -1.5724   -0.7266 
2019/01/11 21:00:00  -12.8223  -21.2124   -5.7072   -3.0216   -1.7196   -1.7498   -1.5896   -0.7360 
