   387      0.49    1.43    2.20    2.43    2.00    1.59    1.32  999.00
   388      0.49    1.43    2.20    2.39    2.00    1.59    1.32  999.00
   389      0.49    1.43    2.20    2.43    2.00    1.59    1.32  999.00
   390      0.49    1.43    2.20    2.39    2.00    1.59    1.32  999.00
   391      0.45    1.40    2.16    2.39    2.00    1.59    1.32  999.00
   392      0.45    1.40    2.16    2.39    2.00    1.59    1.32  999.00
   393      0.45    1.40    2.16    2.39    2.00    1.59    1.32  999.00
   394      0.45    1.40    2.16    2.39    2.00    1.59    1.32  999.00
   395      0.41    1.36    2.12    2.39    2.00    1.59    1.32  999.00
   396      0.41    1.36    2.12    2.39    2.00    1.59    1.32  999.00
   397      0.41    1.36    2.12    2.35    1.97    1.59    1.32  999.00
   398      0.41    1.36    2.08    2.35    1.97    1.59    1.32  999.00
   399      0.38    1.36    2.12    2.35    1.97    1.59    1.32  999.00
   400      0.38    1.32    2.08    2.35    1.97    1.59    1.32  999.00
   401      0.38    1.32    2.08    2.35    1.97    1.59    1.32  999.00
   402      0.38    1.32    2.08    2.35    1.97    1.59    1.32  999.00
   403      0.38    1.32    2.08    2.35    1.97    1.59    1.32  999.00
   404      0.38    1.28    2.08    2.35    1.97    1.59    1.32  999.00
   405      0.38    1.28    2.04    2.31    1.97    1.59    1.32  999.00
   406      0.34    1.28    2.04    2.31    1.97    1.59    1.36  999.00
   407      0.34    1.28    2.04    2.31    1.97    1.59    1.32  999.00
   408      0.34    1.28    2.04    2.31    1.97    1.59    1.32  999.00
   409      0.34    1.24    2.00    2.31    1.97    1.59    1.36  999.00
   410      0.34    1.24    2.00    2.31    1.97    1.59    1.32  999.00
   411      0.34    1.24    2.00    2.31    1.97    1.59    1.36  999.00
   412      0.34    1.24    2.00    2.27    1.97    1.59    1.36  999.00
   413      0.34    1.24    2.00    2.27    1.97    1.59    1.36  999.00
   414      0.34    1.21    2.00    2.27    1.97    1.59    1.36  999.00
   415      0.34    1.21    1.97    2.27    1.97    1.59    1.36  999.00
   416      0.34    1.21    1.97    2.27    1.97    1.59    1.36  999.00
   417      0.34    1.17    1.97    2.27    1.97    1.59    1.32  999.00
   418      0.34    1.21    1.97    2.27    1.97    1.59    1.36  999.00
   419      0.34    1.17    1.93    2.23    1.93    1.59    1.36  999.00
   420      0.34    1.17    1.93    2.23    1.93    1.59    1.36  999.00
   421      0.34    1.17    1.93    2.23    1.93    1.59    1.36  999.00
   422      0.34    1.17    1.93    2.23    1.97    1.59    1.36  999.00
   423      0.34    1.13    1.93    2.23    1.97    1.59    1.36  999.00
   424      0.34    1.13    1.93    2.23    1.93    1.59    1.36  999.00
   425      0.30    1.13    1.89    2.23    1.93    1.59    1.36  999.00
   426      0.34    1.13    1.89    2.23    1.93    1.59    1.36  999.00
   427      0.30    1.13    1.89    2.23    1.93    1.62    1.36  999.00
   428      0.30    1.09    1.89    2.20    1.93    1.59    1.36  999.00
   429      0.30    1.09    1.85    2.20    1.93    1.59    1.36  999.00
   430      0.30    1.09    1.85    2.20    1.93    1.59    1.36  999.00
   431      0.30    1.09    1.85    2.20    1.93    1.59    1.36  999.00
   432      0.30    1.09    1.85    2.20    1.93    1.59    1.36  999.00
   433      0.30    1.09    1.85    2.20    1.93    1.59    1.36  999.00
   434      0.30    1.05    1.81    2.20    1.93    1.59    1.36  999.00
   435      0.30    1.05    1.81    2.16    1.93    1.62    1.36  999.00
   436      0.30    1.05    1.81    2.16    1.93    1.59    1.36  999.00
   437      0.26    1.05    1.81    2.16    1.93    1.59    1.36  999.00
   438      0.26    1.05    1.81    2.16    1.89    1.59    1.36  999.00
   439      0.26    1.05    1.81    2.16    1.89    1.59    1.36  999.00
   440      0.26    1.02    1.78    2.16    1.89    1.59    1.36  999.00
   441      0.26    1.02    1.78    2.16    1.89    1.59    1.36  999.00
   442      0.23    1.02    1.78    2.12    1.89    1.59    1.36  999.00
   443      0.23    1.02    1.78    2.12    1.89    1.59    1.36  999.00
   444      0.23    1.02    1.78    2.12    1.89    1.59    1.36  999.00
   445      0.23    1.02    1.74    2.12    1.89    1.59    1.36  999.00
   446      0.23    1.02    1.74    2.12    1.89    1.59    1.40  999.00
   447      0.19    0.98    1.74    2.12    1.89    1.59    1.36  999.00
   448      0.19    0.98    1.74    2.12    1.89    1.59    1.36  999.00
   449      0.19    0.98    1.74    2.12    1.89    1.59    1.36  999.00
   450      0.19    0.98    1.70    2.08    1.89    1.59    1.36  999.00
   451      0.19    0.98    1.70    2.08    1.89    1.59    1.36  999.00
   452      0.19    0.98    1.70    2.08    1.89    1.59    1.36  999.00
   453      0.19    0.94    1.70    2.08    1.85    1.59    1.36  999.00
   454      0.19    0.94    1.70    2.08    1.85    1.59    1.36  999.00
   455      0.19    0.94    1.70    2.08    1.85    1.59    1.40  999.00
   456      0.19    0.94    1.66    2.08    1.85    1.59    1.40  999.00
   457      0.19    0.94    1.66    2.08    1.85    1.59    1.40  999.00
   458      0.15    0.94    1.66    2.04    1.85    1.59    1.40  999.00
   459      0.15    0.90    1.66    2.04    1.85    1.59    1.40  999.00
   460      0.15    0.90    1.66    2.04    1.85    1.59    1.40  999.00
   461      0.15    0.90    1.66    2.04    1.85    1.59    1.40  999.00
   462      0.11    0.90    1.62    2.04    1.85    1.59    1.40  999.00
   463      0.11    0.90    1.62    2.04    1.85    1.59    1.40  999.00
   464      0.11    0.90    1.62    2.04    1.85    1.59    1.40  999.00
   465      0.11    0.90    1.62    2.00    1.85    1.59    1.40  999.00
   466      0.11    0.87    1.62    2.00    1.85    1.59    1.40  999.00
   467      0.11    0.87    1.62    2.00    1.85    1.59    1.40  999.00
   468      0.11    0.87    1.62    2.00    1.81    1.59    1.40  999.00
   469      0.11    0.87    1.59    2.00    1.85    1.59    1.40  999.00
   470      0.11    0.87    1.59    2.00    1.85    1.59    1.40  999.00
   471      0.11    0.87    1.59    1.97    1.81    1.59    1.40  999.00
   472      0.11    0.87    1.59    1.97    1.81    1.59    1.40  999.00
   473      0.11    0.87    1.59    2.00    1.81    1.59    1.40  999.00
   474      0.11    0.87    1.55    1.97    1.81    1.59    1.40  999.00
   475      0.11    0.83    1.55    1.97    1.81    1.59    1.40  999.00
   476      0.11    0.83    1.55    1.97    1.81    1.59    1.40  999.00
   477      0.11    0.83    1.55    1.97    1.81    1.59    1.40  999.00
   478      0.11    0.79    1.55    1.97    1.81    1.59    1.40  999.00
   479      0.08    0.83    1.55    1.97    1.81    1.59    1.40  999.00
   480      0.08    0.79    1.51    1.97    1.81    1.59    1.40  999.00
   481      0.11    0.83    1.51    1.97    1.81    1.59    1.40  999.00
   482      0.11    0.79    1.51    1.93    1.81    1.59    1.40  999.00
   483      0.08    0.79    1.51    1.93    1.81    1.59    1.40  999.00
   484      0.08    0.79    1.51    1.93    1.81    1.59    1.40  999.00
   485      0.08    0.79    1.51    1.93    1.81    1.59    1.40  999.00
   486      0.08    0.79    1.51    1.93    1.78    1.59    1.40  999.00
   487      0.08    0.79    1.47    1.93    1.78    1.59    1.40  999.00
   488      0.04    0.75    1.47    1.93    1.78    1.55    1.40  999.00
   489      0.04    0.75    1.47    1.89    1.78    1.59    1.40  999.00
   490      0.04    0.75    1.47    1.93    1.78    1.59    1.40  999.00
   491      0.04    0.75    1.47    1.89    1.78    1.59    1.40  999.00
   492      0.04    0.75    1.47    1.89    1.78    1.55    1.40  999.00
   493      0.04    0.75    1.47    1.89    1.78    1.59    1.40  999.00
   494      0.00    0.75    1.47    1.89    1.78    1.55    1.40  999.00
   495      0.00    0.71    1.43    1.89    1.78    1.55    1.40  999.00
   496      0.00    0.71    1.43    1.89    1.78    1.59    1.43  999.00
   497      0.00    0.71    1.43    1.89    1.78    1.59    1.43  999.00
   498      0.00    0.71    1.43    1.89    1.78    1.59    1.43  999.00
   499      0.00    0.71    1.43    1.89    1.78    1.59    1.43  999.00
   500      0.00    0.71    1.43    1.85    1.78    1.55    1.40  999.00
   501      0.00    0.71    1.40    1.85    1.74    1.55    1.40  999.00
   502      0.00    0.71    1.40    1.85    1.74    1.55    1.40  999.00
   503      0.00    0.71    1.40    1.85    1.74    1.55    1.43  999.00
   504     -0.04    0.71    1.40    1.85    1.74    1.55    1.43  999.00
   505     -0.04    0.71    1.40    1.85    1.74    1.55    1.43  999.00
   506     -0.04    0.68    1.40    1.85    1.74    1.55    1.43  999.00
   507     -0.04    0.68    1.40    1.81    1.74    1.55    1.43  999.00
   508     -0.04    0.68    1.36    1.81    1.74    1.55    1.43  999.00
   509     -0.04    0.68    1.36    1.81    1.74    1.55    1.43  999.00
   510     -0.04    0.68    1.36    1.81    1.74    1.55    1.43  999.00
   511     -0.04    0.68    1.36    1.81    1.74    1.55    1.43  999.00
   512     -0.04    0.68    1.36    1.81    1.74    1.55    1.43  999.00
   513     -0.04    0.68    1.36    1.81    1.74    1.55    1.43  999.00
   514     -0.04    0.68    1.36    1.81    1.74    1.55    1.43  999.00
   515     -0.04    0.64    1.36    1.81    1.74    1.55    1.43  999.00
   516     -0.04    0.64    1.32    1.81    1.70    1.55    1.43  999.00
   517     -0.04    0.64    1.32    1.78    1.70    1.55    1.43  999.00
   518     -0.04    0.64    1.32    1.78    1.70    1.55    1.43  999.00
   519     -0.04    0.64    1.32    1.78    1.70    1.55    1.43  999.00
   520     -0.04    0.64    1.32    1.78    1.70    1.55    1.43  999.00
   521     -0.04    0.64    1.32    1.78    1.70    1.55    1.43  999.00
   522     -0.04    0.64    1.32    1.78    1.70    1.55    1.43  999.00
   523     -0.07    0.64    1.32    1.78    1.70    1.55    1.43  999.00
   524     -0.07    0.64    1.32    1.78    1.70    1.55    1.43  999.00
   525     -0.07    0.60    1.28    1.74    1.70    1.55    1.43  999.00
   526     -0.07    0.60    1.28    1.74    1.70    1.55    1.43  999.00
   527     -0.07    0.60    1.28    1.74    1.70    1.55    1.43  999.00
   528     -0.11    0.60    1.28    1.74    1.70    1.55    1.43  999.00
   529     -0.11    0.60    1.28    1.74    1.70    1.55    1.43  999.00
   530     -0.11    0.60    1.28    1.74    1.66    1.55    1.43  999.00
   531     -0.11    0.60    1.28    1.74    1.70    1.55    1.43  999.00
   532     -0.11    0.60    1.24    1.74    1.66    1.55    1.43  999.00
   533     -0.15    0.60    1.24    1.74    1.70    1.55    1.43  999.00
   534     -0.15    0.56    1.24    1.74    1.66    1.55    1.43  999.00
   535     -0.15    0.56    1.24    1.70    1.62    1.55    1.43  999.00
   536     -0.15    0.56    1.24    1.70    1.66    1.55    1.43  999.00
   537     -0.19    0.56    1.24    1.70    1.66    1.55    1.43  999.00
   538     -0.19    0.56    1.24    1.70    1.66    1.51    1.43  999.00
   539     -0.19    0.56    1.24    1.70    1.66    1.55    1.43  999.00
   540     -0.19    0.56    1.24    1.70    1.66    1.51    1.43  999.00
   541     -0.19    0.56    1.21    1.70    1.66    1.55    1.43  999.00
   542     -0.22    0.56    1.21    1.70    1.66    1.55    1.43  999.00
   543     -0.22    0.56    1.21    1.66    1.62    1.51    1.43  999.00
   544     -0.22    0.56    1.21    1.66    1.62    1.51    1.43  999.00
   545     -0.22    0.53    1.21    1.66    1.62    1.51    1.43  999.00
   546     -0.30    0.53    1.21    1.66    1.62    1.51    1.43  999.00
   547     -0.26    0.53    1.21    1.66    1.62    1.51    1.43  999.00
   548     -0.30    0.53    1.21    1.66    1.62    1.51    1.43  999.00
   549     -0.30    0.53    1.17    1.66    1.62    1.51    1.40  999.00
   550     -0.30    0.53    1.17    1.66    1.62    1.51    1.43  999.00
   551     -0.30    0.49    1.17    1.66    1.62    1.51    1.43  999.00
   552     -0.34    0.49    1.17    1.66    1.62    1.51    1.43  999.00
   553     -0.34    0.49    1.17    1.66    1.62    1.51    1.43  999.00
   554     -0.34    0.49    1.17    1.62    1.62    1.51    1.43  999.00
   555     -0.37    0.49    1.17    1.62    1.62    1.51    1.43  999.00
   556     -0.37    0.49    1.17    1.66    1.62    1.51    1.43  999.00
   557     -0.37    0.49    1.17    1.62    1.62    1.51    1.43  999.00
   558     -0.41    0.49    1.13    1.62    1.62    1.51    1.43  999.00
   559     -0.41    0.49    1.13    1.62    1.59    1.51    1.43  999.00
   560     -0.45    0.45    1.13    1.59    1.59    1.51    1.43  999.00
   561     -0.45    0.45    1.13    1.59    1.59    1.51    1.43  999.00
   562     -0.49    0.45    1.13    1.62    1.59    1.51    1.43  999.00
   563     -0.49    0.45    1.13    1.59    1.59    1.51    1.43  999.00
   564     -0.52    0.45    1.09    1.59    1.59    1.51    1.43  999.00
   565     -0.52    0.45    1.13    1.59    1.59    1.51    1.43  999.00
   566     -0.52    0.45    1.09    1.59    1.59    1.51    1.43  999.00
   567     -0.52    0.45    1.09    1.59    1.59    1.51    1.43  999.00
   568     -0.56    0.45    1.09    1.59    1.59    1.47    1.43  999.00
   569     -0.56    0.41    1.09    1.59    1.59    1.47    1.43  999.00
   570     -0.60    0.41    1.09    1.59    1.59    1.47    1.43  999.00
   571     -0.60    0.41    1.09    1.59    1.59    1.47    1.43  999.00
   572     -0.60    0.41    1.09    1.55    1.59    1.47    1.43  999.00
   573     -0.64    0.41    1.09    1.59    1.59    1.47    1.43  999.00
   574     -0.64    0.41    1.09    1.55    1.55    1.47    1.43  999.00
   575     -0.67    0.41    1.05    1.55    1.55    1.47    1.43  999.00
   576     -0.67    0.41    1.05    1.55    1.55    1.47    1.43  999.00
   577     -0.67    0.38    1.05    1.55    1.55    1.47    1.43  999.00
   578     -0.67    0.38    1.05    1.55    1.55    1.47    1.43  999.00
   579     -0.67    0.38    1.05    1.55    1.55    1.47    1.43  999.00
   580     -0.71    0.38    1.05    1.55    1.55    1.47    1.43  999.00
   581     -0.67    0.38    1.05    1.55    1.55    1.47    1.47  999.00
   582     -0.67    0.38    1.05    1.55    1.55    1.47    1.47  999.00
   583     -0.67    0.38    1.05    1.51    1.55    1.47    1.47  999.00
   584     -0.67    0.38    1.02    1.51    1.55    1.47    1.43  999.00
   585     -0.67    0.38    1.02    1.51    1.55    1.47    1.47  999.00
   586     -0.67    0.34    1.02    1.51    1.51    1.47    1.47  999.00
   587     -0.67    0.34    1.02    1.51    1.55    1.47    1.47  999.00
   588     -0.67    0.34    1.02    1.51    1.55    1.47    1.47  999.00
   589     -0.67    0.34    1.02    1.51    1.51    1.47    1.43  999.00
   590     -0.67    0.34    1.02    1.51    1.51    1.47    1.47  999.00
   591     -0.67    0.34    1.02    1.51    1.55    1.47    1.47  999.00
   592     -0.71    0.34    1.02    1.51    1.51    1.47    1.43  999.00
   593     -0.71    0.34    0.98    1.51    1.51    1.47    1.47  999.00
   594     -0.71    0.30    0.98    1.51    1.51    1.47    1.43  999.00
   595     -0.71    0.30    0.98    1.47    1.51    1.47    1.47  999.00
   596     -0.71    0.30    0.98    1.47    1.51    1.47    1.47  999.00
   597     -0.75    0.30    0.98    1.47    1.51    1.43    1.47  999.00
   598     -0.75    0.30    0.98    1.47    1.51    1.47    1.47  999.00
   599     -0.75    0.30    0.98    1.47    1.51    1.43    1.43  999.00
   600     -0.75    0.30    0.98    1.47    1.51    1.43    1.47  999.00
   601     -0.75    0.30    0.98    1.47    1.51    1.43    1.47  999.00
   602     -0.75    0.30    0.98    1.47    1.51    1.43    1.47  999.00
   603     -0.75    0.30    0.98    1.47    1.51    1.43    1.47  999.00
   604     -0.75    0.26    0.94    1.47    1.51    1.43    1.47  999.00
   605     -0.75    0.26    0.94    1.47    1.51    1.43    1.47  999.00
   606     -0.75    0.26    0.94    1.43    1.47    1.43    1.43  999.00
   607     -0.75    0.26    0.94    1.43    1.47    1.43    1.47  999.00
   608     -0.75    0.26    0.94    1.43    1.47    1.43    1.47  999.00
   609     -0.75    0.26    0.94    1.43    1.47    1.43    1.47  999.00
   610     -0.75    0.26    0.94    1.43    1.47    1.43    1.47  999.00
   611     -0.75    0.26    0.94    1.43    1.47    1.43    1.47  999.00
   612     -0.75    0.26    0.94    1.43    1.47    1.43    1.47  999.00
   613     -0.71    0.26    0.90    1.43    1.47    1.43    1.47  999.00
   614     -0.71    0.26    0.90    1.43    1.47    1.43    1.47  999.00
   615     -0.71    0.23    0.90    1.43    1.47    1.43    1.47  999.00
   616     -0.71    0.23    0.90    1.43    1.47    1.43    1.47  999.00
   617     -0.71    0.23    0.90    1.40    1.47    1.43    1.47  999.00
   618     -0.71    0.23    0.90    1.40    1.47    1.43    1.47  999.00
   619     -0.71    0.23    0.90    1.40    1.47    1.43    1.47  999.00
   620     -0.71    0.23    0.90    1.40    1.47    1.43    1.47  999.00
   621     -0.71    0.23    0.90    1.40    1.47    1.43    1.47  999.00
   622     -0.71    0.23    0.87    1.40    1.43    1.43    1.47  999.00
   623     -0.71    0.23    0.87    1.40    1.47    1.43    1.47  999.00
   624     -0.71    0.23    0.87    1.40    1.43    1.43    1.47  999.00
   625     -0.71    0.23    0.87    1.40    1.43    1.43    1.47  999.00
   626     -0.71    0.19    0.87    1.40    1.43    1.43    1.47  999.00
   627     -0.71    0.23    0.87    1.40    1.43    1.43    1.47  999.00
   628     -0.71    0.23    0.87    1.40    1.43    1.43    1.47  999.00
   629     -0.71    0.19    0.87    1.40    1.43    1.43    1.47  999.00
   630     -0.71    0.19    0.87    1.36    1.43    1.43    1.47  999.00
   631     -0.71    0.19    0.87    1.36    1.43    1.40    1.47  999.00
   632     -0.71    0.19    0.87    1.36    1.43    1.43    1.47  999.00
   633     -0.71    0.19    0.87    1.36    1.43    1.40    1.47  999.00
   634     -0.71    0.19    0.87    1.36    1.43    1.40    1.47  999.00
   635     -0.71    0.19    0.87    1.36    1.43    1.40    1.47  999.00
   636     -0.71    0.19    0.87    1.36    1.43    1.40    1.47  999.00
   637     -0.71    0.19    0.83    1.36    1.43    1.40    1.47  999.00
   638     -0.71    0.19    0.83    1.36    1.40    1.40    1.47  999.00
   639     -0.71    0.19    0.83    1.36    1.43    1.40    1.47  999.00
   640     -0.71    0.19    0.83    1.36    1.40    1.40    1.47  999.00
   641     -0.71    0.19    0.83    1.36    1.40    1.40    1.47  999.00
   642     -0.71    0.19    0.83    1.32    1.40    1.40    1.47  999.00
   643     -0.71    0.15    0.83    1.36    1.40    1.40    1.47  999.00
   644     -0.71    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   645     -0.71    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   646     -0.71    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   647     -0.75    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   648     -0.75    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   649     -0.78    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   650     -0.78    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   651     -0.78    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   652     -0.82    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   653     -0.86    0.15    0.79    1.32    1.40    1.40    1.47  999.00
   654     -0.86    0.15    0.79    1.28    1.36    1.36    1.47  999.00
   655     -0.90    0.15    0.79    1.28    1.36    1.36    1.47  999.00
   656     -0.90    0.15    0.79    1.28    1.36    1.40    1.47  999.00
   657     -0.93    0.15    0.79    1.28    1.36    1.36    1.47  999.00
   658     -0.93    0.15    0.79    1.28    1.36    1.36    1.47  999.00
   659     -0.97    0.11    0.75    1.28    1.36    1.36    1.47  999.00
   660     -0.97    0.11    0.75    1.28    1.36    1.36    1.47  999.00
   661     -0.97    0.11    0.75    1.28    1.36    1.36    1.47  999.00
   662     -1.01    0.11    0.75    1.28    1.36    1.36    1.47  999.00
   663     -1.01    0.11    0.75    1.28    1.36    1.36    1.47  999.00
   664     -1.05    0.11    0.75    1.28    1.36    1.36    1.47  999.00
   665     -1.05    0.11    0.75    1.28    1.36    1.36    1.47  999.00
   666     -1.05    0.11    0.75    1.24    1.36    1.36    1.47  999.00
   667     -1.08    0.11    0.75    1.24    1.36    1.36    1.47  999.00
   668     -1.08    0.11    0.75    1.24    1.36    1.36    1.47  999.00
   669     -1.08    0.11    0.75    1.24    1.32    1.36    1.47  999.00
   670     -1.08    0.11    0.71    1.24    1.36    1.36    1.47  999.00
   671     -1.12    0.11    0.71    1.24    1.32    1.36    1.47  999.00
   672     -1.16    0.08    0.71    1.24    1.32    1.36    1.47  999.00
   673     -1.16    0.08    0.71    1.24    1.32    1.36    1.47  999.00
   674     -1.19    0.08    0.71    1.24    1.32    1.36    1.47  999.00
   675     -1.23    0.08    0.71    1.24    1.32    1.36    1.47  999.00
   676     -1.27    0.08    0.71    1.24    1.32    1.36    1.47  999.00
   677     -1.27    0.08    0.71    1.24    1.32    1.36    1.47  999.00
   678     -1.31    0.08    0.71    1.24    1.32    1.36    1.47  999.00
   679     -1.31    0.08    0.71    1.24    1.32    1.36    1.47  999.00
   680     -1.31    0.08    0.71    1.21    1.32    1.36    1.47  999.00
   681     -1.34    0.08    0.71    1.21    1.32    1.36    1.47  999.00
   682     -1.34    0.08    0.71    1.21    1.32    1.32    1.47  999.00
   683     -1.38    0.04    0.68    1.21    1.32    1.36    1.47  999.00
   684     -1.38    0.08    0.68    1.21    1.32    1.36    1.47  999.00
   685     -1.38    0.04    0.68    1.21    1.32    1.32    1.47  999.00
   686     -1.42    0.04    0.68    1.21    1.32    1.32    1.47  999.00
   687     -1.45    0.04    0.68    1.21    1.28    1.32    1.47  999.00
   688     -1.49    0.04    0.68    1.21    1.28    1.32    1.47  999.00
   689     -1.53    0.04    0.68    1.21    1.28    1.32    1.47  999.00
   690     -1.53    0.04    0.68    1.21    1.28    1.32    1.47  999.00
   691     -1.57    0.04    0.68    1.21    1.28    1.32    1.47  999.00
   692     -1.60    0.04    0.68    1.17    1.28    1.32    1.47  999.00
   693     -1.60    0.04    0.68    1.17    1.28    1.32    1.47  999.00
   694     -1.60    0.04    0.68    1.17    1.28    1.32    1.47  999.00
   695     -1.60    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   696     -1.60    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   697     -1.57    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   698     -1.57    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   699     -1.57    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   700     -1.53    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   701     -1.53    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   702     -1.49    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   703     -1.49    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   704     -1.49    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   705     -1.49    0.00    0.64    1.17    1.28    1.32    1.47  999.00
   706     -1.49    0.00    0.64    1.17    1.28    1.28    1.47  999.00
   707     -1.53    0.00    0.64    1.13    1.24    1.28    1.47  999.00
   708     -1.57    0.00    0.64    1.13    1.24    1.28    1.47  999.00
   709     -1.57    0.00    0.64    1.13    1.24    1.28    1.47  999.00
   710     -1.60    0.00    0.64    1.13    1.24    1.28    1.47  999.00
   711     -1.60   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   712     -1.60   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   713     -1.60   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   714     -1.60   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   715     -1.60   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   716     -1.60   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   717     -1.60   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   718     -1.64   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   719     -1.64   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   720     -1.64   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   721     -1.64   -0.04    0.60    1.09    1.24    1.28    1.47  999.00
   722     -1.68   -0.04    0.60    1.13    1.24    1.28    1.47  999.00
   723     -1.68   -0.04    0.60    1.09    1.21    1.28    1.47  999.00
   724     -1.71   -0.04    0.60    1.09    1.21    1.28    1.47  999.00
   725     -1.71   -0.04    0.56    1.09    1.21    1.28    1.47  999.00
   726     -1.71   -0.04    0.56    1.09    1.21    1.28    1.47  999.00
   727     -1.75   -0.04    0.56    1.09    1.21    1.28    1.47  999.00
   728     -1.75   -0.04    0.56    1.09    1.21    1.28    1.47  999.00
   729     -1.75   -0.04    0.56    1.09    1.21    1.28    1.47  999.00
   730     -1.75   -0.07    0.56    1.09    1.21    1.28    1.47  999.00
   731     -1.75   -0.07    0.56    1.09    1.21    1.28    1.47  999.00
   732     -1.75   -0.07    0.56    1.09    1.21    1.24    1.47  999.00
   733     -1.75   -0.07    0.56    1.09    1.21    1.24    1.47  999.00
   734     -1.75   -0.07    0.56    1.09    1.21    1.28    1.47  999.00
   735     -1.79   -0.07    0.56    1.09    1.21    1.24    1.47  999.00
   736     -1.79   -0.07    0.56    1.09    1.21    1.24    1.47  999.00
   737     -1.79   -0.07    0.56    1.09    1.21    1.24    1.47  999.00
   738     -1.82   -0.07    0.56    1.05    1.17    1.24    1.47  999.00
   739     -1.86   -0.07    0.56    1.05    1.17    1.24    1.47  999.00
   740     -1.86   -0.07    0.53    1.05    1.17    1.24    1.47  999.00
   741     -1.86   -0.07    0.53    1.05    1.17    1.24    1.43  999.00
   742     -1.86   -0.07    0.53    1.05    1.17    1.24    1.47  999.00
   743     -1.86   -0.07    0.53    1.05    1.17    1.24    1.47  999.00
   744     -1.86   -0.07    0.53    1.05    1.17    1.24    1.47  999.00
   745     -1.86   -0.07    0.53    1.05    1.17    1.24    1.47  999.00
   746     -1.86   -0.11    0.53    1.05    1.17    1.24    1.47  999.00
   747     -1.86   -0.11    0.53    1.05    1.17    1.24    1.47  999.00
   748     -1.82   -0.11    0.53    1.05    1.17    1.24    1.47  999.00
   749     -1.82   -0.11    0.53    1.05    1.17    1.24    1.47  999.00
   750     -1.79   -0.11    0.53    1.05    1.17    1.24    1.47  999.00
   751     -1.79   -0.11    0.53    1.02    1.17    1.24    1.47  999.00
   752     -1.79   -0.11    0.53    1.05    1.17    1.24    1.47  999.00
   753     -1.75   -0.11    0.53    1.02    1.17    1.24    1.47  999.00
   754     -1.75   -0.11    0.53    1.02    1.17    1.24    1.47  999.00
   755     -1.75   -0.11    0.49    1.02    1.17    1.24    1.47  999.00
   756     -1.75   -0.11    0.49    1.02    1.13    1.24    1.47  999.00
   757     -1.75   -0.11    0.53    1.02    1.17    1.24    1.47  999.00
   758     -1.79   -0.11    0.49    1.02    1.17    1.24    1.47  999.00
   759     -1.82   -0.11    0.49    1.02    1.13    1.21    1.47  999.00
   760     -1.86   -0.11    0.49    1.02    1.13    1.21    1.47  999.00
   761     -1.90   -0.11    0.49    1.02    1.13    1.21    1.47  999.00
   762     -1.94   -0.15    0.49    1.02    1.13    1.24    1.47  999.00
   763     -1.94   -0.15    0.49    1.02    1.13    1.21    1.47  999.00
   764     -1.97   -0.15    0.49    1.02    1.13    1.21    1.47  999.00
   765     -1.97   -0.15    0.49    1.02    1.13    1.21    1.47  999.00
   766     -2.01   -0.15    0.49    0.98    1.13    1.21    1.47  999.00
   767     -2.05   -0.15    0.49    1.02    1.13    1.21    1.47  999.00
   768     -2.12   -0.15    0.45    0.98    1.13    1.21    1.47  999.00
   769     -2.16   -0.15    0.49    0.98    1.13    1.21    1.43  999.00
   770     -2.16   -0.15    0.49    0.98    1.13    1.21    1.47  999.00
   771     -2.16   -0.15    0.49    0.98    1.13    1.17    1.43  999.00
   772     -2.23   -0.15    0.45    0.98    1.13    1.21    1.43  999.00
   773     -2.23   -0.15    0.45    0.98    1.13    1.21    1.47  999.00
   774     -2.19   -0.15    0.45    0.98    1.13    1.21    1.47  999.00
   775     -2.19   -0.15    0.45    0.98    1.13    1.17    1.43  999.00
   776     -2.16   -0.15    0.45    0.98    1.13    1.21    1.43  999.00
