sample	Signature_1	Signature_2	Signature_3
sample_683	0.0	0.0	0.14368500809449755
sample_684	0.0	0.0	0.05215852742908062
sample_69	0.0	0.12853660628794036	0.0
sample_7	0.1285568077858386	0.0	0.0
sample_70	0.0	0.0	0.034046739669029415
sample_71	0.0	0.06943282193368587	0.0
sample_73	0.0	0.0	0.08261996591521777
sample_74	0.0	0.0014431144760355802	0.0
sample_75	0.05077295762872554	0.0	0.16057143348262376
sample_76	0.0	0.0021360897002003195	0.0
sample_77	0.24699780726459192	0.0	0.0
sample_78	0.0	0.0026736111687706	0.0
sample_79	0.0	0.032422415035850825	0.0
sample_8	0.4796647185171787	0.0	0.0
sample_80	0.0	0.0065700958856876575	0.0
sample_81	0.0	6.793923268412734e-05	0.0
sample_82	0.0	0.0	0.0
sample_83	0.0	0.0013602112012307621	0.0
sample_84	0.0	0.0	0.10019901856184914
sample_85	0.0	0.03745963015129024	0.0
sample_86	0.0	0.006088606599694182	0.0
sample_87	0.05887285302054192	0.0	0.12384639879515554
sample_88	0.0	0.005651774937858611	0.0
sample_89	0.0	0.0031906505076192077	0.0
sample_9	0.06406214590804038	0.0	0.16845248630322807
sample_91	0.0	0.064884212628281	0.0
sample_92	0.0023345940994535163	0.0	0.0
sample_93	0.0	0.05926966624390469	0.0
sample_95	0.0	0.43860567830038955	0.0
sample_97	0.0	0.002751269353282364	0.0
sample_98	0.0	0.0	0.07770106442049284
sample_99	0.11758752003988698	0.0	0.0
