,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
32,{},"{'rval': np.float64(1.0), 'pval': np.float64(7.935130609002454e-05), 'me': np.float64(0.03327328486735038), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('dab37fe7e88dd680b6dc59af26cd3011f3b198258184827ed67d6a4e778428e6', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.02614292149317522), 'rel_me_ca': np.float64(-0.0068998286809706525)}",{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(7.646220552610426e-05), 'me': np.float64(0.015977534762007917), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('dab37fe7e88dd680b6dc59af26cd3011f3b198258184827ed67d6a4e778428e6', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.016451386028563893), 'rel_me_ca': np.float64(-0.003313236220637889)}","{'rval': np.float64(1.0), 'pval': np.float64(1.684752646035648e-05), 'me': np.float64(0.036984982454101756), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('dab37fe7e88dd680b6dc59af26cd3011f3b198258184827ed67d6a4e778428e6', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.04189353331520002), 'rel_me_ca': np.float64(-0.007669517563996649)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.2664403871634676e-07), 'me': np.float64(0.051965252731277944), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('dab37fe7e88dd680b6dc59af26cd3011f3b198258184827ed67d6a4e778428e6', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.07337458025796022), 'rel_me_ca': np.float64(-0.010775952619003087)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(2.725686607562499e-07), 'me': np.float64(0.05827739784568742), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('dab37fe7e88dd680b6dc59af26cd3011f3b198258184827ed67d6a4e778428e6', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.05835235883396139), 'rel_me_ca': np.float64(-0.012084892210404465)}",{},{},{},{},{}
33,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
34,"{'rval': np.float64(1.0), 'pval': np.float64(0.0007491841624461072), 'me': np.float64(0.03889414120428286), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('1858bda0a9cb5dfd7d0e57690184432e18da58604b984dab067eea9d0fc1260f', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.061992337272816736), 'rel_me_ca': np.float64(-0.00530102904885686)}","{'rval': np.float64(1.0), 'pval': np.float64(0.00011666565197979412), 'me': np.float64(0.02161552179949252), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('1858bda0a9cb5dfd7d0e57690184432e18da58604b984dab067eea9d0fc1260f', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.016983381463266688), 'rel_me_ca': np.float64(-0.0029460609083378085)}","{'rval': np.float64(1.0), 'pval': np.float64(3.930392067127038e-05), 'me': np.float64(0.016468519378679644), 'opt_delay': np.int64(40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('1858bda0a9cb5dfd7d0e57690184432e18da58604b984dab067eea9d0fc1260f', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.4044522297516638), 'rel_me_ca': np.float64(-0.0022445565556909585)}",{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(9.472046678934344e-05), 'me': np.float64(0.021006275667661), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('1858bda0a9cb5dfd7d0e57690184432e18da58604b984dab067eea9d0fc1260f', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.023794174043574104), 'rel_me_ca': np.float64(-0.002863024457532027)}",{},{},{},{},{},{},{},{},{},{}
35,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(6.697538683172486e-06), 'me': np.float64(0.0226076949576548), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('6c566dbb4a421258655333eaf1ce2baffdf3c3d8bbeb3e76145ff1f4cb768536', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.09545197994109542), 'rel_me_ca': np.float64(-0.003709588895911702)}",{}
36,{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0003351240738540216), 'me': np.float64(0.013619805277993143), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('b7383be819cc13b77ca7a1717894b65c76b5b4964eacd6dc919691683b88c90d', '87370fc1242c2da9632dec78b29082cc1ca5696ad347e81a51979e86475a812b'), 'rel_me_beh': np.float64(-0.03835932876530894), 'rel_me_ca': np.float64(-0.0021951401129232805)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(1.789867709276464e-05), 'me': np.float64(0.014779016786678145), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('b7383be819cc13b77ca7a1717894b65c76b5b4964eacd6dc919691683b88c90d', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.015217323191710768), 'rel_me_ca': np.float64(-0.002381973304010702)}","{'rval': np.float64(1.0), 'pval': np.float64(4.336797811511282e-06), 'me': np.float64(0.0240486025035489), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('b7383be819cc13b77ca7a1717894b65c76b5b4964eacd6dc919691683b88c90d', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.027240270599471258), 'rel_me_ca': np.float64(-0.0038759770009770614)}",{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.0433675265317545e-05), 'me': np.float64(0.025737317452970032), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('b7383be819cc13b77ca7a1717894b65c76b5b4964eacd6dc919691683b88c90d', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.037570739437395445), 'rel_me_ca': np.float64(-0.004148151664939199)}"
37,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
38,"{'rval': np.float64(1.0), 'pval': np.float64(8.203494611855588e-07), 'me': np.float64(0.057332220738076936), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('12eb2052d8a95d7af2362ad4ec3f5dac6001201688cfc1f1f15198e483706140', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.09138030187958165), 'rel_me_ca': np.float64(-0.007477075298443196)}",{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.447069147992562e-05), 'me': np.float64(0.02434666325996382), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('12eb2052d8a95d7af2362ad4ec3f5dac6001201688cfc1f1f15198e483706140', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.026858476887722776), 'rel_me_ca': np.float64(-0.00317520989274514)}",{},{},{},{},{},{}
39,"{'rval': np.float64(1.0), 'pval': np.float64(2.4947070135119843e-06), 'me': np.float64(0.09732897426341676), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('87978492af5e181e0c4c7eb1a77f36ea1182156569aad3707625e905a9e5d147', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.15513006360687123), 'rel_me_ca': np.float64(-0.027058048169500155)}",{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.3521828052915886e-09), 'me': np.float64(0.055585159833315245), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('87978492af5e181e0c4c7eb1a77f36ea1182156569aad3707625e905a9e5d147', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.06131980858085325), 'rel_me_ca': np.float64(-0.015453013284704166)}","{'rval': np.float64(1.0), 'pval': np.float64(7.705647632301148e-07), 'me': np.float64(0.04945130460683744), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('87978492af5e181e0c4c7eb1a77f36ea1182156569aad3707625e905a9e5d147', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.04951491277744557), 'rel_me_ca': np.float64(-0.013747764139330607)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(1.7196804046761327e-05), 'me': np.float64(0.050476991462912846), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('87978492af5e181e0c4c7eb1a77f36ea1182156569aad3707625e905a9e5d147', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.1281798252762242), 'rel_me_ca': np.float64(-0.014032911337978758)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(3.4795321016952054e-06), 'me': np.float64(0.028210526407015823), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('87978492af5e181e0c4c7eb1a77f36ea1182156569aad3707625e905a9e5d147', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.11910770230109069), 'rel_me_ca': np.float64(-0.007842698314502855)}",{}
40,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
41,{},{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00028199238565427816), 'me': np.float64(0.020296539392467672), 'opt_delay': np.int64(-25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('c81ce1778511d5a68a949c98c9a76a473032292d9f2a117511489732566076ca', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.05154045036440012), 'rel_me_ca': np.float64(-0.0025143426401881388)}",{},{},{}
42,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
43,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
44,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
45,{},{},{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00013888561076741394), 'me': np.float64(0.018231623191251156), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4b25f453e95d65c9236194fc08e1ad83c7106363d2a2cdb44d90ae0d419f6479', '97ebc0498277e154649a7061f0c266ac3632a1f975ed78786dd50a5213112a1e'), 'rel_me_beh': np.float64(0.08999789004331835), 'rel_me_ca': np.float64(-0.002199078863652082)}",{},"{'rval': np.float64(0.9997000299970003), 'pval': np.float64(0.0005797939551881251), 'me': np.float64(0.013720075510053942), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4b25f453e95d65c9236194fc08e1ad83c7106363d2a2cdb44d90ae0d419f6479', 'ce1b40c22f3d89bf85cf37e97ce43945ef194c2863597352f54dc5817054027e'), 'rel_me_beh': np.float64(0.06383626200433597), 'rel_me_ca': np.float64(-0.0016549008141166853)}",{},{}
46,{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(8.800324888650148e-06), 'me': np.float64(0.029164064000416934), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('5b2cd9ae469c435f129d86f208911bd19b27d306b1f8ee07fa2e2e0c0d463e2f', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.03217288260586187), 'rel_me_ca': np.float64(-0.0025858323694110657)}","{'rval': np.float64(1.0), 'pval': np.float64(4.460493511622736e-05), 'me': np.float64(0.023463354002337233), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('5b2cd9ae469c435f129d86f208911bd19b27d306b1f8ee07fa2e2e0c0d463e2f', 'bc78ec500861739e332303687dd3d74ba85c1014e3eb6f22cb54c0b0dd362d46'), 'rel_me_beh': np.float64(0.023493534419947754), 'rel_me_ca': np.float64(-0.0020803787933439907)}",{},{},{},{},{}
47,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
48,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
49,{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0005444921545946556), 'me': np.float64(0.01029371924743705), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('61ea4609bd3729cf021954e1aa0282bf3465dcdbcf93b11fe2c75852a01a95b1', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.011659874944242234), 'rel_me_ca': np.float64(-0.0009955585835929464)}",{},{},{},{},{},{},{},{},{},{}
50,{},"{'rval': np.float64(0.9999000099990001), 'pval': np.float64(3.348916111978701e-05), 'me': np.float64(0.017021202713821664), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3dfaaa7c9ee7781c7021a9a478e6d4e422b6a2e126fece4cc9e8d9e7684a5498', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.01337361093264056), 'rel_me_ca': np.float64(-0.0013956210839427207)}",{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(5.976456090191051e-06), 'me': np.float64(0.012221960377250873), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3dfaaa7c9ee7781c7021a9a478e6d4e422b6a2e126fece4cc9e8d9e7684a5498', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.012584431277225272), 'rel_me_ca': np.float64(-0.0010021163531383672)}","{'rval': np.float64(1.0), 'pval': np.float64(1.2195563992621777e-06), 'me': np.float64(0.021846392881221366), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3dfaaa7c9ee7781c7021a9a478e6d4e422b6a2e126fece4cc9e8d9e7684a5498', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.024745789432837614), 'rel_me_ca': np.float64(-0.0017912533576943184)}",{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(6.947467085258123e-05), 'me': np.float64(0.017821881009944196), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3dfaaa7c9ee7781c7021a9a478e6d4e422b6a2e126fece4cc9e8d9e7684a5498', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.02601596879443281), 'rel_me_ca': np.float64(-0.0014612711752031075)}"
51,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
52,{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0005223898350290512), 'me': np.float64(0.01687792967955426), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('11bc8a827b67343bc02fcc69d1119f8c08f408a648bf6824bd58ac6696168ec5', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.018619203764006553), 'rel_me_ca': np.float64(-0.0020221760445918568)}",{},{},{},{},{},{}
53,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
54,{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(5.321903454358145e-06), 'me': np.float64(0.02241951225974015), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('aec5bee4a7279294b3267b68f4463596e5fadecefbb61e41c2146be3b863318a', '3ed7ba2a08111438c06b60fe19b083388b97370a7f686b148cff5e1116147387'), 'rel_me_beh': np.float64(0.02473250422173634), 'rel_me_ca': np.float64(-0.0018100074526076393)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(2.8629125976300074e-10), 'me': np.float64(0.045240267037549575), 'opt_delay': np.int64(10), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('aec5bee4a7279294b3267b68f4463596e5fadecefbb61e41c2146be3b863318a', '269879f2b67f9226ccefa9b1c36beec7df85abebf8db4a0c0543c04f0ebff73d'), 'rel_me_beh': np.float64(0.11488183737304294), 'rel_me_ca': np.float64(-0.0036524086495391735)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00018862485621062744), 'me': np.float64(0.013649656090911844), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('aec5bee4a7279294b3267b68f4463596e5fadecefbb61e41c2146be3b863318a', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.019925451568089794), 'rel_me_ca': np.float64(-0.0011019855813030987)}"
55,{},"{'rval': np.float64(1.0), 'pval': np.float64(3.786795843880839e-05), 'me': np.float64(0.015320849735241025), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('aa2c35519073ca7257b5f7d3ce59d4830bec7f3aa4c2437a9d2f6f6390a30b9e', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.012037638406725655), 'rel_me_ca': np.float64(-0.0022495174658800562)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(1.1973308166097114e-05), 'me': np.float64(0.014902774215966641), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('aa2c35519073ca7257b5f7d3ce59d4830bec7f3aa4c2437a9d2f6f6390a30b9e', '2b7d5a20ec2a1961e179a9164d4ad44d95afaf91ade990299b6297ebf885c5f9'), 'rel_me_beh': np.float64(0.03195861098256681), 'rel_me_ca': np.float64(-0.0021881326080610193)}",{},{},{},{},{},{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(3.3817081020138215e-05), 'me': np.float64(0.020511338643439903), 'opt_delay': np.int64(15), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('aa2c35519073ca7257b5f7d3ce59d4830bec7f3aa4c2437a9d2f6f6390a30b9e', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.08660095106669545), 'rel_me_ca': np.float64(-0.003011622418100345)}","{'rval': np.float64(1.0), 'pval': np.float64(8.249510234397294e-07), 'me': np.float64(0.02736644689564649), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('aa2c35519073ca7257b5f7d3ce59d4830bec7f3aa4c2437a9d2f6f6390a30b9e', 'bfed5fa67420b44f84ce89ca29172d4e6ded59d425f786c5fe399f4b777b9237'), 'rel_me_beh': np.float64(0.03994890483526301), 'rel_me_ca': np.float64(-0.004018138767410041)}"
56,"{'rval': np.float64(1.0), 'pval': np.float64(0.0009498743222626924), 'me': np.float64(0.019862184896144195), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4f1ee1aabc8783b94661f35fd7121890f3f157044450aa358537d38a416c4b44', '417da34390c20abfa8f39fa94e3e1197d5cba4b967459d3e9151eac834593fdc'), 'rel_me_beh': np.float64(0.03165780826962266), 'rel_me_ca': np.float64(-0.0018225920743082447)}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
57,{},{},{},{},{},"{'rval': np.float64(0.9998000199980002), 'pval': np.float64(0.00036432808247826545), 'me': np.float64(0.007908551102049799), 'opt_delay': np.int64(5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('3086ee6551f7983d52c06bd1a42c5a97a3f07a13a74d5ac5876566d756572c6c', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.008143097733438758), 'rel_me_ca': np.float64(-0.0008322820335619493)}",{},{},{},{},{},{},{},{},{},{},{}
58,{},"{'rval': np.float64(1.0), 'pval': np.float64(5.0455304200625895e-15), 'me': np.float64(0.07610218815848317), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('077d02a0eaf95efa7a314b0f13edcaa26fdccc1801fb6ac580151bae185d4560', '105d80636f19325edf8899254ef1f1d77757f8431da7d19d21c8a995b284e19c'), 'rel_me_beh': np.float64(-0.059793721552220916), 'rel_me_ca': np.float64(-0.029200512069815155)}",{},{},"{'rval': np.float64(1.0), 'pval': np.float64(7.330545063790979e-08), 'me': np.float64(0.03197806004636039), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('077d02a0eaf95efa7a314b0f13edcaa26fdccc1801fb6ac580151bae185d4560', '2b7d5a20ec2a1961e179a9164d4ad44d95afaf91ade990299b6297ebf885c5f9'), 'rel_me_beh': np.float64(0.06857611651284792), 'rel_me_ca': np.float64(-0.012270024699006392)}","{'rval': np.float64(1.0), 'pval': np.float64(1.4771631418590864e-09), 'me': np.float64(0.026978610670324255), 'opt_delay': np.int64(40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('077d02a0eaf95efa7a314b0f13edcaa26fdccc1801fb6ac580151bae185d4560', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.027778724644505783), 'rel_me_ca': np.float64(-0.010351729241543916)}","{'rval': np.float64(1.0), 'pval': np.float64(7.177191796725548e-16), 'me': np.float64(0.07025044570007899), 'opt_delay': np.int64(25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('077d02a0eaf95efa7a314b0f13edcaa26fdccc1801fb6ac580151bae185d4560', 'a72238c83f2167786d4d3c75b2a4270f1996e9779f4f60f1bafe8db0af2f22f7'), 'rel_me_beh': np.float64(0.07957390248856307), 'rel_me_ca': np.float64(-0.026955190609015165)}","{'rval': np.float64(1.0), 'pval': np.float64(0.00024301502396373222), 'me': np.float64(0.022587544956406358), 'opt_delay': np.int64(20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('077d02a0eaf95efa7a314b0f13edcaa26fdccc1801fb6ac580151bae185d4560', '23470f95162fa265899fe81de8a940237448383d3189dd713a78050fb9a2ddc6'), 'rel_me_beh': np.float64(0.08953961980056863), 'rel_me_ca': np.float64(-0.008666871414439267)}","{'rval': np.float64(1.0), 'pval': np.float64(0.000649609885269653), 'me': np.float64(0.016513384251335417), 'opt_delay': np.int64(35), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('077d02a0eaf95efa7a314b0f13edcaa26fdccc1801fb6ac580151bae185d4560', '9250b9f0b7de871782d3565afa055c9a49db8ca16ed0c890db3f990ad2d05fdb'), 'rel_me_beh': np.float64(0.09107556146849409), 'rel_me_ca': np.float64(-0.006336207772901786)}",{},{},{},{},{},{},{},{}
59,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
60,{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0006137979342924003), 'me': np.float64(0.017153398147233486), 'opt_delay': np.int64(-20), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4bd4909b7cafc7b3527c2940dbf133a5ca6b1aa660db6a7a21eabbc630813ac7', '3aa49fc70e66d79de82c6f348bef07fdd60187c133740b845d8316bad4e7dcb6'), 'rel_me_beh': np.float64(-0.4212722448776006), 'rel_me_ca': np.float64(-0.0027850178878869995)}","{'rval': np.float64(1.0), 'pval': np.float64(0.0006394016471461887), 'me': np.float64(0.016696427799939153), 'opt_delay': np.int64(-5), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4bd4909b7cafc7b3527c2940dbf133a5ca6b1aa660db6a7a21eabbc630813ac7', '87370fc1242c2da9632dec78b29082cc1ca5696ad347e81a51979e86475a812b'), 'rel_me_beh': np.float64(-0.04702444345654266), 'rel_me_ca': np.float64(-0.002710824391034371)}",{},"{'rval': np.float64(1.0), 'pval': np.float64(0.00012034882141727783), 'me': np.float64(0.010560230640128232), 'opt_delay': np.int64(-25), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4bd4909b7cafc7b3527c2940dbf133a5ca6b1aa660db6a7a21eabbc630813ac7', '4061bdefbc754c5d7846df61776c0f720ac144e66df0b69906eb599cb89068b0'), 'rel_me_beh': np.float64(0.010873419047381563), 'rel_me_ca': np.float64(-0.0017145542230483843)}",{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(0.0004679766216598223), 'me': np.float64(0.02304505668358381), 'opt_delay': np.int64(0), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4bd4909b7cafc7b3527c2940dbf133a5ca6b1aa660db6a7a21eabbc630813ac7', 'e7bd5806993ff67e13b3b792c3d186f6f932a48c8e83c700b0321e5d69b1d0ee'), 'rel_me_beh': np.float64(0.03253946189625852), 'rel_me_ca': np.float64(-0.0037415848766678282)}",{},{},{},{},{},"{'rval': np.float64(1.0), 'pval': np.float64(6.631871466689517e-05), 'me': np.float64(0.021339810742631027), 'opt_delay': np.int64(40), 'pre_rval': np.float64(1.0), 'pre_pval': None, 'data_hash': ('4bd4909b7cafc7b3527c2940dbf133a5ca6b1aa660db6a7a21eabbc630813ac7', 'ee943ad1a1fa2a83896ac55106ed3cf76e77cfec2a00bbf755ee69af799406e5'), 'rel_me_beh': np.float64(0.09009884425491599), 'rel_me_ca': np.float64(-0.0034647219246138564)}",{}
