,place,speed,bodydirection,headdirection,rest,walk,locomotion,freezing,rear,corners,walls,center,object1,object2,object3,object4,objects
164,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
165,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
166,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
167,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
168,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
169,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
170,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
171,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
172,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
173,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
174,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
175,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
176,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
177,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
178,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
179,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
180,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
181,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
182,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
183,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
184,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
185,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
186,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
187,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
188,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
189,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
190,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
191,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
192,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
193,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
194,{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
195,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
196,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
197,{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
198,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
199,"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
200,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
201,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
202,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
203,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
204,{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
205,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
206,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
207,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
208,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
209,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
210,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{}
211,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
212,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
213,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{}
214,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{}
215,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
216,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
217,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
218,"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{}
219,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
220,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
221,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
222,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
223,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
224,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
225,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
226,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{}
227,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
228,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
229,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
230,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
231,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{}
232,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{}
233,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
234,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
235,"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
236,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
237,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
238,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{}
239,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
240,"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}"
241,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
242,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{}
243,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
244,{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
245,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
246,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
247,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
248,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
249,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
250,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
251,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}"
252,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
253,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{}
254,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
255,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
256,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
257,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
258,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
259,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
260,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
261,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}"
262,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
263,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}"
264,{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
265,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}"
266,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
267,{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}"
268,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
269,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
270,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{}
271,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
272,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
273,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},"{'stage2': np.True_, 'stage1': np.True_}"
274,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{}
275,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
276,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{}
277,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
278,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
279,{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
280,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
281,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
282,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
283,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
284,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
285,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
286,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
287,{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
288,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}"
289,{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
290,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
291,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
292,"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{}
293,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{}
294,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{}
295,{},{},{},{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{}
296,{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{}
297,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{}
298,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{}
299,{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}
300,"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}",{},"{'stage2': np.True_, 'stage1': np.True_}","{'stage2': np.True_, 'stage1': np.True_}",{},{}
301,"{'stage2': np.True_, 'stage1': np.True_}",{},{},{},{},{},{},{},{},{},{},{},"{'stage2': np.True_, 'stage1': np.True_}",{},{},"{'stage2': np.True_, 'stage1': np.True_}",{}
