Unnamed: 0,dataset,n_records,n_subjects,n_tasks,nchans_set,sampling_freqs,duration_hours_total,size,size_bytes,source,s3_item_count,DatasetID,Type Subject,10-20 system,modality of exp,type of exp,record_modality
205,ds004381,437,18,1,4*,20000,11.965,7.73 GB,8296777421,openneuro,0.0,ds004381,Surgery,10-20,Other,Other,eeg
206,ds004196,4,4,1,64,512,1.511,9.33 GB,10022897658,openneuro,0.0,ds004196,Healthy,10-20,Visual,Clinical/Intervention,eeg
207,ds005692,59,30,1,24,5000,112.206,92.81 GB,99649236711,openneuro,0.0,ds005692,Other,,Tactile,,eeg
208,ds002338,85,17,4,,5000,0.0,24.24 GB,26024158019,openneuro,0.0,ds002338,Healthy,other,Visual,Motor,eeg
209,ds004022,21,7,1,18*,500,0.0,616.57 MB,646522651,openneuro,0.0,ds004022,Other,10-20,Visual,Motor,eeg
210,ds004603,37,37,1,64,1024,30.653,27.37 GB,29391618186,openneuro,0.0,ds004603,Healthy,10-20,Visual,Perception,eeg
211,ds004752,136,15,1,64*,2000*,0.302,10.23 GB,10984448479,openneuro,0.0,ds004752,Epilepsy,10-20,Auditory,Memory,"eeg, ieeg"
212,ds003768,255,33,2,,,0.0,86.56 GB,92938507623,openneuro,0.0,ds003768,Healthy,10-20,Sleep,Sleep,eeg
213,ds003947,61,61,1,61,3000*,5.266,12.54 GB,13466591790,openneuro,0.0,ds003947,Schizophrenia/Psychosis,10-20,Resting State,Clinical/Intervention,eeg
214,ds005530,21,17,1,10,500,154.833,6.47 GB,6949640968,openneuro,0.0,ds005530,Healthy,,Sleep,,eeg
215,ds005555,256,128,1,2*,256,2002.592,33.45 GB,35921406226,openneuro,0.0,ds005555,Healthy,,Sleep,,eeg
216,ds004477,9,9,1,79,2048,13.557,22.34 GB,23989925051,openneuro,0.0,ds004477,Healthy,10-20,Multisensory,Decision-making,eeg
217,ds005688,89,20,5,4,10000*,2.502,8.42 GB,9036020603,openneuro,0.0,ds005688,Healthy,,Visual,,eeg
218,ds003766,124,31,4,129,1000,39.973,71.31 GB,76565985366,openneuro,0.0,ds003766,Healthy,other,Visual,Decision-making,eeg
219,ds005540,103,59,1,64,600*,0.0,47.31 GB,50796471315,openneuro,0.0,ds005540,Healthy,,Other,,eeg
220,ds004152,21,21,1,31,1000,0.0,4.77 GB,5118532675,openneuro,0.0,ds004152,Healthy,10-20,Multisensory,Learning,eeg
221,ds003626,30,10,1,,,0.0,18.28 GB,19624686464,openneuro,0.0,ds003626,Healthy,10-20,Visual,Motor,eeg
222,ds002814,168,21,1,68,1200,0.0,27.73 GB,29779119341,openneuro,0.0,ds002814,Healthy,10-20,Visual,Perception,eeg
223,ds003645,224,19,2,,,0.0,106.32 GB,114157254734,openneuro,0.0,ds003645,Healthy,other,Visual,Perception,"eeg, meg"
224,ds005586,23,23,1,60,1000,33.529,28.33 GB,30422094662,openneuro,0.0,ds005586,Healthy,,Visual,,eeg
225,ds003810,50,10,1,15,125,0.0,69.01 MB,72366316,openneuro,0.0,ds003810,Healthy,10-20,Motor,Clinical/Intervention,eeg
226,ds003969,392,98,4,64,1024*,66.512,54.46 GB,58478045346,openneuro,0.0,ds003969,Healthy,10-20,Auditory,Attention,eeg
227,ds004000,86,43,2,128,2048,0.0,22.5 GB,24161100490,openneuro,0.0,ds004000,Schizophrenia/Psychosis,10-20,Multisensory,Decision-making,eeg
228,ds004995,20,20,1,,,0.0,27.6 GB,29637642698,openneuro,0.0,ds004995,Healthy,,Visual,Attention,eeg
229,ds003638,57,57,1,64,512,40.597,15.27 GB,16397669261,openneuro,0.0,ds003638,Healthy,10-20,Visual,Decision-making,eeg
230,ds004521,34,34,1,62,250,0.057,10.68 GB,11470005753,openneuro,0.0,ds004521,Healthy,10-20,Visual,Motor,eeg
231,ds001849,120,20,1,30,5000,0.0,44.51 GB,47790430570,openneuro,0.0,ds001849,Healthy,10-20,Multisensory,Clinical/Intervention,eeg
232,ds004252,1,1,1,,,0.0,1.3 GB,1392179512,openneuro,0.0,ds004252,Healthy,10-20,Visual,Perception,eeg
233,ds004448,280,56,1,129,1000,43.732,38.17 GB,40980947792,openneuro,0.0,ds004448,Healthy,other,Visual,Motor,eeg
234,ds005795,39,34,2,72,500,0.0,6.41 GB,6887944978,openneuro,0.0,ds005795,Healthy,,Multi sensory,,eeg
235,ds004018,32,16,1,63,1000,0.0,10.56 GB,11334174445,openneuro,0.0,ds004018,Healthy,10-20,Visual,Learning,eeg
236,ds004324,26,26,1,28,500,19.216,2.46 GB,2637688659,openneuro,0.0,ds004324,Healthy,10-20,Multisensory,Affect,eeg
237,ds003887,24,24,1,128,1000,0.0,45.73 GB,49100681711,openneuro,0.0,ds003887,Healthy,10-20,Visual,Perception,eeg
238,ds004860,31,31,1,32,512*,0.0,3.79 GB,4065631774,openneuro,0.0,ds004860,Healthy,,Auditory,Decision-making,eeg
239,ds002721,185,31,6,19,1000,0.0,3.35 GB,3598850279,openneuro,0.0,ds002721,Healthy,10-20,Auditory,Affect,eeg
240,ds003555,30,30,1,23*,1024,0.0,15.07 GB,16177352613,openneuro,0.0,ds003555,Epilepsy,10-20,Resting State,Clinical/Intervention,eeg
241,ds005486,445,159,1,,5000*,0.0,371.04 GB,398401151423,openneuro,0.0,ds005486,Healthy,,Visual,,eeg
242,ds005520,69,23,3,67,1000,60.73,43.91 GB,47150724861,openneuro,0.0,ds005520,Healthy,,Visual,,eeg
243,ds005262,186,12,1,,,0.0,688.75 MB,722210589,openneuro,0.0,ds005262,Healthy,,Visual,other,eeg
244,ds002778,46,31,1,40,512,2.518,545.0 MB,571470906,openneuro,0.0,ds002778,Parkinson's,10-20,Resting State,Resting state,eeg
245,ds003885,24,24,1,128,1000,0.0,46.15 GB,49551741596,openneuro,0.0,ds003885,Healthy,10-20,Visual,Perception,eeg
246,ds005406,29,29,1,63,1000,15.452,13.26 GB,14241904586,openneuro,0.0,ds005406,Healthy,,Visual,,eeg
247,ds003710,48,13,1,32,5000,9.165,10.18 GB,10934705875,openneuro,0.0,ds003710,Healthy,10-20,Multisensory,Perception,eeg
248,ds003343,59,20,1,16,500,6.551,663.36 MB,695587039,openneuro,0.0,ds003343,Healthy,10-20,Tactile,Perception,eeg
249,ds005345,26,26,1,64,500,0.0,162.54 GB,174527101942,openneuro,0.0,ds005345,Healthy,,Auditory,,eeg
250,ds004067,84,80,1,63,2000,0.0,100.79 GB,108218050324,openneuro,0.0,ds004067,Healthy,10-20,Visual,Affect,eeg
251,ds001810,263,47,1,64,512,91.205,45.74 GB,49117378796,openneuro,0.0,ds001810,Healthy,10-20,Visual,Attention,eeg
252,ds005515,2516,533,8,129,500,198.849,160.55 GB,172385562881,openneuro,0.0,ds005515,Development,,Visual,,eeg
253,ds005516,3397,430,8,129,500,256.932,219.15 GB,235310606952,openneuro,0.0,ds005516,Development,,Visual,,eeg
254,EEG2025r1,1342,136,10,129,100,,0B,0,nemar,,EEG2025r1,,,,,eeg
255,EEG2025r10,2516,533,8,129,100,,0B,0,nemar,,EEG2025r10,,,,,eeg
256,EEG2025r10mini,220,20,8,129,100,,0B,0,nemar,,EEG2025r10mini,,,,,eeg
257,EEG2025r11,3397,430,8,129,100,,0B,0,nemar,,EEG2025r11,,,,,eeg
258,EEG2025r11mini,220,20,8,129,100,,0B,0,nemar,,EEG2025r11mini,,,,,eeg
259,EEG2025r1mini,239,20,10,129,100,,0B,0,nemar,,EEG2025r1mini,,,,,eeg
260,EEG2025r2,1405,150,10,129,100,,0B,0,nemar,,EEG2025r2,,,,,eeg
261,EEG2025r2mini,240,20,10,129,100,,0B,0,nemar,,EEG2025r2mini,,,,,eeg
262,EEG2025r3,1812,184,10,129,100,,0B,0,nemar,,EEG2025r3,,,,,eeg
263,EEG2025r3mini,240,20,10,129,100,,0B,0,nemar,,EEG2025r3mini,,,,,eeg
264,EEG2025r4,3342,324,10,129,100,,0B,0,nemar,,EEG2025r4,,,,,eeg
265,EEG2025r4mini,240,20,10,129,100,,0B,0,nemar,,EEG2025r4mini,,,,,eeg
266,EEG2025r5,3326,330,10,129,100,,0B,0,nemar,,EEG2025r5,,,,,eeg
267,EEG2025r5mini,240,20,10,129,100,,0B,0,nemar,,EEG2025r5mini,,,,,eeg
268,EEG2025r6,1227,135,10,129,100,,0B,0,nemar,,EEG2025r6,,,,,eeg
269,EEG2025r6mini,237,20,10,129,100,,0B,0,nemar,,EEG2025r6mini,,,,,eeg
270,EEG2025r7,3100,381,10,129*,100,,0B,0,nemar,,EEG2025r7,,,,,eeg
271,EEG2025r7mini,239,20,10,129,100,,0B,0,nemar,,EEG2025r7mini,,,,,eeg
272,EEG2025r8,2320,257,10,129,100,,0B,0,nemar,,EEG2025r8,,,,,eeg
273,EEG2025r8mini,238,20,10,129,100,,0B,0,nemar,,EEG2025r8mini,,,,,eeg
274,EEG2025r9,2885,295,10,129,100,,0B,0,nemar,,EEG2025r9,,,,,eeg
275,EEG2025r9mini,237,20,10,129,100,,0B,0,nemar,,EEG2025r9mini,,,,,eeg
276,ds000117,104,17,2,,,,87.65 GB,94108833435,openneuro,,ds000117,,,,,meg
277,ds000246,58,3,2,,,,0B,0,openneuro,,ds000246,,,,,meg
278,ds000247,283,7,2,,,,0B,0,openneuro,,ds000247,,,,,meg
279,ds000248,3,2,2,306*,600,,177.59 MB,186216741,openneuro,,ds000248,,,,,meg
280,ds002001,1007,12,2,,,,0B,0,openneuro,,ds002001,,,,,meg
281,ds002312,23,19,1,208*,1000,,34.09 GB,36600686939,openneuro,,ds002312,,,,,meg
282,ds002550,12755,23,2,,,,0B,0,openneuro,,ds002550,Working memory,,,,meg
283,ds002712,82,25,1,306*,1000,,101.77 GB,109278657976,openneuro,,ds002712,,,,,meg
284,ds002761,2807,26,1,,,,0B,0,openneuro,,ds002761,MEG,,,,meg
285,ds002791,92,23,0,256*,1000,,47.09 GB,50562457196,openneuro,,ds002791,,,,,eeg
286,ds002799,16825,27,2,,,,0B,0,openneuro,,ds002799,,,,,ieeg
287,ds002885,7,2,4,3*,19200*,,20.06 GB,21543178912,openneuro,,ds002885,,,,,meg
288,ds002908,540,14,1,,,,0B,0,openneuro,,ds002908,Decision Making,,,,meg
289,ds003029,106,35,1,129*,1000*,,10.32 GB,11083752416,openneuro,,ds003029,,,,,ieeg
290,ds003078,72,6,1,,,,10.95 GB,11761361020,openneuro,,ds003078,,,,,ieeg
291,ds003082,83,3,2,,,,0B,0,openneuro,,ds003082,Auditory cortex,,,,meg
292,ds003104,1,1,1,306,300,,333.73 MB,349944582,openneuro,,ds003104,,,,,meg
293,ds003352,138,18,1,306,1000,,214.29 GB,230092820068,openneuro,,ds003352,,,,,meg
294,ds003374,18,9,1,4*,2000,,167.33 MB,175461388,openneuro,,ds003374,,,,,ieeg
295,ds003392,33,12,2,306,2000,,10.08 GB,10818491467,openneuro,,ds003392,,,,,meg
296,ds003420,92,23,0,256*,1000,,47.09 GB,50565140405,openneuro,,ds003420,,,,,eeg
297,ds003483,41,21,2,306,1000,,24.48 GB,26285775768,openneuro,,ds003483,,,,,meg
298,ds003498,385,20,0,64*,2000,,44.73 GB,48030875385,openneuro,,ds003498,,,,,ieeg
299,ds003568,3711,52,2,,,,0B,0,openneuro,,ds003568,,,,,meg
300,ds003620,100,44,1,32,500,,17.04 GB,18299512036,openneuro,,ds003620,,,,,eeg
301,ds003633,96,12,2,272,600*,,73.51 GB,78926559646,openneuro,,ds003633,,,,,meg
302,ds003682,336,28,1,272,1200,,211.62 GB,227225155192,openneuro,,ds003682,,,,,meg
303,ds003688,107,51,2,74*,512*,,15.21 GB,16334721863,openneuro,,ds003688,,,,,ieeg
304,ds003694,132,28,1,327*,1000,,218.47 GB,234581975924,openneuro,,ds003694,,,,,meg
305,ds003703,102,34,2,306,1000,,92.35 GB,99158117602,openneuro,,ds003703,,,,,meg
306,ds003708,282,2,1,,,,0B,0,openneuro,,ds003708,connectivity,,,,ieeg
307,ds003774,240,20,1,129,1000*,,10.12 GB,10863711359,openneuro,,ds003774,,,,,eeg
308,ds003775,153,111,1,64,1024,,4.49 GB,4815795862,openneuro,,ds003775,,,,,eeg
309,ds003800,24,13,2,19,250,,189.25 MB,198443567,openneuro,,ds003800,,,,,eeg
310,ds003844,38,6,1,33*,2048*,,2.6 GB,2795794610,openneuro,,ds003844,,,,,ieeg
311,ds003848,22,6,6,133*,2048*,,64.98 GB,69773848040,openneuro,,ds003848,,,,,ieeg
312,ds003876,54,39,3,128*,1000*,,5.0 GB,5368598177,openneuro,,ds003876,,,,,ieeg
313,ds003922,164,14,3,306,1000,,75.7 GB,81285134094,openneuro,,ds003922,,,,,meg
314,ds004011,132,22,1,271,1200,,198.12 GB,212729784057,openneuro,,ds004011,,,,,meg
315,ds004012,294,30,10,61,1000,,78.33 GB,84108428161,openneuro,,ds004012,,,,,meg
316,ds004017,63,21,0,64,2048,,20.93 GB,22471485461,openneuro,,ds004017,,,,,eeg
317,ds004019,62,62,1,129,500,,17.28 GB,18550696170,openneuro,,ds004019,,,,,eeg
318,ds004078,720,12,1,306,1000,,631.1 GB,677637752173,openneuro,,ds004078,,,,,meg
319,ds004080,117,74,1,133*,2048*,,269.11 GB,288953106451,openneuro,,ds004080,,,,,ieeg
320,ds004100,319,57,2,122*,512*,,13.22 GB,14196260504,openneuro,,ds004100,,,,,ieeg
321,ds004105,34,17,1,74,,,20.37 GB,21876513335,openneuro,,ds004105,,,,,eeg
322,ds004106,29,27,1,262,,,67.61 GB,72590770632,openneuro,,ds004106,,,,,eeg
323,ds004107,89,9,6,306,1792*,,77.21 GB,82901417999,openneuro,,ds004107,,,,,meg
324,ds004118,247,156,1,256*,1024*,,124.34 GB,133504200631,openneuro,,ds004118,,,,,eeg
325,ds004119,22,21,1,262,,,55.14 GB,59203206625,openneuro,,ds004119,,,,,eeg
326,ds004120,131,109,1,256*,1024*,,302.49 GB,324791400217,openneuro,,ds004120,,,,,eeg
327,ds004121,60,21,1,74,,,23.91 GB,25671365743,openneuro,,ds004121,,,,,eeg
328,ds004122,63,32,1,74,,,36.16 GB,38826707124,openneuro,,ds004122,,,,,eeg
329,ds004123,30,29,1,74,,,17.52 GB,18814102906,openneuro,,ds004123,,,,,eeg
330,ds004127,73,8,11,,,,187.52 GB,201353276068,openneuro,,ds004127,,,,,ieeg
331,ds004147,12,12,1,31,1000,,4.0 GB,4291179548,openneuro,,ds004147,,,,,eeg
332,ds004148,900,60,5,61*,500,,30.67 GB,32936811897,openneuro,,ds004148,,,,,eeg
333,ds004151,57,57,1,128,500,,23.14 GB,24845636935,openneuro,,ds004151,,,,,eeg
334,ds004166,213,71,1,,,,77.37 GB,83074443348,openneuro,,ds004166,,,,,eeg
335,ds004194,209,14,7,265*,512*,,7.83 GB,8405758704,openneuro,,ds004194,,,,,ieeg
336,ds004212,500,5,1,272*,1200,,237.69 GB,255218599475,openneuro,,ds004212,,,,,meg
337,ds004229,3,2,2,306,1200,,1.78 GB,1908935731,openneuro,,ds004229,,,,,meg
338,ds004276,19,19,2,157,1000,,11.61 GB,12467037085,openneuro,,ds004276,,,,,meg
339,ds004278,877,31,1,,,,0B,0,openneuro,,ds004278,,,,,meg
340,ds004330,270,30,1,306,1000,,153.69 GB,165027293648,openneuro,,ds004330,,,,,meg
341,ds004346,3,1,1,306,1000,,3.59 GB,3857854581,openneuro,,ds004346,,,,,meg
342,ds004370,15,7,2,133*,2048,,27.55 GB,29584367694,openneuro,,ds004370,,,,,ieeg
343,ds004395,6483,364,3,125*,500*,,8.72 TB,9583322399138,openneuro,,ds004395,,,,,eeg
344,ds004398,21,2,1,,,,0B,0,openneuro,,ds004398,,,,,meg
345,ds004457,2802,6,2,,,,0B,0,openneuro,,ds004457,,,,,ieeg
346,ds004473,8,8,1,129,999,,6.3 GB,6767566336,openneuro,,ds004473,,,,,ieeg
347,ds004483,282,19,1,60,250,,23.42 GB,25146610011,openneuro,,ds004483,,,,,meg
348,ds004502,48,48,1,63*,1000*,,59.44 GB,63828222669,openneuro,,ds004502,,,,,eeg
349,ds004514,24,12,2,64*,2048*,,24.15 GB,25930603322,openneuro,,ds004514,,,,,"eeg, fnirs"
350,ds004517,7,7,1,64,2048,,12.68 GB,13610005494,openneuro,,ds004517,,,,,eeg
351,ds004551,125,114,1,128*,1000,,68.93 GB,74017379206,openneuro,,ds004551,,,,,ieeg
352,ds004563,119,40,1,64,2048,,100.89 GB,108333359388,openneuro,,ds004563,,,,,eeg
353,ds004624,66426,4,32,,,,0B,0,openneuro,,ds004624,,,,,ieeg
354,ds004642,10,10,1,8*,20000,,1.2 GB,1292805561,openneuro,,ds004642,,,,,ieeg
355,ds004696,5244,10,1,,,,0B,0,openneuro,,ds004696,"Single pulse electrical stimulation, limbic circuitry",,,,ieeg
356,ds004703,11,10,1,148*,1024*,,12.37 GB,13278807157,openneuro,,ds004703,,,,,ieeg
357,ds004706,298,34,2,128,2048,,1.3 TB,1426144562699,openneuro,,ds004706,,,,,eeg
358,ds004738,25,4,2,9*,5000,,6.13 GB,6587104869,openneuro,,ds004738,,,,,meg
359,ds004770,22,10,1,128*,1000,,8.69 GB,9325612810,openneuro,,ds004770,,,,,ieeg
360,ds004774,9,9,1,133*,2048,,24.78 GB,26608945134,openneuro,,ds004774,,,,,ieeg
361,ds004789,983,273,1,126*,1000*,,576.31 GB,618808962711,openneuro,,ds004789,,,,,ieeg
362,ds004809,889,252,1,126*,1000*,,477.18 GB,512365835522,openneuro,,ds004809,,,,,ieeg
363,ds004819,8,1,1,64,,,688.67 MB,722127657,openneuro,,ds004819,,,,,ieeg
364,ds004830,227,13,5,,,,0B,0,openneuro,,ds004830,"Spatial Attention Decoding, Auditory Neuroscience, Complex Scene Analysis, fNIRS, BCI, Machine Learning",,,,fnirs
365,ds004837,106,60,1,,3000*,,119.94 GB,128779377455,openneuro,,ds004837,,,,,meg
366,ds004859,9,7,1,128*,1000,,2.27 GB,2435511071,openneuro,,ds004859,,,,,ieeg
367,ds004865,172,42,1,100*,1000*,,97.79 GB,104999471870,openneuro,,ds004865,,,,,ieeg
368,ds004929,234,13,1,,,,0B,0,openneuro,,ds004929,,,,,fnirs
369,ds004940,48,22,2,128,,,0B,0,openneuro,,ds004940,,,,,eeg
370,ds004944,44,22,1,3*,2000,,451.15 MB,473061643,openneuro,,ds004944,,,,,ieeg
371,ds004973,1178,21,12,,,,0B,0,openneuro,,ds004973,Highly automated driving  vehicles,,,,fnirs
372,ds004977,4480,5,1,,,,0B,0,openneuro,,ds004977,,,,,ieeg
373,ds004993,3,3,3,160*,512*,,305.11 MB,319927247,openneuro,,ds004993,,,,,ieeg
374,ds004998,145,20,6,8*,2000,,161.76 GB,173691728283,openneuro,,ds004998,,,,,meg
375,ds005007,42,40,1,100*,1000,,8.29 GB,8896470075,openneuro,,ds005007,,,,,ieeg
376,ds005059,282,69,1,112*,1000*,,167.3 GB,179631838657,openneuro,,ds005059,,,,,ieeg
377,ds005065,3398,22,1,,,,0B,0,openneuro,,ds005065,,,,,meg
378,ds005083,1358,61,3,,,,0B,0,openneuro,,ds005083,,,,,ieeg
379,ds005087,60,20,3,,,,12.24 GB,13146879384,openneuro,,ds005087,,,,,eeg
380,ds005107,350,21,1,64,1000,,27.58 GB,29613455000,openneuro,,ds005107,,,,,meg
381,ds005169,112,20,1,82*,4096,,4.03 GB,4322721427,openneuro,,ds005169,,,,,ieeg
382,ds005178,140,10,1,4*,250,,25.74 GB,27636341897,openneuro,,ds005178,,,,,eeg
383,ds005241,117,24,2,256*,1000,,140.48 GB,150839266536,openneuro,,ds005241,,,,,meg
384,ds005261,128,17,2,248*,2034,,137.25 GB,147368587261,openneuro,,ds005261,,,,,meg
385,ds005279,1633,31,54,,,,0B,0,openneuro,,ds005279,Neurolingusitics,,,,meg
386,ds005280,669,223,1,64*,1000,,42.38 GB,45503186303,openneuro,,ds005280,,,,,eeg
387,ds005284,26,26,1,64,1024*,,1.66 GB,1784094196,openneuro,,ds005284,,,,,eeg
388,ds005285,116,29,1,32,1000,,11.83 GB,12705224701,openneuro,,ds005285,,,,,eeg
389,ds005286,30,30,1,32*,1000,,9.35 GB,10042737622,openneuro,,ds005286,,,,,eeg
390,ds005289,195,39,1,64,1000,,7.11 GB,7636421599,openneuro,,ds005289,,,,,eeg
391,ds005291,65,65,1,32,1000,,20.46 GB,21968960012,openneuro,,ds005291,,,,,eeg
392,ds005292,426,142,1,64*,1024*,,50.85 GB,54603307745,openneuro,,ds005292,,,,,eeg
393,ds005293,570,95,1,63,1000,,98.88 GB,106171437197,openneuro,,ds005293,,,,,eeg
394,ds005343,43,43,1,129,1000,,22.7 GB,24373540791,openneuro,,ds005343,,,,,eeg
395,ds005346,90,30,3,65*,1000,,38.95 GB,41821126308,openneuro,,ds005346,,,,,meg
396,ds005356,116,85,1,396*,1000,,161.57 GB,173488425070,openneuro,,ds005356,,,,,meg
397,ds005398,185,185,1,128*,1000*,,102.19 GB,109728386447,openneuro,,ds005398,,,,,ieeg
398,ds005407,29,25,1,2,10000,,37.85 GB,40639241652,openneuro,,ds005407,,,,,eeg
399,ds005408,29,25,1,2,10000,,15.29 GB,16418282216,openneuro,,ds005408,,,,,eeg
400,ds005411,193,47,1,120*,1000*,,157.36 GB,168961242901,openneuro,,ds005411,,,,,ieeg
401,ds005415,13,13,1,182*,1000*,,7.46 GB,8015284412,openneuro,,ds005415,,,,,ieeg
402,ds005448,18,13,1,133*,2048,,44.73 GB,48025611704,openneuro,,ds005448,,,,,ieeg
403,ds005473,58,29,1,63,1000,,6.18 GB,6637997774,openneuro,,ds005473,,,,,eeg
404,ds005489,154,37,1,100*,500*,,64.94 GB,69728763972,openneuro,,ds005489,,,,,ieeg
405,ds005491,51,19,1,126*,500*,,22.54 GB,24202629465,openneuro,,ds005491,,,,,ieeg
406,ds005494,51,20,1,100*,500*,,26.34 GB,28279607081,openneuro,,ds005494,,,,,ieeg
407,ds005522,176,55,1,110*,1000*,,107.47 GB,115392336164,openneuro,,ds005522,,,,,ieeg
408,ds005523,102,21,1,180*,1000*,,69.7 GB,74834541025,openneuro,,ds005523,,,,,ieeg
409,ds005545,336,106,1,128*,1000,,39.96 GB,42905692557,openneuro,,ds005545,,,,,ieeg
410,ds005557,58,16,1,110*,1000,,34.69 GB,37243089880,openneuro,,ds005557,,,,,ieeg
411,ds005558,22,7,1,126*,1000,,12.19 GB,13091493612,openneuro,,ds005558,,,,,ieeg
412,ds005574,9,9,1,138*,512*,,3.24 GB,3483284760,openneuro,,ds005574,,,,,ieeg
413,ds005624,35,24,1,74*,512*,,13.75 GB,14768426442,openneuro,,ds005624,,,,,ieeg
414,ds005628,306,102,1,8,250,,633.66 MB,664444547,openneuro,,ds005628,,,,,eeg
415,ds005642,21,21,1,,,,13.82 GB,14838061051,openneuro,,ds005642,,,,,eeg
416,ds005648,1,1,1,64,2048,,800.01 MB,838871578,openneuro,,ds005648,,,,,eeg
417,ds005662,80,80,1,,,,107.81 GB,115754787270,openneuro,,ds005662,,,,,eeg
418,ds005670,2,2,1,186,2000,,708.81 MB,743242149,openneuro,,ds005670,,,,,ieeg
419,ds005691,8,8,1,7,2500,,723.04 MB,758159062,openneuro,,ds005691,,,,,ieeg
420,ds005752,22386,253,14,,,,0B,0,openneuro,,ds005752,,,,,meg
421,ds005776,294,12,5,,,,0B,0,openneuro,,ds005776,Sensory Neuroscience,,,,fnirs
422,ds005777,699,15,1,,,,0B,0,openneuro,,ds005777,Sensory Neuroscience,,,,fnirs
423,ds005810,286,31,2,273,1200,,149.47 GB,160487565204,openneuro,,ds005810,,,,,meg
424,ds005841,288,48,6,,512,,7.35 GB,7889278693,openneuro,,ds005841,,,,,eeg
425,ds005857,110,29,1,128,2048,,284.38 GB,305355180585,openneuro,,ds005857,,,,,eeg
426,ds005872,1,1,1,129,500,,39.94 MB,41874965,openneuro,,ds005872,,,,,eeg
427,ds005907,53,53,1,58*,500,,5.65 GB,6062770483,openneuro,,ds005907,,,,,eeg
428,ds005929,78,8,1,,,,0B,0,openneuro,,ds005929,,,,,fnirs
429,ds005930,234,13,1,,,,0B,0,openneuro,,ds005930,Motor,,,,fnirs
430,ds005931,16,8,1,128*,1000,,817.66 MB,857380965,openneuro,,ds005931,,,,,ieeg
431,ds005932,29,29,1,32,500,,2.28 GB,2446718661,openneuro,,ds005932,,,,,eeg
432,ds005935,431,22,1,,,,0B,0,openneuro,,ds005935,Mirror Neuron System,,,,fnirs
433,ds005946,39,39,1,58,1000,,14.83 GB,15923179540,openneuro,,ds005946,,,,,eeg
434,ds005953,3,2,1,96*,1525*,,577.3 MB,605346653,openneuro,,ds005953,,,,,ieeg
435,ds005960,41,41,1,61,1000,,57.69 GB,61945670760,openneuro,,ds005960,,,,,eeg
436,ds005963,292,11,1,,,,0B,0,openneuro,,ds005963,,,,,fnirs
437,ds005964,140,18,1,,,,0B,0,openneuro,,ds005964,,,,,fnirs
438,ds006012,193,21,2,306,1000,,71.07 GB,76309397809,openneuro,,ds006012,,,,,meg
439,ds006018,357,127,4,27,500,,10.59 GB,11372008786,openneuro,,ds006018,,,,,eeg
440,ds006033,5,3,1,64,5000,,15.32 GB,16449271220,openneuro,,ds006033,,,,,eeg
441,ds006035,15,5,1,70,1004,,3.07 GB,3295034095,openneuro,,ds006035,,,,,meg
442,ds006036,88,88,1,19,500,,1.05 GB,1125336650,openneuro,,ds006036,,,,,eeg
443,ds006040,392,28,10,63,5000,,172.5 GB,185217927063,openneuro,,ds006040,,,,,eeg
444,ds006065,45,7,10,168*,500,,9.63 GB,10343281171,openneuro,,ds006065,,,,,ieeg
445,ds006095,1182,71,9,284*,500,,129.84 GB,139411715731,openneuro,,ds006095,,,,,eeg
446,ds006104,56,24,3,61*,2000,,42.96 GB,46128446170,openneuro,,ds006104,,,,,eeg
447,ds006107,167,166,1,128*,1000,,11.9 GB,12778446176,openneuro,,ds006107,,,,,ieeg
448,ds006126,90,5,6,3,5000,,1.08 GB,1159689297,openneuro,,ds006126,,,,,eeg
449,ds006142,27,27,1,64,2048,,24.28 GB,26073650133,openneuro,,ds006142,,,,,eeg
450,ds006159,672,62,1,,,,0B,0,openneuro,,ds006159,,,,,eeg
451,ds006171,104,36,3,128,1024,,67.83 GB,72833078851,openneuro,,ds006171,,,,,eeg
452,ds006233,347,108,1,,1000,,17.3 GB,18579703387,openneuro,,ds006233,,,,,ieeg
453,ds006234,378,119,1,128*,1000,,43.93 GB,47167316634,openneuro,,ds006234,,,,,ieeg
454,ds006253,202,23,4,,,,0B,0,openneuro,,ds006253,"Decision-Making, Metacognition",,,,ieeg
455,ds006260,366,76,1,32,256,,2.71 GB,2908201731,openneuro,,ds006260,,,,,eeg
456,ds006269,40,24,2,32,1000,,106.67 GB,114536455305,openneuro,,ds006269,,,,,eeg
457,ds006317,64,2,2,124,1000,,52.92 GB,56822054258,openneuro,,ds006317,,,,,eeg
458,ds006334,128,30,1,306,1000,,166.2 GB,178454548010,openneuro,,ds006334,,,,,meg
459,ds006366,148,92,1,3*,,,6.08 GB,6526725895,openneuro,,ds006366,,,,,eeg
460,ds006367,52,52,1,28,1000,,27.76 GB,29810755955,openneuro,,ds006367,,,,,eeg
461,ds006370,56,56,1,28,1000,,40.08 GB,43035741246,openneuro,,ds006370,,,,,eeg
462,ds006374,358,36,2,32,2000,,31.12 GB,33413497382,openneuro,,ds006374,,,,,eeg
463,ds006377,3953,116,6,,,,0B,0,openneuro,,ds006377,fNIRS,,,,fnirs
464,ds006392,596,2,1,,,,0B,0,openneuro,,ds006392,vision,,,,ieeg
465,ds006394,60,33,2,16,125,,534.84 MB,560818153,openneuro,,ds006394,,,,,eeg
466,ds006434,118,66,5,32*,10000*,,103.05 GB,110646361086,openneuro,,ds006434,,,,,eeg
