DataPoint,Cycle Index,Step Index,Step Type,Time,Total Time,Current(µA),Voltage(mV),Capacity(mAs),Spec. Cap.(mAh/g),Chg. Cap.(mAs),Chg. Spec. Cap.(mAh/g),DChg. Cap.(mAs),DChg. Spec. Cap.(mAh/g),Energy(mWs),Spec. Energy(mWh/g),Chg. Energy(mWs),Chg. Spec. Energy(mWh/g),DChg. Energy(mWs),DChg. Spec. Energy(mWh/g),Date,Power(mW),dQ/dV(mAh/V),dQm/dV(mAh/V.g),Contact resistance(mO),Module start-stop switch,SOC/DOD(%),LgD,Step start and end identification ,Accumulated capacity(mAs),Accumulated energy(mWs),
107,1,1,Rest,00:05:18.000,00:05:18.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:31:57.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
108,1,1,Rest,00:05:21.000,00:05:21.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:00.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
109,1,1,Rest,00:05:24.000,00:05:24.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:03.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
110,1,1,Rest,00:05:27.000,00:05:27.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:06.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
111,1,1,Rest,00:05:30.000,00:05:30.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:09.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
112,1,1,Rest,00:05:33.000,00:05:33.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:12.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
113,1,1,Rest,00:05:36.000,00:05:36.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:15.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
114,1,1,Rest,00:05:39.000,00:05:39.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:18.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
115,1,1,Rest,00:05:42.000,00:05:42.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:21.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
116,1,1,Rest,00:05:45.000,00:05:45.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:24.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
117,1,1,Rest,00:05:48.000,00:05:48.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:27.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
118,1,1,Rest,00:05:51.000,00:05:51.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:30.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
119,1,1,Rest,00:05:54.000,00:05:54.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:33.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
120,1,1,Rest,00:05:57.000,00:05:57.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:36.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
121,1,1,Rest,00:06:00.000,00:06:00.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:39.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
122,1,1,Rest,00:06:03.000,00:06:03.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:42.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
123,1,1,Rest,00:06:06.000,00:06:06.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:45.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
124,1,1,Rest,00:06:09.000,00:06:09.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:48.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
125,1,1,Rest,00:06:12.000,00:06:12.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:51.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
126,1,1,Rest,00:06:15.000,00:06:15.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:54.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
127,1,1,Rest,00:06:18.000,00:06:18.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:32:57.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
128,1,1,Rest,00:06:21.000,00:06:21.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:00.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
129,1,1,Rest,00:06:24.000,00:06:24.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:03.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
130,1,1,Rest,00:06:27.000,00:06:27.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:06.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
131,1,1,Rest,00:06:30.000,00:06:30.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:09.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
132,1,1,Rest,00:06:33.000,00:06:33.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:12.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
133,1,1,Rest,00:06:36.000,00:06:36.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:15.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
134,1,1,Rest,00:06:39.000,00:06:39.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:18.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
135,1,1,Rest,00:06:42.000,00:06:42.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:21.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
136,1,1,Rest,00:06:45.000,00:06:45.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:24.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
137,1,1,Rest,00:06:48.000,00:06:48.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:27.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
138,1,1,Rest,00:06:51.000,00:06:51.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:30.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
139,1,1,Rest,00:06:54.000,00:06:54.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:33.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
140,1,1,Rest,00:06:57.000,00:06:57.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:36.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
141,1,1,Rest,00:07:00.000,00:07:00.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:39.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
142,1,1,Rest,00:07:03.000,00:07:03.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:42.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
143,1,1,Rest,00:07:06.000,00:07:06.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:45.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
144,1,1,Rest,00:07:09.000,00:07:09.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:48.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
145,1,1,Rest,00:07:12.000,00:07:12.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:51.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
146,1,1,Rest,00:07:15.000,00:07:15.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:54.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
147,1,1,Rest,00:07:18.000,00:07:18.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:33:57.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
148,1,1,Rest,00:07:21.000,00:07:21.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:00.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
149,1,1,Rest,00:07:24.000,00:07:24.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:03.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
150,1,1,Rest,00:07:27.000,00:07:27.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:06.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
151,1,1,Rest,00:07:30.000,00:07:30.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:09.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
152,1,1,Rest,00:07:33.000,00:07:33.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:12.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
153,1,1,Rest,00:07:36.000,00:07:36.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:15.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
154,1,1,Rest,00:07:39.000,00:07:39.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:18.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
155,1,1,Rest,00:07:42.000,00:07:42.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:21.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
156,1,1,Rest,00:07:45.000,00:07:45.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:24.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
157,1,1,Rest,00:07:48.000,00:07:48.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:27.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
158,1,1,Rest,00:07:51.000,00:07:51.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:30.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
159,1,1,Rest,00:07:54.000,00:07:54.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:33.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
160,1,1,Rest,00:07:57.000,00:07:57.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:36.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
161,1,1,Rest,00:08:00.000,00:08:00.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:39.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
162,1,1,Rest,00:08:03.000,00:08:03.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:42.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
163,1,1,Rest,00:08:06.000,00:08:06.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:45.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
164,1,1,Rest,00:08:09.000,00:08:09.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:48.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
165,1,1,Rest,00:08:12.000,00:08:12.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:51.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
166,1,1,Rest,00:08:15.000,00:08:15.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:54.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
167,1,1,Rest,00:08:18.000,00:08:18.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:34:57.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
168,1,1,Rest,00:08:21.000,00:08:21.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:00.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
169,1,1,Rest,00:08:24.000,00:08:24.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:03.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
170,1,1,Rest,00:08:27.000,00:08:27.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:06.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
171,1,1,Rest,00:08:30.000,00:08:30.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:09.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
172,1,1,Rest,00:08:33.000,00:08:33.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:12.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
173,1,1,Rest,00:08:36.000,00:08:36.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:15.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
174,1,1,Rest,00:08:39.000,00:08:39.000,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:18.383,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
175,1,1,Rest,00:08:41.400,00:08:41.400,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:20.783,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
176,1,1,Rest,00:08:41.500,00:08:41.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:20.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
177,1,1,Rest,00:08:48.500,00:08:48.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:27.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
178,1,1,Rest,00:08:55.500,00:08:55.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:34.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
179,1,1,Rest,00:09:02.500,00:09:02.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:41.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
180,1,1,Rest,00:09:09.500,00:09:09.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:48.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
181,1,1,Rest,00:09:16.500,00:09:16.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:35:55.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
182,1,1,Rest,00:09:23.500,00:09:23.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:02.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
183,1,1,Rest,00:09:30.500,00:09:30.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:09.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
184,1,1,Rest,00:09:37.500,00:09:37.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:16.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
185,1,1,Rest,00:09:42.500,00:09:42.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:21.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
186,1,1,Rest,00:09:44.500,00:09:44.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:23.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
187,1,1,Rest,00:09:51.500,00:09:51.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:30.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
188,1,1,Rest,00:09:58.500,00:09:58.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:37.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
189,1,1,Rest,00:10:05.500,00:10:05.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:44.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
190,1,1,Rest,00:10:12.500,00:10:12.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:51.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
191,1,1,Rest,00:10:19.500,00:10:19.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:36:58.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
192,1,1,Rest,00:10:26.500,00:10:26.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:37:05.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
193,1,1,Rest,00:10:33.500,00:10:33.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:37:12.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
194,1,1,Rest,00:10:40.500,00:10:40.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:37:19.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
195,1,1,Rest,00:10:43.500,00:10:43.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:37:22.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
196,1,1,Rest,00:10:47.500,00:10:47.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:37:26.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
197,1,1,Rest,00:10:54.500,00:10:54.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:37:33.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
198,1,1,Rest,00:11:01.500,00:11:01.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:37:40.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
199,1,1,Rest,00:11:08.500,00:11:08.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:37:47.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
200,1,1,Rest,00:11:15.500,00:11:15.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:37:54.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
201,1,1,Rest,00:11:22.500,00:11:22.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:01.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
202,1,1,Rest,00:11:29.500,00:11:29.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:08.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
203,1,1,Rest,00:11:36.500,00:11:36.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:15.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
204,1,1,Rest,00:11:43.500,00:11:43.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:22.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
205,1,1,Rest,00:11:44.500,00:11:44.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:23.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
206,1,1,Rest,00:11:50.500,00:11:50.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:29.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
207,1,1,Rest,00:11:57.500,00:11:57.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:36.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
208,1,1,Rest,00:12:04.500,00:12:04.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:43.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
209,1,1,Rest,00:12:11.500,00:12:11.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:50.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
210,1,1,Rest,00:12:18.500,00:12:18.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:38:57.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
211,1,1,Rest,00:12:25.500,00:12:25.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:39:04.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
212,1,1,Rest,00:12:32.500,00:12:32.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:39:11.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
213,1,1,Rest,00:12:39.500,00:12:39.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:39:18.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
214,1,1,Rest,00:12:45.500,00:12:45.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:39:24.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
215,1,1,Rest,00:12:46.500,00:12:46.500,0,0.2,0,0.00,0,0.00,0,0.00,0.0000,0.00,0.0000,0.00,0.0000,0.00,2025-06-17 09:39:25.983,0.0,0.0000,0.0000,0,Close,0.00,,,0,0.0000,
