,action,symbol,new,reason
1419,rename,LINC00935,SPMIP11,"Previous symbol, rename because no sample contains both LINC00935 and SPMIP11"
1424,rename,TTC30B,IFT70B,"Previous symbol, rename because no sample contains both TTC30B and IFT70B"
1433,rename,CIR1,CIRSR,"Previous symbol, rename because no sample contains both CIR1 and CIRSR"
1442,rename,C11orf44,LINC02873,"Previous symbol, rename because no sample contains both C11orf44 and LINC02873"
1445,copy,PPP2R4,PTPA,"Previous symbol, copy because the following samples contain both PPP2R4 and PTPA: {'devlin'}"
1448,copy,SGOL2,SGO2,"Previous symbol, copy because the following samples contain both SGOL2 and SGO2: {'devlin'}"
1449,rename,NCK1-AS1,NCK1-DT,"Previous symbol, rename because no sample contains both NCK1-AS1 and NCK1-DT"
1450,rename,GLYATL1P3,GLYATL1B,"Previous symbol, rename because no sample contains both GLYATL1P3 and GLYATL1B"
1453,rename,MLK7-AS1,MAP3K20-AS1,"Previous symbol, rename because no sample contains both MLK7-AS1 and MAP3K20-AS1"
1456,copy,LACE1,AFG1L,"Previous symbol, copy because the following samples contain both LACE1 and AFG1L: {'devlin'}"
1460,rename,ARNTL,BMAL1,"Previous symbol, rename because no sample contains both ARNTL and BMAL1"
1468,rename,RP11-669N7.2,TMEM132D-AS1,"Alias symbol, rename because no sample contains both RP11-669N7.2 and TMEM132D-AS1"
1470,rename,LINC00403,SOX1-OT,"Previous symbol, rename because no sample contains both LINC00403 and SOX1-OT"
1478,rename,AES,TLE5,"Previous symbol, rename because no sample contains both AES and TLE5"
1482,rename,ISX-AS1,LINC02885,"Previous symbol, rename because no sample contains both ISX-AS1 and LINC02885"
1485,copy,PRKRIR,THAP12,"Previous symbol, copy because the following samples contain both PRKRIR and THAP12: {'devlin'}"
1490,copy,CACNA1C-AS2,ITFG2-AS1,"Previous symbol, copy because the following samples contain both CACNA1C-AS2 and ITFG2-AS1: {'devlin', 'garrido'}"
1493,copy,EIF3J-AS1,EIF3J-DT,"Previous symbol, copy because the following samples contain both EIF3J-AS1 and EIF3J-DT: {'devlin'}"
1496,rename,C3orf56,PRR23E,"Previous symbol, rename because no sample contains both C3orf56 and PRR23E"
1499,copy,CHKB-AS1,CHKB-DT,"Previous symbol, copy because the following samples contain both CHKB-AS1 and CHKB-DT: {'devlin'}"
1502,copy,FAM134C,RETREG3,"Previous symbol, copy because the following samples contain both FAM134C and RETREG3: {'devlin'}"
1504,rename,C8orf22,PPDPFL,"Previous symbol, rename because no sample contains both C8orf22 and PPDPFL"
1508,copy,TMEM261,DMAC1,"Previous symbol, copy because the following samples contain both TMEM261 and DMAC1: {'devlin'}"
1512,rename,LINC00461,MIR9-2HG,"Previous symbol, rename because no sample contains both LINC00461 and MIR9-2HG"
1514,rename,H1FOO,H1-8,"Previous symbol, rename because no sample contains both H1FOO and H1-8"
1517,copy,ATP5L,ATP5MG,"Previous symbol, copy because the following samples contain both ATP5L and ATP5MG: {'devlin'}"
1519,rename,PRSS45,PRSS45P,"Previous symbol, rename because no sample contains both PRSS45 and PRSS45P"
1521,rename,LL21NC02-21A1.1,BNAT1,"Alias symbol, rename because no sample contains both LL21NC02-21A1.1 and BNAT1"
1527,rename,GDF5OS,GDF5-AS1,"Previous symbol, rename because no sample contains both GDF5OS and GDF5-AS1"
1531,rename,AC009133.12,MVP-DT,"Alias symbol, rename because no sample contains both AC009133.12 and MVP-DT"
1533,rename,RP1-140K8.5,TGILR,"Alias symbol, rename because no sample contains both RP1-140K8.5 and TGILR"
1535,rename,AP001610.5,MX1-AS1,"Alias symbol, rename because no sample contains both AP001610.5 and MX1-AS1"
1538,copy,C11orf63,JHY,"Previous symbol, copy because the following samples contain both C11orf63 and JHY: {'devlin'}"
1541,copy,N6AMT2,EEF1AKMT1,"Previous symbol, copy because the following samples contain both N6AMT2 and EEF1AKMT1: {'devlin'}"
1544,copy,ATP5J2,ATP5MF,"Previous symbol, copy because the following samples contain both ATP5J2 and ATP5MF: {'devlin'}"
1548,copy,RP11-456D7.1,SKAP1-AS1,"Alias symbol, copy because the following samples contain both RP11-456D7.1 and SKAP1-AS1: {'devlin'}"
1550,rename,FAM69C,DIPK1C,"Previous symbol, rename because no sample contains both FAM69C and DIPK1C"
1556,copy,SELM,SELENOM,"Alias symbol, copy because the following samples contain both SELM and SELENOM: {'devlin'}"
1561,rename,PQLC3,SLC66A3,"Previous symbol, rename because no sample contains both PQLC3 and SLC66A3"
1573,rename,H2AFX,H2AX,"Previous symbol, rename because no sample contains both H2AFX and H2AX"
1580,rename,RP11-137J7.2,NMBR-AS1,"Alias symbol, rename because no sample contains both RP11-137J7.2 and NMBR-AS1"
1590,rename,FAM96B,CIAO2B,"Previous symbol, rename because no sample contains both FAM96B and CIAO2B"
1597,rename,C19orf66,SHFL,"Previous symbol, rename because no sample contains both C19orf66 and SHFL"
1601,rename,C18orf42,AKAIN1,"Previous symbol, rename because no sample contains both C18orf42 and AKAIN1"
1611,rename,RP3-439F8.1,LINC02925,"Alias symbol, rename because no sample contains both RP3-439F8.1 and LINC02925"
1614,copy,ZCCHC6,TUT7,"Previous symbol, copy because the following samples contain both ZCCHC6 and TUT7: {'devlin'}"
1621,rename,C9orf92,LINC03041,"Previous symbol, rename because no sample contains both C9orf92 and LINC03041"
1626,copy,AC145110.1,LINC02099,"Alias symbol, copy because the following samples contain both AC145110.1 and LINC02099: {'devlin'}"
1628,rename,RP1-40E16.9,LINC02525,"Alias symbol, rename because no sample contains both RP1-40E16.9 and LINC02525"
1632,rename,PQLC2L,SLC66A1LP,"Previous symbol, rename because no sample contains both PQLC2L and SLC66A1LP"
1636,rename,ACTN1-AS1,ACTN1-DT,"Previous symbol, rename because no sample contains both ACTN1-AS1 and ACTN1-DT"
1640,rename,C12orf65,MTRFR,"Previous symbol, rename because no sample contains both C12orf65 and MTRFR"
1648,rename,CBWD3,ZNG1C,"Previous symbol, rename because no sample contains both CBWD3 and ZNG1C"
1657,rename,C6orf99,LINC02901,"Previous symbol, rename because no sample contains both C6orf99 and LINC02901"
1666,rename,ATP5S,DMAC2L,"Previous symbol, rename because no sample contains both ATP5S and DMAC2L"
1672,copy,FTSJ2,MRM2,"Previous symbol, copy because the following samples contain both FTSJ2 and MRM2: {'devlin'}"
1676,rename,C1orf147,IKBKE-AS1,"Previous symbol, rename because no sample contains both C1orf147 and IKBKE-AS1"
1679,copy,FAM63B,MINDY2,"Previous symbol, copy because the following samples contain both FAM63B and MINDY2: {'devlin'}"
1683,rename,C5orf66,PITX1-AS1,"Previous symbol, rename because no sample contains both C5orf66 and PITX1-AS1"
1686,rename,C6orf229,ARMH2,"Previous symbol, rename because no sample contains both C6orf229 and ARMH2"
1689,copy,HN1,JPT1,"Previous symbol, copy because the following samples contain both HN1 and JPT1: {'devlin'}"
1692,rename,UBE2Q2L,UBE2Q2P16,"Previous symbol, rename because no sample contains both UBE2Q2L and UBE2Q2P16"
1698,copy,METTL12,CSKMT,"Previous symbol, copy because the following samples contain both METTL12 and CSKMT: {'devlin'}"
1702,rename,C5orf56,CARINH,"Previous symbol, rename because no sample contains both C5orf56 and CARINH"
1707,rename,RP11-519G16.3,SLC30A4-AS1,"Alias symbol, rename because no sample contains both RP11-519G16.3 and SLC30A4-AS1"
1710,copy,PARK2,PRKN,"Previous symbol, copy because the following samples contain both PARK2 and PRKN: {'devlin'}"
1715,rename,HIST1H1D,H1-3,"Previous symbol, rename because no sample contains both HIST1H1D and H1-3"
1722,copy,FAM195B,MCRIP1,"Previous symbol, copy because the following samples contain both FAM195B and MCRIP1: {'devlin'}"
1725,copy,FAM127C,RTL8B,"Previous symbol, copy because the following samples contain both FAM127C and RTL8B: {'devlin'}"
1729,rename,H3F3A,H3-3A,"Previous symbol, rename because no sample contains both H3F3A and H3-3A"
1737,copy,SMIM11A,SMIM11,"Previous symbol, copy because the following samples contain both SMIM11A and SMIM11: {'devlin'}"
1741,rename,DDX58,RIGI,"Previous symbol, rename because no sample contains both DDX58 and RIGI"
1749,copy,CCDC109B,MCUB,"Previous symbol, copy because the following samples contain both CCDC109B and MCUB: {'devlin'}"
1753,rename,C7orf26,INTS15,"Previous symbol, rename because no sample contains both C7orf26 and INTS15"
1762,rename,ZNF720,KRBOX5,"Previous symbol, rename because no sample contains both ZNF720 and KRBOX5"
1770,copy,LINC00936,ATP2B1-AS1,"Previous symbol, copy because the following samples contain both LINC00936 and ATP2B1-AS1: {'devlin'}"
1774,rename,AC017074.1,LINC02936,"Alias symbol, rename because no sample contains both AC017074.1 and LINC02936"
1782,rename,ZRSR1,ZRSR2P1,"Previous symbol, rename because no sample contains both ZRSR1 and ZRSR2P1"
1786,rename,HIST2H2AC,H2AC20,"Previous symbol, rename because no sample contains both HIST2H2AC and H2AC20"
1800,rename,HKR1,ZNF875,"Previous symbol, rename because no sample contains both HKR1 and ZNF875"
1809,rename,STK19,WHR1,"Previous symbol, rename because no sample contains both STK19 and WHR1"
1818,rename,MPP5,PALS1,"Previous symbol, rename because no sample contains both MPP5 and PALS1"
1825,copy,C9orf172,AJM1,"Previous symbol, copy because the following samples contain both C9orf172 and AJM1: {'devlin'}"
1828,copy,C11orf31,SELENOH,"Previous symbol, copy because the following samples contain both C11orf31 and SELENOH: {'devlin'}"
1831,copy,FAM103A1,RAMAC,"Previous symbol, copy because the following samples contain both FAM103A1 and RAMAC: {'devlin'}"
1838,copy,MRE11A,MRE11,"Previous symbol, copy because the following samples contain both MRE11A and MRE11: {'devlin'}"
1841,copy,AP003419.16,RPS6KB2-AS1,"Alias symbol, copy because the following samples contain both AP003419.16 and RPS6KB2-AS1: {'devlin'}"
1847,rename,HIST1H4B,H4C2,"Previous symbol, rename because no sample contains both HIST1H4B and H4C2"
1856,rename,FAM19A2,TAFA2,"Previous symbol, rename because no sample contains both FAM19A2 and TAFA2"
1863,rename,GARS,GARS1,"Previous symbol, rename because no sample contains both GARS and GARS1"
1870,rename,SEPT10,SEPTIN10,"Previous symbol, rename because no sample contains both SEPT10 and SEPTIN10"
1877,rename,C21orf33,GATD3,"Previous symbol, rename because no sample contains both C21orf33 and GATD3"
1883,rename,HIST1H2BH,H2BC9,"Previous symbol, rename because no sample contains both HIST1H2BH and H2BC9"
1894,rename,FAM192A,PSME3IP1,"Previous symbol, rename because no sample contains both FAM192A and PSME3IP1"
1902,rename,AC104653.1,ACTR3-AS1,"Alias symbol, rename because no sample contains both AC104653.1 and ACTR3-AS1"
1908,rename,TEX33,CIMIP4,"Previous symbol, rename because no sample contains both TEX33 and CIMIP4"
1909,rename,MAGEB6P1,MAGEB6B,"Previous symbol, rename because no sample contains both MAGEB6P1 and MAGEB6B"
1914,rename,CXorf56,STEEP1,"Previous symbol, rename because no sample contains both CXorf56 and STEEP1"
1923,rename,HIST1H2AE,H2AC8,"Previous symbol, rename because no sample contains both HIST1H2AE and H2AC8"
1929,rename,ZCCHC5,RTL3,"Previous symbol, rename because no sample contains both ZCCHC5 and RTL3"
1931,rename,DKFZP434K028,MYRF-AS1,"Alias symbol, rename because no sample contains both DKFZP434K028 and MYRF-AS1"
1935,rename,PARD3-AS1,PARD3-DT,"Previous symbol, rename because no sample contains both PARD3-AS1 and PARD3-DT"
1938,copy,ZMYM6NB,TMEM35B,"Previous symbol, copy because the following samples contain both ZMYM6NB and TMEM35B: {'devlin'}"
1943,rename,WBSCR27,METTL27,"Previous symbol, rename because no sample contains both WBSCR27 and METTL27"
1946,copy,TMEM110,STIMATE,"Previous symbol, copy because the following samples contain both TMEM110 and STIMATE: {'devlin'}"
1951,rename,CCDC153,DRC12,"Previous symbol, rename because no sample contains both CCDC153 and DRC12"
1959,copy,LINC00176,C20orf204,"Previous symbol, copy because the following samples contain both LINC00176 and C20orf204: {'devlin'}"
1962,rename,TMEM56,TLCD4,"Previous symbol, rename because no sample contains both TMEM56 and TLCD4"
1970,rename,C3orf35,APRG1,"Previous symbol, rename because no sample contains both C3orf35 and APRG1"
1975,copy,IKBKAP,ELP1,"Previous symbol, copy because the following samples contain both IKBKAP and ELP1: {'devlin'}"
1979,rename,C9orf106,LINC02913,"Previous symbol, rename because no sample contains both C9orf106 and LINC02913"
1982,copy,HRSP12,RIDA,"Previous symbol, copy because the following samples contain both HRSP12 and RIDA: {'devlin'}"
1985,copy,C6orf1,SMIM29,"Previous symbol, copy because the following samples contain both C6orf1 and SMIM29: {'devlin'}"
1988,copy,FAM159A,SHISAL2A,"Previous symbol, copy because the following samples contain both FAM159A and SHISAL2A: {'devlin'}"
1991,copy,CAPN10-AS1,CAPN10-DT,"Previous symbol, copy because the following samples contain both CAPN10-AS1 and CAPN10-DT: {'devlin'}"
1993,rename,FAM46D,TENT5D,"Previous symbol, rename because no sample contains both FAM46D and TENT5D"
1997,rename,ELMSAN1,MIDEAS,"Previous symbol, rename because no sample contains both ELMSAN1 and MIDEAS"
2011,rename,THEG,SPMAP2,"Previous symbol, rename because no sample contains both THEG and SPMAP2"
2014,copy,KIAA1715,LNPK,"Previous symbol, copy because the following samples contain both KIAA1715 and LNPK: {'devlin'}"
2018,rename,SPATA5L1,AFG2B,"Previous symbol, rename because no sample contains both SPATA5L1 and AFG2B"
2027,rename,H2AFB1,H2AB1,"Previous symbol, rename because no sample contains both H2AFB1 and H2AB1"
2032,rename,ASNA1,GET3,"Previous symbol, rename because no sample contains both ASNA1 and GET3"
2042,rename,AF131217.1,LINC03138,"Alias symbol, rename because no sample contains both AF131217.1 and LINC03138"
2045,rename,AC007182.6,FLVCR2-AS1,"Alias symbol, rename because no sample contains both AC007182.6 and FLVCR2-AS1"
2051,rename,RP11-301L8.2,SORBS2-AS1,"Alias symbol, rename because no sample contains both RP11-301L8.2 and SORBS2-AS1"
2053,rename,RP11-400K9.4,LINC02984,"Alias symbol, rename because no sample contains both RP11-400K9.4 and LINC02984"
2055,rename,CCDC79,TERB1,"Previous symbol, rename because no sample contains both CCDC79 and TERB1"
2060,rename,LRRC6,DNAAF11,"Previous symbol, rename because no sample contains both LRRC6 and DNAAF11"
2070,rename,SSSCA1,ZNRD2,"Previous symbol, rename because no sample contains both SSSCA1 and ZNRD2"
2074,rename,TMEM30C,TMEM30CP,"Previous symbol, rename because no sample contains both TMEM30C and TMEM30CP"
2078,rename,TMEM173,STING1,"Previous symbol, rename because no sample contains both TMEM173 and STING1"
2087,copy,ENTHD2,TEPSIN,"Previous symbol, copy because the following samples contain both ENTHD2 and TEPSIN: {'devlin'}"
2089,rename,RP11-543N12.1,CDH13-AS1,"Alias symbol, rename because no sample contains both RP11-543N12.1 and CDH13-AS1"
2093,rename,C3orf14,CEP15,"Previous symbol, rename because no sample contains both C3orf14 and CEP15"
2102,rename,RP11-396F22.1,CPNE8-AS1,"Alias symbol, rename because no sample contains both RP11-396F22.1 and CPNE8-AS1"
2105,rename,GLTSCR1-AS1,BICRA-AS1,"Previous symbol, rename because no sample contains both GLTSCR1-AS1 and BICRA-AS1"
2109,rename,GGT2,GGT2P,"Previous symbol, rename because no sample contains both GGT2 and GGT2P"
2111,rename,C2orf27B,CDRT15P3,"Previous symbol, rename because no sample contains both C2orf27B and CDRT15P3"
2114,rename,AC079135.1,GBX2-AS1,"Alias symbol, rename because no sample contains both AC079135.1 and GBX2-AS1"
2122,rename,C10orf82,SPMIP5,"Previous symbol, rename because no sample contains both C10orf82 and SPMIP5"
2125,copy,DNAJC3-AS1,DNAJC3-DT,"Previous symbol, copy because the following samples contain both DNAJC3-AS1 and DNAJC3-DT: {'devlin'}"
2126,rename,RP11-766N7.4,LINC02231,"Alias symbol, rename because no sample contains both RP11-766N7.4 and LINC02231"
2130,rename,C9orf135-AS1,CFAP95-DT,"Previous symbol, rename because no sample contains both C9orf135-AS1 and CFAP95-DT"
2134,rename,C17orf47,SEPTIN4,"Previous symbol, rename because no sample contains both C17orf47 and SEPTIN4"
2137,rename,C1orf112,FIRRM,"Previous symbol, rename because no sample contains both C1orf112 and FIRRM"
2146,copy,PCNXL2,PCNX2,"Previous symbol, copy because the following samples contain both PCNXL2 and PCNX2: {'devlin'}"
2150,rename,HIST1H4A,H4C1,"Previous symbol, rename because no sample contains both HIST1H4A and H4C1"
2158,copy,C1orf106,INAVA,"Previous symbol, copy because the following samples contain both C1orf106 and INAVA: {'devlin'}"
2161,rename,C11orf95,ZFTA,"Previous symbol, rename because no sample contains both C11orf95 and ZFTA"
2168,rename,RP11-19E11.1,LINC01956,"Alias symbol, rename because no sample contains both RP11-19E11.1 and LINC01956"
2171,rename,DNAJB5-AS1,DNAJB5-DT,"Previous symbol, rename because no sample contains both DNAJB5-AS1 and DNAJB5-DT"
2174,rename,PIFO,CIMAP3,"Previous symbol, rename because no sample contains both PIFO and CIMAP3"
2179,rename,AL589986.2,CCDST,"Alias symbol, rename because no sample contains both AL589986.2 and CCDST"
2184,rename,C21orf62-AS1,EPCIP-AS1,"Previous symbol, rename because no sample contains both C21orf62-AS1 and EPCIP-AS1"
2187,rename,TMEM8C,MYMK,"Previous symbol, rename because no sample contains both TMEM8C and MYMK"
2195,rename,RP11-573D15.8,HRG-AS1,"Alias symbol, rename because no sample contains both RP11-573D15.8 and HRG-AS1"
2197,rename,C2orf71,PCARE,"Previous symbol, rename because no sample contains both C2orf71 and PCARE"
2202,rename,UHRF1BP1,BLTP3A,"Previous symbol, rename because no sample contains both UHRF1BP1 and BLTP3A"
2211,rename,C6orf223,LINC03040,"Previous symbol, rename because no sample contains both C6orf223 and LINC03040"
2215,rename,DKFZP434L187,LINC02249,"Alias symbol, rename because no sample contains both DKFZP434L187 and LINC02249"
2219,rename,KIAA1841,SANBR,"Previous symbol, rename because no sample contains both KIAA1841 and SANBR"
2227,copy,C16orf13,METTL26,"Previous symbol, copy because the following samples contain both C16orf13 and METTL26: {'devlin'}"
2230,rename,RP11-701H16.4,LDLRAD4-AS2,"Alias symbol, rename because no sample contains both RP11-701H16.4 and LDLRAD4-AS2"
2233,copy,RP11-126L15.4,SLC12A9-AS1,"Alias symbol, copy because the following samples contain both RP11-126L15.4 and SLC12A9-AS1: {'devlin'}"
2237,rename,MAATS1,CFAP91,"Previous symbol, rename because no sample contains both MAATS1 and CFAP91"
2243,copy,SQRDL,SQOR,"Previous symbol, copy because the following samples contain both SQRDL and SQOR: {'devlin'}"
2246,copy,C7orf49,CYREN,"Previous symbol, copy because the following samples contain both C7orf49 and CYREN: {'devlin'}"
2255,rename,USMG5,ATP5MK,"Previous symbol, rename because no sample contains both USMG5 and ATP5MK"
2258,rename,IQCA1L,DRC11L,"Previous symbol, rename because no sample contains both IQCA1L and DRC11L"
2260,rename,AC141928.1,LINC02600,"Alias symbol, rename because no sample contains both AC141928.1 and LINC02600"
2265,rename,C12orf29,RLIG1,"Previous symbol, rename because no sample contains both C12orf29 and RLIG1"
2273,copy,C9orf9,SPACA9,"Previous symbol, copy because the following samples contain both C9orf9 and SPACA9: {'devlin'}"
2277,rename,HIST2H4B,H4C15,"Previous symbol, rename because no sample contains both HIST2H4B and H4C15"
2281,rename,LINC00350,TPTE2-AS1,"Previous symbol, rename because no sample contains both LINC00350 and TPTE2-AS1"
2285,rename,FAM183A,CFAP144,"Previous symbol, rename because no sample contains both FAM183A and CFAP144"
2289,rename,LINC00202-1,FAM238C,"Previous symbol, rename because no sample contains both LINC00202-1 and FAM238C"
2291,rename,RP11-298D21.1,CEDORA,"Alias symbol, rename because no sample contains both RP11-298D21.1 and CEDORA"
2298,copy,CTC-534A2.2,SHLD3,"Alias symbol, copy because the following samples contain both CTC-534A2.2 and SHLD3: {'devlin'}"
2302,rename,C1orf143,LINC02869,"Previous symbol, rename because no sample contains both C1orf143 and LINC02869"
2306,rename,CTD-2020K17.1,FMNL1-DT,"Alias symbol, rename because no sample contains both CTD-2020K17.1 and FMNL1-DT"
2308,rename,HYPM,H2AP,"Previous symbol, rename because no sample contains both HYPM and H2AP"
2310,rename,TCEB3C,ELOA3P,"Previous symbol, rename because no sample contains both TCEB3C and ELOA3P"
2314,rename,C12orf10,MYG1,"Previous symbol, rename because no sample contains both C12orf10 and MYG1"
2321,rename,RP11-62I21.1,KIF26B-AS1,"Alias symbol, rename because no sample contains both RP11-62I21.1 and KIF26B-AS1"
2325,rename,LINC01358,JUN-DT,"Previous symbol, rename because no sample contains both LINC01358 and JUN-DT"
2330,rename,C19orf70,MICOS13,"Previous symbol, rename because no sample contains both C19orf70 and MICOS13"
2338,rename,NUP50-AS1,NUP50-DT,"Previous symbol, rename because no sample contains both NUP50-AS1 and NUP50-DT"
2342,rename,TMEM246,PGAP4,"Previous symbol, rename because no sample contains both TMEM246 and PGAP4"
2353,rename,C2orf73,CIMIP6,"Previous symbol, rename because no sample contains both C2orf73 and CIMIP6"
2355,rename,SELV,SELENOV,"Alias symbol, rename because no sample contains both SELV and SELENOV"
2358,copy,LINC00707,LINP1,"Previous symbol, copy because the following samples contain both LINC00707 and LINP1: {'garrido'}"
2362,rename,C20orf194,DNAAF9,"Previous symbol, rename because no sample contains both C20orf194 and DNAAF9"
2373,copy,LINC00152,CYTOR,"Previous symbol, copy because the following samples contain both LINC00152 and CYTOR: {'devlin'}"
2376,copy,UPK3BL,UPK3BL1,"Previous symbol, copy because the following samples contain both UPK3BL and UPK3BL1: {'devlin'}"
2379,copy,CCDC94,YJU2,"Previous symbol, copy because the following samples contain both CCDC94 and YJU2: {'devlin'}"
2384,rename,C5orf49,CFAP90,"Previous symbol, rename because no sample contains both C5orf49 and CFAP90"
2392,copy,C10orf10,DEPP1,"Previous symbol, copy because the following samples contain both C10orf10 and DEPP1: {'devlin'}"
2398,rename,RP1-59D14.5,SGSM2-AS1,"Alias symbol, rename because no sample contains both RP1-59D14.5 and SGSM2-AS1"
2402,rename,CSE1L-AS1,CSE1L-DT,"Previous symbol, rename because no sample contains both CSE1L-AS1 and CSE1L-DT"
2408,rename,H1F0,H1-0,"Previous symbol, rename because no sample contains both H1F0 and H1-0"
2416,rename,HIST2H4A,H4C14,"Previous symbol, rename because no sample contains both HIST2H4A and H4C14"
2426,copy,ATP5B,ATP5F1B,"Previous symbol, copy because the following samples contain both ATP5B and ATP5F1B: {'devlin'}"
2432,rename,C7orf69,PKD1L1-AS1,"Previous symbol, rename because no sample contains both C7orf69 and PKD1L1-AS1"
2434,rename,EPB41L4A-AS2,EPB41L4A-DT,"Previous symbol, rename because no sample contains both EPB41L4A-AS2 and EPB41L4A-DT"
2439,rename,SEPT6,SEPTIN6,"Previous symbol, rename because no sample contains both SEPT6 and SEPTIN6"
2445,rename,C11orf80,TOP6BL,"Previous symbol, rename because no sample contains both C11orf80 and TOP6BL"
2454,rename,FAM166A,CIMIP2A,"Previous symbol, rename because no sample contains both FAM166A and CIMIP2A"
2458,rename,C5orf66-AS2,LINC02900,"Previous symbol, rename because no sample contains both C5orf66-AS2 and LINC02900"
2462,rename,UBL7-AS1,UBL7-DT,"Previous symbol, rename because no sample contains both UBL7-AS1 and UBL7-DT"
2468,copy,ACRC,GCNA,"Previous symbol, copy because the following samples contain both ACRC and GCNA: {'devlin'}"
2474,rename,TBC1D29,TBC1D29P,"Previous symbol, rename because no sample contains both TBC1D29 and TBC1D29P"
2478,rename,RP11-610P16.1,FHIP1A-DT,"Alias symbol, rename because no sample contains both RP11-610P16.1 and FHIP1A-DT"
2482,rename,C3orf84,CIMIP7,"Previous symbol, rename because no sample contains both C3orf84 and CIMIP7"
2495,rename,C12orf40,REDIC1,"Previous symbol, rename because no sample contains both C12orf40 and REDIC1"
2502,rename,G6PC,G6PC1,"Previous symbol, rename because no sample contains both G6PC and G6PC1"
2508,rename,ZADH2,PTGR3,"Previous symbol, rename because no sample contains both ZADH2 and PTGR3"
2516,copy,PVRL1,NECTIN1,"Previous symbol, copy because the following samples contain both PVRL1 and NECTIN1: {'devlin'}"
2519,copy,SEP15,SELENOF,"Alias symbol, copy because the following samples contain both SEP15 and SELENOF: {'devlin'}"
2522,rename,CLLU1OS,CLLU1-AS1,"Previous symbol, rename because no sample contains both CLLU1OS and CLLU1-AS1"
2527,rename,C9orf3,AOPEP,"Previous symbol, rename because no sample contains both C9orf3 and AOPEP"
2533,copy,C19orf68,ZSWIM9,"Previous symbol, copy because the following samples contain both C19orf68 and ZSWIM9: {'devlin'}"
2539,rename,MARCH9,MARCHF9,"Previous symbol, rename because no sample contains both MARCH9 and MARCHF9"
2547,rename,AC002310.12,ZNF747-DT,"Alias symbol, rename because no sample contains both AC002310.12 and ZNF747-DT"
2551,rename,RP11-38M8.1,LINC03060,"Alias symbol, rename because no sample contains both RP11-38M8.1 and LINC03060"
2555,rename,FAM160A2,FHIP1B,"Previous symbol, rename because no sample contains both FAM160A2 and FHIP1B"
2566,copy,FAM64A,PIMREG,"Previous symbol, copy because the following samples contain both FAM64A and PIMREG: {'devlin'}"
2571,rename,DOPEY1,DOP1A,"Previous symbol, rename because no sample contains both DOPEY1 and DOP1A"
2575,rename,RP11-101C11.1,MIR4422HG,"Alias symbol, rename because no sample contains both RP11-101C11.1 and MIR4422HG"
2578,rename,LINC01032,RGS2-AS1,"Previous symbol, rename because no sample contains both LINC01032 and RGS2-AS1"
2582,rename,HIST1H1C,H1-2,"Previous symbol, rename because no sample contains both HIST1H1C and H1-2"
2587,rename,C2orf57,TEX44,"Previous symbol, rename because no sample contains both C2orf57 and TEX44"
2591,rename,LINC00211,PIRAT1,"Previous symbol, rename because no sample contains both LINC00211 and PIRAT1"
2593,rename,LINC01114,PANTR1,"Previous symbol, rename because no sample contains both LINC01114 and PANTR1"
2598,rename,C5orf51,RIMOC1,"Previous symbol, rename because no sample contains both C5orf51 and RIMOC1"
2606,copy,PROSC,PLPBP,"Previous symbol, copy because the following samples contain both PROSC and PLPBP: {'devlin'}"
2608,rename,LINC00704,MANCR,"Previous symbol, rename because no sample contains both LINC00704 and MANCR"
2611,copy,FAM65B,RIPOR2,"Previous symbol, copy because the following samples contain both FAM65B and RIPOR2: {'devlin'}"
2614,rename,LINC00032,REXO6P,"Previous symbol, rename because no sample contains both LINC00032 and REXO6P"
2623,rename,CECR5-AS1,HDHD5-AS1,"Previous symbol, rename because no sample contains both CECR5-AS1 and HDHD5-AS1"
2627,rename,FAM122A,PABIR1,"Previous symbol, rename because no sample contains both FAM122A and PABIR1"
2633,rename,MGC45922,TMEM277P,"Alias symbol, rename because no sample contains both MGC45922 and TMEM277P"
2638,rename,C1orf168,FYB2,"Previous symbol, rename because no sample contains both C1orf168 and FYB2"
2644,rename,MARCH7,MARCHF7,"Previous symbol, rename because no sample contains both MARCH7 and MARCHF7"
2652,rename,TTC37,SKIC3,"Previous symbol, rename because no sample contains both TTC37 and SKIC3"
2662,rename,LINC01136,BTG2-DT,"Previous symbol, rename because no sample contains both LINC01136 and BTG2-DT"
2668,copy,CCBL1,KYAT1,"Previous symbol, copy because the following samples contain both CCBL1 and KYAT1: {'devlin'}"
2674,rename,CXorf57,RADX,"Previous symbol, rename because no sample contains both CXorf57 and RADX"
2680,rename,CBWD1,ZNG1A,"Previous symbol, rename because no sample contains both CBWD1 and ZNG1A"
2690,rename,MUT,MMUT,"Previous symbol, rename because no sample contains both MUT and MMUT"
2694,rename,RP11-616M22.2,LNCPTCTS,"Alias symbol, rename because no sample contains both RP11-616M22.2 and LNCPTCTS"
2697,copy,FAM73A,MIGA1,"Previous symbol, copy because the following samples contain both FAM73A and MIGA1: {'devlin'}"
2700,rename,ANKRD20A2,ANKRD20A2P,"Previous symbol, rename because no sample contains both ANKRD20A2 and ANKRD20A2P"
2703,rename,RP11-20J15.2,LINC03089,"Alias symbol, rename because no sample contains both RP11-20J15.2 and LINC03089"
2706,copy,C9orf114,SPOUT1,"Previous symbol, copy because the following samples contain both C9orf114 and SPOUT1: {'devlin'}"
2711,rename,HIST1H1T,H1-6,"Previous symbol, rename because no sample contains both HIST1H1T and H1-6"
