Source File: C:\Users\rparker\Desktop\Vemco\Minilog-T_975_20110824_1.vld
Source Device: Minilog-T-975
Study Description: 92TT7 WL AIR 2009 MDT
Minilog Initialized: 2009-08-31 22:52:20 (UTC-6)
Study Start Time: 2009-09-01 12:00:00
Study Stop Time: 2011-08-24 20:00:00
Sample Interval: 04:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2010-01-07,04:00:00,-32.3
2010-01-07,08:00:00,-30.5
2010-01-07,12:00:00,-27.2
2010-01-07,16:00:00,-23.7
2010-01-07,20:00:00,-27.5
2010-01-08,00:00:00,-22.8
2010-01-08,04:00:00,-20.6
2010-01-08,08:00:00,-18.5
2010-01-08,12:00:00,-17.8
2010-01-08,16:00:00,-17.3
2010-01-08,20:00:00,-17.3
2010-01-09,00:00:00,-18.3
2010-01-09,04:00:00,-19.0
2010-01-09,08:00:00,-19.8
2010-01-09,12:00:00,-20.6
2010-01-09,16:00:00,-21.2
2010-01-09,20:00:00,-22.3
2010-01-10,00:00:00,-22.8
2010-01-10,04:00:00,-23.9
2010-01-10,08:00:00,-25.1
2010-01-10,12:00:00,-26.3
2010-01-10,16:00:00,-27.5
2010-01-10,20:00:00,-28.8
2010-01-11,00:00:00,-29.8
2010-01-11,04:00:00,-30.2
2010-01-11,08:00:00,-30.9
2010-01-11,12:00:00,-31.2
2010-01-11,16:00:00,-30.9
2010-01-11,20:00:00,-32.3
2010-01-12,00:00:00,-30.9
2010-01-12,04:00:00,-31.2
2010-01-12,08:00:00,-31.6
2010-01-12,12:00:00,-31.2
2010-01-12,16:00:00,-30.9
2010-01-12,20:00:00,-30.9
2010-01-13,00:00:00,-30.5
2010-01-13,04:00:00,-30.2
2010-01-13,08:00:00,-30.9
2010-01-13,12:00:00,-32.3
2010-01-13,16:00:00,-30.2
2010-01-13,20:00:00,-32.3
2010-01-14,00:00:00,-30.2
2010-01-14,04:00:00,-28.2
2010-01-14,08:00:00,-27.5
2010-01-14,12:00:00,-27.5
2010-01-14,16:00:00,-25.1
2010-01-14,20:00:00,-25.7
2010-01-15,00:00:00,-25.7
2010-01-15,04:00:00,-24.5
2010-01-15,08:00:00,-24.2
2010-01-15,12:00:00,-23.4
2010-01-15,16:00:00,-22.0
2010-01-15,20:00:00,-24.8
2010-01-16,00:00:00,-25.7
2010-01-16,04:00:00,-26.0
2010-01-16,08:00:00,-31.6
2010-01-16,12:00:00,-30.2
2010-01-16,16:00:00,-26.6
2010-01-16,20:00:00,-25.4
2010-01-17,00:00:00,-25.7
2010-01-17,04:00:00,-25.7
2010-01-17,08:00:00,-26.9
2010-01-17,12:00:00,-26.6
2010-01-17,16:00:00,-25.7
2010-01-17,20:00:00,-25.7
2010-01-18,00:00:00,-24.5
2010-01-18,04:00:00,-24.5
2010-01-18,08:00:00,-26.6
2010-01-18,12:00:00,-29.5
2010-01-18,16:00:00,-25.4
2010-01-18,20:00:00,-27.5
2010-01-19,00:00:00,-25.7
2010-01-19,04:00:00,-23.4
2010-01-19,08:00:00,-21.7
2010-01-19,12:00:00,-20.9
2010-01-19,16:00:00,-19.0
2010-01-19,20:00:00,-18.8
2010-01-20,00:00:00,-19.3
2010-01-20,04:00:00,-18.5
2010-01-20,08:00:00,-18.8
2010-01-20,12:00:00,-17.8
2010-01-20,16:00:00,-18.0
2010-01-20,20:00:00,-19.0
2010-01-21,00:00:00,-19.0
2010-01-21,04:00:00,-18.5
2010-01-21,08:00:00,-17.8
2010-01-21,12:00:00,-16.5
2010-01-21,16:00:00,-15.0
2010-01-21,20:00:00,-15.3
2010-01-22,00:00:00,-14.5
2010-01-22,04:00:00,-14.8
2010-01-22,08:00:00,-18.0
2010-01-22,12:00:00,-18.3
2010-01-22,16:00:00,-17.0
2010-01-22,20:00:00,-17.5
2010-01-23,00:00:00,-17.8
2010-01-23,04:00:00,-19.0
2010-01-23,08:00:00,-19.3
2010-01-23,12:00:00,-19.3
2010-01-23,16:00:00,-18.5
2010-01-23,20:00:00,-18.5
2010-01-24,00:00:00,-18.5
2010-01-24,04:00:00,-18.3
2010-01-24,08:00:00,-21.2
2010-01-24,12:00:00,-22.0
2010-01-24,16:00:00,-21.2
2010-01-24,20:00:00,-23.7
2010-01-25,00:00:00,-24.2
2010-01-25,04:00:00,-24.2
2010-01-25,08:00:00,-26.3
2010-01-25,12:00:00,-26.0
2010-01-25,16:00:00,-23.7
2010-01-25,20:00:00,-28.8
2010-01-26,00:00:00,-31.2
2010-01-26,04:00:00,-31.9
2010-01-26,08:00:00,-31.6
2010-01-26,12:00:00,-30.2
2010-01-26,16:00:00,-23.9
2010-01-26,20:00:00,-26.6
2010-01-27,00:00:00,-29.8
2010-01-27,04:00:00,-31.6
2010-01-27,08:00:00,-32.7
2010-01-27,12:00:00,-32.3
2010-01-27,16:00:00,-27.2
2010-01-27,20:00:00,-28.8
2010-01-28,00:00:00,-30.9
2010-01-28,04:00:00,-31.2
2010-01-28,08:00:00,-32.3
2010-01-28,12:00:00,-30.9
2010-01-28,16:00:00,-23.9
2010-01-28,20:00:00,-23.9
2010-01-29,00:00:00,-21.7
2010-01-29,04:00:00,-20.9
2010-01-29,08:00:00,-20.6
2010-01-29,12:00:00,-20.9
2010-01-29,16:00:00,-20.4
2010-01-29,20:00:00,-22.0
2010-01-30,00:00:00,-22.8
2010-01-30,04:00:00,-23.1
2010-01-30,08:00:00,-23.1
2010-01-30,12:00:00,-22.3
2010-01-30,16:00:00,-21.7
2010-01-30,20:00:00,-22.3
2010-01-31,00:00:00,-22.3
2010-01-31,04:00:00,-22.8
2010-01-31,08:00:00,-22.0
2010-01-31,12:00:00,-23.7
2010-01-31,16:00:00,-22.3
2010-01-31,20:00:00,-24.2
2010-02-01,00:00:00,-22.5
2010-02-01,04:00:00,-21.7
2010-02-01,08:00:00,-21.7
2010-02-01,12:00:00,-22.5
2010-02-01,16:00:00,-20.4
2010-02-01,20:00:00,-20.6
2010-02-02,00:00:00,-22.0
2010-02-02,04:00:00,-27.5
2010-02-02,08:00:00,-22.3
2010-02-02,12:00:00,-18.0
2010-02-02,16:00:00,-17.8
2010-02-02,20:00:00,-19.6
2010-02-03,00:00:00,-25.4
2010-02-03,04:00:00,-32.3
2010-02-03,08:00:00,-32.3
2010-02-03,12:00:00,-33.4
2010-02-03,16:00:00,-25.7
2010-02-03,20:00:00,-28.2
2010-02-04,00:00:00,-29.2
2010-02-04,04:00:00,-28.2
2010-02-04,08:00:00,-27.2
2010-02-04,12:00:00,-28.8
2010-02-04,16:00:00,-25.7
2010-02-04,20:00:00,-26.6
2010-02-05,00:00:00,-28.8
2010-02-05,04:00:00,-26.9
2010-02-05,08:00:00,-26.3
2010-02-05,12:00:00,-26.0
2010-02-05,16:00:00,-23.4
2010-02-05,20:00:00,-23.9
2010-02-06,00:00:00,-23.7
2010-02-06,04:00:00,-23.7
2010-02-06,08:00:00,-23.4
2010-02-06,12:00:00,-22.5
2010-02-06,16:00:00,-18.8
2010-02-06,20:00:00,-22.0
2010-02-07,00:00:00,-22.5
2010-02-07,04:00:00,-23.7
2010-02-07,08:00:00,-23.9
2010-02-07,12:00:00,-21.2
2010-02-07,16:00:00,-12.6
2010-02-07,20:00:00,-19.8
2010-02-08,00:00:00,-21.4
2010-02-08,04:00:00,-21.7
2010-02-08,08:00:00,-23.7
2010-02-08,12:00:00,-20.4
2010-02-08,16:00:00,-15.0
2010-02-08,20:00:00,-20.4
2010-02-09,00:00:00,-17.3
2010-02-09,04:00:00,-19.0
2010-02-09,08:00:00,-17.0
2010-02-09,12:00:00,-16.0
2010-02-09,16:00:00,-14.3
2010-02-09,20:00:00,-20.1
2010-02-10,00:00:00,-22.8
2010-02-10,04:00:00,-23.7
2010-02-10,08:00:00,-24.8
2010-02-10,12:00:00,-24.2
2010-02-10,16:00:00,-19.6
2010-02-10,20:00:00,-25.1
2010-02-11,00:00:00,-22.3
2010-02-11,04:00:00,-20.6
2010-02-11,08:00:00,-20.9
2010-02-11,12:00:00,-20.1
2010-02-11,16:00:00,-18.5
2010-02-11,20:00:00,-19.3
2010-02-12,00:00:00,-19.8
2010-02-12,04:00:00,-19.0
2010-02-12,08:00:00,-18.5
2010-02-12,12:00:00,-17.3
2010-02-12,16:00:00,-15.3
2010-02-12,20:00:00,-15.8
2010-02-13,00:00:00,-15.8
2010-02-13,04:00:00,-15.5
2010-02-13,08:00:00,-15.5
2010-02-13,12:00:00,-13.3
2010-02-13,16:00:00,-11.9
2010-02-13,20:00:00,-16.8
2010-02-14,00:00:00,-15.5
2010-02-14,04:00:00,-15.3
2010-02-14,08:00:00,-13.6
2010-02-14,12:00:00,-12.4
2010-02-14,16:00:00,-10.0
2010-02-14,20:00:00,-10.9
2010-02-15,00:00:00,-16.8
2010-02-15,04:00:00,-19.6
2010-02-15,08:00:00,-22.8
2010-02-15,12:00:00,-19.6
2010-02-15,16:00:00,-9.5
2010-02-15,20:00:00,-11.2
2010-02-16,00:00:00,-14.0
2010-02-16,04:00:00,-19.0
2010-02-16,08:00:00,-20.9
2010-02-16,12:00:00,-17.8
2010-02-16,16:00:00,-10.9
2010-02-16,20:00:00,-10.9
2010-02-17,00:00:00,-14.0
2010-02-17,04:00:00,-14.0
2010-02-17,08:00:00,-19.0
2010-02-17,12:00:00,-17.3
2010-02-17,16:00:00,-7.4
2010-02-17,20:00:00,-13.6
2010-02-18,00:00:00,-18.3
2010-02-18,04:00:00,-20.4
2010-02-18,08:00:00,-22.0
2010-02-18,12:00:00,-18.3
2010-02-18,16:00:00,-8.3
2010-02-18,20:00:00,-12.6
2010-02-19,00:00:00,-11.9
2010-02-19,04:00:00,-14.3
2010-02-19,08:00:00,-15.0
2010-02-19,12:00:00,-13.8
2010-02-19,16:00:00,-9.0
2010-02-19,20:00:00,-11.9
2010-02-20,00:00:00,-16.0
2010-02-20,04:00:00,-19.3
2010-02-20,08:00:00,-20.9
2010-02-20,12:00:00,-17.8
2010-02-20,16:00:00,-10.4
2010-02-20,20:00:00,-16.5
2010-02-21,00:00:00,-15.3
2010-02-21,04:00:00,-11.9
2010-02-21,08:00:00,-12.6
2010-02-21,12:00:00,-12.1
2010-02-21,16:00:00,-10.2
2010-02-21,20:00:00,-11.2
2010-02-22,00:00:00,-11.6
2010-02-22,04:00:00,-14.0
2010-02-22,08:00:00,-15.0
2010-02-22,12:00:00,-14.5
2010-02-22,16:00:00,-12.8
2010-02-22,20:00:00,-13.6
2010-02-23,00:00:00,-13.8
2010-02-23,04:00:00,-15.3
2010-02-23,08:00:00,-15.8
2010-02-23,12:00:00,-14.8
2010-02-23,16:00:00,-13.6
2010-02-23,20:00:00,-14.0
2010-02-24,00:00:00,-15.8
2010-02-24,04:00:00,-16.5
2010-02-24,08:00:00,-17.0
2010-02-24,12:00:00,-18.0
2010-02-24,16:00:00,-19.0
2010-02-24,20:00:00,-22.3
2010-02-25,00:00:00,-23.4
2010-02-25,04:00:00,-25.1
2010-02-25,08:00:00,-25.4
2010-02-25,12:00:00,-23.4
2010-02-25,16:00:00,-20.9
2010-02-25,20:00:00,-22.3
2010-02-26,00:00:00,-23.4
2010-02-26,04:00:00,-24.5
2010-02-26,08:00:00,-24.5
2010-02-26,12:00:00,-22.5
2010-02-26,16:00:00,-16.8
2010-02-26,20:00:00,-21.7
2010-02-27,00:00:00,-21.4
2010-02-27,04:00:00,-22.5
2010-02-27,08:00:00,-19.0
2010-02-27,12:00:00,-18.0
2010-02-27,16:00:00,-14.3
2010-02-27,20:00:00,-15.0
2010-02-28,00:00:00,-16.8
2010-02-28,04:00:00,-22.5
2010-02-28,08:00:00,-26.3
2010-02-28,12:00:00,-21.2
2010-02-28,16:00:00,-12.4
2010-02-28,20:00:00,-13.6
2010-03-01,00:00:00,-16.0
2010-03-01,04:00:00,-16.8
2010-03-01,08:00:00,-19.6
2010-03-01,12:00:00,-14.0
2010-03-01,16:00:00,-5.2
2010-03-01,20:00:00,-6.6
2010-03-02,00:00:00,-12.1
2010-03-02,04:00:00,-12.8
2010-03-02,08:00:00,-15.3
2010-03-02,12:00:00,-8.8
2010-03-02,16:00:00,-1.8
2010-03-02,20:00:00,-3.3
2010-03-03,00:00:00,-6.4
2010-03-03,04:00:00,-9.7
2010-03-03,08:00:00,-15.0
2010-03-03,12:00:00,-8.1
2010-03-03,16:00:00,3.1
2010-03-03,20:00:00,-4.0
2010-03-04,00:00:00,-6.9
2010-03-04,04:00:00,-7.6
2010-03-04,08:00:00,-11.9
2010-03-04,12:00:00,-8.8
2010-03-04,16:00:00,-1.1
2010-03-04,20:00:00,1.9
2010-03-05,00:00:00,-7.8
2010-03-05,04:00:00,-13.8
2010-03-05,08:00:00,-18.5
2010-03-05,12:00:00,-10.9
2010-03-05,16:00:00,1.4
2010-03-05,20:00:00,-0.1
2010-03-06,00:00:00,-4.5
2010-03-06,04:00:00,-7.1
2010-03-06,08:00:00,-11.6
2010-03-06,12:00:00,-4.5
2010-03-06,16:00:00,6.3
2010-03-06,20:00:00,5.8
2010-03-07,00:00:00,0.6
2010-03-07,04:00:00,-2.8
2010-03-07,08:00:00,-5.2
2010-03-07,12:00:00,-0.6
2010-03-07,16:00:00,5.0
2010-03-07,20:00:00,4.5
2010-03-08,00:00:00,-3.3
2010-03-08,04:00:00,-11.4
2010-03-08,08:00:00,-15.0
2010-03-08,12:00:00,-8.5
2010-03-08,16:00:00,2.4
2010-03-08,20:00:00,-1.8
2010-03-09,00:00:00,-12.1
2010-03-09,04:00:00,-6.4
2010-03-09,08:00:00,-9.5
2010-03-09,12:00:00,0.6
2010-03-09,16:00:00,6.3
2010-03-09,20:00:00,2.1
2010-03-10,00:00:00,1.4
2010-03-10,04:00:00,-5.7
2010-03-10,08:00:00,-11.6
2010-03-10,12:00:00,-0.9
2010-03-10,16:00:00,5.0
2010-03-10,20:00:00,-2.3
2010-03-11,00:00:00,-8.8
2010-03-11,04:00:00,-11.9
2010-03-11,08:00:00,-14.5
2010-03-11,12:00:00,-8.1
2010-03-11,16:00:00,0.6
2010-03-11,20:00:00,-1.4
2010-03-12,00:00:00,-8.1
2010-03-12,04:00:00,-10.4
2010-03-12,08:00:00,-14.3
2010-03-12,12:00:00,-8.5
2010-03-12,16:00:00,-0.9
2010-03-12,20:00:00,-3.8
2010-03-13,00:00:00,-10.4
2010-03-13,04:00:00,-15.8
2010-03-13,08:00:00,-20.1
2010-03-13,12:00:00,-11.4
2010-03-13,16:00:00,0.1
2010-03-13,20:00:00,-3.8
2010-03-14,00:00:00,-8.1
2010-03-14,04:00:00,-11.9
2010-03-14,08:00:00,-15.5
2010-03-14,12:00:00,-5.5
2010-03-14,16:00:00,6.3
2010-03-14,20:00:00,3.4
2010-03-15,00:00:00,-1.8
2010-03-15,04:00:00,-5.7
2010-03-15,08:00:00,-8.3
2010-03-15,12:00:00,-1.1
2010-03-15,16:00:00,-0.1
2010-03-15,20:00:00,-6.6
2010-03-16,00:00:00,-10.0
2010-03-16,04:00:00,-11.9
2010-03-16,08:00:00,-14.3
2010-03-16,12:00:00,-13.6
2010-03-16,16:00:00,-11.6
2010-03-16,20:00:00,-12.6
2010-03-17,00:00:00,-13.8
2010-03-17,04:00:00,-16.0
2010-03-17,08:00:00,-17.0
2010-03-17,12:00:00,-16.5
2010-03-17,16:00:00,-14.8
2010-03-17,20:00:00,-15.0
2010-03-18,00:00:00,-17.0
2010-03-18,04:00:00,-19.3
2010-03-18,08:00:00,-19.3
2010-03-18,12:00:00,-13.1
2010-03-18,16:00:00,-7.4
2010-03-18,20:00:00,-8.5
2010-03-19,00:00:00,-18.0
2010-03-19,04:00:00,-22.8
2010-03-19,08:00:00,-26.3
2010-03-19,12:00:00,-15.0
2010-03-19,16:00:00,-0.6
2010-03-19,20:00:00,-3.1
2010-03-20,00:00:00,-9.0
2010-03-20,04:00:00,-10.0
2010-03-20,08:00:00,-13.6
2010-03-20,12:00:00,-14.0
2010-03-20,16:00:00,-15.0
2010-03-20,20:00:00,-16.5
2010-03-21,00:00:00,-25.1
2010-03-21,04:00:00,-30.2
2010-03-21,08:00:00,-32.3
2010-03-21,12:00:00,-22.0
2010-03-21,16:00:00,-12.4
2010-03-21,20:00:00,-13.8
2010-03-22,00:00:00,-19.8
2010-03-22,04:00:00,-29.5
2010-03-22,08:00:00,-25.1
2010-03-22,12:00:00,-17.3
2010-03-22,16:00:00,-12.8
2010-03-22,20:00:00,-15.0
2010-03-23,00:00:00,-26.0
2010-03-23,04:00:00,-21.7
2010-03-23,08:00:00,-22.8
2010-03-23,12:00:00,-19.6
2010-03-23,16:00:00,-14.8
2010-03-23,20:00:00,-17.8
2010-03-24,00:00:00,-23.4
2010-03-24,04:00:00,-25.1
2010-03-24,08:00:00,-24.5
2010-03-24,12:00:00,-19.0
2010-03-24,16:00:00,-13.6
2010-03-24,20:00:00,-15.5
2010-03-25,00:00:00,-16.5
2010-03-25,04:00:00,-17.3
2010-03-25,08:00:00,-17.5
2010-03-25,12:00:00,-15.5
2010-03-25,16:00:00,-12.4
2010-03-25,20:00:00,-14.0
2010-03-26,00:00:00,-23.4
2010-03-26,04:00:00,-24.8
2010-03-26,08:00:00,-26.6
2010-03-26,12:00:00,-15.8
2010-03-26,16:00:00,-9.0
2010-03-26,20:00:00,-10.7
2010-03-27,00:00:00,-16.0
2010-03-27,04:00:00,-20.4
2010-03-27,08:00:00,-21.7
2010-03-27,12:00:00,-13.6
2010-03-27,16:00:00,-1.1
2010-03-27,20:00:00,-4.5
2010-03-28,00:00:00,-11.2
2010-03-28,04:00:00,-16.0
2010-03-28,08:00:00,-12.6
2010-03-28,12:00:00,-4.0
2010-03-28,16:00:00,0.6
2010-03-28,20:00:00,0.1
2010-03-29,00:00:00,-2.6
2010-03-29,04:00:00,-5.9
2010-03-29,08:00:00,-9.3
2010-03-29,12:00:00,-1.4
2010-03-29,16:00:00,4.5
2010-03-29,20:00:00,2.6
2010-03-30,00:00:00,-7.1
2010-03-30,04:00:00,-13.3
2010-03-30,08:00:00,-15.5
2010-03-30,12:00:00,-2.8
2010-03-30,16:00:00,1.6
2010-03-30,20:00:00,0.4
2010-03-31,00:00:00,-7.1
2010-03-31,04:00:00,-10.2
2010-03-31,08:00:00,-10.0
2010-03-31,12:00:00,-0.9
2010-03-31,16:00:00,2.1
2010-03-31,20:00:00,2.6
2010-04-01,00:00:00,-3.3
2010-04-01,04:00:00,-6.9
2010-04-01,08:00:00,-7.6
2010-04-01,12:00:00,-5.5
2010-04-01,16:00:00,0.4
2010-04-01,20:00:00,-2.3
2010-04-02,00:00:00,-6.9
2010-04-02,04:00:00,-6.9
2010-04-02,08:00:00,-6.9
2010-04-02,12:00:00,-5.2
2010-04-02,16:00:00,-1.6
2010-04-02,20:00:00,-1.4
2010-04-03,00:00:00,-2.6
2010-04-03,04:00:00,-3.5
2010-04-03,08:00:00,-4.5
2010-04-03,12:00:00,-2.6
2010-04-03,16:00:00,1.1
2010-04-03,20:00:00,2.1
2010-04-04,00:00:00,-1.6
2010-04-04,04:00:00,-4.0
2010-04-04,08:00:00,-4.3
2010-04-04,12:00:00,1.4
2010-04-04,16:00:00,5.0
2010-04-04,20:00:00,3.7
2010-04-05,00:00:00,0.4
2010-04-05,04:00:00,-4.7
2010-04-05,08:00:00,-7.8
2010-04-05,12:00:00,3.4
2010-04-05,16:00:00,10.0
2010-04-05,20:00:00,7.1
2010-04-06,00:00:00,-0.6
2010-04-06,04:00:00,-3.8
2010-04-06,08:00:00,-5.9
2010-04-06,12:00:00,5.0
2010-04-06,16:00:00,12.1
2010-04-06,20:00:00,6.3
2010-04-07,00:00:00,-0.1
2010-04-07,04:00:00,-2.1
2010-04-07,08:00:00,-2.1
2010-04-07,12:00:00,5.5
2010-04-07,16:00:00,5.8
2010-04-07,20:00:00,1.9
2010-04-08,00:00:00,-2.3
2010-04-08,04:00:00,-2.8
2010-04-08,08:00:00,-5.7
2010-04-08,12:00:00,-6.9
2010-04-08,16:00:00,-8.1
2010-04-08,20:00:00,-8.8
2010-04-09,00:00:00,-8.5
2010-04-09,04:00:00,-8.3
2010-04-09,08:00:00,-8.5
2010-04-09,12:00:00,-7.1
2010-04-09,16:00:00,-4.5
2010-04-09,20:00:00,-5.2
2010-04-10,00:00:00,-7.1
2010-04-10,04:00:00,-8.3
2010-04-10,08:00:00,-9.0
2010-04-10,12:00:00,-5.2
2010-04-10,16:00:00,-1.4
2010-04-10,20:00:00,-2.3
2010-04-11,00:00:00,-9.0
2010-04-11,04:00:00,-14.5
2010-04-11,08:00:00,-14.5
2010-04-11,12:00:00,-2.6
2010-04-11,16:00:00,3.9
2010-04-11,20:00:00,3.4
2010-04-12,00:00:00,-3.1
2010-04-12,04:00:00,-2.6
2010-04-12,08:00:00,-3.8
2010-04-12,12:00:00,2.4
2010-04-12,16:00:00,6.1
2010-04-12,20:00:00,4.2
2010-04-13,00:00:00,-0.1
2010-04-13,04:00:00,-0.9
2010-04-13,08:00:00,0.1
2010-04-13,12:00:00,6.9
2010-04-13,16:00:00,11.5
2010-04-13,20:00:00,9.4
2010-04-14,00:00:00,-0.6
2010-04-14,04:00:00,-3.8
2010-04-14,08:00:00,-3.3
2010-04-14,12:00:00,8.3
2010-04-14,16:00:00,13.3
2010-04-14,20:00:00,13.0
2010-04-15,00:00:00,0.9
2010-04-15,04:00:00,-3.1
2010-04-15,08:00:00,-3.8
2010-04-15,12:00:00,10.0
2010-04-15,16:00:00,15.9
2010-04-15,20:00:00,12.1
2010-04-16,00:00:00,5.5
2010-04-16,04:00:00,0.1
2010-04-16,08:00:00,2.1
2010-04-16,12:00:00,3.7
2010-04-16,16:00:00,5.2
2010-04-16,20:00:00,5.5
2010-04-17,00:00:00,-0.1
2010-04-17,04:00:00,-2.6
2010-04-17,08:00:00,-1.8
2010-04-17,12:00:00,7.4
2010-04-17,16:00:00,11.5
2010-04-17,20:00:00,9.7
2010-04-18,00:00:00,2.4
2010-04-18,04:00:00,0.4
2010-04-18,08:00:00,-0.9
2010-04-18,12:00:00,6.3
2010-04-18,16:00:00,10.3
2010-04-18,20:00:00,8.0
2010-04-19,00:00:00,2.9
2010-04-19,04:00:00,-1.8
2010-04-19,08:00:00,-1.8
2010-04-19,12:00:00,9.4
2010-04-19,16:00:00,19.1
2010-04-19,20:00:00,17.0
2010-04-20,00:00:00,8.3
2010-04-20,04:00:00,1.9
2010-04-20,08:00:00,2.9
2010-04-20,12:00:00,14.3
2010-04-20,16:00:00,19.1
2010-04-20,20:00:00,17.7
2010-04-21,00:00:00,8.0
2010-04-21,04:00:00,3.7
2010-04-21,08:00:00,3.7
2010-04-21,12:00:00,16.3
2010-04-21,16:00:00,19.1
2010-04-21,20:00:00,17.3
2010-04-22,00:00:00,8.5
2010-04-22,04:00:00,4.7
2010-04-22,08:00:00,2.9
2010-04-22,12:00:00,3.1
2010-04-22,16:00:00,6.3
2010-04-22,20:00:00,7.4
2010-04-23,00:00:00,3.1
2010-04-23,04:00:00,2.6
2010-04-23,08:00:00,1.6
2010-04-23,12:00:00,3.1
2010-04-23,16:00:00,3.1
2010-04-23,20:00:00,1.9
2010-04-24,00:00:00,0.1
2010-04-24,04:00:00,0.1
2010-04-24,08:00:00,-0.1
2010-04-24,12:00:00,2.4
2010-04-24,16:00:00,5.2
2010-04-24,20:00:00,5.2
2010-04-25,00:00:00,1.6
2010-04-25,04:00:00,-2.8
2010-04-25,08:00:00,-1.8
2010-04-25,12:00:00,7.1
2010-04-25,16:00:00,12.4
2010-04-25,20:00:00,11.2
2010-04-26,00:00:00,4.2
2010-04-26,04:00:00,-2.1
2010-04-26,08:00:00,0.4
2010-04-26,12:00:00,10.9
2010-04-26,16:00:00,13.6
2010-04-26,20:00:00,11.8
2010-04-27,00:00:00,3.4
2010-04-27,04:00:00,-0.6
2010-04-27,08:00:00,0.6
2010-04-27,12:00:00,7.7
2010-04-27,16:00:00,14.0
2010-04-27,20:00:00,13.0
2010-04-28,00:00:00,1.4
2010-04-28,04:00:00,-2.6
2010-04-28,08:00:00,-0.4
2010-04-28,12:00:00,10.0
2010-04-28,16:00:00,14.9
2010-04-28,20:00:00,14.9
2010-04-29,00:00:00,3.9
2010-04-29,04:00:00,-0.1
2010-04-29,08:00:00,0.4
2010-04-29,12:00:00,11.2
2010-04-29,16:00:00,18.8
2010-04-29,20:00:00,17.3
2010-04-30,00:00:00,4.2
2010-04-30,04:00:00,-0.9
2010-04-30,08:00:00,1.6
2010-04-30,12:00:00,10.9
2010-04-30,16:00:00,18.4
2010-04-30,20:00:00,16.6
2010-05-01,00:00:00,6.3
2010-05-01,04:00:00,3.4
2010-05-01,08:00:00,5.0
2010-05-01,12:00:00,5.5
2010-05-01,16:00:00,5.2
2010-05-01,20:00:00,4.2
2010-05-02,00:00:00,2.9
2010-05-02,04:00:00,1.9
2010-05-02,08:00:00,1.4
2010-05-02,12:00:00,2.9
2010-05-02,16:00:00,3.7
2010-05-02,20:00:00,2.4
2010-05-03,00:00:00,-0.9
2010-05-03,04:00:00,-1.4
2010-05-03,08:00:00,-1.6
2010-05-03,12:00:00,-0.9
2010-05-03,16:00:00,2.4
2010-05-03,20:00:00,2.9
2010-05-04,00:00:00,-1.1
2010-05-04,04:00:00,-2.3
2010-05-04,08:00:00,-2.1
2010-05-04,12:00:00,4.5
2010-05-04,16:00:00,7.7
2010-05-04,20:00:00,8.0
2010-05-05,00:00:00,-1.1
2010-05-05,04:00:00,-3.5
2010-05-05,08:00:00,-1.6
2010-05-05,12:00:00,7.7
2010-05-05,16:00:00,10.3
2010-05-05,20:00:00,8.5
2010-05-06,00:00:00,3.7
2010-05-06,04:00:00,1.1
2010-05-06,08:00:00,0.1
2010-05-06,12:00:00,4.2
2010-05-06,16:00:00,5.8
2010-05-06,20:00:00,5.8
2010-05-07,00:00:00,-1.8
2010-05-07,04:00:00,-4.3
2010-05-07,08:00:00,-3.1
2010-05-07,12:00:00,7.1
2010-05-07,16:00:00,10.0
2010-05-07,20:00:00,10.9
2010-05-08,00:00:00,5.2
2010-05-08,04:00:00,2.1
2010-05-08,08:00:00,2.4
2010-05-08,12:00:00,6.9
2010-05-08,16:00:00,6.9
2010-05-08,20:00:00,7.1
2010-05-09,00:00:00,3.7
2010-05-09,04:00:00,-1.4
2010-05-09,08:00:00,-1.8
2010-05-09,12:00:00,-0.1
2010-05-09,16:00:00,0.4
2010-05-09,20:00:00,0.9
2010-05-10,00:00:00,0.1
2010-05-10,04:00:00,-0.4
2010-05-10,08:00:00,-0.6
2010-05-10,12:00:00,2.6
2010-05-10,16:00:00,6.6
2010-05-10,20:00:00,8.0
2010-05-11,00:00:00,2.9
2010-05-11,04:00:00,2.4
2010-05-11,08:00:00,1.9
2010-05-11,12:00:00,11.2
2010-05-11,16:00:00,17.7
2010-05-11,20:00:00,16.6
2010-05-12,00:00:00,12.1
2010-05-12,04:00:00,2.4
2010-05-12,08:00:00,6.9
2010-05-12,12:00:00,11.2
2010-05-12,16:00:00,12.4
2010-05-12,20:00:00,10.9
2010-05-13,00:00:00,7.1
2010-05-13,04:00:00,4.7
2010-05-13,08:00:00,5.5
2010-05-13,12:00:00,10.0
2010-05-13,16:00:00,16.6
2010-05-13,20:00:00,13.0
2010-05-14,00:00:00,8.3
2010-05-14,04:00:00,6.3
2010-05-14,08:00:00,6.3
2010-05-14,12:00:00,12.1
2010-05-14,16:00:00,9.4
2010-05-14,20:00:00,12.4
2010-05-15,00:00:00,6.3
2010-05-15,04:00:00,1.6
2010-05-15,08:00:00,5.2
2010-05-15,12:00:00,12.4
2010-05-15,16:00:00,17.7
2010-05-15,20:00:00,18.0
2010-05-16,00:00:00,12.4
2010-05-16,04:00:00,9.4
2010-05-16,08:00:00,10.3
2010-05-16,12:00:00,13.6
2010-05-16,16:00:00,9.4
