2021/09/23 19:00:00    1.4639    0.2846   -0.6171   -0.8401   -0.9475   -0.8567   -0.8757   -0.9118 
2021/09/24 03:00:00    1.0616    0.3064   -0.6168   -0.8392   -0.9484   -0.8575   -0.8751   -0.9117 
2021/09/24 11:00:00    1.1473    0.3111   -0.6157   -0.8393   -0.9478   -0.8578   -0.8750   -0.9128 
2021/09/24 19:00:00    1.5378    0.3122   -0.6137   -0.8377   -0.9475   -0.8576   -0.8757   -0.9112 
2021/09/25 03:00:00    1.4367    0.3087   -0.6133   -0.8386   -0.9482   -0.8568   -0.8762   -0.9119 
2021/09/25 11:00:00    1.2344    0.3002   -0.6120   -0.8374   -0.9481   -0.8576   -0.8750   -0.9119 
2021/09/25 19:00:00    1.4125    0.2900   -0.6111   -0.8376   -0.9479   -0.8575   -0.8761   -0.9119 
2021/09/26 03:00:00    1.1201    0.2792   -0.6099   -0.8378   -0.9479   -0.8577   -0.8748   -0.9121 
2021/09/26 11:00:00    0.9373    0.2692   -0.6099   -0.8358   -0.9480   -0.8583   -0.8748   -0.9111 
2021/09/26 19:00:00    1.2558    0.2563   -0.6080   -0.8360   -0.9483   -0.8569   -0.8767   -0.9114 
2021/09/27 03:00:00    0.9601    0.2487   -0.6082   -0.8353   -0.9481   -0.8571   -0.8750   -0.9120 
2021/09/27 11:00:00    0.8258    0.2367   -0.6069   -0.8348   -0.9483   -0.8576   -0.8755   -0.9126 
2021/09/27 19:00:00    1.0730    0.2228   -0.6055   -0.8331   -0.9478   -0.8574   -0.8751   -0.9113 
2021/09/28 03:00:00    1.0546    0.2137   -0.6047   -0.8340   -0.9482   -0.8571   -0.8769   -0.9109 
2021/09/28 11:00:00    0.9740    0.2045   -0.6030   -0.8332   -0.9481   -0.8570   -0.8753   -0.9122 
2021/09/28 19:00:00    1.3241    0.1986   -0.6017   -0.8320   -0.9477   -0.8574   -0.8756   -0.9118 
2021/09/29 03:00:00    0.9669    0.1949   -0.6014   -0.8322   -0.9486   -0.8582   -0.8752   -0.9116 
2021/09/29 11:00:00    0.7174    0.1878   -0.6009   -0.8325   -0.9465   -0.8582   -0.8758   -0.9113 
2021/09/29 19:00:00    0.9943    0.1801   -0.5998   -0.8322   -0.9472   -0.8575   -0.8756   -0.9112 
2021/09/30 03:00:00    0.7956    0.1737   -0.5990   -0.8318   -0.9475   -0.8580   -0.8759   -0.9116 
2021/09/30 11:00:00    0.7694    0.1675   -0.5979   -0.8303   -0.9485   -0.8568   -0.8755   -0.9116 
2021/09/30 19:00:00    1.1943    0.1621   -0.5966   -0.8310   -0.9474   -0.8581   -0.8755   -0.9115 
2021/10/01 03:00:00    0.7979    0.1611   -0.5953   -0.8298   -0.9479   -0.8578   -0.8754   -0.9118 
2021/10/01 11:00:00    0.9108    0.1542   -0.5956   -0.8291   -0.9472   -0.8574   -0.8761   -0.9111 
2021/10/01 19:00:00    1.3005    0.1512   -0.5927   -0.8284   -0.9478   -0.8578   -0.8761   -0.9120 
2021/10/02 03:00:00    0.9203    0.1515   -0.5933   -0.8284   -0.9478   -0.8574   -0.8750   -0.9116 
2021/10/02 11:00:00    0.8517    0.1467   -0.5918   -0.8290   -0.9477   -0.8583   -0.8761   -0.9116 
2021/10/02 19:00:00    1.3322    0.1451   -0.5907   -0.8265   -0.9478   -0.8570   -0.8761   -0.9114 
2021/10/03 03:00:00    1.1494    0.1450   -0.5904   -0.8263   -0.9476   -0.8581   -0.8754   -0.9116 
2021/10/03 11:00:00    0.8465    0.1402   -0.5885   -0.8262   -0.9474   -0.8589   -0.8760   -0.9120 
2021/10/03 19:00:00    0.8412    0.1395   -0.5891   -0.8265   -0.9473   -0.8588   -0.8753   -0.9118 
2021/10/04 03:00:00    0.6752    0.1425   -0.5873   -0.8264   -0.9481   -0.8586   -0.8745   -0.9120 
2021/10/04 11:00:00    0.5726    0.1352   -0.5867   -0.8250   -0.9478   -0.8572   -0.8750   -0.9109 
2021/10/04 19:00:00    0.5214    0.1270   -0.5864   -0.8251   -0.9477   -0.8581   -0.8749   -0.9121 
2021/10/05 03:00:00    0.4217    0.1172   -0.5845   -0.8250   -0.9477   -0.8576   -0.8755   -0.9123 
2021/10/05 11:00:00    0.2392    0.1062   -0.5848   -0.8249   -0.9488   -0.8581   -0.8751   -0.9119 
2021/10/05 19:00:00    0.2689    0.0951   -0.5839   -0.8241   -0.9485   -0.8576   -0.8756   -0.9121 
2021/10/06 03:00:00   -0.9806    0.0837   -0.5828   -0.8235   -0.9481   -0.8585   -0.8749   -0.9117 
2021/10/06 11:00:00   -0.5054    0.0576   -0.5817   -0.8244   -0.9472   -0.8590   -0.8761   -0.9127 
2021/10/06 19:00:00   -0.0227    0.0518   -0.5810   -0.8225   -0.9479   -0.8580   -0.8753   -0.9116 
2021/10/07 03:00:00   -0.4806    0.0467   -0.5799   -0.8226   -0.9475   -0.8584   -0.8755   -0.9114 
2021/10/07 11:00:00   -0.0795    0.0393   -0.5785   -0.8226   -0.9479   -0.8584   -0.8754   -0.9116 
2021/10/07 19:00:00   -0.0200    0.0318   -0.5779   -0.8207   -0.9486   -0.8578   -0.8754   -0.9116 
2021/10/08 03:00:00   -0.8908    0.0245   -0.5773   -0.8211   -0.9475   -0.8585   -0.8740   -0.9111 
2021/10/08 11:00:00   -0.4880    0.0112   -0.5770   -0.8210   -0.9486   -0.8587   -0.8756   -0.9115 
2021/10/08 19:00:00   -0.0558    0.0062   -0.5770   -0.8191   -0.9478   -0.8586   -0.8756   -0.9114 
2021/10/09 03:00:00   -0.7393    0.0019   -0.5756   -0.8204   -0.9473   -0.8588   -0.8734   -0.9114 
2021/10/09 11:00:00   -0.2039   -0.0044   -0.5744   -0.8195   -0.9475   -0.8586   -0.8750   -0.9112 
2021/10/09 19:00:00   -0.0497   -0.0081   -0.5742   -0.8186   -0.9474   -0.8585   -0.8746   -0.9118 
2021/10/10 03:00:00   -0.0471   -0.0120   -0.5737   -0.8184   -0.9479   -0.8585   -0.8751   -0.9118 
2021/10/10 11:00:00   -0.0417   -0.0166   -0.5709   -0.8179   -0.9476   -0.8580   -0.8751   -0.9120 
2021/10/10 19:00:00   -0.0364   -0.0198   -0.5705   -0.8176   -0.9476   -0.8590   -0.8750   -0.9119 
2021/10/11 03:00:00   -0.7079   -0.0226   -0.5715   -0.8168   -0.9488   -0.8599   -0.8737   -0.9122 
2021/10/11 11:00:00   -0.9637   -0.0308   -0.5692   -0.8167   -0.9476   -0.8582   -0.8746   -0.9122 
2021/10/11 19:00:00   -0.0621   -0.0330   -0.5680   -0.8156   -0.9467   -0.8582   -0.8753   -0.9119 
2021/10/12 03:00:00   -0.0759   -0.0349   -0.5677   -0.8156   -0.9479   -0.8593   -0.8746   -0.9110 
2021/10/12 11:00:00   -0.0582   -0.0380   -0.5673   -0.8150   -0.9470   -0.8578   -0.8745   -0.9119 
2021/10/12 19:00:00   -0.0465   -0.0384   -0.5668   -0.8145   -0.9483   -0.8579   -0.8747   -0.9118 
2021/10/13 03:00:00   -0.0508   -0.0416   -0.5646   -0.8136   -0.9477   -0.8584   -0.8754   -0.9121 
2021/10/13 11:00:00   -0.4850   -0.0419   -0.5648   -0.8135   -0.9473   -0.8587   -0.8749   -0.9125 
2021/10/13 19:00:00   -0.0519   -0.0437   -0.5637   -0.8127   -0.9472   -0.8580   -0.8745   -0.9108 
2021/10/14 03:00:00   -0.9920   -0.0445   -0.5632   -0.8123   -0.9475   -0.8592   -0.8749   -0.9121 
2021/10/14 11:00:00   -0.3373   -0.0471   -0.5631   -0.8127   -0.9477   -0.8583   -0.8751   -0.9121 
2021/10/14 19:00:00   -0.0686   -0.0490   -0.5623   -0.8114   -0.9479   -0.8577   -0.8751   -0.9118 
2021/10/15 03:00:00   -0.5485   -0.0484   -0.5607   -0.8125   -0.9479   -0.8588   -0.8745   -0.9119 
2021/10/15 11:00:00   -0.4944   -0.0511   -0.5602   -0.8115   -0.9476   -0.8583   -0.8754   -0.9113 
2021/10/15 19:00:00   -0.2916   -0.0510   -0.5606   -0.8113   -0.9476   -0.8586   -0.8759   -0.9116 
2021/10/16 03:00:00   -0.3190   -0.0513   -0.5587   -0.8112   -0.9477   -0.8586   -0.8742   -0.9107 
2021/10/16 11:00:00   -0.2009   -0.0526   -0.5584   -0.8105   -0.9472   -0.8583   -0.8747   -0.9108 
2021/10/16 19:00:00   -0.1026   -0.0534   -0.5571   -0.8104   -0.9460   -0.8591   -0.8740   -0.9110 
2021/10/17 03:00:00   -0.1302   -0.0542   -0.5565   -0.8091   -0.9485   -0.8597   -0.8751   -0.9112 
2021/10/17 11:00:00   -0.1490   -0.0547   -0.5574   -0.8093   -0.9470   -0.8586   -0.8742   -0.9122 
2021/10/17 19:00:00   -0.0684   -0.0554   -0.5544   -0.8077   -0.9468   -0.8588   -0.8745   -0.9118 
2021/10/18 03:00:00   -1.9871   -0.0764   -0.5550   -0.8092   -0.9468   -0.8594   -0.8753   -0.9113 
2021/10/18 11:00:00   -1.4475   -0.0600   -0.5539   -0.8079   -0.9471   -0.8585   -0.8745   -0.9110 
2021/10/18 19:00:00   -0.4161   -0.0580   -0.5539   -0.8067   -0.9465   -0.8586   -0.8747   -0.9120 
2021/10/19 03:00:00   -2.2245   -0.1003   -0.5534   -0.8070   -0.9473   -0.8603   -0.8747   -0.9109 
2021/10/19 11:00:00   -3.0175   -0.6625   -0.5523   -0.8068   -0.9465   -0.8591   -0.8751   -0.9116 
2021/10/19 19:00:00   -0.2908   -0.0575   -0.5508   -0.8059   -0.9474   -0.8585   -0.8749   -0.9106 
2021/10/20 03:00:00   -1.4967   -0.0575   -0.5503   -0.8055   -0.9464   -0.8599   -0.8752   -0.9117 
2021/10/20 11:00:00   -0.4633   -0.0568   -0.5500   -0.8052   -0.9475   -0.8588   -0.8753   -0.9119 
2021/10/20 19:00:00   -0.0876   -0.0567   -0.5486   -0.8037   -0.9466   -0.8596   -0.8749   -0.9113 
2021/10/21 03:00:00   -0.0761   -0.0580   -0.5479   -0.8043   -0.9474   -0.8588   -0.8759   -0.9105 
2021/10/21 11:00:00   -0.0658   -0.0573   -0.5481   -0.8027   -0.9468   -0.8600   -0.8753   -0.9111 
2021/10/21 19:00:00   -0.0613   -0.0577   -0.5470   -0.8028   -0.9482   -0.8604   -0.8746   -0.9116 
2021/10/22 03:00:00   -0.0609   -0.0573   -0.5469   -0.8036   -0.9468   -0.8586   -0.8744   -0.9111 
2021/10/22 11:00:00   -0.0733   -0.0581   -0.5453   -0.8015   -0.9460   -0.8596   -0.8746   -0.9112 
2021/10/22 19:00:00   -0.0562   -0.0579   -0.5454   -0.8018   -0.9466   -0.8597   -0.8753   -0.9118 
2021/10/23 03:00:00   -0.0636   -0.0581   -0.5448   -0.8013   -0.9464   -0.8598   -0.8740   -0.9117 
2021/10/23 11:00:00   -0.0820   -0.0583   -0.5437   -0.8012   -0.9460   -0.8586   -0.8740   -0.9107 
2021/10/23 19:00:00   -0.0972   -0.0582   -0.5429   -0.8005   -0.9463   -0.8595   -0.8751   -0.9107 
2021/10/24 03:00:00   -0.1772   -0.0582   -0.5435   -0.7998   -0.9465   -0.8591   -0.8741   -0.9119 
2021/10/24 11:00:00   -0.5163   -0.0576   -0.5419   -0.7997   -0.9471   -0.8592   -0.8745   -0.9119 
2021/10/24 19:00:00   -0.0727   -0.0594   -0.5414   -0.7991   -0.9461   -0.8591   -0.8744   -0.9109 
2021/10/25 03:00:00   -0.0642   -0.0584   -0.5413   -0.7988   -0.9472   -0.8591   -0.8757   -0.9112 
2021/10/25 11:00:00   -0.0733   -0.0585   -0.5396   -0.7988   -0.9461   -0.8594   -0.8749   -0.9116 
2021/10/25 19:00:00   -0.0615   -0.0588   -0.5394   -0.7982   -0.9464   -0.8589   -0.8742   -0.9106 
2021/10/26 03:00:00   -0.0859   -0.0583   -0.5396   -0.7969   -0.9463   -0.8597   -0.8746   -0.9124 
2021/10/26 11:00:00   -0.1033   -0.0604   -0.5386   -0.7978   -0.9462   -0.8592   -0.8740   -0.9116 
2021/10/26 19:00:00   -0.0609   -0.0581   -0.5372   -0.7964   -0.9466   -0.8593   -0.8749   -0.9109 
2021/10/27 03:00:00   -0.0623   -0.0586   -0.5368   -0.7978   -0.9463   -0.8591   -0.8742   -0.9108 
2021/10/27 11:00:00   -0.0759   -0.0591   -0.5367   -0.7962   -0.9458   -0.8593   -0.8744   -0.9116 
2021/10/27 19:00:00   -0.0573   -0.0594   -0.5358   -0.7955   -0.9458   -0.8595   -0.8746   -0.9107 
2021/10/28 03:00:00   -0.0884   -0.0588   -0.5357   -0.7962   -0.9459   -0.8592   -0.8751   -0.9114 
2021/10/28 11:00:00   -0.1559   -0.0593   -0.5346   -0.7948   -0.9464   -0.8602   -0.8749   -0.9113 
2021/10/28 19:00:00   -0.1282   -0.0594   -0.5338   -0.7939   -0.9449   -0.8600   -0.8742   -0.9113 
2021/10/29 03:00:00   -0.3344   -0.0596   -0.5337   -0.7939   -0.9461   -0.8599   -0.8752   -0.9103 
2021/10/29 11:00:00   -0.5489   -0.0594   -0.5333   -0.7932   -0.9456   -0.8591   -0.8743   -0.9103 
2021/10/29 19:00:00   -0.1695   -0.0602   -0.5336   -0.7928   -0.9456   -0.8592   -0.8750   -0.9120 
2021/10/30 03:00:00   -1.9148   -0.0632   -0.5328   -0.7922   -0.9467   -0.8602   -0.8750   -0.9111 
2021/10/30 11:00:00   -3.3899   -0.8429   -0.5307   -0.7929   -0.9459   -0.8609   -0.8744   -0.9117 
2021/10/30 19:00:00   -2.5516   -0.2236   -0.5317   -0.7917   -0.9469   -0.8592   -0.8742   -0.9117 
2021/10/31 03:00:00   -3.6910   -1.0135   -0.5301   -0.7921   -0.9459   -0.8603   -0.8736   -0.9113 
2021/10/31 11:00:00   -3.3903   -0.8247   -0.5306   -0.7920   -0.9458   -0.8597   -0.8752   -0.9122 
2021/10/31 19:00:00   -1.7449   -0.0638   -0.5291   -0.7912   -0.9464   -0.8591   -0.8746   -0.9109 
2021/11/01 03:00:00   -2.9357   -0.5106   -0.5287   -0.7905   -0.9459   -0.8597   -0.8739   -0.9123 
2021/11/01 11:00:00   -2.3740   -0.1575   -0.5276   -0.7901   -0.9462   -0.8598   -0.8741   -0.9113 
2021/11/01 19:00:00   -1.2730   -0.0619   -0.5275   -0.7889   -0.9454   -0.8600   -0.8744   -0.9113 
2021/11/02 03:00:00   -3.3355   -0.7631   -0.5279   -0.7898   -0.9452   -0.8600   -0.8741   -0.9114 
2021/11/02 11:00:00   -4.0104   -1.2016   -0.5276   -0.7899   -0.9464   -0.8596   -0.8739   -0.9119 
2021/11/02 19:00:00   -3.1101   -0.5908   -0.5255   -0.7876   -0.9455   -0.8602   -0.8743   -0.9121 
2021/11/03 03:00:00   -3.7047   -0.9919   -0.5243   -0.7883   -0.9455   -0.8604   -0.8739   -0.9112 
2021/11/03 11:00:00   -3.2782   -0.7391   -0.5244   -0.7877   -0.9460   -0.8601   -0.8739   -0.9105 
2021/11/03 19:00:00   -2.7027   -0.2976   -0.5244   -0.7875   -0.9444   -0.8595   -0.8734   -0.9109 
2021/11/04 03:00:00   -2.1527   -0.0912   -0.5245   -0.7869   -0.9462   -0.8604   -0.8740   -0.9110 
2021/11/04 11:00:00   -2.9073   -0.4935   -0.5248   -0.7862   -0.9455   -0.8604   -0.8737   -0.9104 
2021/11/04 19:00:00   -2.1975   -0.0777   -0.5233   -0.7859   -0.9457   -0.8605   -0.8747   -0.9117 
2021/11/05 03:00:00   -3.5493   -0.8864   -0.5221   -0.7858   -0.9452   -0.8607   -0.8742   -0.9117 
2021/11/05 11:00:00   -3.2666   -0.7216   -0.5219   -0.7851   -0.9460   -0.8587   -0.8737   -0.9110 
2021/11/05 19:00:00   -1.1471   -0.0726   -0.5216   -0.7846   -0.9441   -0.8592   -0.8743   -0.9109 
2021/11/06 03:00:00   -1.5310   -0.0685   -0.5210   -0.7840   -0.9448   -0.8605   -0.8744   -0.9113 
2021/11/06 11:00:00   -2.9955   -0.5444   -0.5211   -0.7839   -0.9453   -0.8613   -0.8752   -0.9116 
2021/11/06 19:00:00   -1.2367   -0.0703   -0.5204   -0.7821   -0.9441   -0.8602   -0.8729   -0.9118 
2021/11/07 03:00:00   -1.0216   -0.0673   -0.5193   -0.7828   -0.9442   -0.8600   -0.8743   -0.9111 
2021/11/07 11:00:00   -1.1357   -0.0655   -0.5184   -0.7830   -0.9446   -0.8593   -0.8740   -0.9114 
2021/11/07 19:00:00   -1.1105   -0.0664   -0.5173   -0.7821   -0.9449   -0.8603   -0.8744   -0.9107 
2021/11/08 03:00:00   -2.4367   -0.1595   -0.5171   -0.7816   -0.9441   -0.8599   -0.8742   -0.9114 
2021/11/08 11:00:00   -2.9341   -0.4910   -0.5180   -0.7815   -0.9438   -0.8601   -0.8735   -0.9116 
2021/11/08 19:00:00   -2.8329   -0.3959   -0.5169   -0.7807   -0.9451   -0.8608   -0.8745   -0.9115 
2021/11/09 03:00:00   -3.3083   -0.7432   -0.5164   -0.7802   -0.9447   -0.8599   -0.8742   -0.9114 
2021/11/09 11:00:00   -4.1206   -1.2899   -0.5160   -0.7806   -0.9450   -0.8606   -0.8739   -0.9106 
2021/11/09 19:00:00   -2.6487   -0.3169   -0.5161   -0.7799   -0.9446   -0.8604   -0.8734   -0.9113 
2021/11/10 03:00:00   -2.7440   -0.3606   -0.5148   -0.7791   -0.9440   -0.8604   -0.8736   -0.9107 
2021/11/10 11:00:00   -2.4404   -0.2051   -0.5149   -0.7792   -0.9443   -0.8606   -0.8746   -0.9100 
2021/11/10 19:00:00   -0.7340   -0.0851   -0.5137   -0.7787   -0.9433   -0.8599   -0.8749   -0.9115 
2021/11/11 03:00:00   -1.4303   -0.0786   -0.5133   -0.7785   -0.9433   -0.8605   -0.8740   -0.9112 
2021/11/11 11:00:00   -2.3765   -0.1396   -0.5131   -0.7775   -0.9440   -0.8612   -0.8734   -0.9117 
2021/11/11 19:00:00   -3.4236   -0.7897   -0.5132   -0.7774   -0.9445   -0.8594   -0.8726   -0.9106 
2021/11/12 03:00:00   -2.5046   -0.2293   -0.5131   -0.7770   -0.9440   -0.8603   -0.8742   -0.9105 
2021/11/12 11:00:00   -2.1071   -0.1046   -0.5114   -0.7770   -0.9436   -0.8613   -0.8735   -0.9113 
2021/11/12 19:00:00   -1.2599   -0.0822   -0.5114   -0.7757   -0.9436   -0.8605   -0.8744   -0.9117 
2021/11/13 03:00:00   -1.6846   -0.0794   -0.5107   -0.7760   -0.9438   -0.8595   -0.8739   -0.9104 
2021/11/13 11:00:00   -2.8674   -0.4575   -0.5110   -0.7760   -0.9442   -0.8606   -0.8727   -0.9118 
2021/11/13 19:00:00   -3.3496   -0.7582   -0.5104   -0.7755   -0.9437   -0.8600   -0.8741   -0.9107 
2021/11/14 03:00:00   -3.3661   -0.8224   -0.5100   -0.7747   -0.9432   -0.8609   -0.8747   -0.9119 
2021/11/14 11:00:00   -3.8873   -1.1378   -0.5101   -0.7747   -0.9441   -0.8607   -0.8735   -0.9109 
2021/11/14 19:00:00   -3.4854   -0.9050   -0.5090   -0.7735   -0.9432   -0.8603   -0.8739   -0.9114 
2021/11/15 03:00:00   -4.2089   -1.4044   -0.5083   -0.7745   -0.9432   -0.8598   -0.8739   -0.9115 
2021/11/15 11:00:00   -3.6875   -1.0398   -0.5085   -0.7734   -0.9441   -0.8603   -0.8734   -0.9122 
2021/11/15 19:00:00   -4.0112   -1.2439   -0.5066   -0.7732   -0.9431   -0.8611   -0.8739   -0.9102 
2021/11/16 03:00:00   -5.5777   -2.4095   -0.5072   -0.7730   -0.9435   -0.8608   -0.8734   -0.9116 
2021/11/16 11:00:00   -5.7713   -2.5687   -0.5065   -0.7731   -0.9439   -0.8607   -0.8739   -0.9115 
2021/11/16 19:00:00   -4.5652   -1.6751   -0.5056   -0.7721   -0.9439   -0.8609   -0.8738   -0.9115 
2021/11/17 03:00:00   -4.2226   -1.4318   -0.5056   -0.7706   -0.9428   -0.8610   -0.8746   -0.9118 
2021/11/17 11:00:00   -4.0516   -1.3178   -0.5050   -0.7712   -0.9437   -0.8612   -0.8732   -0.9109 
2021/11/17 19:00:00   -4.4780   -1.5969   -0.5062   -0.7712   -0.9430   -0.8603   -0.8738   -0.9110 
2021/11/18 03:00:00   -4.2767   -1.4821   -0.5044   -0.7708   -0.9426   -0.8608   -0.8737   -0.9119 
2021/11/18 11:00:00   -4.0259   -1.3119   -0.5039   -0.7697   -0.9433   -0.8604   -0.8737   -0.9108 
2021/11/18 19:00:00   -3.9102   -1.2221   -0.5036   -0.7697   -0.9434   -0.8599   -0.8738   -0.9099 
2021/11/19 03:00:00   -3.9327   -1.2410   -0.5036   -0.7699   -0.9418   -0.8609   -0.8735   -0.9116 
2021/11/19 11:00:00   -4.3540   -1.5378   -0.5031   -0.7692   -0.9429   -0.8605   -0.8730   -0.9104 
2021/11/19 19:00:00   -4.3606   -1.5451   -0.5023   -0.7686   -0.9423   -0.8617   -0.8735   -0.9105 
2021/11/20 03:00:00   -5.5260   -2.3989   -0.5021   -0.7694   -0.9427   -0.8609   -0.8740   -0.9113 
2021/11/20 11:00:00   -6.2109   -2.9588   -0.5015   -0.7685   -0.9434   -0.8614   -0.8724   -0.9104 
2021/11/20 19:00:00   -5.8446   -2.6598   -0.5010   -0.7675   -0.9418   -0.8611   -0.8722   -0.9116 
2021/11/21 03:00:00   -5.6231   -2.4945   -0.5002   -0.7662   -0.9424   -0.8604   -0.8732   -0.9107 
2021/11/21 11:00:00   -5.3817   -2.3158   -0.5004   -0.7670   -0.9434   -0.8604   -0.8724   -0.9109 
2021/11/21 19:00:00   -4.9443   -1.9902   -0.5011   -0.7663   -0.9426   -0.8610   -0.8732   -0.9109 
2021/11/22 03:00:00   -5.1639   -2.1608   -0.5007   -0.7663   -0.9422   -0.8599   -0.8738   -0.9116 
2021/11/22 11:00:00   -5.1481   -2.1512   -0.4999   -0.7655   -0.9424   -0.8611   -0.8735   -0.9115 
2021/11/22 19:00:00   -4.9290   -1.9856   -0.4995   -0.7652   -0.9419   -0.8603   -0.8734   -0.9110 
2021/11/23 03:00:00   -4.9192   -1.9770   -0.4996   -0.7645   -0.9420   -0.8604   -0.8735   -0.9115 
2021/11/23 11:00:00   -5.4523   -2.3737   -0.4980   -0.7649   -0.9430   -0.8608   -0.8737   -0.9112 
2021/11/23 19:00:00   -5.6558   -2.5292   -0.4987   -0.7641   -0.9409   -0.8601   -0.8738   -0.9112 
2021/11/24 03:00:00   -6.5151   -3.2340   -0.4974   -0.7640   -0.9415   -0.8606   -0.8746   -0.9113 
2021/11/24 11:00:00   -6.0269   -2.8263   -0.4985   -0.7632   -0.9427   -0.8607   -0.8728   -0.9121 
2021/11/24 19:00:00   -5.4233   -2.3686   -0.4975   -0.7632   -0.9409   -0.8608   -0.8733   -0.9113 
2021/11/25 03:00:00   -5.0772   -2.1101   -0.4963   -0.7621   -0.9420   -0.8603   -0.8735   -0.9112 
2021/11/25 11:00:00   -4.5988   -1.7638   -0.4971   -0.7624   -0.9413   -0.8617   -0.8738   -0.9104 
2021/11/25 19:00:00   -5.2851   -2.2604   -0.4967   -0.7623   -0.9425   -0.8616   -0.8728   -0.9109 
2021/11/26 03:00:00   -5.4656   -2.3992   -0.4970   -0.7617   -0.9420   -0.8606   -0.8723   -0.9110 
2021/11/26 11:00:00   -5.1789   -2.1978   -0.4964   -0.7610   -0.9417   -0.8600   -0.8720   -0.9107 
2021/11/26 19:00:00   -4.8793   -1.9686   -0.4980   -0.7601   -0.9405   -0.8612   -0.8730   -0.9111 
2021/11/27 03:00:00   -6.1183   -2.9188   -0.4956   -0.7604   -0.9421   -0.8610   -0.8723   -0.9109 
2021/11/27 11:00:00   -6.5806   -3.3014   -0.4955   -0.7611   -0.9411   -0.8606   -0.8729   -0.9117 
2021/11/27 19:00:00   -6.4901   -3.2209   -0.4950   -0.7604   -0.9412   -0.8613   -0.8738   -0.9105 
2021/11/28 03:00:00   -5.3602   -2.3422   -0.4953   -0.7589   -0.9410   -0.8611   -0.8735   -0.9106 
2021/11/28 11:00:00   -5.2757   -2.2710   -0.4953   -0.7580   -0.9409   -0.8606   -0.8731   -0.9116 
2021/11/28 19:00:00   -5.6741   -2.5754   -0.4945   -0.7592   -0.9408   -0.8610   -0.8725   -0.9111 
2021/11/29 03:00:00   -5.9069   -2.7446   -0.4945   -0.7589   -0.9414   -0.8617   -0.8725   -0.9105 
2021/11/29 11:00:00   -6.8228   -3.5043   -0.4940   -0.7584   -0.9402   -0.8614   -0.8726   -0.9109 
2021/11/29 19:00:00   -6.9689   -3.6159   -0.4955   -0.7577   -0.9406   -0.8611   -0.8717   -0.9113 
2021/11/30 03:00:00   -6.6922   -3.3715   -0.4960   -0.7571   -0.9406   -0.8609   -0.8719   -0.9121 
2021/11/30 11:00:00   -6.0245   -2.8540   -0.4949   -0.7567   -0.9412   -0.8607   -0.8728   -0.9113 
2021/11/30 19:00:00   -5.4519   -2.4201   -0.4950   -0.7571   -0.9405   -0.8607   -0.8733   -0.9115 
2021/12/01 03:00:00   -4.8306   -1.9563   -0.4951   -0.7554   -0.9404   -0.8612   -0.8734   -0.9104 
2021/12/01 11:00:00   -4.7537   -1.8902   -0.4951   -0.7561   -0.9408   -0.8606   -0.8731   -0.9107 
2021/12/01 19:00:00   -5.4125   -2.3685   -0.4949   -0.7554   -0.9399   -0.8607   -0.8730   -0.9109 
2021/12/02 03:00:00   -5.7248   -2.6138   -0.4942   -0.7547   -0.9398   -0.8606   -0.8730   -0.9110 
2021/12/02 11:00:00   -5.7503   -2.6373   -0.4943   -0.7546   -0.9403   -0.8609   -0.8732   -0.9114 
2021/12/02 19:00:00   -5.4963   -2.4476   -0.4941   -0.7554   -0.9390   -0.8606   -0.8734   -0.9103 
2021/12/03 03:00:00   -5.6821   -2.5841   -0.4939   -0.7543   -0.9401   -0.8600   -0.8733   -0.9115 
2021/12/03 11:00:00   -5.9026   -2.7517   -0.4926   -0.7539   -0.9402   -0.8615   -0.8724   -0.9109 
2021/12/03 19:00:00   -6.4297   -3.1505   -0.4941   -0.7538   -0.9401   -0.8611   -0.8728   -0.9112 
2021/12/04 03:00:00   -7.7275   -4.2943   -0.4984   -0.7545   -0.9396   -0.8619   -0.8729   -0.9113 
2021/12/04 11:00:00   -7.9488   -4.4592   -0.5064   -0.7533   -0.9400   -0.8622   -0.8728   -0.9103 
2021/12/04 19:00:00   -7.7649   -4.2547   -0.5015   -0.7530   -0.9398   -0.8610   -0.8730   -0.9103 
2021/12/05 03:00:00   -7.7173   -4.2074   -0.5038   -0.7522   -0.9395   -0.8614   -0.8718   -0.9099 
2021/12/05 11:00:00   -7.8030   -4.2813   -0.5041   -0.7522   -0.9396   -0.8600   -0.8724   -0.9113 
2021/12/05 19:00:00   -7.6149   -4.1165   -0.5027   -0.7518   -0.9397   -0.8614   -0.8720   -0.9103 
2021/12/06 03:00:00   -7.3102   -3.8741   -0.5015   -0.7520   -0.9401   -0.8615   -0.8721   -0.9100 
2021/12/06 11:00:00   -7.3467   -3.9016   -0.5019   -0.7509   -0.9392   -0.8613   -0.8722   -0.9110 
2021/12/06 19:00:00   -6.5963   -3.3027   -0.5022   -0.7500   -0.9397   -0.8616   -0.8727   -0.9107 
2021/12/07 03:00:00   -6.0986   -2.9199   -0.5013   -0.7496   -0.9396   -0.8623   -0.8732   -0.9108 
2021/12/07 11:00:00   -5.8397   -2.7200   -0.4999   -0.7501   -0.9387   -0.8612   -0.8727   -0.9100 
2021/12/07 19:00:00   -5.4052   -2.3901   -0.5002   -0.7489   -0.9392   -0.8600   -0.8724   -0.9110 
2021/12/08 03:00:00   -5.5698   -2.5171   -0.4990   -0.7495   -0.9390   -0.8612   -0.8729   -0.9102 
