Source File: C:\Users\rparker\Desktop\Vemco\Minilog-II-T_354284_20190921_1.vld
Source Device: Minilog-II-T-354284
Study Description: Mackenzie Valley 2017
Minilog Initialized: 2017-07-29 20:41:35 (UTC-6)
Study Start Time: 2017-07-29 23:00:00
Study Stop Time: 2019-09-21 19:00:00
Sample Interval: 04:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2017-12-06,19:00:00,-11.27
2017-12-06,23:00:00,-10.91
2017-12-07,03:00:00,-10.60
2017-12-07,07:00:00,-10.60
2017-12-07,11:00:00,-10.74
2017-12-07,15:00:00,-10.56
2017-12-07,19:00:00,-9.49
2017-12-07,23:00:00,-8.97
2017-12-08,03:00:00,-8.36
2017-12-08,07:00:00,-7.34
2017-12-08,11:00:00,-7.08
2017-12-08,15:00:00,-7.17
2017-12-08,19:00:00,-7.09
2017-12-08,23:00:00,-7.39
2017-12-09,03:00:00,-7.74
2017-12-09,07:00:00,-8.01
2017-12-09,11:00:00,-7.91
2017-12-09,15:00:00,-7.44
2017-12-09,19:00:00,-7.09
2017-12-09,23:00:00,-6.86
2017-12-10,03:00:00,-6.90
2017-12-10,07:00:00,-7.07
2017-12-10,11:00:00,-6.73
2017-12-10,15:00:00,-6.36
2017-12-10,19:00:00,-6.29
2017-12-10,23:00:00,-7.16
2017-12-11,03:00:00,-8.12
2017-12-11,07:00:00,-8.30
2017-12-11,11:00:00,-8.26
2017-12-11,15:00:00,-8.05
2017-12-11,19:00:00,-8.01
2017-12-11,23:00:00,-8.39
2017-12-12,03:00:00,-9.10
2017-12-12,07:00:00,-9.74
2017-12-12,11:00:00,-9.93
2017-12-12,15:00:00,-10.19
2017-12-12,19:00:00,-9.87
2017-12-12,23:00:00,-9.46
2017-12-13,03:00:00,-8.80
2017-12-13,07:00:00,-8.52
2017-12-13,11:00:00,-8.90
2017-12-13,15:00:00,-9.66
2017-12-13,19:00:00,-10.22
2017-12-13,23:00:00,-10.55
2017-12-14,03:00:00,-9.84
2017-12-14,07:00:00,-8.80
2017-12-14,11:00:00,-8.25
2017-12-14,15:00:00,-7.81
2017-12-14,19:00:00,-7.42
2017-12-14,23:00:00,-7.09
2017-12-15,03:00:00,-6.86
2017-12-15,07:00:00,-6.68
2017-12-15,11:00:00,-6.47
2017-12-15,15:00:00,-6.24
2017-12-15,19:00:00,-5.97
2017-12-15,23:00:00,-5.83
2017-12-16,03:00:00,-6.17
2017-12-16,07:00:00,-7.06
2017-12-16,11:00:00,-7.51
2017-12-16,15:00:00,-7.49
2017-12-16,19:00:00,-7.47
2017-12-16,23:00:00,-8.06
2017-12-17,03:00:00,-8.66
2017-12-17,07:00:00,-9.17
2017-12-17,11:00:00,-9.20
2017-12-17,15:00:00,-8.63
2017-12-17,19:00:00,-8.38
2017-12-17,23:00:00,-8.39
2017-12-18,03:00:00,-8.52
2017-12-18,07:00:00,-8.69
2017-12-18,11:00:00,-9.06
2017-12-18,15:00:00,-9.46
2017-12-18,19:00:00,-10.27
2017-12-18,23:00:00,-11.79
2017-12-19,03:00:00,-13.26
2017-12-19,07:00:00,-13.87
2017-12-19,11:00:00,-13.89
2017-12-19,15:00:00,-13.84
2017-12-19,19:00:00,-14.13
2017-12-19,23:00:00,-15.04
2017-12-20,03:00:00,-15.31
2017-12-20,07:00:00,-15.49
2017-12-20,11:00:00,-15.69
2017-12-20,15:00:00,-15.51
2017-12-20,19:00:00,-14.77
2017-12-20,23:00:00,-14.13
2017-12-21,03:00:00,-14.01
2017-12-21,07:00:00,-14.27
2017-12-21,11:00:00,-13.60
2017-12-21,15:00:00,-13.00
2017-12-21,19:00:00,-12.46
2017-12-21,23:00:00,-12.30
2017-12-22,03:00:00,-11.87
2017-12-22,07:00:00,-11.36
2017-12-22,11:00:00,-11.20
2017-12-22,15:00:00,-10.47
2017-12-22,19:00:00,-8.91
2017-12-22,23:00:00,-7.62
2017-12-23,03:00:00,-6.66
2017-12-23,07:00:00,-6.84
2017-12-23,11:00:00,-6.66
2017-12-23,15:00:00,-6.62
2017-12-23,19:00:00,-7.09
2017-12-23,23:00:00,-7.68
2017-12-24,03:00:00,-7.89
2017-12-24,07:00:00,-8.18
2017-12-24,11:00:00,-8.78
2017-12-24,15:00:00,-9.59
2017-12-24,19:00:00,-11.06
2017-12-24,23:00:00,-12.44
2017-12-25,03:00:00,-13.83
2017-12-25,07:00:00,-14.94
2017-12-25,11:00:00,-15.75
2017-12-25,15:00:00,-16.29
2017-12-25,19:00:00,-16.53
2017-12-25,23:00:00,-16.67
2017-12-26,03:00:00,-16.91
2017-12-26,07:00:00,-17.31
2017-12-26,11:00:00,-17.69
2017-12-26,15:00:00,-17.17
2017-12-26,19:00:00,-16.56
2017-12-26,23:00:00,-16.80
2017-12-27,03:00:00,-17.24
2017-12-27,07:00:00,-16.36
2017-12-27,11:00:00,-15.31
2017-12-27,15:00:00,-14.18
2017-12-27,19:00:00,-13.70
2017-12-27,23:00:00,-13.66
2017-12-28,03:00:00,-14.01
2017-12-28,07:00:00,-14.54
2017-12-28,11:00:00,-15.44
2017-12-28,15:00:00,-16.37
2017-12-28,19:00:00,-17.15
2017-12-28,23:00:00,-17.79
2017-12-29,03:00:00,-18.86
2017-12-29,07:00:00,-20.12
2017-12-29,11:00:00,-21.10
2017-12-29,15:00:00,-21.71
2017-12-29,19:00:00,-21.82
2017-12-29,23:00:00,-22.31
2017-12-30,03:00:00,-22.87
2017-12-30,07:00:00,-23.41
2017-12-30,11:00:00,-23.78
2017-12-30,15:00:00,-23.77
2017-12-30,19:00:00,-23.23
2017-12-30,23:00:00,-23.22
2017-12-31,03:00:00,-23.51
2017-12-31,07:00:00,-23.99
2017-12-31,11:00:00,-24.54
2017-12-31,15:00:00,-24.78
2017-12-31,19:00:00,-24.47
2017-12-31,23:00:00,-24.40
2018-01-01,03:00:00,-24.16
2018-01-01,07:00:00,-23.85
2018-01-01,11:00:00,-23.52
2018-01-01,15:00:00,-22.35
2018-01-01,19:00:00,-21.16
2018-01-01,23:00:00,-20.77
2018-01-02,03:00:00,-20.89
2018-01-02,07:00:00,-20.02
2018-01-02,11:00:00,-19.16
2018-01-02,15:00:00,-18.80
2018-01-02,19:00:00,-18.32
2018-01-02,23:00:00,-18.03
2018-01-03,03:00:00,-17.89
2018-01-03,07:00:00,-17.75
2018-01-03,11:00:00,-17.38
2018-01-03,15:00:00,-16.94
2018-01-03,19:00:00,-16.21
2018-01-03,23:00:00,-15.71
2018-01-04,03:00:00,-15.38
2018-01-04,07:00:00,-14.99
2018-01-04,11:00:00,-14.78
2018-01-04,15:00:00,-14.81
2018-01-04,19:00:00,-14.76
2018-01-04,23:00:00,-14.46
2018-01-05,03:00:00,-13.82
2018-01-05,07:00:00,-13.14
2018-01-05,11:00:00,-12.55
2018-01-05,15:00:00,-11.96
2018-01-05,19:00:00,-11.40
2018-01-05,23:00:00,-10.86
2018-01-06,03:00:00,-10.41
2018-01-06,07:00:00,-10.04
2018-01-06,11:00:00,-9.69
2018-01-06,15:00:00,-9.37
2018-01-06,19:00:00,-9.12
2018-01-06,23:00:00,-8.88
2018-01-07,03:00:00,-8.68
2018-01-07,07:00:00,-8.51
2018-01-07,11:00:00,-8.38
2018-01-07,15:00:00,-8.28
2018-01-07,19:00:00,-8.18
2018-01-07,23:00:00,-8.23
2018-01-08,03:00:00,-8.47
2018-01-08,07:00:00,-8.62
2018-01-08,11:00:00,-8.94
2018-01-08,15:00:00,-9.41
2018-01-08,19:00:00,-9.70
2018-01-08,23:00:00,-9.89
2018-01-09,03:00:00,-10.05
2018-01-09,07:00:00,-10.31
2018-01-09,11:00:00,-10.61
2018-01-09,15:00:00,-10.93
2018-01-09,19:00:00,-11.27
2018-01-09,23:00:00,-11.68
2018-01-10,03:00:00,-11.95
2018-01-10,07:00:00,-12.23
2018-01-10,11:00:00,-12.74
2018-01-10,15:00:00,-13.45
2018-01-10,19:00:00,-14.07
2018-01-10,23:00:00,-14.62
2018-01-11,03:00:00,-15.28
2018-01-11,07:00:00,-15.97
2018-01-11,11:00:00,-16.66
2018-01-11,15:00:00,-17.25
2018-01-11,19:00:00,-17.65
2018-01-11,23:00:00,-17.98
2018-01-12,03:00:00,-18.42
2018-01-12,07:00:00,-18.88
2018-01-12,11:00:00,-19.30
2018-01-12,15:00:00,-19.69
2018-01-12,19:00:00,-19.88
2018-01-12,23:00:00,-19.96
2018-01-13,03:00:00,-20.07
2018-01-13,07:00:00,-20.14
2018-01-13,11:00:00,-20.10
2018-01-13,15:00:00,-19.98
2018-01-13,19:00:00,-19.77
2018-01-13,23:00:00,-19.60
2018-01-14,03:00:00,-19.57
2018-01-14,07:00:00,-19.34
2018-01-14,11:00:00,-18.82
2018-01-14,15:00:00,-18.05
2018-01-14,19:00:00,-17.14
2018-01-14,23:00:00,-16.22
2018-01-15,03:00:00,-14.97
2018-01-15,07:00:00,-14.05
2018-01-15,11:00:00,-13.92
2018-01-15,15:00:00,-13.52
2018-01-15,19:00:00,-12.81
2018-01-15,23:00:00,-12.48
2018-01-16,03:00:00,-11.94
2018-01-16,07:00:00,-11.82
2018-01-16,11:00:00,-11.88
2018-01-16,15:00:00,-11.57
2018-01-16,19:00:00,-11.32
2018-01-16,23:00:00,-11.67
2018-01-17,03:00:00,-11.54
2018-01-17,07:00:00,-11.45
2018-01-17,11:00:00,-11.16
2018-01-17,15:00:00,-10.49
2018-01-17,19:00:00,-10.06
2018-01-17,23:00:00,-9.80
2018-01-18,03:00:00,-9.54
2018-01-18,07:00:00,-9.29
2018-01-18,11:00:00,-9.09
2018-01-18,15:00:00,-8.77
2018-01-18,19:00:00,-8.51
2018-01-18,23:00:00,-8.34
2018-01-19,03:00:00,-8.17
2018-01-19,07:00:00,-8.16
2018-01-19,11:00:00,-8.03
2018-01-19,15:00:00,-7.63
2018-01-19,19:00:00,-7.16
2018-01-19,23:00:00,-6.77
2018-01-20,03:00:00,-6.50
2018-01-20,07:00:00,-6.34
2018-01-20,11:00:00,-6.24
2018-01-20,15:00:00,-6.20
2018-01-20,19:00:00,-6.30
2018-01-20,23:00:00,-6.60
2018-01-21,03:00:00,-6.93
2018-01-21,07:00:00,-7.25
2018-01-21,11:00:00,-7.44
2018-01-21,15:00:00,-7.54
2018-01-21,19:00:00,-7.57
2018-01-21,23:00:00,-7.83
2018-01-22,03:00:00,-8.46
2018-01-22,07:00:00,-9.03
2018-01-22,11:00:00,-9.26
2018-01-22,15:00:00,-9.25
2018-01-22,19:00:00,-9.21
2018-01-22,23:00:00,-9.23
2018-01-23,03:00:00,-9.38
2018-01-23,07:00:00,-9.59
2018-01-23,11:00:00,-9.78
2018-01-23,15:00:00,-9.96
2018-01-23,19:00:00,-10.18
2018-01-23,23:00:00,-10.46
2018-01-24,03:00:00,-10.74
2018-01-24,07:00:00,-10.90
2018-01-24,11:00:00,-11.13
2018-01-24,15:00:00,-11.41
2018-01-24,19:00:00,-11.36
2018-01-24,23:00:00,-11.33
2018-01-25,03:00:00,-11.32
2018-01-25,07:00:00,-11.36
2018-01-25,11:00:00,-11.41
2018-01-25,15:00:00,-11.39
2018-01-25,19:00:00,-11.46
2018-01-25,23:00:00,-12.16
2018-01-26,03:00:00,-13.07
2018-01-26,07:00:00,-14.08
2018-01-26,11:00:00,-15.04
2018-01-26,15:00:00,-15.70
2018-01-26,19:00:00,-15.75
2018-01-26,23:00:00,-15.68
2018-01-27,03:00:00,-15.62
2018-01-27,07:00:00,-15.55
2018-01-27,11:00:00,-15.39
2018-01-27,15:00:00,-15.10
2018-01-27,19:00:00,-14.83
2018-01-27,23:00:00,-14.68
2018-01-28,03:00:00,-14.55
2018-01-28,07:00:00,-14.46
2018-01-28,11:00:00,-14.54
2018-01-28,15:00:00,-14.65
2018-01-28,19:00:00,-14.59
2018-01-28,23:00:00,-14.96
2018-01-29,03:00:00,-15.51
2018-01-29,07:00:00,-15.91
2018-01-29,11:00:00,-15.93
2018-01-29,15:00:00,-15.75
2018-01-29,19:00:00,-15.44
2018-01-29,23:00:00,-15.12
2018-01-30,03:00:00,-14.80
2018-01-30,07:00:00,-14.52
2018-01-30,11:00:00,-14.32
2018-01-30,15:00:00,-14.03
2018-01-30,19:00:00,-13.80
2018-01-30,23:00:00,-13.60
2018-01-31,03:00:00,-13.50
2018-01-31,07:00:00,-13.49
2018-01-31,11:00:00,-13.48
2018-01-31,15:00:00,-13.61
2018-01-31,19:00:00,-13.81
2018-01-31,23:00:00,-13.76
2018-02-01,03:00:00,-13.79
2018-02-01,07:00:00,-13.90
2018-02-01,11:00:00,-14.32
2018-02-01,15:00:00,-14.79
2018-02-01,19:00:00,-14.87
2018-02-01,23:00:00,-15.17
2018-02-02,03:00:00,-15.80
2018-02-02,07:00:00,-16.57
2018-02-02,11:00:00,-17.37
2018-02-02,15:00:00,-17.77
2018-02-02,19:00:00,-17.57
2018-02-02,23:00:00,-17.35
2018-02-03,03:00:00,-17.06
2018-02-03,07:00:00,-17.20
2018-02-03,11:00:00,-17.66
2018-02-03,15:00:00,-17.91
2018-02-03,19:00:00,-17.48
2018-02-03,23:00:00,-16.96
2018-02-04,03:00:00,-16.66
2018-02-04,07:00:00,-16.54
2018-02-04,11:00:00,-16.48
2018-02-04,15:00:00,-16.50
2018-02-04,19:00:00,-16.00
2018-02-04,23:00:00,-15.42
2018-02-05,03:00:00,-15.37
2018-02-05,07:00:00,-15.50
2018-02-05,11:00:00,-15.61
2018-02-05,15:00:00,-15.55
2018-02-05,19:00:00,-15.00
2018-02-05,23:00:00,-14.50
2018-02-06,03:00:00,-14.46
2018-02-06,07:00:00,-14.66
2018-02-06,11:00:00,-15.15
2018-02-06,15:00:00,-15.57
2018-02-06,19:00:00,-15.45
2018-02-06,23:00:00,-15.61
2018-02-07,03:00:00,-15.78
2018-02-07,07:00:00,-15.57
2018-02-07,11:00:00,-15.23
2018-02-07,15:00:00,-14.88
2018-02-07,19:00:00,-14.42
2018-02-07,23:00:00,-14.26
2018-02-08,03:00:00,-14.53
2018-02-08,07:00:00,-14.94
2018-02-08,11:00:00,-15.44
2018-02-08,15:00:00,-15.75
2018-02-08,19:00:00,-15.51
2018-02-08,23:00:00,-15.32
2018-02-09,03:00:00,-15.33
2018-02-09,07:00:00,-15.22
2018-02-09,11:00:00,-15.11
2018-02-09,15:00:00,-14.81
2018-02-09,19:00:00,-14.35
2018-02-09,23:00:00,-13.90
2018-02-10,03:00:00,-13.47
2018-02-10,07:00:00,-13.00
2018-02-10,11:00:00,-12.49
2018-02-10,15:00:00,-11.81
2018-02-10,19:00:00,-11.22
2018-02-10,23:00:00,-10.94
2018-02-11,03:00:00,-11.17
2018-02-11,07:00:00,-11.82
2018-02-11,11:00:00,-12.59
2018-02-11,15:00:00,-13.15
2018-02-11,19:00:00,-13.27
2018-02-11,23:00:00,-13.39
2018-02-12,03:00:00,-13.69
2018-02-12,07:00:00,-13.80
2018-02-12,11:00:00,-13.70
2018-02-12,15:00:00,-13.50
2018-02-12,19:00:00,-13.11
2018-02-12,23:00:00,-12.62
2018-02-13,03:00:00,-12.13
2018-02-13,07:00:00,-11.77
2018-02-13,11:00:00,-11.52
2018-02-13,15:00:00,-11.14
2018-02-13,19:00:00,-10.89
2018-02-13,23:00:00,-10.95
2018-02-14,03:00:00,-11.28
2018-02-14,07:00:00,-11.97
2018-02-14,11:00:00,-12.91
2018-02-14,15:00:00,-13.60
2018-02-14,19:00:00,-13.71
2018-02-14,23:00:00,-13.79
2018-02-15,03:00:00,-14.18
2018-02-15,07:00:00,-14.72
2018-02-15,11:00:00,-15.23
2018-02-15,15:00:00,-15.50
2018-02-15,19:00:00,-15.42
2018-02-15,23:00:00,-15.17
2018-02-16,03:00:00,-14.97
2018-02-16,07:00:00,-14.60
2018-02-16,11:00:00,-14.15
2018-02-16,15:00:00,-13.82
2018-02-16,19:00:00,-13.26
2018-02-16,23:00:00,-12.74
2018-02-17,03:00:00,-12.29
2018-02-17,07:00:00,-11.82
2018-02-17,11:00:00,-11.41
2018-02-17,15:00:00,-11.09
2018-02-17,19:00:00,-10.50
2018-02-17,23:00:00,-9.90
2018-02-18,03:00:00,-9.49
2018-02-18,07:00:00,-9.23
2018-02-18,11:00:00,-9.11
2018-02-18,15:00:00,-9.15
2018-02-18,19:00:00,-8.96
2018-02-18,23:00:00,-8.60
2018-02-19,03:00:00,-8.40
2018-02-19,07:00:00,-8.54
2018-02-19,11:00:00,-8.90
2018-02-19,15:00:00,-9.06
2018-02-19,19:00:00,-8.98
2018-02-19,23:00:00,-8.98
2018-02-20,03:00:00,-9.16
2018-02-20,07:00:00,-9.49
2018-02-20,11:00:00,-10.04
2018-02-20,15:00:00,-10.56
2018-02-20,19:00:00,-10.68
2018-02-20,23:00:00,-10.63
2018-02-21,03:00:00,-10.58
2018-02-21,07:00:00,-10.46
2018-02-21,11:00:00,-10.26
2018-02-21,15:00:00,-9.84
2018-02-21,19:00:00,-8.97
2018-02-21,23:00:00,-8.19
2018-02-22,03:00:00,-7.66
2018-02-22,07:00:00,-7.51
2018-02-22,11:00:00,-7.75
2018-02-22,15:00:00,-8.03
2018-02-22,19:00:00,-7.95
2018-02-22,23:00:00,-7.71
2018-02-23,03:00:00,-7.71
2018-02-23,07:00:00,-7.78
2018-02-23,11:00:00,-7.81
2018-02-23,15:00:00,-7.64
2018-02-23,19:00:00,-7.19
2018-02-23,23:00:00,-6.85
2018-02-24,03:00:00,-6.75
2018-02-24,07:00:00,-6.84
2018-02-24,11:00:00,-7.16
2018-02-24,15:00:00,-6.99
2018-02-24,19:00:00,-6.76
2018-02-24,23:00:00,-7.18
2018-02-25,03:00:00,-7.73
2018-02-25,07:00:00,-7.82
2018-02-25,11:00:00,-7.90
2018-02-25,15:00:00,-7.78
2018-02-25,19:00:00,-7.60
2018-02-25,23:00:00,-7.99
2018-02-26,03:00:00,-8.97
2018-02-26,07:00:00,-9.91
2018-02-26,11:00:00,-10.61
2018-02-26,15:00:00,-10.70
2018-02-26,19:00:00,-10.28
2018-02-26,23:00:00,-10.02
2018-02-27,03:00:00,-10.34
2018-02-27,07:00:00,-11.38
2018-02-27,11:00:00,-12.35
2018-02-27,15:00:00,-12.27
2018-02-27,19:00:00,-11.49
2018-02-27,23:00:00,-11.03
2018-02-28,03:00:00,-11.14
2018-02-28,07:00:00,-11.00
2018-02-28,11:00:00,-10.54
2018-02-28,15:00:00,-10.04
2018-02-28,19:00:00,-9.57
2018-02-28,23:00:00,-9.55
2018-03-01,03:00:00,-9.98
2018-03-01,07:00:00,-10.53
2018-03-01,11:00:00,-10.94
2018-03-01,15:00:00,-11.06
2018-03-01,19:00:00,-10.96
2018-03-01,23:00:00,-11.04
2018-03-02,03:00:00,-11.18
2018-03-02,07:00:00,-11.28
2018-03-02,11:00:00,-11.34
2018-03-02,15:00:00,-11.26
2018-03-02,19:00:00,-11.06
2018-03-02,23:00:00,-11.19
2018-03-03,03:00:00,-11.88
2018-03-03,07:00:00,-12.75
2018-03-03,11:00:00,-13.57
2018-03-03,15:00:00,-13.68
2018-03-03,19:00:00,-13.23
2018-03-03,23:00:00,-12.94
2018-03-04,03:00:00,-13.07
2018-03-04,07:00:00,-13.23
2018-03-04,11:00:00,-13.15
2018-03-04,15:00:00,-12.80
2018-03-04,19:00:00,-12.28
2018-03-04,23:00:00,-11.78
2018-03-05,03:00:00,-11.43
2018-03-05,07:00:00,-11.25
2018-03-05,11:00:00,-11.16
2018-03-05,15:00:00,-10.83
2018-03-05,19:00:00,-10.34
2018-03-05,23:00:00,-10.08
2018-03-06,03:00:00,-9.94
2018-03-06,07:00:00,-9.81
2018-03-06,11:00:00,-9.67
2018-03-06,15:00:00,-9.36
2018-03-06,19:00:00,-9.03
2018-03-06,23:00:00,-9.01
2018-03-07,03:00:00,-9.48
2018-03-07,07:00:00,-10.22
2018-03-07,11:00:00,-10.92
2018-03-07,15:00:00,-10.99
2018-03-07,19:00:00,-10.71
2018-03-07,23:00:00,-10.59
2018-03-08,03:00:00,-10.91
2018-03-08,07:00:00,-11.34
2018-03-08,11:00:00,-11.88
2018-03-08,15:00:00,-11.79
2018-03-08,19:00:00,-11.27
2018-03-08,23:00:00,-10.84
2018-03-09,03:00:00,-10.64
2018-03-09,07:00:00,-10.59
2018-03-09,11:00:00,-10.65
2018-03-09,15:00:00,-10.37
2018-03-09,19:00:00,-9.83
2018-03-09,23:00:00,-9.35
2018-03-10,03:00:00,-9.28
2018-03-10,07:00:00,-9.63
2018-03-10,11:00:00,-10.18
2018-03-10,15:00:00,-10.04
2018-03-10,19:00:00,-9.34
2018-03-10,23:00:00,-8.67
2018-03-11,03:00:00,-8.69
2018-03-11,07:00:00,-9.29
2018-03-11,11:00:00,-9.85
2018-03-11,15:00:00,-9.65
2018-03-11,19:00:00,-9.00
2018-03-11,23:00:00,-8.25
2018-03-12,03:00:00,-7.62
2018-03-12,07:00:00,-7.25
2018-03-12,11:00:00,-7.08
2018-03-12,15:00:00,-5.30
2018-03-12,19:00:00,-1.20
2018-03-12,23:00:00,-0.64
2018-03-13,03:00:00,-0.64
2018-03-13,07:00:00,-0.88
2018-03-13,11:00:00,-1.40
2018-03-13,15:00:00,-1.10
2018-03-13,19:00:00,-0.04
2018-03-13,23:00:00,-0.04
2018-03-14,03:00:00,-0.05
2018-03-14,07:00:00,-0.07
2018-03-14,11:00:00,-0.38
2018-03-14,15:00:00,-1.09
2018-03-14,19:00:00,-0.41
2018-03-14,23:00:00,-0.57
2018-03-15,03:00:00,-1.03
2018-03-15,07:00:00,-1.71
2018-03-15,11:00:00,-2.31
2018-03-15,15:00:00,-2.10
2018-03-15,19:00:00,-1.71
2018-03-15,23:00:00,-1.94
2018-03-16,03:00:00,-2.38
2018-03-16,07:00:00,-3.57
2018-03-16,11:00:00,-4.45
2018-03-16,15:00:00,-3.64
2018-03-16,19:00:00,-2.60
2018-03-16,23:00:00,-2.44
2018-03-17,03:00:00,-2.61
2018-03-17,07:00:00,-2.88
2018-03-17,11:00:00,-3.49
2018-03-17,15:00:00,-2.90
2018-03-17,19:00:00,-2.30
2018-03-17,23:00:00,-2.45
2018-03-18,03:00:00,-3.12
2018-03-18,07:00:00,-3.92
2018-03-18,11:00:00,-4.78
2018-03-18,15:00:00,-4.04
2018-03-18,19:00:00,-3.05
2018-03-18,23:00:00,-2.81
2018-03-19,03:00:00,-3.15
2018-03-19,07:00:00,-3.51
2018-03-19,11:00:00,-3.64
2018-03-19,15:00:00,-3.06
2018-03-19,19:00:00,-2.52
2018-03-19,23:00:00,-2.52
2018-03-20,03:00:00,-2.62
2018-03-20,07:00:00,-2.82
2018-03-20,11:00:00,-2.93
2018-03-20,15:00:00,-2.74
2018-03-20,19:00:00,-2.59
2018-03-20,23:00:00,-2.63
2018-03-21,03:00:00,-2.85
2018-03-21,07:00:00,-3.14
2018-03-21,11:00:00,-3.68
2018-03-21,15:00:00,-4.01
2018-03-21,19:00:00,-4.14
2018-03-21,23:00:00,-4.60
2018-03-22,03:00:00,-5.54
2018-03-22,07:00:00,-6.56
2018-03-22,11:00:00,-7.76
2018-03-22,15:00:00,-7.75
2018-03-22,19:00:00,-7.43
2018-03-22,23:00:00,-7.29
2018-03-23,03:00:00,-7.83
2018-03-23,07:00:00,-8.83
2018-03-23,11:00:00,-9.65
2018-03-23,15:00:00,-9.13
2018-03-23,19:00:00,-8.24
2018-03-23,23:00:00,-7.92
2018-03-24,03:00:00,-7.95
2018-03-24,07:00:00,-8.59
2018-03-24,11:00:00,-9.24
2018-03-24,15:00:00,-9.16
2018-03-24,19:00:00,-9.04
2018-03-24,23:00:00,-9.32
2018-03-25,03:00:00,-9.96
2018-03-25,07:00:00,-11.10
2018-03-25,11:00:00,-12.23
2018-03-25,15:00:00,-11.87
2018-03-25,19:00:00,-11.41
2018-03-25,23:00:00,-11.63
2018-03-26,03:00:00,-12.92
2018-03-26,07:00:00,-14.44
2018-03-26,11:00:00,-15.55
2018-03-26,15:00:00,-14.94
2018-03-26,19:00:00,-13.72
2018-03-26,23:00:00,-13.24
2018-03-27,03:00:00,-13.75
2018-03-27,07:00:00,-14.78
2018-03-27,11:00:00,-15.75
2018-03-27,15:00:00,-14.70
2018-03-27,19:00:00,-13.24
2018-03-27,23:00:00,-12.60
2018-03-28,03:00:00,-13.21
2018-03-28,07:00:00,-14.02
2018-03-28,11:00:00,-14.55
2018-03-28,15:00:00,-13.61
2018-03-28,19:00:00,-12.69
2018-03-28,23:00:00,-12.46
2018-03-29,03:00:00,-13.16
2018-03-29,07:00:00,-14.31
2018-03-29,11:00:00,-15.15
2018-03-29,15:00:00,-14.49
2018-03-29,19:00:00,-13.38
2018-03-29,23:00:00,-12.94
2018-03-30,03:00:00,-13.64
2018-03-30,07:00:00,-14.75
2018-03-30,11:00:00,-15.53
2018-03-30,15:00:00,-14.48
2018-03-30,19:00:00,-12.82
2018-03-30,23:00:00,-11.92
2018-03-31,03:00:00,-12.29
2018-03-31,07:00:00,-13.47
2018-03-31,11:00:00,-14.39
2018-03-31,15:00:00,-12.83
2018-03-31,19:00:00,-11.08
2018-03-31,23:00:00,-10.07
2018-04-01,03:00:00,-10.25
2018-04-01,07:00:00,-11.11
2018-04-01,11:00:00,-11.91
2018-04-01,15:00:00,-10.61
2018-04-01,19:00:00,-9.09
2018-04-01,23:00:00,-8.30
2018-04-02,03:00:00,-7.84
2018-04-02,07:00:00,-7.71
2018-04-02,11:00:00,-7.79
2018-04-02,15:00:00,-7.53
2018-04-02,19:00:00,-7.55
2018-04-02,23:00:00,-7.92
2018-04-03,03:00:00,-8.44
2018-04-03,07:00:00,-8.92
2018-04-03,11:00:00,-9.63
2018-04-03,15:00:00,-9.29
2018-04-03,19:00:00,-8.90
2018-04-03,23:00:00,-9.10
2018-04-04,03:00:00,-10.20
2018-04-04,07:00:00,-11.55
2018-04-04,11:00:00,-12.54
2018-04-04,15:00:00,-11.16
2018-04-04,19:00:00,-10.10
2018-04-04,23:00:00,-9.68
2018-04-05,03:00:00,-9.73
2018-04-05,07:00:00,-10.17
2018-04-05,11:00:00,-10.05
2018-04-05,15:00:00,-9.17
2018-04-05,19:00:00,-7.97
2018-04-05,23:00:00,-7.83
2018-04-06,03:00:00,-8.42
2018-04-06,07:00:00,-9.33
2018-04-06,11:00:00,-10.29
2018-04-06,15:00:00,-8.72
2018-04-06,19:00:00,-6.94
2018-04-06,23:00:00,-6.69
2018-04-07,03:00:00,-7.18
2018-04-07,07:00:00,-8.13
2018-04-07,11:00:00,-8.64
2018-04-07,15:00:00,-7.59
2018-04-07,19:00:00,-6.44
2018-04-07,23:00:00,-6.28
2018-04-08,03:00:00,-7.13
2018-04-08,07:00:00,-8.50
2018-04-08,11:00:00,-9.32
2018-04-08,15:00:00,-7.82
2018-04-08,19:00:00,-6.39
2018-04-08,23:00:00,-6.17
2018-04-09,03:00:00,-6.97
2018-04-09,07:00:00,-8.28
2018-04-09,11:00:00,-9.19
2018-04-09,15:00:00,-7.78
2018-04-09,19:00:00,-6.24
2018-04-09,23:00:00,-5.98
2018-04-10,03:00:00,-6.44
2018-04-10,07:00:00,-7.63
2018-04-10,11:00:00,-8.53
2018-04-10,15:00:00,-7.36
2018-04-10,19:00:00,-6.34
2018-04-10,23:00:00,-6.54
2018-04-11,03:00:00,-7.60
2018-04-11,07:00:00,-9.21
2018-04-11,11:00:00,-10.14
2018-04-11,15:00:00,-8.38
2018-04-11,19:00:00,-6.81
2018-04-11,23:00:00,-6.47
2018-04-12,03:00:00,-6.89
2018-04-12,07:00:00,-7.75
2018-04-12,11:00:00,-8.14
2018-04-12,15:00:00,-6.41
2018-04-12,19:00:00,-4.50
2018-04-12,23:00:00,-4.34
2018-04-13,03:00:00,-4.70
2018-04-13,07:00:00,-5.63
