 -14.6373  -11.6331   -7.3481 -109.4248 -144.1605   -0.0500   -0.1110 -124.6597 
 -16.1633  -12.7648   -8.0327 -109.7221 -143.9773   -0.0699   -0.1145 -125.8506 
 -18.7420  -15.1966   -9.4435 -110.0293 -143.6618   -0.0698   -0.1158 -126.0344 
 -22.0916  -17.7293  -11.2796 -110.5061 -142.8910   -0.0696   -0.1164 -127.2451 
 -16.2830  -13.0288   -8.3920 -110.6712 -143.9003   -0.0650   -0.1086 -125.1017 
 -16.7497  -13.3881   -8.5244 -110.7170 -145.0654   -0.0608   -0.1036 -125.3593 
 -16.0999  -12.9143   -8.2143 -111.0153 -144.3214   -0.0592   -0.0992 -126.1440 
 -15.1151  -12.1572   -7.7312 -110.9875 -144.2271   -0.0577   -0.0968 -125.2418 
 -15.4948  -12.5104   -7.9381 -111.0937 -143.8367   -0.0533   -0.0881 -126.4314 
 -14.8174  -11.8471   -7.5145 -111.0887 -143.8367   -0.0532   -0.0865 -125.2741 
 -19.3589  -15.7667   -9.9644 -111.2826 -144.4584   -0.0526   -0.0766 -126.2713 
 -22.4532  -18.1711  -11.7679 -111.7469 -145.9679   -0.0512   -0.0664 -127.4052 
 -24.0891  -19.5387  -12.9764 -112.5287 -144.2674   -0.0486   -0.0635 -129.3312 
 -22.4281  -18.2016  -12.1854 -112.5814 -143.7737   -0.0458   -0.0617 -128.9313 
 -21.9597  -17.9037  -11.9614 -112.4468 -144.6265   -0.0455   -0.0604 -128.7471 
 -24.7588  -20.3125  -13.6914 -113.1531 -144.4446   -0.0445   -0.0622 -130.0066 
 -25.4028  -21.0131  -14.2443 -113.4455 -144.2004   -0.0464   -0.0564 -131.1752 
 -26.1199  -21.5702  -14.6473 -114.2250 -144.5560   -0.0424   -0.0528 -131.2726 
 -26.1753  -21.5796  -14.8186 -115.3309 -144.2944   -0.0406   -0.0744 -131.6308 
 -27.0211  -22.0811  -15.2318 -116.0634 -143.1616   -0.0421   -0.0723 -132.6464 
 -27.1709  -22.2241  -15.4187 -116.5812 -144.0422   -0.0425   -0.0725 -132.4623 
 -22.1238  -18.0862  -12.5367 -116.7847 -144.0683   -0.0423   -0.0720 -131.2703 
 -21.1509  -17.3839  -12.0515 -117.1984 -144.0292   -0.0439   -0.0728 -130.5120 
 -19.1925  -15.8578  -10.8194 -116.8633 -144.2137   -0.0473   -0.0682 -128.9873 
 -17.0861  -13.6966   -9.3190 -116.1411 -143.9387   -0.0490   -0.0666 -128.9400 
 -15.8698  -13.7206   -9.0895 -116.0033 -143.6989   -0.0501   -0.0646 -127.5069 
 -23.0356  -18.9142  -12.6535 -117.7184 -144.4308   -0.0478   -0.0615 -129.5840 
 -29.3138  -24.1198  -16.7797 -119.1340 -143.5031   -0.0441   -0.0603 -132.5140 
 -27.0189  -22.3225  -15.5427 -120.1020 -144.2405   -0.0440   -0.0573 -133.1163 
 -21.2566  -17.6786  -12.4028 -117.7915 -144.7121   -0.0469   -0.0603 -131.6210 
 -16.4498  -13.8901   -9.6421 -117.5579 -144.2944   -0.0460   -0.0601 -129.4995 
 -14.9444  -12.5813   -8.6666 -116.0564 -144.7553   -0.0445   -0.0574 -127.5686 
 -12.7621  -10.6192   -7.2743 -112.9939 -144.4862   -0.0461   -0.0570 -126.5334 
 -12.3063   -9.9760   -6.8327 -111.5584 -143.5637   -0.0448   -0.0550 -126.0051 
  -9.3968   -7.7650   -5.2305 -110.0322 -144.0162   -0.0430   -0.0542 -123.8794 
 -13.6440  -11.6738   -7.2829 -108.9963 -143.4191   -0.0507   -0.0499 -123.9116 
 -14.7582  -11.7789   -7.4054 -108.5021 -144.0814   -0.0478   -0.0487 -125.3188 
 -16.7410  -13.1926   -8.3416 -108.2614 -145.8823   -0.0500   -0.0465 -125.7649 
 -28.8101  -23.3715  -15.4911 -108.5929 -145.5018   -0.0458   -0.0453 -128.9820 
 -33.6599  -27.5483  -18.9584 -109.1502 -145.0202   -0.0410   -0.0499 -132.4027 
 -31.0620  -25.6185  -17.8357 -109.9731 -144.2539   -0.0439   -0.0444 -132.7612 
 -25.8401  -21.7333  -15.0989 -110.2600 -144.6407   -0.0426   -0.0491 -132.0677 
 -26.5584  -22.5526  -15.3642 -110.4909 -144.2137   -0.0408   -0.0545 -132.2850 
 -23.4093  -19.0946  -13.3622 -110.5102 -144.5560   -0.0414   -0.0656 -131.1914 
 -22.1911  -18.4551  -12.7282 -110.8562 -144.3486   -0.0384   -0.0692 -130.8899 
 -17.9842  -15.1062  -10.3577 -112.1156 -145.1566   -0.0381   -0.0744 -129.1288 
 -20.8107  -17.6355  -11.8498 -112.1482 -144.8571   -0.0381   -0.0797 -128.8568 
 -24.7672  -20.5016  -14.1686 -114.2314 -144.5982   -0.0292   -0.0792 -130.5780 
 -23.1478  -19.1187  -13.3881 -115.1575 -144.6123   -0.0254   -0.0816 -131.8087 
 -17.6994  -14.9322  -10.3484 -115.1857 -143.6003   -0.0231   -0.0888 -128.8793 
 -19.1209  -16.1403  -10.7853 -117.6380 -144.2809   -0.0139   -0.0898 -129.0790 
 -20.5799  -17.3836  -11.6602 -117.1295 -144.0292   -0.0138   -0.0880 -128.8533 
 -24.9115  -20.6337  -14.0235 -116.9683 -145.2336   -0.0120   -0.0892 -130.9144 
 -29.3174  -23.8878  -16.8176 -118.3372 -144.1473   -0.0107   -0.0890 -132.4433 
 -19.4666  -16.6697  -11.5997 -118.6430 -144.0814   -0.0088   -0.0886 -130.6037 
 -25.8159  -21.5903  -15.1326 -119.3198 -144.8718   -0.0087   -0.0881 -132.4324 
 -19.6192  -16.3338  -11.4957 -120.0752 -144.0814   -0.0159   -0.0889 -130.6059 
 -19.0908  -16.3458  -11.2449 -119.4759 -144.6123   -0.0183   -0.0894 -129.5276 
 -24.5312  -19.8771  -14.0065 -120.1387 -143.9773   -0.0202   -0.0936 -132.1118 
 -21.6103  -18.0125  -12.5628 -121.1977 -144.2271   -0.0275   -0.0977 -130.5120 
 -25.8823  -21.4607  -14.9227 -120.3906 -144.0422   -0.0338   -0.1004 -132.1979 
 -29.4835  -24.0260  -17.1305 -121.8359 -144.6692   -0.0377   -0.1027 -133.8792 
 -31.8823  -26.1232  -18.7442 -121.5538 -145.2336   -0.0406   -0.1134 -134.9028 
 -31.3563  -25.8247  -18.6623 -120.6590 -144.3486   -0.0477   -0.1208 -135.1565 
 -31.1671  -25.5806  -18.5907 -120.4222 -145.7143   -0.0502   -0.1272 -135.2417 
 -31.2644  -25.6948  -18.6183 -121.0027 -144.8279   -0.0554   -0.1266 -136.0202 
 -28.3035  -23.4052  -16.9471 -121.1123 -143.6865   -0.0512   -0.1374 -135.0532 
 -22.8016  -19.0961  -13.8736 -121.0196 -144.6549   -0.0545   -0.1414 -134.0506 
 -16.3658  -13.3397   -9.7952 -120.1393 -144.8718   -0.0622   -0.1439 -130.1574 
 -17.3421  -14.6161  -10.0175 -120.4959 -144.1340   -0.0665   -0.1508 -128.9261 
 -17.3626  -14.1106   -9.8246 -121.1536 -143.7737   -0.0699   -0.1487 -129.7925 
 -16.3497  -13.4501   -9.2850 -121.3888 -144.6265   -0.0692   -0.1478 -129.0896 
 -16.5973  -13.7119   -9.3256 -120.5440 -142.7162   -0.0722   -0.1502 -128.4119 
 -16.7822  -13.6313   -9.2925 -119.2908 -144.9456   -0.0736   -0.1495 -128.5570 
 -18.3893  -15.1199  -10.2587 -119.5255 -144.3896   -0.0766   -0.1491 -128.6827 
 -18.2672  -15.0609  -10.2548 -119.4873 -144.4171   -0.0769   -0.1506 -128.0244 
 -21.9998  -18.2868  -12.5589 -119.8677 -143.6865   -0.0775   -0.1506 -129.3477 
 -27.9189  -23.0572  -16.0774 -121.1302 -144.0814   -0.0764   -0.1523 -130.8544 
 -33.4493  -27.5050  -19.6481 -121.6984 -145.3585   -0.0761   -0.1562 -133.6638 
 -32.3693  -26.5646  -19.3846 -120.6467 -144.5280   -0.0723   -0.1630 -133.9842 
 -26.5777  -22.1946  -16.0435 -121.3789 -144.3759   -0.0701   -0.1600 -133.3562 
 -21.5089  -18.1672  -13.0583 -121.0482 -143.9516   -0.0682   -0.1619 -132.0548 
 -17.9055  -15.2777  -10.9740 -121.5228 -144.4584   -0.0703   -0.1607 -129.9136 
 -17.7401  -14.9394  -10.4890 -120.8484 -144.4171   -0.0719   -0.1618 -129.2348 
 -17.8829  -14.8500  -10.3688 -120.2411 -144.6977   -0.0709   -0.1616 -128.7761 
 -17.7665  -14.5593  -10.1266 -120.1185 -143.8367   -0.0746   -0.1630 -127.9887 
 -19.2029  -16.0776  -10.9860 -120.4743 -143.0250   -0.0761   -0.1623 -127.4342 
 -19.6839  -16.1726  -11.2020 -119.9916 -143.7989   -0.0786   -0.1647 -128.6574 
 -18.7957  -15.4661  -10.6498 -119.9495 -143.9903   -0.0823   -0.1632 -127.9825 
 -17.9690  -14.8480  -10.2446 -120.1363 -143.2775   -0.0846   -0.1663 -127.9995 
 -16.3759  -13.6590   -9.4075 -120.0406 -143.7612   -0.0853   -0.1658 -127.1144 
 -20.3865  -17.2060  -11.6634 -119.9717 -144.9605   -0.0851   -0.1674 -127.0313 
 -16.5949  -13.6777   -9.5307 -120.0521 -143.9259   -0.0852   -0.1670 -127.3908 
 -15.0353  -12.5279   -8.6635 -119.9459 -143.2775   -0.0872   -0.1674 -126.5503 
 -16.4430  -13.4749   -9.2387 -120.4552 -143.6248   -0.0870   -0.1678 -126.0552 
 -16.3107  -13.5162   -9.2218 -120.0551 -143.6248   -0.0882   -0.1686 -125.1434 
 -15.9376  -13.6068   -9.2451 -120.0527 -144.8133   -0.0892   -0.1678 -125.3188 
 -15.3377  -13.0682   -8.9133 -119.7531 -143.7362   -0.0906   -0.1688 -125.4992 
 -14.6495  -12.2004   -8.2722 -119.9519 -144.2944   -0.0915   -0.1689 -124.6805 
 -18.4116  -15.5811  -10.5965 -120.0163 -145.3901   -0.0919   -0.1690 -125.3898 
 -19.3865  -16.3391  -11.2306 -120.3773 -143.8494   -0.0916   -0.1702 -124.9672 
 -20.0583  -16.9047  -11.6662 -121.0529 -144.3486   -0.0916   -0.1682 -125.8482 
 -19.1812  -16.0870  -11.2450 -121.0959 -144.0162   -0.0918   -0.1693 -125.1269 
 -21.0847  -17.3860  -12.2986 -122.7739 -144.7553   -0.0898   -0.1687 -127.1410 
 -16.9665  -14.7228  -10.3428 -122.6674 -144.6692   -0.0897   -0.1707 -125.6824 
 -15.1682  -13.2315   -9.2489 -122.6151 -143.8241   -0.0888   -0.1703 -125.6871 
 -17.8844  -15.2328  -10.5045 -122.2346 -143.6741   -0.0888   -0.1703 -125.5429 
 -17.9729  -15.2028  -10.5749 -122.0976 -143.7487   -0.0890   -0.1718 -125.8494 
 -18.3865  -15.6820  -10.8562 -121.7403 -143.8494   -0.0889   -0.1714 -125.7401 
 -20.7881  -17.4886  -12.1580 -122.5639 -144.3896   -0.0882   -0.1714 -125.4239 
 -19.4100  -16.3311  -11.4461 -122.9443 -144.0553   -0.0869   -0.1725 -125.8901 
 -18.8685  -16.1684  -11.2992 -123.3008 -144.8865   -0.0873   -0.1716 -125.6930 
 -22.8765  -19.8149  -13.8205 -122.6617 -144.0553   -0.0868   -0.1722 -126.2512 
 -25.0476  -21.4267  -15.1488 -123.0965 -143.5515   -0.0854   -0.1743 -126.7000 
 -24.9301  -21.3264  -15.2533 -122.3556 -144.6977   -0.0843   -0.1732 -127.7699 
 -30.5982  -25.8951  -18.6533 -123.0793 -144.2004   -0.0793   -0.1753 -128.3826 
 -29.0762  -25.0277  -18.1124 -124.2536 -144.4862   -0.0837   -0.1732 -128.9627 
 -32.1462  -27.7874  -20.3236 -125.0396 -144.4446   -0.0805   -0.1742 -129.9927 
 -39.3477  -33.4348  -24.6927 -125.2596 -144.3350   -0.0776   -0.1782 -131.6995 
 -33.4298  -28.5907  -21.3944 -126.3256 -145.6647   -0.0753   -0.1707 -131.2773 
 -29.9603  -25.8810  -19.4831 -125.9058 -144.7553   -0.0733   -0.1725 -130.8633 
 -32.8291  -28.0329  -21.2599 -126.3879 -143.7989   -0.0777   -0.1720 -131.2610 
 -32.6024  -27.9878  -21.0833 -127.3105 -144.9160   -0.0710   -0.1687 -131.2750 
 -30.4840  -26.5532  -19.9344 -126.7518 -144.6407   -0.0782   -0.1734 -131.1269 
 -36.7518  -31.3790  -23.7253 -127.5128 -145.1720   -0.0820   -0.1785 -131.7862 
 -36.1795  -30.9444  -23.5646 -128.5337 -144.1605   -0.0791   -0.1748 -132.3036 
 -29.8820  -26.2959  -19.9146 -127.0866 -145.1261   -0.0802   -0.1739 -131.4497 
 -35.5337  -30.7143  -22.9444 -128.2807 -144.3486   -0.0834   -0.1791 -132.4189 
 -24.1275  -21.3791  -16.3238 -127.4269 -145.0805   -0.0825   -0.1756 -130.4739 
 -20.4408  -17.9598  -13.6854 -126.8822 -144.3896   -0.0840   -0.1741 -128.3712 
 -25.3625  -22.3925  -16.0867 -126.0112 -145.2181   -0.0899   -0.1738 -128.8983 
 -16.9340  -15.3833  -11.7796 -125.4820 -143.9131   -0.0928   -0.1734 -127.8381 
 -13.7133  -12.0161   -9.1652 -124.4913 -144.2405   -0.0979   -0.1728 -126.2249 
 -21.5703  -18.7004  -13.4359 -123.8671 -144.5001   -0.0980   -0.1728 -126.6038 
 -32.6472  -27.7061  -20.1960 -125.7235 -145.5828   -0.0959   -0.1708 -128.9802 
 -27.7362  -24.4710  -18.0232 -125.6077 -144.2809   -0.1017   -0.1722 -129.2312 
 -33.2728  -28.2964  -21.0701 -126.2437 -146.4311   -0.1056   -0.1677 -130.3629 
 -27.0215  -23.3584  -17.4989 -125.6742 -144.2004   -0.1033   -0.1726 -129.5313 
 -25.9497  -23.0072  -16.9287 -125.7448 -144.1473   -0.1031   -0.1730 -129.5276 
 -22.2727  -19.2538  -14.5567 -126.3484 -143.7612   -0.1027   -0.1713 -128.7727 
 -17.7257  -16.0901  -12.1805 -125.4091 -143.4550   -0.1039   -0.1722 -127.3462 
 -20.4214  -18.7996  -13.7826 -125.1830 -143.4670   -0.1056   -0.1722 -127.6753 
 -26.2169  -22.9680  -16.5447 -126.3395 -144.4584   -0.1065   -0.1705 -128.6338 
 -32.5717  -28.3269  -20.6358 -126.2161 -145.7810   -0.1074   -0.1695 -129.4066 
 -26.7641  -23.3366  -17.4236 -125.8973 -144.5700   -0.1134   -0.1705 -129.3220 
 -38.4331  -33.0822  -24.6297 -127.6129 -144.4446   -0.1125   -0.1693 -131.2145 
 -42.0492  -36.1152  -27.3205 -128.1405 -144.4862   -0.1154   -0.1709 -133.1905 
 -33.4818  -29.5076  -22.4450 -128.2775 -145.0202   -0.1142   -0.1675 -132.2930 
 -31.1930  -27.2273  -20.6620 -127.9825 -145.0503   -0.1112   -0.1683 -131.5918 
 -30.2900  -26.1319  -19.7731 -127.9639 -144.9012   -0.1111   -0.1722 -131.1660 
 -31.8233  -27.7444  -20.9079 -128.1690 -144.2405   -0.1091   -0.1710 -131.2029 
 -34.2415  -29.3624  -22.2483 -128.8620 -145.5018   -0.1083   -0.1658 -132.2427 
 -37.8087  -32.6350  -24.6803 -129.7674 -145.1413   -0.1094   -0.1717 -133.0780 
 -31.1780  -27.6905  -21.1510 -129.2474 -145.2027   -0.1095   -0.1696 -132.1273 
 -34.4122  -29.8013  -22.7527 -129.4214 -144.4308   -0.1122   -0.1631 -132.1118 
 -37.1030  -32.0686  -24.5415 -129.4957 -145.9851   -0.1150   -0.1674 -132.8321 
 -32.4585  -28.8870  -22.1651 -129.6981 -145.5503   -0.1107   -0.1658 -132.1352 
 -41.1116  -35.5704  -27.2644 -130.5099 -145.6154   -0.1069   -0.1629 -134.6608 
 -40.8630  -35.4597  -27.3882 -130.3566 -144.4033   -0.1082   -0.1605 -135.1296 
 -27.8929  -25.3817  -19.7401 -129.4473 -144.2674   -0.1127   -0.1660 -132.2480 
 -33.4384  -29.1343  -22.3767 -130.3962 -144.3623   -0.1155   -0.1617 -132.8778 
 -31.5100  -27.3583  -21.0083 -130.4930 -143.7863   -0.1069   -0.1652 -131.9473 
 -25.3162  -22.7044  -17.4493 -128.9383 -145.4218   -0.1122   -0.1647 -131.2493 
 -25.5793  -22.3170  -17.0249 -128.7590 -144.7408   -0.1116   -0.1664 -130.6145 
 -30.5384  -26.4440  -19.9363 -129.3403 -143.9003   -0.1136   -0.1670 -130.9996 
 -25.4506  -22.7494  -17.2625 -128.7420 -145.2491   -0.1143   -0.1622 -130.6209 
 -26.8477  -23.7012  -17.8750 -128.3436 -144.6123   -0.1158   -0.1633 -131.0881 
 -20.7918  -18.7512  -14.5044 -128.0182 -143.9387   -0.1172   -0.1638 -129.5935 
 -16.9853  -16.1014  -12.4824 -127.1158 -144.4862   -0.1193   -0.1642 -128.5553 
 -26.6180  -23.3110  -17.1411 -127.5069 -144.1871   -0.1197   -0.1651 -129.7039 
 -25.5121  -22.3522  -16.7697 -127.7744 -144.2809   -0.1216   -0.1636 -129.9432 
 -21.6431  -19.3293  -14.5969 -127.2493 -144.4308   -0.1221   -0.1653 -128.9540 
 -21.1542  -18.5876  -13.9593 -126.6749 -144.2674   -0.1223   -0.1645 -128.9697 
 -20.6582  -18.1246  -13.5481 -126.5947 -144.8279   -0.1229   -0.1639 -127.5583 
 -18.8826  -16.9371  -12.6520 -126.3205 -144.4584   -0.1245   -0.1631 -127.6693 
 -28.7276  -25.0907  -18.2180 -127.5892 -144.7987   -0.1229   -0.1629 -128.5670 
 -30.9821  -26.7105  -19.9525 -127.2593 -145.2958   -0.1223   -0.1617 -130.4318 
 -20.3616  -18.6391  -14.2074 -126.8484 -144.6265   -0.1228   -0.1622 -129.2275 
 -22.4529  -19.7710  -14.8029 -126.9162 -144.5280   -0.1258   -0.1641 -128.6338 
 -13.9145  -12.9180  -10.2632 -126.4083 -144.2674   -0.1271   -0.1644 -127.5538 
 -10.3140  -10.0110   -8.2537 -125.0722 -144.1340   -0.1276   -0.1640 -125.3706 
 -15.3079  -13.7704  -10.0512 -125.3684 -145.0202   -0.1276   -0.1635 -125.6438 
 -14.3575  -12.9044   -9.5487 -125.6333 -143.6865   -0.1275   -0.1644 -125.4660 
 -10.3921  -10.3293   -7.9540 -124.1329 -143.9516   -0.1286   -0.1646 -124.9296 
 -15.6043  -13.6393   -9.9496 -124.0698 -144.6265   -0.1290   -0.1628 -125.4706 
 -13.8874  -12.2653   -8.9260 -124.1212 -142.8469   -0.1278   -0.1636 -124.3461 
  -9.4529   -8.8644   -6.8449 -124.2507 -144.2405   -0.1297   -0.1644 -124.3621 
 -12.6140  -11.1445   -7.9858 -123.7127 -144.2137   -0.1290   -0.1637 -123.8003 
 -13.0655  -11.3717   -8.1949 -123.6462 -143.4191   -0.1296   -0.1642 -123.1902 
  -8.5005   -8.6804   -6.5742 -122.3311 -143.2542   -0.1300   -0.1638 -122.2035 
 -17.4412  -15.2606  -10.6315 -124.1622 -142.8689   -0.1294   -0.1635 -123.9478 
 -17.4354  -15.3545  -10.8589 -124.9834 -144.6265   -0.1302   -0.1630 -124.8327 
 -11.8913  -11.4241   -8.3767 -123.8615 -143.7113   -0.1296   -0.1643 -124.8454 
 -16.5774  -14.5692  -10.3331 -124.6029 -145.1413   -0.1307   -0.1637 -124.1348 
 -13.4795  -11.8966   -8.7817 -124.0688 -144.1208   -0.1304   -0.1649 -124.8337 
  -3.1327   -4.3313   -4.8652 -122.1330 -143.0589   -0.1317   -0.1641 -122.0746 
  -5.6058   -5.3897   -4.5234 -122.0280 -143.3598   -0.1322   -0.1648 -122.8106 
 -12.3050  -11.0619   -7.5292 -122.1871 -143.7737   -0.1316   -0.1647 -122.5525 
 -13.4837  -12.5163   -8.6927 -121.5178 -144.0814   -0.1318   -0.1644 -122.8852 
 -14.2781  -12.9354   -8.9379 -122.2698 -143.9387   -0.1323   -0.1649 -122.6913 
 -15.5884  -13.9063   -9.4178 -121.8972 -144.3486   -0.1319   -0.1646 -122.6061 
 -14.3336  -13.3395   -9.1386 -122.5420 -144.1738   -0.1318   -0.1644 -122.9783 
 -25.2525  -21.7785  -14.7282 -125.0842 -143.6618   -0.1308   -0.1645 -123.9249 
 -14.8929  -13.7034  -10.0052 -124.7788 -143.5881   -0.1318   -0.1655 -123.6646 
 -11.1723  -10.6621   -7.9369 -123.8889 -144.0814   -0.1329   -0.1635 -121.8143 
 -19.6223  -17.5822  -11.7453 -124.8603 -143.8494   -0.1337   -0.1651 -122.4920 
 -15.5244  -13.8770   -9.6638 -124.3491 -145.6977   -0.1327   -0.1647 -122.3485 
  -5.6646   -6.3594   -5.5975 -122.2965 -145.0352   -0.1340   -0.1650 -122.1423 
 -10.0690   -9.2326   -6.5375 -121.8673 -143.6741   -0.1339   -0.1648 -122.7723 
 -11.9837  -10.6935   -7.4510 -122.0547 -145.1873   -0.1330   -0.1654 -122.5202 
  -0.7453   -2.2253   -3.5426 -121.9476 -143.1387   -0.1339   -0.1649 -121.1171 
  -1.6348   -2.5662   -3.0390 -120.8047 -138.9005   -0.1350   -0.1655 -119.7872 
  -4.6038   -4.5269   -3.5003 -120.0303 -137.6419   -0.1349   -0.1653 -121.1701 
  -0.3423   -1.5945   -2.3788 -119.5135 -136.1376   -0.1359   -0.1656 -118.7053 
  -4.3627   -4.3658   -3.3379 -119.9303 -136.5614   -0.1360   -0.1654 -117.2798 
  -2.4646   -2.8575   -2.9036 -120.3836 -136.4967   -0.1356   -0.1658 -116.7981 
 -12.5472  -10.6527   -6.5170 -119.8986 -142.4307   -0.1352   -0.1651 -117.4408 
 -18.1217  -13.4692   -8.4670 -121.1943 -143.2892   -0.1342   -0.1654 -119.1505 
 -23.8294  -16.6342  -10.5628 -122.7152 -144.0945   -0.1329   -0.1640 -121.7352 
 -14.0290  -11.8134   -7.5488 -122.5736 -145.9335   -0.1337   -0.1651 -120.4235 
 -27.0888  -19.0146  -12.1376 -123.6305 -144.1077   -0.1333   -0.1637 -120.5030 
 -27.6784  -20.4188  -13.1642 -123.2357 -144.0553   -0.1343   -0.1646 -121.9786 
 -11.7527  -11.5799   -7.7176 -121.8590 -143.8115   -0.1341   -0.1644 -122.0029 
 -18.7707  -13.7972   -9.0692 -122.7053 -144.8425   -0.1338   -0.1637 -121.0468 
 -15.1579  -12.2018   -8.0269 -122.3540 -143.3598   -0.1342   -0.1652 -120.8458 
  -9.1075   -8.4656   -5.8983 -122.4904 -144.1077   -0.1357   -0.1648 -120.1161 
  -9.0888   -7.5656   -5.2673 -122.9197 -143.9903   -0.1350   -0.1652 -119.9405 
  -8.3692   -6.8741   -4.8011 -121.7869 -143.3716   -0.1353   -0.1654 -120.6642 
  -5.1001   -5.0584   -3.8183 -120.4590 -140.1141   -0.1357   -0.1646 -121.2012 
 -10.3463   -6.8818   -4.6442 -120.1485 -142.5879   -0.1357   -0.1665 -119.6673 
 -14.6481   -9.8720   -6.2857 -120.7073 -143.6125   -0.1359   -0.1665 -121.0278 
  -5.6697   -5.5659   -3.9517 -119.8084 -141.1533   -0.1363   -0.1656 -120.8093 
 -12.9353   -8.6760   -5.4572 -119.9130 -144.6123   -0.1362   -0.1657 -119.0627 
 -16.3537  -11.1807   -6.8712 -120.6324 -143.4191   -0.1350   -0.1657 -120.8724 
  -5.5455   -5.7110   -3.9180 -120.1045 -142.6411   -0.1366   -0.1657 -119.7813 
 -13.6411   -8.9787   -5.6009 -119.5886 -143.6989   -0.1361   -0.1655 -119.2137 
 -10.7281   -8.3206   -5.2522 -119.8992 -144.5001   -0.1361   -0.1659 -120.2243 
  -3.7888   -4.4528   -3.3126 -119.6533 -140.1292   -0.1365   -0.1658 -118.8260 
  -5.2789   -4.4489   -3.1331 -120.8278 -137.1596   -0.1366   -0.1666 -117.3566 
 -13.7532   -9.0626   -5.4724 -121.0986 -142.8689   -0.1372   -0.1656 -117.4807 
 -15.3821  -10.8777   -6.6307 -119.9225 -143.0703   -0.1360   -0.1666 -119.0507 
 -18.8153  -13.1591   -8.2580 -120.2355 -143.9387   -0.1363   -0.1664 -120.9528 
 -22.3839  -15.7779  -10.0279 -121.8091 -143.9903   -0.1358   -0.1669 -121.0420 
 -16.4813  -12.9115   -8.2441 -121.4107 -143.2658   -0.1365   -0.1658 -120.1314 
 -28.9199  -19.8051  -12.8216 -124.0071 -146.0546   -0.1342   -0.1658 -121.4712 
 -31.2753  -23.0507  -15.0110 -123.4623 -144.6265   -0.1323   -0.1671 -123.4921 
 -18.2954  -15.4279  -10.2644 -122.6265 -143.6494   -0.1354   -0.1660 -123.6076 
 -29.6807  -21.4402  -14.2300 -122.3232 -145.0957   -0.1312   -0.1663 -123.4948 
 -23.1602  -17.8911  -12.0073 -123.1571 -145.3901   -0.1344   -0.1655 -122.2925 
 -16.6110  -13.7296   -9.2634 -122.6135 -143.9516   -0.1346   -0.1669 -122.9715 
 -19.0983  -14.1955   -9.5380 -123.0741 -144.2271   -0.1349   -0.1676 -122.6102 
 -22.8205  -16.5220  -10.8555 -122.7897 -144.8571   -0.1338   -0.1676 -122.6183 
 -16.6180  -13.3663   -8.9255 -122.1593 -144.6977   -0.1357   -0.1667 -123.0844 
 -23.4297  -16.9568  -11.1645 -122.4311 -144.4446   -0.1349   -0.1653 -122.8608 
 -25.5029  -18.8457  -12.5606 -123.6434 -144.2271   -0.1359   -0.1670 -122.8164 
 -20.4313  -16.5284  -11.0866 -124.2923 -143.9516   -0.1350   -0.1669 -121.9303 
 -25.2138  -18.4776  -12.5154 -124.4053 -144.6834   -0.1346   -0.1670 -122.6798 
 -24.3740  -18.8447  -12.6777 -124.9985 -144.2004   -0.1350   -0.1659 -122.9341 
 -18.7831  -15.7833  -10.8206 -124.3822 -144.0162   -0.1358   -0.1675 -122.8650 
 -32.6536  -23.4848  -15.9041 -124.8052 -144.4584   -0.1325   -0.1694 -124.4923 
 -34.4755  -26.4162  -17.9539 -124.7410 -145.0202   -0.1353   -0.1667 -124.6608 
 -13.0721  -13.7079  -10.0995 -124.1193 -144.5280   -0.1345   -0.1671 -124.2675 
 -22.0293  -16.5122  -11.4994 -124.2378 -144.9754   -0.1347   -0.1675 -123.5930 
 -21.6964  -16.7623  -11.4563 -124.2004 -142.9577   -0.1329   -0.1675 -123.7220 
 -10.0193  -10.1300   -7.5182 -124.2152 -144.4584   -0.1353   -0.1668 -122.0792 
 -17.5412  -12.8258   -8.8470 -124.1261 -144.3079   -0.1345   -0.1672 -122.5728 
 -19.9865  -14.8330   -9.9153 -124.5351 -144.6549   -0.1344   -0.1662 -122.1523 
  -6.9009   -7.7722   -5.9942 -123.5756 -143.6371   -0.1357   -0.1668 -122.4503 
 -16.0809  -11.6328   -7.9545 -123.2929 -144.2405   -0.1346   -0.1665 -122.8390 
 -18.7889  -14.1801   -9.4144 -123.4120 -143.4910   -0.1353   -0.1664 -122.5258 
  -6.5317   -7.3474   -5.6422 -122.4623 -143.6248   -0.1359   -0.1674 -122.8056 
 -14.5303  -10.2916   -6.9890 -122.0968 -143.0816   -0.1359   -0.1674 -122.7441 
 -17.9927  -13.3510   -8.6829 -122.1631 -144.2137   -0.1337   -0.1662 -123.0004 
  -6.2709   -6.5975   -5.0362 -121.7462 -144.8571   -0.1350   -0.1669 -121.4512 
 -16.7782  -11.5383   -7.5035 -122.2510 -143.4670   -0.1353   -0.1674 -121.8717 
 -17.3611  -13.0256   -8.3731 -122.6519 -145.0805   -0.1338   -0.1671 -122.8810 
  -3.0526   -5.0449   -4.4841 -121.7603 -143.8621   -0.1351   -0.1668 -121.0237 
 -15.3774  -10.4553   -6.8167 -122.7449 -144.2137   -0.1343   -0.1661 -120.5865 
 -15.9355  -11.9666   -7.6167 -122.4040 -144.0814   -0.1345   -0.1667 -121.0980 
  -4.7920   -5.4704   -4.3425 -122.5444 -143.9644   -0.1356   -0.1658 -120.3950 
