2020/01/26 03:00:00   -6.750   -0.896   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.007   -0.934   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.714   -0.934   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/01/27 03:00:00   -6.677   -0.896   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.640   -0.934   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.375   -0.934   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/01/28 03:00:00   -7.632   -0.934   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.485   -0.934   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.522   -0.934   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/01/29 03:00:00   -7.669   -0.934   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.522   -0.971   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.191   -0.971   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/01/30 03:00:00   -7.559   -0.971   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.926   -0.971   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.779   -0.971   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/01/31 03:00:00   -8.147   -1.008   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.963   -1.008   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.074   -1.008   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2020/02/01 03:00:00   -9.589   -1.008   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.626   -1.045   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.033   -1.045   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/02 03:00:00   -8.885   -1.045   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.996   -1.045   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.295   -1.045   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/03 03:00:00  -10.035   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.885   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.405   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/04 03:00:00   -9.849   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -9.329   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.627   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/05 03:00:00   -8.369   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.295   -1.120   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -7.853   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/06 03:00:00   -7.448   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.081   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.934   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/07 03:00:00   -7.338   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.824   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.054   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/08 03:00:00   -6.567   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.457   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.310   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/09 03:00:00   -6.164   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.677   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.614   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/10 03:00:00   -6.530   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.530   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.100   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/11 03:00:00   -5.430   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.054   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.347   -1.120   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/02/12 03:00:00   -6.310   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.640   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.640   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/13 03:00:00   -6.677   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.338   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.147   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/14 03:00:00   -7.154   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.750   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.457   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/15 03:00:00   -7.522   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.037   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.338   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/16 03:00:00   -8.147   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.553   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.669   -1.231   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/02/17 03:00:00   -8.479   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -8.701   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.595   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/18 03:00:00   -7.191   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.081   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.677   -1.268   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/02/19 03:00:00   -6.530   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.604   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.944   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/20 03:00:00   -5.797   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.687   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.990   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/21 03:00:00   -5.210   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.357   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.660   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/22 03:00:00   -4.770   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.917   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.550   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/23 03:00:00   -4.513   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.624   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.440   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/24 03:00:00   -5.394   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.320   -1.231   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.697   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/25 03:00:00   -5.064   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.650   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.990   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/26 03:00:00   -4.990   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.954   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.770   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/27 03:00:00   -4.807   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.174   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.247   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/28 03:00:00   -5.614   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.834   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.724   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/02/29 03:00:00   -6.164   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.007   -1.231   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -6.090   -1.231   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
2020/03/01 03:00:00   -6.677   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.347   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.724   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/02 03:00:00   -6.090   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.944   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.467   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/03 03:00:00   -5.614   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.090   -1.231   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -5.980   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/04 03:00:00   -6.750   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.457   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.980   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/05 03:00:00   -6.494   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.420   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.797   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/06 03:00:00   -6.310   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -7.742   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.237   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/07 03:00:00   -7.191   -1.306   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -7.081   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.090   -1.306   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/03/08 03:00:00   -5.870   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.714   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.504   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/09 03:00:00   -5.907   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.530   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.990   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/10 03:00:00   -5.907   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.494   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.650   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/11 03:00:00   -5.797   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.980   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.017   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/12 03:00:00   -5.797   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.714   -1.343   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.687   -1.343   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/03/13 03:00:00   -6.420   -1.343   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -6.897   -1.343   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.504   -1.343   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/03/14 03:00:00   -5.284   -1.343   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.210   -1.343   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.513   -1.343   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/15 03:00:00   -4.403   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.146   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.889   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/16 03:00:00   -4.330   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.917   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.146   -1.306   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/17 03:00:00   -4.110   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.146   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.595   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/18 03:00:00   -3.816   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.816   -1.268   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.522   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/19 03:00:00   -3.559   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.816   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.411   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/20 03:00:00   -3.889   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.632   -1.231   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.043   -1.231   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/21 03:00:00   -3.007   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.191   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.785   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/22 03:00:00   -3.117   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.632   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.859   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/23 03:00:00   -3.043   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.522   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.338   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/24 03:00:00   -3.816   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.963   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.264   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/25 03:00:00   -3.559   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.779   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.007   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/26 03:00:00   -2.822   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.007   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.822   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/27 03:00:00   -3.043   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.485   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.669   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/28 03:00:00   -4.513   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.064   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.257   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/29 03:00:00   -4.917   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.137   -1.083   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.403   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/30 03:00:00   -4.954   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.247   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.440   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/03/31 03:00:00   -5.137   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.357   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.403   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/01 03:00:00   -4.550   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.807   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.183   -1.157   -0.299   -0.225   -0.374   -0.524   -0.785   -0.710
2020/04/02 03:00:00   -4.734   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -5.174   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.367   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/03 03:00:00   -4.734   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.587   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -4.073   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/04 03:00:00   -4.073   -1.194   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.036   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.706   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/05 03:00:00   -3.706   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.742   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.375   -1.194   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/04/06 03:00:00   -3.338   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.338   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.080   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/07 03:00:00   -3.080   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.117   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.896   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/08 03:00:00   -3.080   -1.194   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -3.338   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.859   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/09 03:00:00   -2.749   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.785   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.601   -1.157   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/10 03:00:00   -2.675   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.896   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.564   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/11 03:00:00   -2.785   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.859   -1.120   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.490   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/12 03:00:00   -2.638   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.749   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.416   -1.083   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/13 03:00:00   -2.380   -1.045   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -2.453   -1.045   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.751   -1.008   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/14 03:00:00   -1.454   -1.045   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.008   -1.008   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.524   -0.971   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/15 03:00:00   -0.747   -0.971   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.785   -0.971   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.524   -0.934   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/16 03:00:00   -0.747   -0.896   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.785   -0.896   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.561   -0.896   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/17 03:00:00   -0.561   -0.859   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.486   -0.859   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.412   -0.822   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/18 03:00:00   -0.524   -0.822   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.486   -0.785   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.187   -0.785   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/19 03:00:00   -0.225   -0.747   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.112   -0.636   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075   -0.673   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/04/20 03:00:00   -0.150   -0.673   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075   -0.486   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.037   -0.598   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/21 03:00:00   -0.112   -0.598   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.112   -0.598   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.037   -0.561   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/22 03:00:00   -0.112   -0.561   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.150   -0.561   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075   -0.524   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/23 03:00:00   -0.262   -0.524   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.225   -0.524   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.150   -0.524   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/24 03:00:00   -0.299   -0.524   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.374   -0.486   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.337   -0.486   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/25 03:00:00   -0.412   -0.486   -0.299   -0.187   -0.412   -0.524   -0.747   -0.710
   -0.486   -0.486   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.449   -0.486   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/26 03:00:00   -0.785   -0.486   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -1.008   -0.486   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.636   -0.486   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/27 03:00:00   -0.561   -0.486   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.524   -0.449   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.262   -0.449   -0.337   -0.225   -0.374   -0.524   -0.785   -0.710
2020/04/28 03:00:00   -0.337   -0.449   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.299   -0.449   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075   -0.449   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/04/29 03:00:00   -0.150   -0.449   -0.299   -0.225   -0.374   -0.524   -0.785   -0.710
   -0.150   -0.449   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075   -0.449   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2020/04/30 03:00:00   -0.187   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.262   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.112   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/01 03:00:00   -0.150   -0.412   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
   -0.150   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/02 03:00:00   -0.150   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.112   -0.412   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.037   -0.412   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
2020/05/03 03:00:00   -0.075   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075   -0.412   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075   -0.374   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/04 03:00:00   -0.075   -0.374   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
   -0.075   -0.374   -0.299   -0.225   -0.412   -0.524   -0.785   -0.710
   -0.037   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/05 03:00:00   -0.075   -0.374   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    0.000   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.000   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/06 03:00:00   -0.075   -0.374   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.000   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.075   -0.225   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/07 03:00:00   -0.075   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.075   -0.337   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.150   -0.299   -0.337   -0.187   -0.412   -0.524   -0.785   -0.710
2020/05/08 03:00:00   -0.075   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
    0.150   -0.299   -0.299   -0.187   -0.412   -0.524   -0.785   -0.710
