0.375 -0.3875 3.6 0.45 -0.2 3.75
0.375 -0.3875 3.75 0.45 -0.2 3.9
0.3 -0.575 3.9 0.375 -0.3875 4.05
0.3 -0.575 4.05 0.375 -0.3875 4.2
0.3 -0.3875 3.9 0.375 -0.2 4.05
0.3 -0.3875 4.05 0.375 -0.2 4.2
0.375 -0.575 3.9 0.45 -0.3875 4.05
0.375 -0.575 4.05 0.45 -0.3875 4.2
0.375 -0.3875 3.9 0.45 -0.2 4.05
0.375 -0.3875 4.05 0.45 -0.2 4.2
0.45 -0.95 3.9 0.525 -0.7625 4.05
0.45 -0.95 4.05 0.525 -0.7625 4.2
0.45 -0.7625 3.9 0.525 -0.575 4.05
0.45 -0.7625 4.05 0.525 -0.575 4.2
0.525 -0.95 3.9 0.6 -0.7625 4.05
0.525 -0.95 4.05 0.6 -0.7625 4.2
0.525 -0.7625 3.9 0.6 -0.575 4.05
0.525 -0.7625 4.05 0.6 -0.575 4.2
0.45 -0.575 3.6 0.525 -0.3875 3.75
0.45 -0.575 3.75 0.525 -0.3875 3.9
0.45 -0.3875 3.6 0.525 -0.2 3.75
0.45 -0.3875 3.75 0.525 -0.2 3.9
0.525 -0.575 3.6 0.6 -0.3875 3.75
0.525 -0.575 3.75 0.6 -0.3875 3.9
0.525 -0.3875 3.6 0.6 -0.2 3.75
0.525 -0.3875 3.75 0.6 -0.2 3.9
0.45 -0.575 3.9 0.525 -0.3875 4.05
0.45 -0.575 4.05 0.525 -0.3875 4.2
0.45 -0.3875 3.9 0.525 -0.2 4.05
0.45 -0.3875 4.05 0.525 -0.2 4.2
0.525 -0.575 3.9 0.6 -0.3875 4.05
0.525 -0.575 4.05 0.6 -0.3875 4.2
0.525 -0.3875 3.9 0.6 -0.2 4.05
0.525 -0.3875 4.05 0.6 -0.2 4.2
0.6 -0.575 3 0.675 -0.3875 3.15
0.6 -0.575 3.15 0.675 -0.3875 3.3
0.6 -0.3875 3 0.675 -0.2 3.15
0.6 -0.3875 3.15 0.675 -0.2 3.3
0.675 -0.575 3 0.75 -0.3875 3.15
0.675 -0.575 3.15 0.75 -0.3875 3.3
0.675 -0.3875 3 0.75 -0.2 3.15
0.675 -0.3875 3.15 0.75 -0.2 3.3
0.6 -0.575 3.3 0.675 -0.3875 3.45
0.6 -0.575 3.45 0.675 -0.3875 3.6
0.6 -0.3875 3.3 0.675 -0.2 3.45
0.6 -0.3875 3.45 0.675 -0.2 3.6
0.675 -0.575 3.3 0.75 -0.3875 3.45
0.675 -0.575 3.45 0.75 -0.3875 3.6
0.675 -0.3875 3.3 0.75 -0.2 3.45
0.675 -0.3875 3.45 0.75 -0.2 3.6
0.75 -0.575 3 0.825 -0.3875 3.15
0.75 -0.575 3.15 0.825 -0.3875 3.3
0.75 -0.3875 3 0.825 -0.2 3.15
0.75 -0.3875 3.15 0.825 -0.2 3.3
0.825 -0.575 3 0.9 -0.3875 3.15
0.825 -0.575 3.15 0.9 -0.3875 3.3
0.825 -0.3875 3 0.9 -0.2 3.15
0.825 -0.3875 3.15 0.9 -0.2 3.3
0.75 -0.575 3.3 0.825 -0.3875 3.45
0.75 -0.575 3.45 0.825 -0.3875 3.6
0.75 -0.3875 3.3 0.825 -0.2 3.45
0.75 -0.3875 3.45 0.825 -0.2 3.6
0.825 -0.575 3.3 0.9 -0.3875 3.45
0.825 -0.575 3.45 0.9 -0.3875 3.6
0.825 -0.3875 3.3 0.9 -0.2 3.45
0.825 -0.3875 3.45 0.9 -0.2 3.6
0.6 -0.95 3.6 0.675 -0.7625 3.75
0.6 -0.95 3.75 0.675 -0.7625 3.9
0.6 -0.7625 3.6 0.675 -0.575 3.75
0.6 -0.7625 3.75 0.675 -0.575 3.9
0.675 -0.95 3.6 0.7125 -0.85625 3.675
0.675 -0.95 3.675 0.7125 -0.85625 3.75
0.675 -0.85625 3.6 0.7125 -0.7625 3.675
0.675 -0.85625 3.675 0.7125 -0.7625 3.75
0.7125 -0.95 3.6 0.75 -0.85625 3.675
0.7125 -0.95 3.675 0.75 -0.85625 3.75
0.7125 -0.85625 3.6 0.75 -0.7625 3.675
0.7125 -0.85625 3.675 0.75 -0.7625 3.75
0.675 -0.95 3.75 0.7125 -0.85625 3.825
0.675 -0.95 3.825 0.7125 -0.85625 3.9
0.675 -0.85625 3.75 0.7125 -0.7625 3.825
0.675 -0.85625 3.825 0.7125 -0.7625 3.9
0.7125 -0.95 3.75 0.75 -0.85625 3.825
0.7125 -0.95 3.825 0.75 -0.85625 3.9
0.7125 -0.85625 3.75 0.75 -0.7625 3.825
0.7125 -0.85625 3.825 0.75 -0.7625 3.9
0.675 -0.7625 3.6 0.75 -0.575 3.75
0.675 -0.7625 3.75 0.75 -0.575 3.9
0.6 -0.95 3.9 0.675 -0.7625 4.05
0.6 -0.95 4.05 0.675 -0.7625 4.2
0.6 -0.7625 3.9 0.675 -0.575 4.05
0.6 -0.7625 4.05 0.675 -0.575 4.2
0.675 -0.95 3.9 0.75 -0.7625 4.05
0.675 -0.95 4.05 0.75 -0.7625 4.2
0.675 -0.7625 3.9 0.75 -0.575 4.05
0.675 -0.7625 4.05 0.75 -0.575 4.2
0.6 -0.575 3.6 0.675 -0.3875 3.75
0.6 -0.575 3.75 0.675 -0.3875 3.9
0.6 -0.3875 3.6 0.675 -0.2 3.75
0.6 -0.3875 3.75 0.675 -0.2 3.9
0.675 -0.575 3.6 0.75 -0.3875 3.75
0.675 -0.575 3.75 0.75 -0.3875 3.9
0.675 -0.3875 3.6 0.75 -0.2 3.75
0.675 -0.3875 3.75 0.75 -0.2 3.9
0.6 -0.575 3.9 0.675 -0.3875 4.05
0.6 -0.575 4.05 0.675 -0.3875 4.2
0.6 -0.3875 3.9 0.675 -0.2 4.05
0.6 -0.3875 4.05 0.675 -0.2 4.2
0.675 -0.575 3.9 0.75 -0.3875 4.05
0.675 -0.575 4.05 0.75 -0.3875 4.2
0.675 -0.3875 3.9 0.75 -0.2 4.05
0.675 -0.3875 4.05 0.75 -0.2 4.2
0.75 -0.95 3.6 0.7875 -0.85625 3.675
0.75 -0.95 3.675 0.7875 -0.85625 3.75
0.75 -0.85625 3.6 0.7875 -0.7625 3.675
0.75 -0.85625 3.675 0.7875 -0.7625 3.75
0.7875 -0.95 3.6 0.825 -0.85625 3.675
0.7875 -0.95 3.675 0.825 -0.85625 3.75
0.7875 -0.85625 3.6 0.825 -0.7625 3.675
0.7875 -0.85625 3.675 0.825 -0.7625 3.75
0.75 -0.95 3.75 0.7875 -0.85625 3.825
0.75 -0.95 3.825 0.7875 -0.85625 3.9
0.75 -0.85625 3.75 0.7875 -0.7625 3.825
0.75 -0.85625 3.825 0.7875 -0.7625 3.9
0.7875 -0.95 3.75 0.825 -0.85625 3.825
0.7875 -0.95 3.825 0.825 -0.85625 3.9
0.7875 -0.85625 3.75 0.825 -0.7625 3.825
0.7875 -0.85625 3.825 0.825 -0.7625 3.9
0.75 -0.7625 3.6 0.7875 -0.66875 3.675
0.75 -0.7625 3.675 0.7875 -0.66875 3.75
0.75 -0.66875 3.6 0.7875 -0.575 3.675
0.75 -0.66875 3.675 0.7875 -0.575 3.75
0.7875 -0.7625 3.6 0.825 -0.66875 3.675
0.7875 -0.7625 3.675 0.825 -0.66875 3.75
0.7875 -0.66875 3.6 0.825 -0.575 3.675
0.7875 -0.66875 3.675 0.825 -0.575 3.75
0.75 -0.7625 3.75 0.7875 -0.66875 3.825
0.75 -0.7625 3.825 0.7875 -0.66875 3.9
0.75 -0.66875 3.75 0.7875 -0.575 3.825
0.75 -0.66875 3.825 0.7875 -0.575 3.9
0.7875 -0.7625 3.75 0.825 -0.66875 3.825
0.7875 -0.7625 3.825 0.825 -0.66875 3.9
0.7875 -0.66875 3.75 0.825 -0.575 3.825
0.7875 -0.66875 3.825 0.825 -0.575 3.9
0.825 -0.95 3.6 0.8625 -0.85625 3.675
0.825 -0.95 3.675 0.8625 -0.85625 3.75
0.825 -0.85625 3.6 0.8625 -0.7625 3.675
0.825 -0.85625 3.675 0.8625 -0.7625 3.75
0.8625 -0.95 3.6 0.9 -0.85625 3.675
0.8625 -0.95 3.675 0.9 -0.85625 3.75
0.8625 -0.85625 3.6 0.9 -0.7625 3.675
0.8625 -0.85625 3.675 0.9 -0.7625 3.75
0.825 -0.95 3.75 0.8625 -0.85625 3.825
0.825 -0.95 3.825 0.8625 -0.85625 3.9
0.825 -0.85625 3.75 0.8625 -0.7625 3.825
0.825 -0.85625 3.825 0.8625 -0.7625 3.9
0.8625 -0.95 3.75 0.9 -0.85625 3.825
0.8625 -0.95 3.825 0.9 -0.85625 3.9
0.8625 -0.85625 3.75 0.9 -0.7625 3.825
0.8625 -0.85625 3.825 0.9 -0.7625 3.9
0.825 -0.7625 3.6 0.8625 -0.66875 3.675
0.825 -0.7625 3.675 0.8625 -0.66875 3.75
0.825 -0.66875 3.6 0.8625 -0.575 3.675
0.825 -0.66875 3.675 0.8625 -0.575 3.75
0.8625 -0.7625 3.6 0.9 -0.66875 3.675
0.8625 -0.7625 3.675 0.9 -0.66875 3.75
0.8625 -0.66875 3.6 0.9 -0.575 3.675
0.8625 -0.66875 3.675 0.9 -0.575 3.75
0.825 -0.7625 3.75 0.8625 -0.66875 3.825
0.825 -0.7625 3.825 0.8625 -0.66875 3.9
0.825 -0.66875 3.75 0.8625 -0.575 3.825
0.825 -0.66875 3.825 0.8625 -0.575 3.9
0.8625 -0.7625 3.75 0.9 -0.66875 3.825
0.8625 -0.7625 3.825 0.9 -0.66875 3.9
0.8625 -0.66875 3.75 0.9 -0.575 3.825
0.8625 -0.66875 3.825 0.9 -0.575 3.9
0.75 -0.95 3.9 0.7875 -0.85625 3.975
0.75 -0.95 3.975 0.7875 -0.85625 4.05
0.75 -0.85625 3.9 0.7875 -0.7625 3.975
0.75 -0.85625 3.975 0.7875 -0.7625 4.05
0.7875 -0.95 3.9 0.825 -0.85625 3.975
0.7875 -0.95 3.975 0.825 -0.85625 4.05
0.7875 -0.85625 3.9 0.825 -0.7625 3.975
0.7875 -0.85625 3.975 0.825 -0.7625 4.05
0.75 -0.95 4.05 0.825 -0.7625 4.2
0.75 -0.7625 3.9 0.825 -0.575 4.05
0.75 -0.7625 4.05 0.825 -0.575 4.2
0.825 -0.95 3.9 0.8625 -0.85625 3.975
0.825 -0.95 3.975 0.8625 -0.85625 4.05
0.825 -0.85625 3.9 0.8625 -0.7625 3.975
0.825 -0.85625 3.975 0.8625 -0.7625 4.05
0.8625 -0.95 3.9 0.9 -0.85625 3.975
0.8625 -0.95 3.975 0.9 -0.85625 4.05
0.8625 -0.85625 3.9 0.9 -0.7625 3.975
0.8625 -0.85625 3.975 0.9 -0.7625 4.05
0.825 -0.95 4.05 0.9 -0.7625 4.2
0.825 -0.7625 3.9 0.9 -0.575 4.05
0.825 -0.7625 4.05 0.9 -0.575 4.2
0.75 -0.575 3.6 0.825 -0.3875 3.75
0.75 -0.575 3.75 0.825 -0.3875 3.9
0.75 -0.3875 3.6 0.825 -0.2 3.75
0.75 -0.3875 3.75 0.825 -0.2 3.9
0.825 -0.575 3.6 0.9 -0.3875 3.75
0.825 -0.575 3.75 0.9 -0.3875 3.9
0.825 -0.3875 3.6 0.9 -0.2 3.75
0.825 -0.3875 3.75 0.9 -0.2 3.9
0.3 -1.325 4.35 0.375 -1.1375 4.425
0.3 -1.325 4.425 0.375 -1.1375 4.5
0.3 -1.1375 4.35 0.375 -0.95 4.425
0.3 -1.1375 4.425 0.375 -0.95 4.5
0.375 -1.325 4.35 0.45 -1.1375 4.425
0.375 -1.325 4.425 0.45 -1.1375 4.5
0.375 -1.1375 4.35 0.45 -0.95 4.425
0.375 -1.1375 4.425 0.45 -0.95 4.5
0.45 -1.325 4.35 0.525 -1.1375 4.425
0.45 -1.325 4.425 0.525 -1.1375 4.5
0.45 -1.1375 4.35 0.525 -0.95 4.425
0.45 -1.1375 4.425 0.525 -0.95 4.5
0.525 -1.325 4.35 0.6 -1.1375 4.425
0.525 -1.325 4.425 0.6 -1.1375 4.5
0.525 -1.1375 4.35 0.6 -0.95 4.425
0.525 -1.1375 4.425 0.6 -0.95 4.5
0.3 -1.7 4.5 0.375 -1.5125 4.575
0.3 -1.7 4.575 0.375 -1.5125 4.65
0.3 -1.5125 4.5 0.375 -1.325 4.575
0.3 -1.5125 4.575 0.375 -1.325 4.65
0.375 -1.7 4.5 0.45 -1.5125 4.575
0.375 -1.7 4.575 0.45 -1.5125 4.65
0.375 -1.5125 4.5 0.45 -1.325 4.575
0.375 -1.5125 4.575 0.45 -1.325 4.65
0.3 -1.7 4.65 0.375 -1.5125 4.725
0.3 -1.7 4.725 0.375 -1.5125 4.8
0.3 -1.5125 4.65 0.375 -1.325 4.725
0.3 -1.5125 4.725 0.375 -1.325 4.8
0.375 -1.7 4.65 0.45 -1.5125 4.725
0.375 -1.7 4.725 0.45 -1.5125 4.8
0.375 -1.5125 4.65 0.45 -1.325 4.725
0.375 -1.5125 4.725 0.45 -1.325 4.8
0.3 -1.325 4.5 0.375 -1.1375 4.575
0.3 -1.325 4.575 0.375 -1.1375 4.65
0.3 -1.1375 4.5 0.375 -0.95 4.575
0.3 -1.1375 4.575 0.375 -0.95 4.65
0.375 -1.325 4.5 0.45 -1.1375 4.575
0.375 -1.325 4.575 0.45 -1.1375 4.65
0.375 -1.1375 4.5 0.45 -0.95 4.575
0.375 -1.1375 4.575 0.45 -0.95 4.65
0.45 -1.7 4.5 0.525 -1.5125 4.575
0.45 -1.7 4.575 0.525 -1.5125 4.65
0.45 -1.5125 4.5 0.525 -1.325 4.575
0.45 -1.5125 4.575 0.525 -1.325 4.65
0.525 -1.7 4.5 0.6 -1.5125 4.575
0.525 -1.7 4.575 0.6 -1.5125 4.65
0.525 -1.5125 4.5 0.6 -1.325 4.575
0.525 -1.5125 4.575 0.6 -1.325 4.65
0.45 -1.7 4.65 0.525 -1.5125 4.725
0.45 -1.7 4.725 0.525 -1.5125 4.8
0.45 -1.5125 4.65 0.525 -1.325 4.725
0.45 -1.5125 4.725 0.525 -1.325 4.8
0.525 -1.7 4.65 0.6 -1.5125 4.725
0.525 -1.7 4.725 0.6 -1.5125 4.8
0.525 -1.5125 4.65 0.6 -1.325 4.725
0.525 -1.5125 4.725 0.6 -1.325 4.8
0.45 -1.325 4.5 0.525 -1.1375 4.575
0.45 -1.325 4.575 0.525 -1.1375 4.65
0.45 -1.1375 4.5 0.525 -0.95 4.575
0.45 -1.1375 4.575 0.525 -0.95 4.65
0.525 -1.325 4.5 0.6 -1.1375 4.575
0.525 -1.325 4.575 0.6 -1.1375 4.65
0.525 -1.1375 4.5 0.6 -0.95 4.575
0.525 -1.1375 4.575 0.6 -0.95 4.65
0.3 -0.95 4.2 0.375 -0.7625 4.275
0.3 -0.95 4.275 0.375 -0.7625 4.35
0.3 -0.7625 4.2 0.375 -0.575 4.275
0.3 -0.7625 4.275 0.375 -0.575 4.35
0.375 -0.95 4.2 0.45 -0.7625 4.275
0.375 -0.95 4.275 0.45 -0.7625 4.35
0.375 -0.7625 4.2 0.45 -0.575 4.275
0.375 -0.7625 4.275 0.45 -0.575 4.35
0.3 -0.95 4.35 0.375 -0.7625 4.425
0.3 -0.95 4.425 0.375 -0.7625 4.5
0.3 -0.7625 4.35 0.375 -0.575 4.425
0.3 -0.7625 4.425 0.375 -0.575 4.5
0.375 -0.95 4.35 0.45 -0.7625 4.425
0.375 -0.95 4.425 0.45 -0.7625 4.5
0.375 -0.7625 4.35 0.45 -0.575 4.425
0.375 -0.7625 4.425 0.45 -0.575 4.5
0.45 -0.95 4.2 0.525 -0.7625 4.275
0.45 -0.95 4.275 0.525 -0.7625 4.35
0.45 -0.7625 4.2 0.525 -0.575 4.275
0.45 -0.7625 4.275 0.525 -0.575 4.35
0.525 -0.95 4.2 0.6 -0.7625 4.275
0.525 -0.95 4.275 0.6 -0.7625 4.35
0.525 -0.7625 4.2 0.6 -0.575 4.275
0.525 -0.7625 4.275 0.6 -0.575 4.35
0.45 -0.95 4.35 0.525 -0.7625 4.425
0.45 -0.95 4.425 0.525 -0.7625 4.5
0.45 -0.7625 4.35 0.525 -0.575 4.425
0.45 -0.7625 4.425 0.525 -0.575 4.5
0.525 -0.95 4.35 0.6 -0.7625 4.425
0.525 -0.95 4.425 0.6 -0.7625 4.5
0.525 -0.7625 4.35 0.6 -0.575 4.425
0.525 -0.7625 4.425 0.6 -0.575 4.5
0.6 -1.325 4.2 0.675 -1.1375 4.275
0.6 -1.325 4.275 0.675 -1.1375 4.35
0.6 -1.1375 4.2 0.675 -0.95 4.275
0.6 -1.1375 4.275 0.675 -0.95 4.35
0.675 -1.325 4.2 0.75 -1.1375 4.275
0.675 -1.325 4.275 0.75 -1.1375 4.35
0.675 -1.1375 4.2 0.75 -0.95 4.275
0.675 -1.1375 4.275 0.75 -0.95 4.35
0.6 -1.325 4.35 0.675 -1.1375 4.425
0.6 -1.325 4.425 0.675 -1.1375 4.5
0.6 -1.1375 4.35 0.675 -0.95 4.425
0.6 -1.1375 4.425 0.675 -0.95 4.5
0.675 -1.325 4.35 0.75 -1.1375 4.425
0.675 -1.325 4.425 0.75 -1.1375 4.5
0.675 -1.1375 4.35 0.75 -0.95 4.425
0.675 -1.1375 4.425 0.75 -0.95 4.5
0.75 -1.325 4.2 0.825 -1.1375 4.275
0.75 -1.325 4.275 0.825 -1.1375 4.35
0.75 -1.1375 4.2 0.825 -0.95 4.275
0.75 -1.1375 4.275 0.825 -0.95 4.35
0.825 -1.325 4.2 0.9 -1.1375 4.275
0.825 -1.325 4.275 0.9 -1.1375 4.35
0.825 -1.1375 4.2 0.9 -0.95 4.275
0.825 -1.1375 4.275 0.9 -0.95 4.35
0.75 -1.325 4.35 0.825 -1.1375 4.425
0.75 -1.325 4.425 0.825 -1.1375 4.5
0.75 -1.1375 4.35 0.825 -0.95 4.425
0.75 -1.1375 4.425 0.825 -0.95 4.5
0.825 -1.325 4.35 0.9 -1.1375 4.425
0.825 -1.325 4.425 0.9 -1.1375 4.5
0.825 -1.1375 4.35 0.9 -0.95 4.425
0.825 -1.1375 4.425 0.9 -0.95 4.5
0.6 -1.7 4.5 0.675 -1.5125 4.575
0.6 -1.7 4.575 0.675 -1.5125 4.65
0.6 -1.5125 4.5 0.675 -1.325 4.575
0.6 -1.5125 4.575 0.675 -1.325 4.65
0.675 -1.7 4.5 0.75 -1.5125 4.575
0.675 -1.7 4.575 0.75 -1.5125 4.65
0.675 -1.5125 4.5 0.75 -1.325 4.575
0.675 -1.5125 4.575 0.75 -1.325 4.65
0.6 -1.7 4.65 0.675 -1.5125 4.725
0.6 -1.7 4.725 0.675 -1.5125 4.8
0.6 -1.5125 4.65 0.675 -1.325 4.725
0.6 -1.5125 4.725 0.675 -1.325 4.8
0.675 -1.7 4.65 0.75 -1.5125 4.725
0.675 -1.7 4.725 0.75 -1.5125 4.8
0.675 -1.5125 4.65 0.75 -1.325 4.725
0.675 -1.5125 4.725 0.75 -1.325 4.8
0.6 -1.325 4.5 0.675 -1.1375 4.575
0.6 -1.325 4.575 0.675 -1.1375 4.65
0.6 -1.1375 4.5 0.675 -0.95 4.575
0.6 -1.1375 4.575 0.675 -0.95 4.65
0.675 -1.325 4.5 0.75 -1.1375 4.575
0.675 -1.325 4.575 0.75 -1.1375 4.65
0.675 -1.1375 4.5 0.75 -0.95 4.575
0.675 -1.1375 4.575 0.75 -0.95 4.65
0.75 -1.7 4.5 0.825 -1.5125 4.575
0.75 -1.7 4.575 0.825 -1.5125 4.65
0.75 -1.5125 4.5 0.825 -1.325 4.575
0.75 -1.5125 4.575 0.825 -1.325 4.65
0.825 -1.7 4.5 0.9 -1.5125 4.575
0.825 -1.7 4.575 0.9 -1.5125 4.65
0.825 -1.5125 4.5 0.9 -1.325 4.575
0.825 -1.5125 4.575 0.9 -1.325 4.65
0.75 -1.7 4.65 0.825 -1.5125 4.725
0.75 -1.7 4.725 0.825 -1.5125 4.8
0.75 -1.5125 4.65 0.825 -1.325 4.725
0.75 -1.5125 4.725 0.825 -1.325 4.8
0.825 -1.7 4.65 0.9 -1.5125 4.725
0.825 -1.7 4.725 0.9 -1.5125 4.8
0.825 -1.5125 4.65 0.9 -1.325 4.725
0.825 -1.5125 4.725 0.9 -1.325 4.8
0.75 -1.325 4.5 0.825 -1.1375 4.575
0.75 -1.325 4.575 0.825 -1.1375 4.65
0.75 -1.1375 4.5 0.825 -0.95 4.575
0.75 -1.1375 4.575 0.825 -0.95 4.65
0.825 -1.325 4.5 0.9 -1.1375 4.575
0.825 -1.325 4.575 0.9 -1.1375 4.65
0.825 -1.1375 4.5 0.9 -0.95 4.575
0.825 -1.1375 4.575 0.9 -0.95 4.65
0.6 -0.95 4.2 0.675 -0.7625 4.275
0.6 -0.95 4.275 0.675 -0.7625 4.35
0.6 -0.7625 4.2 0.675 -0.575 4.275
0.6 -0.7625 4.275 0.675 -0.575 4.35
0.675 -0.95 4.2 0.75 -0.7625 4.275
0.675 -0.95 4.275 0.75 -0.7625 4.35
0.675 -0.7625 4.2 0.75 -0.575 4.275
0.675 -0.7625 4.275 0.75 -0.575 4.35
0.6 -0.95 4.35 0.675 -0.7625 4.425
0.6 -0.95 4.425 0.675 -0.7625 4.5
0.6 -0.7625 4.35 0.675 -0.575 4.425
0.6 -0.7625 4.425 0.675 -0.575 4.5
0.675 -0.95 4.35 0.75 -0.7625 4.425
0.675 -0.95 4.425 0.75 -0.7625 4.5
0.675 -0.7625 4.35 0.75 -0.575 4.425
0.675 -0.7625 4.425 0.75 -0.575 4.5
0.75 -0.95 4.2 0.825 -0.7625 4.275
0.75 -0.95 4.275 0.825 -0.7625 4.35
0.75 -0.7625 4.2 0.825 -0.575 4.275
0.75 -0.7625 4.275 0.825 -0.575 4.35
0.825 -0.95 4.2 0.9 -0.7625 4.275
0.825 -0.95 4.275 0.9 -0.7625 4.35
0.825 -0.7625 4.2 0.9 -0.575 4.275
0.825 -0.7625 4.275 0.9 -0.575 4.35
1.8 -2.1 3 1.95 -2.05 3.15
1.8 -2.1 3.15 1.95 -2.05 3.3
1.8 -2.05 3 1.95 -2 3.15
1.8 -2.05 3.15 1.95 -2 3.3
1.95 -2.1 3 2.1 -2.05 3.15
1.95 -2.1 3.15 2.1 -2.05 3.3
1.95 -2.05 3 2.1 -2 3.15
1.95 -2.05 3.15 2.1 -2 3.3
1.8 -2.1 3.3 1.95 -2.05 3.45
1.8 -2.1 3.45 1.95 -2.05 3.6
1.8 -2.05 3.3 1.95 -2 3.45
1.8 -2.05 3.45 1.95 -2 3.6
1.95 -2.1 3.3 2.1 -2.05 3.45
1.95 -2.1 3.45 2.1 -2.05 3.6
1.95 -2.05 3.3 2.1 -2 3.45
1.95 -2.05 3.45 2.1 -2 3.6
1.8 -2 3 1.95 -1.95 3.15
1.8 -2 3.15 1.95 -1.95 3.3
1.8 -1.95 3 1.95 -1.9 3.15
1.8 -1.95 3.15 1.95 -1.9 3.3
1.95 -2 3 2.1 -1.95 3.15
1.95 -2 3.15 2.1 -1.95 3.3
1.95 -1.95 3 2.1 -1.9 3.15
1.95 -1.95 3.15 2.1 -1.9 3.3
1.8 -2 3.3 1.95 -1.95 3.45
1.8 -2 3.45 1.95 -1.95 3.6
1.8 -1.95 3.3 1.95 -1.9 3.45
1.8 -1.95 3.45 1.95 -1.9 3.6
1.95 -2 3.3 2.1 -1.95 3.45
1.95 -2 3.45 2.1 -1.95 3.6
1.95 -1.95 3.3 2.1 -1.9 3.45
1.95 -1.95 3.45 2.1 -1.9 3.6
1.5 -2.1 3.9 1.65 -2.05 4.05
1.5 -2.1 4.05 1.65 -2.05 4.2
1.5 -2.05 3.9 1.65 -2 4.05
1.5 -2.05 4.05 1.65 -2 4.2
1.65 -2.1 3.9 1.8 -2.05 4.05
1.65 -2.1 4.05 1.8 -2.05 4.2
1.65 -2.05 3.9 1.8 -2 4.05
1.65 -2.05 4.05 1.8 -2 4.2
1.5 -2 3.9 1.65 -1.95 4.05
1.5 -2 4.05 1.65 -1.95 4.2
1.5 -1.95 3.9 1.65 -1.9 4.05
1.5 -1.95 4.05 1.65 -1.9 4.2
1.65 -2 3.9 1.8 -1.95 4.05
1.65 -2 4.05 1.8 -1.95 4.2
1.65 -1.95 3.9 1.8 -1.9 4.05
1.65 -1.95 4.05 1.8 -1.9 4.2
1.8 -2.1 3.6 1.95 -2.05 3.75
1.8 -2.1 3.75 1.95 -2.05 3.9
1.8 -2.05 3.6 1.95 -2 3.75
1.8 -2.05 3.75 1.95 -2 3.9
1.95 -2.1 3.6 2.1 -2.05 3.75
1.95 -2.1 3.75 2.1 -2.05 3.9
1.95 -2.05 3.6 2.1 -2 3.75
1.95 -2.05 3.75 2.1 -2 3.9
1.8 -2.1 3.9 1.95 -2.05 4.05
1.8 -2.1 4.05 1.95 -2.05 4.2
1.8 -2.05 3.9 1.95 -2 4.05
1.8 -2.05 4.05 1.95 -2 4.2
1.95 -2.1 3.9 2.1 -2.05 4.05
1.95 -2.1 4.05 2.1 -2.05 4.2
1.95 -2.05 3.9 2.1 -2 4.05
1.95 -2.05 4.05 2.1 -2 4.2
1.8 -2 3.6 1.95 -1.95 3.75
1.8 -2 3.75 1.95 -1.95 3.9
1.8 -1.95 3.6 1.95 -1.9 3.75
1.8 -1.95 3.75 1.95 -1.9 3.9
1.95 -2 3.6 2.1 -1.95 3.75
1.95 -2 3.75 2.1 -1.95 3.9
1.95 -1.95 3.6 2.1 -1.9 3.75
1.95 -1.95 3.75 2.1 -1.9 3.9
1.8 -2 3.9 1.95 -1.95 4.05
1.8 -2 4.05 1.95 -1.95 4.2
1.8 -1.95 3.9 1.95 -1.9 4.05
1.8 -1.95 4.05 1.95 -1.9 4.2
1.95 -2 3.9 2.1 -1.95 4.05
1.95 -2 4.05 2.1 -1.95 4.2
1.95 -1.95 3.9 2.1 -1.9 4.05
1.95 -1.95 4.05 2.1 -1.9 4.2
1.8 -1.9 3 1.95 -1.85 3.15
1.8 -1.9 3.15 1.95 -1.85 3.3
1.8 -1.85 3 1.95 -1.8 3.15
1.8 -1.85 3.15 1.95 -1.8 3.3
1.95 -1.9 3 2.1 -1.85 3.15
1.95 -1.9 3.15 2.1 -1.85 3.3
1.95 -1.85 3 2.1 -1.8 3.15
1.95 -1.85 3.15 2.1 -1.8 3.3
1.8 -1.9 3.3 1.95 -1.85 3.45
1.8 -1.9 3.45 1.95 -1.85 3.6
1.8 -1.85 3.3 1.95 -1.8 3.45
1.8 -1.85 3.45 1.95 -1.8 3.6
1.95 -1.9 3.3 2.1 -1.85 3.45
1.95 -1.9 3.45 2.1 -1.85 3.6
1.95 -1.85 3.3 2.1 -1.8 3.45
1.95 -1.85 3.45 2.1 -1.8 3.6
1.8 -1.8 3 1.95 -1.75 3.15
1.8 -1.8 3.15 1.95 -1.75 3.3
1.8 -1.75 3 1.95 -1.7 3.15
1.8 -1.75 3.15 1.95 -1.7 3.3
1.95 -1.8 3 2.1 -1.75 3.15
1.95 -1.8 3.15 2.1 -1.75 3.3
1.95 -1.75 3 2.1 -1.7 3.15
1.95 -1.75 3.15 2.1 -1.7 3.3
1.8 -1.8 3.3 1.95 -1.75 3.45
1.8 -1.8 3.45 1.95 -1.75 3.6
1.8 -1.75 3.3 1.95 -1.7 3.45
1.8 -1.75 3.45 1.95 -1.7 3.6
1.95 -1.8 3.3 2.1 -1.75 3.45
1.95 -1.8 3.45 2.1 -1.75 3.6
1.95 -1.75 3.3 2.1 -1.7 3.45
1.95 -1.75 3.45 2.1 -1.7 3.6
1.5 -1.9 3.9 1.65 -1.85 4.05
1.5 -1.9 4.05 1.65 -1.85 4.2
1.5 -1.85 3.9 1.65 -1.8 4.05
1.5 -1.85 4.05 1.65 -1.8 4.2
