sample	PC1	PC2
sample_639	-0.052513793688089616	-0.018990843152067165
sample_64	0.11508355563502311	-0.04524103171502317
sample_640	-0.031006051196290095	-0.0491703032009263
sample_641	-0.05209010069252924	-0.03474367248968423
sample_643	-0.051941024933080546	-0.04028628240199817
sample_644	-0.049023449487415376	-0.04965490474713502
sample_645	-0.05031764656849429	-0.04968971387420519
sample_646	-0.051739828592465904	-0.04776672614373071
sample_647	-0.04798303610324821	-0.04962692146528062
sample_648	-0.0387162577072412	-0.04937767931241715
sample_649	-0.0471083965256707	-0.04960339688726881
sample_65	-0.05346869137321308	0.016512080961040523
sample_650	-0.05202980801674463	-0.03698534332657655
sample_651	-0.028499027686092273	-0.04910287351713994
sample_652	-0.04420276084751244	-0.04952524600668089
sample_653	-0.05183907356829892	-0.0440768157999316
sample_654	-0.03274445234715874	-0.04921705977876456
sample_655	-0.03625290621166979	-0.04931142424471421
sample_656	-0.05172512076650095	-0.04831356046665071
sample_657	-0.02785440151307885	-0.04908553545117052
sample_658	-0.03621102909754195	-0.04931029790483265
sample_659	-0.04463712003129102	-0.04953692866633396
sample_66	-0.05190226607979052	-0.0417273295932364
sample_661	-0.052070695199937	-0.03546516521253097
sample_662	-0.05197467425211545	-0.03903520677497985
sample_663	-0.04163749102972031	-0.049456249712096174
sample_664	-0.05172324413758144	-0.048383333192206446
sample_665	-0.04223745471404484	-0.04947238652188385
sample_666	-0.052422918085710264	-0.0223695816968046
sample_667	-0.03874004242210545	-0.049378319033503024
sample_668	-0.04599050678505585	-0.04957332977724329
sample_669	-0.05041040455736392	-0.04969220872191312
sample_670	-0.05168596198234717	-0.04972651651099771
sample_671	-0.05199094298016607	-0.03843033839337612
sample_672	-0.05172512076650095	-0.04831356046665071
sample_673	-0.05186673124167445	-0.04304850848042048
sample_674	-0.04517484507806803	-0.049551391486375614
sample_675	-0.051687116626148846	-0.049726547566656384
sample_676	-0.04851774383995558	-0.049641303130812525
sample_677	-0.03794271800301108	-0.04935687394803175
sample_678	-0.01547178761178939	-0.04875248881781579
sample_679	-0.051830200739938166	-0.044406705961849646
sample_68	-0.1336280249932736	2.996821681462744
sample_680	-0.04231817207943051	-0.04947455752123902
sample_682	-0.015436299939651392	-0.048751534330352536
sample_683	-0.03990651873933106	-0.049409692943199066
sample_684	-0.04674783427874494	-0.04959369909297346
sample_69	-0.055143027355188556	0.07876359149877508
sample_7	0.07399135262567717	-0.04634626038309675
sample_70	-0.048751322822342485	-0.0496475855437446
sample_71	-0.0535539282776919	0.01968117373243683
sample_73	-0.04439357451145452	-0.049530378190311954
sample_74	-0.05172591704997357	-0.04828395479041824
sample_75	0.028106788497409357	-0.047580385885812884
sample_76	-0.05174454878906574	-0.04759123008347863
sample_77	0.1881272655118118	-0.043276425384232986
sample_78	-0.0517590009071352	-0.04705390293410196
sample_79	-0.05255884472929146	-0.017315853546454367
sample_8	0.42255007272191475	-0.03697131667735821
sample_80	-0.05186376408493816	-0.04315882683397954
sample_81	-0.051688943280282146	-0.04965863289465994
sample_82	-0.051687116626148846	-0.049726547566656384
sample_83	-0.05172368806381045	-0.048366828094889874
sample_84	-0.043554040609943175	-0.04950779782547829
sample_85	-0.05269427825492019	-0.012280459432847453
sample_86	-0.051850818481055834	-0.043640142056953664
sample_87	0.029432695705143522	-0.047544723873317235
sample_88	-0.05183907356829892	-0.0440768157999316
sample_89	-0.051772902330628985	-0.046537050509959585
sample_9	0.04273570029049187	-0.04718692212596635
sample_91	-0.053431631694992765	0.015134208793153053
sample_92	-0.0494179920280281	-0.04966551648597416
sample_93	-0.053280675701608354	0.009521692121429524
sample_95	-0.06347972663220804	0.3887205705520399
sample_97	-0.051761088870718515	-0.04697627282377267
sample_98	-0.04783519680853326	-0.0496229451336454
sample_99	0.06370846785719014	-0.046622832048871014
