c1,ind,year,emp,wage,cap,indoutpt,n,w,k,ys,rec,yearm1,id,nL1,nL2,wL1,kL1,kL2,ysL1,ysL2,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
261-1,6.0,1977.0,7.88,22.8421,2.0624,108.9675,2.064328,3.1286054,0.7238704,4.6910496,261.0,1976.0,38.0,2.0092874,,3.2737997,0.73534423,,4.665086,,0,1,0,0,0,0,0,0,0
262-1,6.0,1978.0,8.255,22.4106,2.2518,107.8624,2.110819,3.109534,0.8117299,4.680856,262.0,1977.0,38.0,2.064328,2.0092874,3.1286054,0.7238704,0.73534423,4.6910496,4.665086,0,0,1,0,0,0,0,0,0
263-1,6.0,1979.0,8.162,25.4637,2.3904,104.5668,2.0994892,3.237254,0.8714607,4.649826,263.0,1978.0,38.0,2.110819,2.064328,3.109534,0.8117299,0.7238704,4.680856,4.6910496,0,0,0,1,0,0,0,0,0
264-1,6.0,1980.0,7.452,27.4089,2.0259,100.0,2.0084825,3.3108678,0.706014,4.6051702,264.0,1979.0,38.0,2.0994892,2.110819,3.237254,0.8714607,0.8117299,4.649826,4.680856,0,0,0,0,1,0,0,0,0
265-1,6.0,1981.0,5.933,27.7596,1.39,92.743,1.78053,3.3235817,0.32930374,4.5298324,265.0,1980.0,38.0,2.0084825,2.0994892,3.3108678,0.706014,0.8714607,4.6051702,4.649826,0,0,0,0,0,1,0,0,0
266-1,6.0,1982.0,5.038,27.7857,1.3926,90.0386,1.6170092,3.3245215,0.33117256,4.5002384,266.0,1981.0,38.0,1.78053,2.0084825,3.3235817,0.32930374,0.706014,4.5298324,4.6051702,0,0,0,0,0,0,1,0,0
267-1,4.0,1977.0,1.484,31.7102,0.2337,116.225,0.39474112,3.4566383,-1.453717,4.755528,267.0,1982.0,39.0,,,,,,,,0,1,0,0,0,0,0,0,0
268-1,4.0,1978.0,1.551,26.5752,0.2939,114.975,0.43889987,3.2799785,-1.2245157,4.7447147,268.0,1977.0,39.0,0.39474112,,3.4566383,-1.453717,,4.755528,,0,0,1,0,0,0,0,0,0
269-1,4.0,1979.0,1.556,25.7082,0.3448,111.825,0.44211844,3.24681,-1.0647907,4.716935,269.0,1978.0,39.0,0.43889987,0.39474112,3.2799785,-1.2245157,-1.453717,4.7447147,4.755528,0,0,0,1,0,0,0,0,0
270-1,4.0,1980.0,1.625,27.4095,0.3461,106.675,0.48550782,3.3108897,-1.0610275,4.669787,270.0,1979.0,39.0,0.44211844,0.43889987,3.24681,-1.0647907,-1.2245157,4.716935,4.7447147,0,0,0,0,1,0,0,0,0
271-1,4.0,1981.0,1.407,27.8052,0.2998,97.3,0.34145975,3.325223,-1.2046397,4.577799,271.0,1980.0,39.0,0.48550782,0.44211844,3.3108897,-1.0610275,-1.0647907,4.669787,4.716935,0,0,0,0,0,1,0,0,0
272-1,4.0,1982.0,0.814,27.4953,0.2066,89.525,-0.2057949,3.3140152,-1.5769707,4.494518,272.0,1981.0,39.0,0.34145975,0.48550782,3.325223,-1.2046397,-1.0610275,4.577799,4.669787,0,0,0,0,0,0,1,0,0
273-1,4.0,1983.0,0.699,29.1183,0.1742,89.6,-0.35810453,3.3713667,-1.7475512,4.495355,273.0,1982.0,39.0,-0.2057949,0.34145975,3.3140152,-1.5769707,-1.2046397,4.494518,4.577799,0,0,0,0,0,0,0,1,0
274-1,6.0,1976.0,13.163,26.1228,1.6686,106.5556,2.57741,3.2628086,0.51198494,4.668667,274.0,1983.0,40.0,,,,,,,,1,0,0,0,0,0,0,0,0
275-1,6.0,1977.0,12.894,23.8501,1.6615,108.2693,2.556762,3.1717885,0.50772077,4.684622,275.0,1976.0,40.0,2.57741,,3.2628086,0.51198494,,4.668667,,0,1,0,0,0,0,0,0,0
276-1,6.0,1978.0,12.169,23.3762,1.6321,108.1387,2.4988916,3.1517184,0.4898675,4.6834145,276.0,1977.0,40.0,2.556762,2.57741,3.1717885,0.50772077,0.51198494,4.684622,4.668667,0,0,1,0,0,0,0,0,0
277-1,6.0,1979.0,12.38,24.3961,1.6012,105.3907,2.5160823,3.1944232,0.47075334,4.6576743,277.0,1978.0,40.0,2.4988916,2.556762,3.1517184,0.4898675,0.50772077,4.6834145,4.684622,0,0,0,1,0,0,0,0,0
278-1,6.0,1980.0,12.662,27.2358,1.9253,101.1417,2.5386055,3.3045323,0.6550818,4.6165223,278.0,1979.0,40.0,2.5160823,2.4988916,3.1944232,0.47075334,0.4898675,4.6576743,4.6834145,0,0,0,0,1,0,0,0,0
279-1,6.0,1981.0,12.736,28.7736,1.8217,94.5573,2.5444326,3.3594582,0.5997701,4.549206,279.0,1980.0,40.0,2.5386055,2.5160823,3.3045323,0.6550818,0.47075334,4.6165223,4.6576743,0,0,0,0,0,1,0,0,0
280-1,6.0,1982.0,12.195,28.9251,1.6871,90.7147,2.501026,3.3647099,0.5230111,4.5077195,280.0,1981.0,40.0,2.5444326,2.5386055,3.3594582,0.5997701,0.6550818,4.549206,4.6165223,0,0,0,0,0,0,1,0,0
281-1,4.0,1977.0,12.429,28.0721,1.39,116.225,2.5200324,3.3347762,0.32930374,4.755528,281.0,1982.0,41.0,,,,,,,,0,1,0,0,0,0,0,0,0
282-1,4.0,1978.0,14.234,25.7457,1.5624,114.975,2.6556334,3.2482677,0.44622308,4.7447147,282.0,1977.0,41.0,2.5200324,,3.3347762,0.32930374,,4.755528,,0,0,1,0,0,0,0,0,0
283-1,4.0,1979.0,14.737,25.4566,1.9237,111.825,2.6903613,3.236975,0.6542504,4.716935,283.0,1978.0,41.0,2.6556334,2.5200324,3.2482677,0.44622308,0.32930374,4.7447147,4.755528,0,0,0,1,0,0,0,0,0
284-1,4.0,1980.0,14.829,26.225,2.2251,106.675,2.6965847,3.2667131,0.7998019,4.669787,284.0,1979.0,41.0,2.6903613,2.6556334,3.236975,0.6542504,0.44622308,4.716935,4.7447147,0,0,0,0,1,0,0,0,0
285-1,4.0,1981.0,14.911,26.9355,2.2782,97.3,2.7020993,3.293445,0.8233856,4.577799,285.0,1980.0,41.0,2.6965847,2.6903613,3.2667131,0.7998019,0.6542504,4.669787,4.716935,0,0,0,0,0,1,0,0,0
286-1,4.0,1982.0,13.824,27.9656,2.2106,89.525,2.6264062,3.330975,0.7932639,4.494518,286.0,1981.0,41.0,2.7020993,2.6965847,3.293445,0.8233856,0.7998019,4.577799,4.669787,0,0,0,0,0,0,1,0,0
287-1,4.0,1983.0,13.126,29.7914,2.163,89.6,2.574595,3.3942199,0.7714962,4.495355,287.0,1982.0,41.0,2.6264062,2.7020993,3.330975,0.7932639,0.8233856,4.494518,4.577799,0,0,0,0,0,0,0,1,0
288-1,6.0,1976.0,1.228,24.006,0.2832,106.1747,0.20538686,3.1783037,-1.2616019,4.665086,288.0,1983.0,42.0,,,,,,,,1,0,0,0,0,0,0,0,0
289-1,6.0,1977.0,1.805,23.3602,0.2926,108.9675,0.59056056,3.1510336,-1.2289487,4.6910496,289.0,1976.0,42.0,0.20538686,,3.1783037,-1.2616019,,4.665086,,0,1,0,0,0,0,0,0,0
290-1,6.0,1978.0,1.723,21.2242,0.3002,107.8624,0.54406697,3.055142,-1.2033064,4.680856,290.0,1977.0,42.0,0.59056056,0.20538686,3.1510336,-1.2289487,-1.2616019,4.6910496,4.665086,0,0,1,0,0,0,0,0,0
291-1,6.0,1979.0,1.779,22.4842,0.3269,104.5668,0.5760514,3.1128128,-1.118101,4.649826,291.0,1978.0,42.0,0.54406697,0.59056056,3.055142,-1.2033064,-1.2289487,4.680856,4.6910496,0,0,0,1,0,0,0,0,0
292-1,6.0,1980.0,1.314,24.015,0.2698,100.0,0.27307594,3.1786785,-1.3100743,4.6051702,292.0,1979.0,42.0,0.5760514,0.54406697,3.1128128,-1.118101,-1.2033064,4.649826,4.680856,0,0,0,0,1,0,0,0,0
293-1,6.0,1981.0,0.699,22.7356,0.1839,92.743,-0.35810453,3.123932,-1.6933632,4.5298324,293.0,1980.0,42.0,0.27307594,0.5760514,3.1786785,-1.3100743,-1.118101,4.6051702,4.649826,0,0,0,0,0,1,0,0,0
294-1,6.0,1982.0,0.606,24.7679,0.1295,90.0386,-0.5008753,3.2095485,-2.0440743,4.5002384,294.0,1981.0,42.0,-0.35810453,0.27307594,3.123932,-1.6933632,-1.3100743,4.5298324,4.6051702,0,0,0,0,0,0,1,0,0
295-1,1.0,1977.0,12.072,18.727,2.3629,127.164,2.4908886,2.9299662,0.8598897,4.8454776,295.0,1982.0,43.0,,,,,,,,0,1,0,0,0,0,0,0,0
296-1,1.0,1978.0,17.859,15.7567,2.4417,127.3866,2.8825076,2.7572656,0.89269453,4.8472266,296.0,1977.0,43.0,2.4908886,,2.9299662,0.8598897,,4.8454776,,0,0,1,0,0,0,0,0,0
297-1,1.0,1979.0,17.699,16.1252,2.3225,124.6424,2.8735082,2.7803833,0.8426442,4.825449,297.0,1978.0,43.0,2.8825076,2.4908886,2.7572656,0.89269453,0.8598897,4.8472266,4.8454776,0,0,0,1,0,0,0,0,0
298-1,1.0,1980.0,17.919,16.6001,2.2545,118.9132,2.8858616,2.8094087,0.8129282,4.7783937,298.0,1979.0,43.0,2.8735082,2.8825076,2.7803833,0.8426442,0.89269453,4.825449,4.8472266,0,0,0,0,1,0,0,0,0
299-1,1.0,1981.0,10.983,24.5008,2.3284,99.3576,2.3963487,3.1987057,0.8451813,4.5987253,299.0,1980.0,43.0,2.8858616,2.8735082,2.8094087,0.8129282,0.8426442,4.7783937,4.825449,0,0,0,0,0,1,0,0,0
300-1,1.0,1982.0,9.882,28.2184,2.0258,97.2428,2.290715,3.3399742,0.7059647,4.577211,300.0,1981.0,43.0,2.3963487,2.8858616,3.1987057,0.8451813,0.8129282,4.5987253,4.7783937,0,0,0,0,0,0,1,0,0
301-1,1.0,1983.0,8.941,29.1313,1.8637,97.1944,2.1906474,3.3718133,0.6225638,4.576713,301.0,1982.0,43.0,2.290715,2.3963487,3.3399742,0.7059647,0.8451813,4.577211,4.5987253,0,0,0,0,0,0,0,1,0
302-1,4.0,1977.0,0.781,23.7287,0.2424,116.225,-0.2471801,3.1666853,-1.417166,4.755528,302.0,1983.0,44.0,,,,,,,,0,1,0,0,0,0,0,0,0
303-1,4.0,1978.0,0.84,21.9247,0.2341,114.975,-0.17435342,3.0876138,-1.4520069,4.7447147,303.0,1977.0,44.0,-0.2471801,,3.1666853,-1.417166,,4.755528,,0,0,1,0,0,0,0,0,0
304-1,4.0,1979.0,0.881,21.6863,0.258,111.825,-0.12669767,3.0766807,-1.3547957,4.716935,304.0,1978.0,44.0,-0.17435342,-0.2471801,3.0876138,-1.4520069,-1.417166,4.7447147,4.755528,0,0,0,1,0,0,0,0,0
305-1,4.0,1980.0,0.865,20.9797,0.2378,106.675,-0.14502576,3.0435553,-1.4363253,4.669787,305.0,1979.0,44.0,-0.12669767,-0.17435342,3.0766807,-1.3547957,-1.4520069,4.716935,4.7447147,0,0,0,0,1,0,0,0,0
306-1,4.0,1981.0,0.711,20.5714,0.2024,97.3,-0.3410828,3.0239017,-1.5975094,4.577799,306.0,1980.0,44.0,-0.14502576,-0.12669767,3.0435553,-1.4363253,-1.3547957,4.669787,4.716935,0,0,0,0,0,1,0,0,0
307-1,4.0,1982.0,0.589,22.011,0.1717,89.525,-0.5293291,3.0915422,-1.7620065,4.494518,307.0,1981.0,44.0,-0.3410828,-0.14502576,3.0239017,-1.5975094,-1.4363253,4.577799,4.669787,0,0,0,0,0,0,1,0,0
308-1,4.0,1983.0,0.756,23.7079,0.1697,89.6,-0.27971393,3.1658082,-1.7737231,4.495355,308.0,1982.0,44.0,-0.5293291,-0.3410828,3.0915422,-1.7620065,-1.5975094,4.494518,4.577799,0,0,0,0,0,0,0,1,0
309-1,1.0,1977.0,32.29,24.8594,11.4903,127.164,3.4747577,3.2132359,2.4415033,4.8454776,309.0,1983.0,45.0,,,,,,,,0,1,0,0,0,0,0,0,0
310-1,1.0,1978.0,33.916,25.7804,11.571,127.3866,3.523887,3.2496145,2.448502,4.8472266,310.0,1977.0,45.0,3.4747577,,3.2132359,2.4415033,,4.8454776,,0,0,1,0,0,0,0,0,0
311-1,1.0,1979.0,34.389,26.4298,12.8854,124.6424,3.5377367,3.2744923,2.556095,4.825449,311.0,1978.0,45.0,3.523887,3.4747577,3.2496145,2.448502,2.4415033,4.8472266,4.8454776,0,0,0,1,0,0,0,0,0
312-1,1.0,1980.0,33.348,29.2707,13.173,118.9132,3.5069978,3.376587,2.5781693,4.7783937,312.0,1979.0,45.0,3.5377367,3.523887,3.2744923,2.556095,2.448502,4.825449,4.8472266,0,0,0,0,1,0,0,0,0
313-1,1.0,1981.0,31.034,28.0546,11.6649,99.3576,3.4350834,3.3341527,2.4565842,4.5987253,313.0,1980.0,45.0,3.5069978,3.5377367,3.376587,2.5781693,2.556095,4.7783937,4.825449,0,0,0,0,0,1,0,0,0
314-1,1.0,1982.0,26.226,32.1654,10.877,97.2428,3.2667513,3.4708915,2.3866506,4.577211,314.0,1981.0,45.0,3.4350834,3.5069978,3.3341527,2.4565842,2.5781693,4.5987253,4.7783937,0,0,0,0,0,0,1,0,0
315-1,1.0,1983.0,24.379,32.5037,10.1733,97.1944,3.193722,3.481354,2.3197665,4.576713,315.0,1982.0,45.0,3.2667513,3.4350834,3.4708915,2.3866506,2.4565842,4.577211,4.5987253,0,0,0,0,0,0,0,1,0
316-1,1.0,1976.0,2.971,19.5527,1.0241,126.7636,1.0888985,2.9731133,0.023814125,4.842324,316.0,1983.0,46.0,,,,,,,,1,0,0,0,0,0,0,0,0
317-1,1.0,1977.0,3.065,19.2621,0.9267,128.3653,1.1200476,2.9581394,-0.0761254,4.85488,317.0,1976.0,46.0,1.0888985,,2.9731133,0.023814125,,4.842324,,0,1,0,0,0,0,0,0,0
318-1,1.0,1978.0,3.03,18.7115,0.9068,124.4507,1.1085626,2.9291384,-0.09783339,4.8239098,318.0,1977.0,46.0,1.1200476,1.0888985,2.9581394,-0.0761254,0.023814125,4.85488,4.842324,0,0,1,0,0,0,0,0,0
319-1,1.0,1979.0,2.96,21.9029,0.9192,125.2176,1.0851892,3.0866191,-0.084251545,4.830053,319.0,1978.0,46.0,1.1085626,1.1200476,2.9291384,-0.09783339,-0.0761254,4.8239098,4.85488,0,0,0,1,0,0,0,0,0
320-1,1.0,1980.0,2.557,19.7124,0.8632,100.0,0.93883467,2.981248,-0.14710885,4.6051702,320.0,1979.0,46.0,1.0851892,1.1085626,3.0866191,-0.084251545,-0.09783339,4.830053,4.8239098,0,0,0,0,1,0,0,0,0
321-1,1.0,1981.0,2.266,23.8853,0.8505,97.4305,0.8180162,3.1732633,-0.16193089,4.579139,321.0,1980.0,46.0,0.93883467,1.0851892,2.981248,-0.14710885,-0.084251545,4.6051702,4.830053,0,0,0,0,0,1,0,0,0
322-1,1.0,1982.0,2.168,26.3392,0.7995,96.6797,0.7738051,3.2710583,-0.22376876,4.5714035,322.0,1981.0,46.0,0.8180162,0.93883467,3.1732633,-0.16193089,-0.14710885,4.579139,4.6051702,0,0,0,0,0,0,1,0,0
323-1,4.0,1976.0,2.426,27.3671,0.5259,116.4,0.8862439,3.3093417,-0.64264417,4.7570324,323.0,1982.0,47.0,,,,,,,,1,0,0,0,0,0,0,0,0
324-1,4.0,1977.0,2.142,25.9189,0.4055,115.7,0.76173997,3.2549725,-0.90263444,4.7510004,324.0,1976.0,47.0,0.8862439,,3.3093417,-0.64264417,,4.7570324,,0,1,0,0,0,0,0,0,0
325-1,4.0,1978.0,1.973,24.8392,0.3605,112.8,0.67955524,3.212423,-1.0202633,4.7256165,325.0,1977.0,47.0,0.76173997,0.8862439,3.2549725,-0.90263444,-0.64264417,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
326-1,4.0,1979.0,1.794,24.45,0.3397,108.9,0.5844478,3.1966302,-1.0796924,4.69043,326.0,1978.0,47.0,0.67955524,0.76173997,3.212423,-1.0202633,-0.90263444,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
327-1,4.0,1980.0,1.553,22.2279,0.3148,100.0,0.44018853,3.1013482,-1.1558177,4.6051702,327.0,1979.0,47.0,0.5844478,0.67955524,3.1966302,-1.0796924,-1.0202633,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
328-1,4.0,1981.0,1.225,22.2387,0.2575,89.2,0.20294087,3.101834,-1.3567356,4.490881,328.0,1980.0,47.0,0.44018853,0.5844478,3.1013482,-1.1558177,-1.0796924,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
329-1,4.0,1982.0,1.077,23.0421,0.2311,90.5,0.07417942,3.137323,-1.4649048,4.5053496,329.0,1981.0,47.0,0.20294087,0.44018853,3.101834,-1.3567356,-1.1558177,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
330-1,1.0,1976.0,1.647,25.6132,0.3739,126.7636,0.49895543,3.2431078,-0.9837669,4.842324,330.0,1982.0,48.0,,,,,,,,1,0,0,0,0,0,0,0,0
331-1,1.0,1977.0,2.337,23.1621,0.5212,128.3653,0.848868,3.1425173,-0.65162146,4.85488,331.0,1976.0,48.0,0.49895543,,3.2431078,-0.9837669,,4.842324,,0,1,0,0,0,0,0,0,0
332-1,1.0,1978.0,2.393,23.7969,0.5606,124.4507,0.87254775,3.1695554,-0.5787477,4.8239098,332.0,1977.0,48.0,0.848868,0.49895543,3.1425173,-0.65162146,-0.9837669,4.85488,4.842324,0,0,1,0,0,0,0,0,0
333-1,1.0,1979.0,2.354,27.4152,0.5667,125.2176,0.85611606,3.3110976,-0.5679253,4.830053,333.0,1978.0,48.0,0.87254775,0.848868,3.1695554,-0.5787477,-0.65162146,4.8239098,4.85488,0,0,0,1,0,0,0,0,0
334-1,1.0,1980.0,2.287,22.8845,0.6181,100.0,0.8272409,3.1304598,-0.48110503,4.6051702,334.0,1979.0,48.0,0.85611606,0.87254775,3.3110976,-0.5679253,-0.5787477,4.830053,4.8239098,0,0,0,0,1,0,0,0,0
335-1,1.0,1981.0,2.045,26.3207,0.5239,97.4305,0.71539783,3.2703557,-0.6464545,4.579139,335.0,1980.0,48.0,0.8272409,0.85611606,3.1304598,-0.48110503,-0.5679253,4.6051702,4.830053,0,0,0,0,0,1,0,0,0
336-1,1.0,1982.0,1.932,27.6618,0.4369,96.6797,0.65855575,3.3200524,-0.828051,4.5714035,336.0,1981.0,48.0,0.71539783,0.8272409,3.2703557,-0.6464545,-0.48110503,4.579139,4.6051702,0,0,0,0,0,0,1,0,0
337-1,4.0,1976.0,3.758,27.2662,1.0149,117.6,1.3238869,3.3056479,0.014790055,4.767289,337.0,1982.0,49.0,,,,,,,,1,0,0,0,0,0,0,0,0
338-1,4.0,1977.0,3.692,24.3014,0.9505,115.875,1.3061683,3.1905339,-0.050767105,4.752512,338.0,1976.0,49.0,1.3238869,,3.3056479,0.014790055,,4.767289,,0,1,0,0,0,0,0,0,0
339-1,4.0,1978.0,3.721,22.9648,0.9071,113.525,1.3139924,3.1339626,-0.09750256,4.7320232,339.0,1977.0,49.0,1.3061683,1.3238869,3.1905339,-0.050767105,0.014790055,4.752512,4.767289,0,0,1,0,0,0,0,0,0
340-1,4.0,1979.0,3.699,22.3913,0.9706,109.875,1.3080624,3.1086724,-0.029840833,4.699343,340.0,1978.0,49.0,1.3139924,1.3061683,3.1339626,-0.09750256,-0.050767105,4.7320232,4.752512,0,0,0,1,0,0,0,0,0
341-1,4.0,1980.0,3.447,22.2398,0.8806,102.225,1.2375042,3.1018834,-0.12715182,4.6271763,341.0,1979.0,49.0,1.3080624,1.3139924,3.1086724,-0.029840833,-0.09750256,4.699343,4.7320232,0,0,0,0,1,0,0,0,0
342-1,4.0,1981.0,2.836,20.6869,0.7765,91.9,1.0423946,3.0295007,-0.25295866,4.520701,342.0,1980.0,49.0,1.2375042,1.3080624,3.1018834,-0.12715182,-0.029840833,4.6271763,4.699343,0,0,0,0,0,1,0,0,0
343-1,4.0,1982.0,2.613,21.7929,0.6508,90.175,0.9604989,3.0815842,-0.4295529,4.5017524,343.0,1981.0,49.0,1.0423946,1.2375042,3.0295007,-0.25295866,-0.12715182,4.520701,4.6271763,0,0,0,0,0,0,1,0,0
344-1,6.0,1976.0,72.862,25.4009,26.8554,106.1747,4.288567,3.2347846,3.290467,4.665086,344.0,1982.0,50.0,,,,,,,,1,0,0,0,0,0,0,0,0
345-1,6.0,1977.0,73.291,22.7905,25.6365,108.9675,4.294438,3.1263437,3.2440171,4.6910496,345.0,1976.0,50.0,4.288567,,3.2347846,3.290467,,4.665086,,0,1,0,0,0,0,0,0,0
346-1,6.0,1978.0,70.773,22.2787,26.1747,107.8624,4.2594776,3.103631,3.2647934,4.680856,346.0,1977.0,50.0,4.294438,4.288567,3.1263437,3.2440171,3.290467,4.6910496,4.665086,0,0,1,0,0,0,0,0,0
347-1,6.0,1979.0,72.542,22.9295,25.7472,104.5668,4.284166,3.1324244,3.2483258,4.649826,347.0,1978.0,50.0,4.2594776,4.294438,3.103631,3.2647934,3.2440171,4.680856,4.6910496,0,0,0,1,0,0,0,0,0
348-1,6.0,1980.0,64.803,24.6947,22.4363,100.0,4.171352,3.2065887,3.11068,4.6051702,348.0,1979.0,50.0,4.284166,4.2594776,3.1324244,3.2483258,3.2647934,4.649826,4.680856,0,0,0,0,1,0,0,0,0
349-1,6.0,1981.0,48.312,24.7632,18.0145,92.743,3.87768,3.2093587,2.891177,4.5298324,349.0,1980.0,50.0,4.171352,4.284166,3.2065887,3.11068,3.2483258,4.6051702,4.649826,0,0,0,0,0,1,0,0,0
350-1,6.0,1982.0,40.609,24.7381,15.8349,90.0386,3.7039897,3.2083445,2.7622163,4.5002384,350.0,1981.0,50.0,3.87768,4.171352,3.2093587,2.891177,3.11068,4.5298324,4.6051702,0,0,0,0,0,0,1,0,0
351-1,1.0,1976.0,0.767,23.3293,0.2506,125.8064,-0.26526845,3.1497102,-1.3838972,4.834744,351.0,1982.0,51.0,,,,,,,,1,0,0,0,0,0,0,0,0
352-1,1.0,1977.0,0.756,22.0299,0.2244,127.9649,-0.27971393,3.0924006,-1.4943252,4.851756,352.0,1976.0,51.0,-0.26526845,,3.1497102,-1.3838972,,4.834744,,0,1,0,0,0,0,0,0,0
353-1,1.0,1978.0,0.725,21.6993,0.2088,125.4294,-0.3215836,3.07728,-1.5663784,4.8317432,353.0,1977.0,51.0,-0.27971393,-0.26526845,3.0924006,-1.4943252,-1.3838972,4.851756,4.834744,0,0,1,0,0,0,0,0,0
354-1,1.0,1979.0,0.67,23.4722,0.1865,125.0259,-0.40047753,3.1558168,-1.679324,4.828521,354.0,1978.0,51.0,-0.3215836,-0.27971393,3.07728,-1.5663784,-1.4943252,4.8317432,4.851756,0,0,0,1,0,0,0,0,0
355-1,1.0,1980.0,0.645,22.8039,0.1684,106.3044,-0.438505,3.1269317,-1.7814132,4.6663065,355.0,1979.0,51.0,-0.40047753,-0.3215836,3.1558168,-1.679324,-1.5663784,4.828521,4.8317432,0,0,0,0,1,0,0,0,0
356-1,1.0,1981.0,0.56,25.1938,0.1384,98.0729,-0.5798185,3.226598,-1.9776073,4.585711,356.0,1980.0,51.0,-0.438505,-0.40047753,3.1269317,-1.7814132,-1.679324,4.6663065,4.828521,0,0,0,0,0,1,0,0,0
357-1,1.0,1982.0,0.552,27.7289,0.131,96.8674,-0.5942073,3.3224752,-2.032558,4.5733433,357.0,1981.0,51.0,-0.5798185,-0.438505,3.226598,-1.9776073,-1.7814132,4.585711,4.6663065,0,0,0,0,0,0,1,0,0
358-1,4.0,1976.0,14.179,28.0287,2.8489,116.4,2.651762,3.333229,1.0469329,4.7570324,358.0,1982.0,52.0,,,,,,,,1,0,0,0,0,0,0,0,0
359-1,4.0,1977.0,14.224,24.2376,2.6787,115.7,2.6549306,3.187905,0.9853316,4.7510004,359.0,1976.0,52.0,2.651762,,3.333229,1.0469329,,4.7570324,,0,1,0,0,0,0,0,0,0
360-1,4.0,1978.0,13.965,22.3226,2.5451,112.8,2.6365542,3.1055996,0.93416995,4.7256165,360.0,1977.0,52.0,2.6549306,2.651762,3.187905,0.9853316,1.0469329,4.7510004,4.7570324,0,0,1,0,0,0,0,0,0
361-1,4.0,1979.0,13.615,22.279,2.5402,108.9,2.6111722,3.1036446,0.9322428,4.69043,361.0,1978.0,52.0,2.6365542,2.6549306,3.1055996,0.93416995,0.9853316,4.7256165,4.7510004,0,0,0,1,0,0,0,0,0
362-1,4.0,1980.0,12.329,21.6679,2.2657,100.0,2.5119543,3.075832,0.8178838,4.6051702,362.0,1979.0,52.0,2.6111722,2.6365542,3.1036446,0.9322428,0.93416995,4.69043,4.7256165,0,0,0,0,1,0,0,0,0
363-1,4.0,1981.0,10.505,22.2034,2.4591,89.2,2.3518515,3.1002455,0.8997954,4.490881,363.0,1980.0,52.0,2.5119543,2.6111722,3.075832,0.8178838,0.9322428,4.6051702,4.69043,0,0,0,0,0,1,0,0,0
364-1,4.0,1982.0,10.973,21.6407,2.6401,90.5,2.3954377,3.0745757,0.9708168,4.5053496,364.0,1981.0,52.0,2.3518515,2.5119543,3.1002455,0.8997954,0.8178838,4.490881,4.6051702,0,0,0,0,0,0,1,0,0
365-1,4.0,1977.0,6.878,26.0232,1.0358,116.225,1.9283279,3.2589884,0.035174057,4.755528,365.0,1982.0,53.0,,,,,,,,0,1,0,0,0,0,0,0,0
366-1,4.0,1978.0,6.947,22.3729,1.0567,114.975,1.9383099,3.1078503,0.055150837,4.7447147,366.0,1977.0,53.0,1.9283279,,3.2589884,0.035174057,,4.755528,,0,0,1,0,0,0,0,0,0
367-1,4.0,1979.0,6.895,22.1866,1.0333,111.825,1.9307965,3.0994885,0.032757606,4.716935,367.0,1978.0,53.0,1.9383099,1.9283279,3.1078503,0.055150837,0.035174057,4.7447147,4.755528,0,0,0,1,0,0,0,0,0
368-1,4.0,1980.0,6.586,21.4468,1.0466,106.675,1.8849462,3.0655754,0.0455468,4.669787,368.0,1979.0,53.0,1.9307965,1.9383099,3.0994885,0.032757606,0.055150837,4.716935,4.7447147,0,0,0,0,1,0,0,0,0
369-1,4.0,1981.0,5.619,21.756,0.9246,97.3,1.7261537,3.0798895,-0.07839406,4.577799,369.0,1980.0,53.0,1.8849462,1.9307965,3.0655754,0.0455468,0.032757606,4.669787,4.716935,0,0,0,0,0,1,0,0,0
370-1,4.0,1982.0,4.685,23.0119,0.8291,89.525,1.5443659,3.1360114,-0.18741448,4.494518,370.0,1981.0,53.0,1.7261537,1.8849462,3.0798895,-0.07839406,0.0455468,4.577799,4.669787,0,0,0,0,0,0,1,0,0
371-1,4.0,1983.0,4.492,25.4869,0.7839,89.6,1.5022981,3.2381647,-0.24347378,4.495355,371.0,1982.0,53.0,1.5443659,1.7261537,3.1360114,-0.18741448,-0.07839406,4.494518,4.577799,0,0,0,0,0,0,0,1,0
372-1,1.0,1977.0,3.802,23.7966,0.5419,127.164,1.3355273,3.1695428,-0.6126738,4.8454776,372.0,1983.0,54.0,,,,,,,,0,1,0,0,0,0,0,0,0
373-1,1.0,1978.0,4.109,22.6649,0.5817,127.3866,1.4131798,3.1208174,-0.5418004,4.8472266,373.0,1977.0,54.0,1.3355273,,3.1695428,-0.6126738,,4.8454776,,0,0,1,0,0,0,0,0,0
374-1,1.0,1979.0,4.211,23.049,0.6307,124.6424,1.4377002,3.1376224,-0.46092498,4.825449,374.0,1978.0,54.0,1.4131798,1.3355273,3.1208174,-0.5418004,-0.6126738,4.8472266,4.8454776,0,0,0,1,0,0,0,0,0
375-1,1.0,1980.0,4.156,24.87,0.6429,118.9132,1.4245532,3.2136624,-0.4417661,4.7783937,375.0,1979.0,54.0,1.4377002,1.4131798,3.1376224,-0.46092498,-0.5418004,4.825449,4.8472266,0,0,0,0,1,0,0,0,0
