   317     -6.64   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   318     -6.46   -0.37   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   319     -5.80   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   320     -5.98   -0.37   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   321     -6.20   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   322     -4.81   -0.37   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   323     -4.88   -0.37   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   324     -5.91   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   325     -6.20   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   326     -6.79   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   327     -6.79   -0.41   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   328     -5.83   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   329     -6.35   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   330     -6.16   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   331     -5.36   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   332     -5.80   -0.41   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   333     -6.20   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   334     -5.87   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   335     -5.50   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   336     -5.32   -0.41   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   337     -2.93   -0.41   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   338     -2.79   -0.45   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   339     -4.18   -0.45   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   340     -5.83   -0.45   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   341     -6.27   -0.45   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   342     -6.93   -0.45   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   343     -6.82   -0.45   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   344     -7.34   -0.45   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   345     -7.45   -0.45   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   346     -5.80   -0.45   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   347     -5.43   -0.45   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   348     -4.92   -0.49   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   349     -3.37   -0.49   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   350     -3.60   -0.49   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   351     -3.37   -0.49   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   352     -3.49   -0.49   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   353     -3.67   -0.49   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   354     -3.71   -0.49   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   355     -3.78   -0.52   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   356     -3.82   -0.52   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   357     -4.00   -0.52   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   358     -4.22   -0.52   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   359     -4.59   -0.52   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   360     -4.84   -0.56   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   361     -7.89   -0.56   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   362     -8.22   -0.56   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   363     -8.81   -0.56   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   364     -9.18   -0.56   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   365     -9.89   -0.60   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   366    -11.49   -0.60   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   367    -11.08   -0.60   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   368    -10.78   -0.60   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   369    -11.98   -0.67   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   370    -11.61   -0.64   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   371    -12.25   -0.71   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   372    -12.25   -0.71   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   373    -11.31   -0.67   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   374    -12.48   -0.75   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   375    -12.40   -0.75   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   376    -11.27   -0.71   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   377    -10.37   -0.71   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   378    -10.03   -0.75   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   379     -9.51   -0.71   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   380    -10.18   -0.75   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   381    -11.34   -0.78   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   382    -10.97   -0.78   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   383    -11.80   -0.82   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   384    -12.55   -0.90   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   385    -11.23   -0.82   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   386    -11.98   -0.86   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   387    -12.14   -0.86   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   388    -10.59   -0.90   -0.60   -0.75   -0.86   -0.97   -1.01   -0.93
   389    -10.03   -0.90   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   390    -10.18   -0.90   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   391     -9.85   -0.93   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   392     -9.81   -0.93   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   393     -9.59   -0.97   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   394     -9.00   -0.97   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   395     -9.96   -1.01   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   396    -10.41   -1.01   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   397     -9.00   -1.01   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   398     -9.03   -1.05   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   399    -10.30   -1.08   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   400     -9.00   -1.08   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   401     -8.85   -1.08   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   402     -8.77   -1.12   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   403     -8.63   -1.12   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   404    -10.48   -1.16   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   405    -12.06   -1.19   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   406     -9.00   -1.19   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   407     -8.29   -1.19   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   408     -8.85   -1.23   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   409     -8.41   -1.23   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   410     -8.66   -1.23   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   411     -8.89   -1.27   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   412     -8.41   -1.27   -0.60   -0.75   -0.86   -0.93   -1.01   -0.93
   413     -9.14   -1.31   -0.60   -0.75   -0.86   -0.93   -1.01   -0.97
   414    -10.18   -1.34   -0.60   -0.75   -0.86   -0.97   -1.01   -0.97
   415     -8.85   -1.34   -0.64   -0.75   -0.86   -0.93   -1.01   -0.93
   416     -9.59   -1.38   -0.64   -0.75   -0.86   -0.93   -1.01   -0.97
   417    -10.78   -1.38   -0.64   -0.75   -0.86   -0.93   -1.01   -0.97
   418     -9.03   -1.38   -0.64   -0.75   -0.86   -0.93   -1.01   -0.97
   419    -10.15   -1.42   -0.64   -0.75   -0.86   -0.97   -1.01   -0.97
   420    -10.97   -1.49   -0.64   -0.75   -0.86   -0.93   -1.01   -0.97
   421     -9.29   -1.45   -0.64   -0.75   -0.86   -0.93   -1.01   -0.93
   422     -8.81   -1.45   -0.64   -0.75   -0.86   -0.93   -1.01   -0.97
   423     -8.85   -1.49   -0.64   -0.75   -0.86   -0.93   -1.01   -0.93
   424     -8.33   -1.49   -0.64   -0.75   -0.86   -0.93   -1.01   -0.93
   425     -8.44   -1.49   -0.64   -0.75   -0.86   -0.93   -1.01   -0.93
   426     -8.00   -1.53   -0.64   -0.75   -0.86   -0.93   -1.01   -0.93
   427     -7.82   -1.53   -0.64   -0.75   -0.86   -0.93   -1.01   -0.93
   428     -8.15   -1.57   -0.64   -0.75   -0.86   -0.93   -1.01   -0.97
   429     -8.15   -1.57   -0.64   -0.75   -0.86   -0.93   -1.01   -0.97
   430     -6.93   -1.57   -0.67   -0.75   -0.86   -0.93   -1.01   -0.93
   431     -8.00   -1.60   -0.67   -0.75   -0.86   -0.93   -1.01   -0.93
   432     -7.96   -1.60   -0.67   -0.71   -0.86   -0.93   -1.01   -0.93
   433     -7.26   -1.60   -0.67   -0.75   -0.86   -0.93   -1.01   -0.97
   434     -7.19   -1.64   -0.67   -0.75   -0.86   -0.93   -1.01   -0.93
   435     -7.74   -1.64   -0.67   -0.75   -0.86   -0.93   -1.01   -0.97
   436     -6.46   -1.68   -0.67   -0.75   -0.86   -0.93   -1.01   -0.93
   437     -6.64   -1.68   -0.67   -0.75   -0.86   -0.93   -1.01   -0.97
   438     -6.86   -1.68   -0.67   -0.75   -0.86   -0.93   -1.01   -0.93
   439     -6.53   -1.71   -0.67   -0.75   -0.86   -0.93   -1.01   -0.97
   440     -7.78   -1.71   -0.71   -0.75   -0.86   -0.93   -1.01   -0.93
   441     -7.71   -1.71   -0.71   -0.75   -0.86   -0.93   -1.01   -0.97
   442     -7.34   -1.71   -0.71   -0.75   -0.86   -0.93   -1.01   -0.97
   443     -7.85   -1.75   -0.71   -0.75   -0.86   -0.93   -1.01   -0.97
   444     -8.33   -1.75   -0.71   -0.75   -0.86   -0.93   -1.01   -0.97
   445     -7.49   -1.75   -0.71   -0.71   -0.86   -0.93   -1.01   -0.93
   446     -9.14   -1.79   -0.71   -0.75   -0.86   -0.93   -1.01   -0.93
   447     -8.92   -1.79   -0.71   -0.75   -0.86   -0.93   -1.01   -0.93
   448     -8.00   -1.79   -0.75   -0.75   -0.86   -0.93   -1.01   -0.97
   449     -8.29   -1.82   -0.75   -0.75   -0.86   -0.93   -1.01   -0.97
   450     -9.66   -1.82   -0.75   -0.75   -0.86   -0.93   -1.01   -0.97
   451     -8.26   -1.82   -0.75   -0.71   -0.86   -0.93   -1.01   -0.97
   452     -8.92   -1.86   -0.75   -0.71   -0.86   -0.93   -1.01   -0.97
   453     -7.71   -1.86   -0.75   -0.75   -0.86   -0.93   -1.01   -0.93
   454     -6.93   -1.86   -0.75   -0.71   -0.86   -0.93   -1.01   -0.97
   455     -7.30   -1.86   -0.78   -0.71   -0.86   -0.93   -1.01   -0.93
   456     -7.19   -1.90   -0.78   -0.71   -0.86   -0.93   -1.01   -0.97
   457     -6.42   -1.90   -0.78   -0.75   -0.86   -0.93   -1.01   -0.97
   458     -6.75   -1.90   -0.78   -0.71   -0.86   -0.93   -1.01   -0.97
   459     -6.93   -1.90   -0.78   -0.71   -0.86   -0.93   -1.01   -0.93
   460     -6.53   -1.94   -0.78   -0.71   -0.86   -0.93   -1.01   -0.97
   461     -8.44   -1.94   -0.78   -0.71   -0.86   -0.93   -1.01   -0.97
   462     -9.37   -1.94   -0.82   -0.71   -0.86   -0.93   -1.01   -0.97
   463     -7.60   -1.97   -0.82   -0.71   -0.86   -0.93   -1.01   -0.97
   464     -7.78   -1.97   -0.82   -0.75   -0.86   -0.93   -1.01   -0.97
   465     -8.11   -1.97   -0.82   -0.75   -0.86   -0.93   -1.01   -0.93
   466     -7.23   -2.01   -0.82   -0.71   -0.86   -0.93   -1.01   -0.97
   467     -7.93   -2.01   -0.82   -0.75   -0.86   -0.93   -1.01   -0.93
   468     -8.89   -2.01   -0.86   -0.71   -0.86   -0.93   -1.01   -0.97
   469     -7.45   -2.01   -0.86   -0.71   -0.86   -0.93   -1.01   -0.97
   470     -7.63   -2.05   -0.86   -0.71   -0.86   -0.93   -1.01   -0.97
   471     -7.04   -2.05   -0.86   -0.71   -0.86   -0.93   -1.01   -0.93
   472     -6.49   -2.05   -0.86   -0.71   -0.86   -0.93   -1.01   -0.97
   473     -8.37   -2.05   -0.86   -0.71   -0.86   -0.93   -1.01   -0.93
   474     -8.04   -2.08   -0.90   -0.71   -0.86   -0.93   -1.01   -0.97
   475     -7.12   -2.08   -0.90   -0.71   -0.86   -0.93   -1.01   -0.93
   476     -9.22   -2.08   -0.90   -0.71   -0.86   -0.93   -1.01   -0.97
   477    -10.15   -2.08   -0.90   -0.71   -0.86   -0.93   -1.01   -0.93
   478     -8.55   -2.12   -0.90   -0.71   -0.86   -0.93   -1.01   -0.97
   479     -8.66   -2.12   -0.93   -0.71   -0.86   -0.93   -1.01   -0.97
   480     -8.74   -2.12   -0.93   -0.71   -0.86   -0.93   -1.01   -0.93
   481     -7.45   -2.16   -0.93   -0.71   -0.86   -0.93   -1.01   -0.97
   482     -8.44   -2.16   -0.93   -0.71   -0.86   -0.93   -1.01   -0.97
   483     -8.89   -2.16   -0.93   -0.71   -0.86   -0.93   -1.01   -0.97
   484     -6.42   -2.16   -0.93   -0.71   -0.86   -0.93   -1.01   -0.97
   485     -5.87   -2.19   -0.97   -0.71   -0.86   -0.93   -1.01   -0.93
   486     -5.72   -2.19   -0.97   -0.71   -0.86   -0.93   -1.01   -0.97
   487     -5.06   -2.19   -0.97   -0.71   -0.86   -0.93   -1.01   -0.97
   488     -5.72   -2.19   -0.97   -0.71   -0.86   -0.93   -1.01   -0.97
   489     -7.34   -2.19   -0.97   -0.71   -0.86   -0.93   -1.01   -0.93
   490     -7.26   -2.23   -0.97   -0.71   -0.86   -0.93   -1.01   -0.97
   491     -6.79   -2.23   -1.01   -0.71   -0.86   -0.93   -1.01   -0.97
   492     -7.04   -2.23   -1.01   -0.71   -0.86   -0.93   -1.01   -0.93
   493     -6.27   -2.27   -1.01   -0.71   -0.86   -0.93   -1.01   -0.93
   494     -6.68   -2.27   -1.01   -0.71   -0.82   -0.93   -1.01   -0.93
   495     -7.96   -2.27   -1.01   -0.71   -0.86   -0.93   -1.01   -0.93
   496     -5.94   -2.27   -1.05   -0.71   -0.86   -0.93   -1.01   -0.93
   497     -6.02   -2.31   -1.05   -0.71   -0.86   -0.93   -1.01   -0.97
   498     -6.46   -2.31   -1.05   -0.71   -0.86   -0.93   -1.01   -0.93
   499     -6.05   -2.31   -1.05   -0.71   -0.86   -0.93   -1.01   -0.93
   500     -6.24   -2.31   -1.05   -0.71   -0.86   -0.93   -1.01   -0.93
   501     -6.42   -2.34   -1.08   -0.71   -0.86   -0.93   -1.01   -0.93
   502     -5.61   -2.34   -1.08   -0.71   -0.86   -0.93   -1.01   -0.97
   503     -7.15   -2.34   -1.08   -0.71   -0.86   -0.93   -1.01   -0.93
   504     -8.22   -2.34   -1.08   -0.71   -0.86   -0.93   -1.01   -0.97
   505     -8.29   -2.34   -1.08   -0.71   -0.86   -0.93   -1.01   -0.97
   506    -10.11   -2.38   -1.08   -0.71   -0.86   -0.93   -1.01   -0.97
   507    -10.93   -2.38   -1.12   -0.71   -0.82   -0.93   -1.01   -0.93
   508     -8.59   -2.38   -1.12   -0.75   -0.86   -0.93   -1.01   -0.93
   509     -8.41   -2.38   -1.12   -0.71   -0.86   -0.93   -1.01   -0.97
   510     -9.66   -2.38   -1.12   -0.71   -0.86   -0.93   -1.01   -0.97
   511     -7.67   -2.42   -1.12   -0.75   -0.86   -0.93   -1.01   -0.93
   512     -8.18   -2.42   -1.16   -0.71   -0.86   -0.93   -1.01   -0.93
   513    -10.15   -2.42   -1.16   -0.71   -0.86   -0.93   -1.01   -0.97
   514     -8.48   -2.42   -1.16   -0.71   -0.86   -0.93   -1.01   -0.93
   515    -10.03   -2.45   -1.16   -0.71   -0.86   -0.93   -1.01   -0.97
   516    -11.08   -2.45   -1.16   -0.75   -0.86   -0.93   -1.01   -0.93
   517     -8.55   -2.45   -1.19   -0.75   -0.82   -0.93   -1.01   -0.93
   518    -10.00   -2.45   -1.19   -0.75   -0.86   -0.93   -1.01   -0.93
   519    -10.78   -2.49   -1.19   -0.71   -0.86   -0.93   -1.01   -0.93
   520     -7.19   -2.49   -1.19   -0.71   -0.82   -0.93   -1.01   -0.97
   521     -6.42   -2.53   -1.23   -0.75   -0.82   -0.93   -1.01   -0.97
   522     -6.57   -2.53   -1.23   -0.71   -0.82   -0.93   -1.01   -0.97
   523     -6.38   -2.53   -1.23   -0.75   -0.82   -0.93   -1.01   -0.97
   524     -6.60   -2.56   -1.23   -0.75   -0.82   -0.93   -1.01   -0.97
   525     -6.90   -2.56   -1.23   -0.71   -0.86   -0.93   -1.01   -0.97
   526     -6.75   -2.56   -1.27   -0.75   -0.82   -0.93   -1.01   -0.97
   527     -6.57   -2.60   -1.27   -0.75   -0.86   -0.93   -1.01   -0.97
   528     -6.79   -2.60   -1.27   -0.71   -0.82   -0.93   -1.01   -0.93
   529     -6.49   -2.60   -1.27   -0.75   -0.82   -0.93   -1.01   -0.97
   530     -7.15   -2.60   -1.27   -0.75   -0.82   -0.93   -1.01   -0.97
   531     -8.52   -2.64   -1.27   -0.75   -0.86   -0.93   -1.01   -0.97
   532     -7.74   -2.64   -1.31   -0.75   -0.82   -0.93   -1.01   -0.93
   533     -8.29   -2.67   -1.31   -0.75   -0.82   -0.93   -1.01   -0.93
   534     -9.00   -2.67   -1.31   -0.75   -0.82   -0.93   -1.01   -0.93
   535     -7.15   -2.67   -1.31   -0.75   -0.82   -0.93   -1.01   -0.97
   536     -7.63   -2.71   -1.34   -0.75   -0.82   -0.93   -1.01   -0.97
   537     -8.55   -2.71   -1.34   -0.75   -0.82   -0.93   -1.01   -0.97
   538     -6.90   -2.71   -1.34   -0.75   -0.82   -0.93   -1.01   -0.97
   539     -7.52   -2.75   -1.34   -0.75   -0.82   -0.93   -1.01   -0.97
   540     -8.15   -2.75   -1.34   -0.75   -0.82   -0.93   -1.01   -0.97
   541     -6.27   -2.79   -1.34   -0.75   -0.82   -0.93   -1.01   -0.93
   542     -6.75   -2.79   -1.38   -0.75   -0.82   -0.93   -1.01   -0.97
   543     -7.67   -2.79   -1.38   -0.75   -0.82   -0.93   -1.01   -0.97
   544     -6.05   -2.82   -1.38   -0.75   -0.82   -0.93   -1.01   -0.97
   545     -6.57   -2.82   -1.38   -0.75   -0.82   -0.93   -1.01   -0.97
   546     -7.41   -2.86   -1.38   -0.75   -0.82   -0.93   -1.01   -0.97
   547     -5.80   -2.86   -1.42   -0.75   -0.82   -0.93   -1.01   -0.97
   548     -6.02   -2.86   -1.42   -0.75   -0.82   -0.93   -1.01   -0.97
   549     -6.53   -2.90   -1.42   -0.75   -0.82   -0.93   -1.01   -0.93
   550     -5.50   -2.90   -1.42   -0.75   -0.82   -0.93   -1.01   -0.97
   551     -6.60   -2.90   -1.42   -0.75   -0.82   -0.93   -1.01   -0.93
   552     -7.23   -2.90   -1.45   -0.75   -0.82   -0.93   -1.01   -0.97
   553     -5.61   -2.93   -1.45   -0.75   -0.82   -0.93   -1.01   -0.93
   554     -5.94   -2.93   -1.45   -0.75   -0.82   -0.93   -1.01   -0.97
   555     -6.31   -2.93   -1.45   -0.75   -0.82   -0.93   -1.01   -0.93
   556     -5.32   -2.93   -1.45   -0.75   -0.82   -0.93   -1.01   -0.97
   557     -5.54   -2.93   -1.49   -0.75   -0.82   -0.93   -1.01   -0.97
   558     -5.76   -2.93   -1.49   -0.75   -0.82   -0.93   -1.01   -0.93
   559     -5.21   -2.97   -1.49   -0.75   -0.82   -0.93   -1.01   -0.97
   560     -5.72   -2.97   -1.49   -0.75   -0.82   -0.93   -1.01   -0.97
   561     -6.53   -2.97   -1.49   -0.75   -0.82   -0.93   -1.01   -0.97
   562     -6.75   -2.97   -1.53   -0.75   -0.82   -0.93   -1.01   -0.97
   563     -7.45   -2.97   -1.53   -0.75   -0.82   -0.93   -1.01   -0.97
   564     -8.18   -2.97   -1.53   -0.75   -0.82   -0.93   -1.01   -0.97
   565     -7.26   -2.97   -1.53   -0.75   -0.82   -0.93   -1.01   -0.93
   566     -7.78   -2.97   -1.57   -0.75   -0.82   -0.93   -1.01   -0.97
   567     -8.41   -2.97   -1.57   -0.75   -0.82   -0.93   -1.01   -0.97
   568     -7.04   -3.01   -1.57   -0.75   -0.82   -0.93   -1.01   -0.97
   569     -7.49   -3.01   -1.57   -0.75   -0.82   -0.93   -1.01   -0.97
   570     -7.89   -3.01   -1.57   -0.75   -0.82   -0.93   -1.01   -0.93
   571     -7.34   -3.01   -1.60   -0.75   -0.82   -0.93   -1.01   -0.97
   572     -8.04   -3.01   -1.60   -0.75   -0.82   -0.93   -1.01   -0.97
   573     -9.03   -3.04   -1.60   -0.75   -0.82   -0.93   -1.01   -0.97
   574     -7.41   -3.04   -1.60   -0.75   -0.82   -0.93   -1.01   -0.93
   575     -8.04   -3.04   -1.60   -0.78   -0.82   -0.93   -1.01   -0.97
   576     -8.55   -3.04   -1.64   -0.78   -0.82   -0.93   -1.01   -0.93
   577     -7.04   -3.08   -1.64   -0.75   -0.82   -0.93   -1.01   -0.97
   578     -7.93   -3.08   -1.64   -0.78   -0.82   -0.93   -1.01   -0.97
   579     -8.81   -3.08   -1.64   -0.78   -0.82   -0.93   -1.01   -0.97
   580     -6.82   -3.12   -1.64   -0.78   -0.82   -0.93   -1.01   -0.97
   581     -7.19   -3.12   -1.68   -0.78   -0.82   -0.93   -1.01   -0.93
   582     -7.78   -3.12   -1.68   -0.78   -0.82   -0.93   -1.01   -0.97
   583     -6.68   -3.12   -1.68   -0.78   -0.82   -0.93   -1.01   -0.97
   584     -7.67   -3.15   -1.68   -0.78   -0.82   -0.93   -1.01   -0.97
   585     -8.44   -3.15   -1.68   -0.78   -0.82   -0.93   -1.01   -0.93
   586     -6.49   -3.15   -1.68   -0.78   -0.82   -0.93   -1.01   -0.97
   587     -6.82   -3.19   -1.71   -0.78   -0.82   -0.93   -1.01   -0.93
   588     -7.74   -3.19   -1.71   -0.78   -0.82   -0.93   -1.01   -0.97
   589     -6.02   -3.19   -1.71   -0.78   -0.82   -0.93   -1.01   -0.97
   590     -6.49   -3.19   -1.71   -0.78   -0.82   -0.93   -1.01   -0.97
   591     -7.34   -3.23   -1.71   -0.78   -0.82   -0.93   -1.01   -0.97
   592     -6.75   -3.23   -1.71   -0.78   -0.82   -0.93   -1.01   -0.97
   593     -7.19   -3.23   -1.75   -0.78   -0.82   -0.93   -1.01   -0.93
   594     -7.45   -3.23   -1.75   -0.78   -0.82   -0.93   -1.01   -0.97
   595     -6.68   -3.23   -1.75   -0.78   -0.82   -0.93   -1.01   -0.97
   596     -6.93   -3.26   -1.75   -0.78   -0.82   -0.93   -1.01   -0.97
   597     -7.85   -3.26   -1.79   -0.78   -0.82   -0.93   -1.01   -0.97
   598     -5.98   -3.26   -1.79   -0.78   -0.82   -0.93   -1.01   -0.97
   599     -5.94   -3.26   -1.79   -0.78   -0.82   -0.93   -1.01   -0.97
   600     -7.08   -3.26   -1.79   -0.78   -0.82   -0.93   -1.01   -0.97
   601     -5.80   -3.26   -1.79   -0.78   -0.82   -0.93   -1.01   -0.97
   602     -6.16   -3.30   -1.79   -0.78   -0.82   -0.93   -1.01   -0.97
   603     -7.26   -3.30   -1.82   -0.78   -0.82   -0.93   -1.01   -0.97
   604     -5.83   -3.30   -1.82   -0.78   -0.82   -0.93   -1.01   -0.97
   605     -6.82   -3.30   -1.82   -0.78   -0.82   -0.93   -1.01   -0.97
   606     -7.26   -3.30   -1.82   -0.78   -0.82   -0.93   -1.01   -0.93
   607     -5.69   -3.30   -1.82   -0.82   -0.82   -0.93   -1.01   -0.97
   608     -6.09   -3.30   -1.82   -0.82   -0.82   -0.93   -1.01   -0.97
   609     -7.34   -3.30   -1.86   -0.82   -0.82   -0.93   -1.01   -0.97
   610     -5.65   -3.30   -1.86   -0.82   -0.82   -0.93   -1.01   -0.97
   611     -5.94   -3.34   -1.86   -0.82   -0.82   -0.93   -1.01   -0.97
   612     -6.90   -3.34   -1.86   -0.82   -0.82   -0.93   -1.01   -0.97
   613     -5.43   -3.34   -1.90   -0.82   -0.82   -0.93   -1.01   -0.97
   614     -5.25   -3.34   -1.90   -0.82   -0.82   -0.93   -1.01   -0.97
   615     -5.17   -3.34   -1.90   -0.82   -0.82   -0.93   -1.01   -0.97
   616     -5.06   -3.34   -1.90   -0.82   -0.82   -0.93   -1.01   -0.97
   617     -4.99   -3.34   -1.90   -0.82   -0.82   -0.93   -1.01   -0.97
   618     -5.28   -3.34   -1.90   -0.82   -0.82   -0.93   -1.01   -0.97
   619     -4.92   -3.34   -1.90   -0.82   -0.82   -0.93   -1.01   -0.97
   620     -5.21   -3.34   -1.94   -0.82   -0.82   -0.93   -1.01   -0.93
   621     -6.27   -3.34   -1.94   -0.82   -0.82   -0.93   -1.01   -0.93
   622     -4.92   -3.30   -1.94   -0.82   -0.82   -0.93   -1.01   -0.97
   623     -4.88   -3.30   -1.94   -0.82   -0.82   -0.93   -1.01   -0.97
   624     -6.05   -3.30   -1.94   -0.82   -0.82   -0.93   -1.01   -0.97
   625     -4.73   -3.30   -1.94   -0.82   -0.82   -0.93   -1.01   -0.97
   626     -4.59   -3.30   -1.97   -0.82   -0.82   -0.93   -1.01   -0.97
   627     -4.59   -3.30   -1.97   -0.82   -0.82   -0.93   -1.01   -0.97
   628     -4.40   -3.30   -1.97   -0.82   -0.82   -0.93   -1.01   -0.93
   629     -4.15   -3.26   -1.97   -0.82   -0.82   -0.93   -1.01   -0.93
   630     -4.04   -3.26   -1.97   -0.86   -0.82   -0.93   -1.01   -0.97
   631     -4.00   -3.26   -1.97   -0.86   -0.82   -0.93   -1.01   -0.93
   632     -4.00   -3.26   -1.97   -0.86   -0.82   -0.93   -1.01   -0.97
   633     -4.44   -3.26   -1.97   -0.86   -0.82   -0.93   -1.01   -0.97
   634     -4.07   -3.23   -2.01   -0.86   -0.82   -0.93   -1.01   -0.93
   635     -4.48   -3.23   -2.01   -0.86   -0.82   -0.93   -1.01   -0.97
   636     -5.14   -3.23   -2.01   -0.86   -0.82   -0.93   -1.01   -0.93
   637     -4.26   -3.19   -2.01   -0.86   -0.82   -0.93   -1.01   -0.97
   638     -5.14   -3.19   -2.01   -0.86   -0.82   -0.93   -1.01   -0.97
   639     -5.94   -3.15   -2.01   -0.86   -0.82   -0.93   -1.01   -0.97
   640     -4.29   -3.15   -2.01   -0.86   -0.82   -0.93   -1.01   -0.93
   641     -4.29   -3.15   -2.01   -0.86   -0.82   -0.93   -1.01   -0.97
