Source File: C:\Users\rparker\Desktop\Vemco\Bin5494.000
Source Device: Minilog-T-5494
Study Description: Mackenzie Valley
Minilog Initialized: 2006-09-21 01:30:00 (UTC-5)
Study Start Time: 2006-09-21 01:30:00
Study Stop Time: 2007-09-26 10:30:00
Sample Interval: 03:00:00
Date(yyyy-mm-dd),Time(hh:mm:ss),Temperature (°C)
2006-12-26,01:30:00,-6.1
2006-12-26,04:30:00,-6.3
2006-12-26,07:30:00,-6.3
2006-12-26,10:30:00,-6.3
2006-12-26,13:30:00,-6.1
2006-12-26,16:30:00,-6.1
2006-12-26,19:30:00,-6.1
2006-12-26,22:30:00,-6.1
2006-12-27,01:30:00,-6.1
2006-12-27,04:30:00,-6.1
2006-12-27,07:30:00,-6.1
2006-12-27,10:30:00,-6.1
2006-12-27,13:30:00,-6.1
2006-12-27,16:30:00,-5.8
2006-12-27,19:30:00,-5.8
2006-12-27,22:30:00,-6.1
2006-12-28,01:30:00,-6.6
2006-12-28,04:30:00,-7.3
2006-12-28,07:30:00,-7.6
2006-12-28,10:30:00,-7.3
2006-12-28,13:30:00,-6.8
2006-12-28,16:30:00,-6.3
2006-12-28,19:30:00,-6.1
2006-12-28,22:30:00,-6.3
2006-12-29,01:30:00,-6.6
2006-12-29,04:30:00,-7.1
2006-12-29,07:30:00,-7.3
2006-12-29,10:30:00,-7.3
2006-12-29,13:30:00,-7.1
2006-12-29,16:30:00,-6.6
2006-12-29,19:30:00,-6.1
2006-12-29,22:30:00,-5.6
2006-12-30,01:30:00,-5.1
2006-12-30,04:30:00,-4.7
2006-12-30,07:30:00,-4.4
2006-12-30,10:30:00,-4.4
2006-12-30,13:30:00,-4.4
2006-12-30,16:30:00,-4.4
2006-12-30,19:30:00,-4.9
2006-12-30,22:30:00,-5.1
2006-12-31,01:30:00,-5.4
2006-12-31,04:30:00,-5.4
2006-12-31,07:30:00,-5.4
2006-12-31,10:30:00,-5.4
2006-12-31,13:30:00,-5.8
2006-12-31,16:30:00,-6.3
2006-12-31,19:30:00,-6.6
2006-12-31,22:30:00,-6.6
2007-01-01,01:30:00,-6.6
2007-01-01,04:30:00,-6.8
2007-01-01,07:30:00,-6.8
2007-01-01,10:30:00,-7.1
2007-01-01,13:30:00,-6.8
2007-01-01,16:30:00,-6.8
2007-01-01,19:30:00,-7.1
2007-01-01,22:30:00,-7.1
2007-01-02,01:30:00,-7.3
2007-01-02,04:30:00,-7.3
2007-01-02,07:30:00,-7.6
2007-01-02,10:30:00,-7.6
2007-01-02,13:30:00,-7.6
2007-01-02,16:30:00,-7.8
2007-01-02,19:30:00,-7.8
2007-01-02,22:30:00,-7.8
2007-01-03,01:30:00,-8.0
2007-01-03,04:30:00,-8.0
2007-01-03,07:30:00,-8.0
2007-01-03,10:30:00,-7.8
2007-01-03,13:30:00,-7.8
2007-01-03,16:30:00,-8.0
2007-01-03,19:30:00,-8.0
2007-01-03,22:30:00,-7.8
2007-01-04,01:30:00,-8.0
2007-01-04,04:30:00,-8.3
2007-01-04,07:30:00,-8.3
2007-01-04,10:30:00,-8.3
2007-01-04,13:30:00,-8.3
2007-01-04,16:30:00,-8.5
2007-01-04,19:30:00,-8.5
2007-01-04,22:30:00,-8.5
2007-01-05,01:30:00,-8.5
2007-01-05,04:30:00,-8.5
2007-01-05,07:30:00,-8.5
2007-01-05,10:30:00,-8.3
2007-01-05,13:30:00,-8.3
2007-01-05,16:30:00,-8.5
2007-01-05,19:30:00,-8.5
2007-01-05,22:30:00,-8.5
2007-01-06,01:30:00,-8.5
2007-01-06,04:30:00,-8.8
2007-01-06,07:30:00,-8.8
2007-01-06,10:30:00,-8.8
2007-01-06,13:30:00,-8.5
2007-01-06,16:30:00,-8.5
2007-01-06,19:30:00,-8.8
2007-01-06,22:30:00,-9.1
2007-01-07,01:30:00,-9.6
2007-01-07,04:30:00,-10.1
2007-01-07,07:30:00,-10.3
2007-01-07,10:30:00,-10.1
2007-01-07,13:30:00,-9.8
2007-01-07,16:30:00,-9.8
2007-01-07,19:30:00,-9.8
2007-01-07,22:30:00,-9.6
2007-01-08,01:30:00,-9.3
2007-01-08,04:30:00,-9.3
2007-01-08,07:30:00,-9.1
2007-01-08,10:30:00,-9.1
2007-01-08,13:30:00,-9.6
2007-01-08,16:30:00,-10.1
2007-01-08,19:30:00,-10.1
2007-01-08,22:30:00,-10.1
2007-01-09,01:30:00,-10.1
2007-01-09,04:30:00,-10.1
2007-01-09,07:30:00,-10.3
2007-01-09,10:30:00,-10.6
2007-01-09,13:30:00,-10.6
2007-01-09,16:30:00,-10.9
2007-01-09,19:30:00,-11.1
2007-01-09,22:30:00,-11.1
2007-01-10,01:30:00,-11.6
2007-01-10,04:30:00,-11.6
2007-01-10,07:30:00,-11.6
2007-01-10,10:30:00,-12.2
2007-01-10,13:30:00,-12.7
2007-01-10,16:30:00,-13.0
2007-01-10,19:30:00,-12.7
2007-01-10,22:30:00,-13.0
2007-01-11,01:30:00,-12.5
2007-01-11,04:30:00,-11.9
2007-01-11,07:30:00,-11.4
2007-01-11,10:30:00,-10.9
2007-01-11,13:30:00,-10.6
2007-01-11,16:30:00,-10.3
2007-01-11,19:30:00,-10.1
2007-01-11,22:30:00,-9.8
2007-01-12,01:30:00,-9.6
2007-01-12,04:30:00,-9.6
2007-01-12,07:30:00,-9.6
2007-01-12,10:30:00,-9.3
2007-01-12,13:30:00,-9.3
2007-01-12,16:30:00,-9.6
2007-01-12,19:30:00,-10.1
2007-01-12,22:30:00,-10.3
2007-01-13,01:30:00,-11.4
2007-01-13,04:30:00,-12.2
2007-01-13,07:30:00,-12.7
2007-01-13,10:30:00,-13.0
2007-01-13,13:30:00,-12.5
2007-01-13,16:30:00,-11.6
2007-01-13,19:30:00,-11.1
2007-01-13,22:30:00,-10.9
2007-01-14,01:30:00,-10.6
2007-01-14,04:30:00,-10.6
2007-01-14,07:30:00,-10.9
2007-01-14,10:30:00,-10.6
2007-01-14,13:30:00,-10.6
2007-01-14,16:30:00,-10.6
2007-01-14,19:30:00,-10.3
2007-01-14,22:30:00,-9.8
2007-01-15,01:30:00,-9.6
2007-01-15,04:30:00,-9.6
2007-01-15,07:30:00,-9.3
2007-01-15,10:30:00,-9.3
2007-01-15,13:30:00,-9.1
2007-01-15,16:30:00,-9.1
2007-01-15,19:30:00,-9.1
2007-01-15,22:30:00,-9.1
2007-01-16,01:30:00,-9.1
2007-01-16,04:30:00,-9.1
2007-01-16,07:30:00,-9.1
2007-01-16,10:30:00,-9.1
2007-01-16,13:30:00,-9.1
2007-01-16,16:30:00,-9.1
2007-01-16,19:30:00,-9.1
2007-01-16,22:30:00,-8.8
2007-01-17,01:30:00,-9.1
2007-01-17,04:30:00,-9.1
2007-01-17,07:30:00,-9.6
2007-01-17,10:30:00,-10.1
2007-01-17,13:30:00,-10.6
2007-01-17,16:30:00,-10.9
2007-01-17,19:30:00,-10.6
2007-01-17,22:30:00,-10.9
2007-01-18,01:30:00,-10.9
2007-01-18,04:30:00,-10.9
2007-01-18,07:30:00,-10.6
2007-01-18,10:30:00,-10.6
2007-01-18,13:30:00,-10.6
2007-01-18,16:30:00,-10.9
2007-01-18,19:30:00,-10.3
2007-01-18,22:30:00,-10.6
2007-01-19,01:30:00,-10.6
2007-01-19,04:30:00,-10.6
2007-01-19,07:30:00,-10.6
2007-01-19,10:30:00,-10.3
2007-01-19,13:30:00,-10.1
2007-01-19,16:30:00,-9.6
2007-01-19,19:30:00,-9.1
2007-01-19,22:30:00,-8.8
2007-01-20,01:30:00,-8.5
2007-01-20,04:30:00,-8.5
2007-01-20,07:30:00,-8.8
2007-01-20,10:30:00,-8.8
2007-01-20,13:30:00,-9.1
2007-01-20,16:30:00,-8.8
2007-01-20,19:30:00,-8.8
2007-01-20,22:30:00,-9.1
2007-01-21,01:30:00,-9.6
2007-01-21,04:30:00,-9.8
2007-01-21,07:30:00,-10.1
2007-01-21,10:30:00,-9.6
2007-01-21,13:30:00,-9.1
2007-01-21,16:30:00,-8.5
2007-01-21,19:30:00,-8.3
2007-01-21,22:30:00,-8.0
2007-01-22,01:30:00,-7.8
2007-01-22,04:30:00,-7.8
2007-01-22,07:30:00,-7.6
2007-01-22,10:30:00,-7.6
2007-01-22,13:30:00,-7.6
2007-01-22,16:30:00,-7.6
2007-01-22,19:30:00,-7.3
2007-01-22,22:30:00,-7.3
2007-01-23,01:30:00,-7.3
2007-01-23,04:30:00,-7.3
2007-01-23,07:30:00,-7.3
2007-01-23,10:30:00,-7.3
2007-01-23,13:30:00,-8.0
2007-01-23,16:30:00,-8.3
2007-01-23,19:30:00,-8.3
2007-01-23,22:30:00,-8.5
2007-01-24,01:30:00,-9.1
2007-01-24,04:30:00,-9.1
2007-01-24,07:30:00,-9.1
2007-01-24,10:30:00,-9.1
2007-01-24,13:30:00,-9.1
2007-01-24,16:30:00,-9.1
2007-01-24,19:30:00,-8.8
2007-01-24,22:30:00,-8.5
2007-01-25,01:30:00,-8.3
2007-01-25,04:30:00,-8.3
2007-01-25,07:30:00,-8.8
2007-01-25,10:30:00,-8.8
2007-01-25,13:30:00,-8.8
2007-01-25,16:30:00,-8.5
2007-01-25,19:30:00,-8.3
2007-01-25,22:30:00,-8.5
2007-01-26,01:30:00,-9.1
2007-01-26,04:30:00,-9.3
2007-01-26,07:30:00,-9.6
2007-01-26,10:30:00,-9.8
2007-01-26,13:30:00,-9.8
2007-01-26,16:30:00,-9.3
2007-01-26,19:30:00,-8.8
2007-01-26,22:30:00,-8.3
2007-01-27,01:30:00,-8.0
2007-01-27,04:30:00,-7.8
2007-01-27,07:30:00,-7.6
2007-01-27,10:30:00,-7.1
2007-01-27,13:30:00,-7.1
2007-01-27,16:30:00,-6.8
2007-01-27,19:30:00,-6.8
2007-01-27,22:30:00,-7.1
2007-01-28,01:30:00,-7.1
2007-01-28,04:30:00,-7.3
2007-01-28,07:30:00,-7.3
2007-01-28,10:30:00,-7.6
2007-01-28,13:30:00,-7.6
2007-01-28,16:30:00,-7.6
2007-01-28,19:30:00,-7.3
2007-01-28,22:30:00,-6.8
2007-01-29,01:30:00,-6.6
2007-01-29,04:30:00,-6.3
2007-01-29,07:30:00,-6.1
2007-01-29,10:30:00,-5.8
2007-01-29,13:30:00,-5.6
2007-01-29,16:30:00,-5.6
2007-01-29,19:30:00,-5.4
2007-01-29,22:30:00,-5.4
2007-01-30,01:30:00,-5.1
2007-01-30,04:30:00,-5.1
2007-01-30,07:30:00,-5.1
2007-01-30,10:30:00,-5.6
2007-01-30,13:30:00,-6.1
2007-01-30,16:30:00,-6.1
2007-01-30,19:30:00,-5.6
2007-01-30,22:30:00,-5.6
2007-01-31,01:30:00,-5.4
2007-01-31,04:30:00,-5.1
2007-01-31,07:30:00,-5.1
2007-01-31,10:30:00,-4.9
2007-01-31,13:30:00,-4.9
2007-01-31,16:30:00,-5.1
2007-01-31,19:30:00,-5.6
2007-01-31,22:30:00,-5.8
2007-02-01,01:30:00,-7.1
2007-02-01,04:30:00,-7.6
2007-02-01,07:30:00,-8.0
2007-02-01,10:30:00,-8.3
2007-02-01,13:30:00,-8.3
2007-02-01,16:30:00,-8.3
2007-02-01,19:30:00,-8.0
2007-02-01,22:30:00,-8.0
2007-02-02,01:30:00,-8.3
2007-02-02,04:30:00,-8.5
2007-02-02,07:30:00,-8.3
2007-02-02,10:30:00,-8.0
2007-02-02,13:30:00,-8.0
2007-02-02,16:30:00,-8.0
2007-02-02,19:30:00,-7.8
2007-02-02,22:30:00,-8.0
2007-02-03,01:30:00,-8.3
2007-02-03,04:30:00,-8.5
2007-02-03,07:30:00,-8.8
2007-02-03,10:30:00,-9.1
2007-02-03,13:30:00,-9.6
2007-02-03,16:30:00,-9.6
2007-02-03,19:30:00,-9.6
2007-02-03,22:30:00,-9.8
2007-02-04,01:30:00,-10.3
2007-02-04,04:30:00,-10.9
2007-02-04,07:30:00,-11.1
2007-02-04,10:30:00,-11.6
2007-02-04,13:30:00,-11.6
2007-02-04,16:30:00,-11.6
2007-02-04,19:30:00,-11.1
2007-02-04,22:30:00,-11.1
2007-02-05,01:30:00,-11.6
2007-02-05,04:30:00,-11.9
2007-02-05,07:30:00,-11.9
2007-02-05,10:30:00,-12.5
2007-02-05,13:30:00,-12.7
2007-02-05,16:30:00,-13.0
2007-02-05,19:30:00,-12.5
2007-02-05,22:30:00,-12.5
2007-02-06,01:30:00,-12.2
2007-02-06,04:30:00,-12.5
2007-02-06,07:30:00,-11.9
2007-02-06,10:30:00,-11.6
2007-02-06,13:30:00,-11.1
2007-02-06,16:30:00,-10.9
2007-02-06,19:30:00,-10.3
2007-02-06,22:30:00,-10.1
2007-02-07,01:30:00,-10.1
2007-02-07,04:30:00,-10.3
2007-02-07,07:30:00,-10.6
2007-02-07,10:30:00,-11.1
2007-02-07,13:30:00,-11.4
2007-02-07,16:30:00,-11.4
2007-02-07,19:30:00,-11.6
2007-02-07,22:30:00,-12.5
2007-02-08,01:30:00,-13.0
2007-02-08,04:30:00,-13.5
2007-02-08,07:30:00,-13.8
2007-02-08,10:30:00,-14.1
2007-02-08,13:30:00,-14.4
2007-02-08,16:30:00,-14.4
2007-02-08,19:30:00,-13.8
2007-02-08,22:30:00,-13.8
2007-02-09,01:30:00,-14.1
2007-02-09,04:30:00,-14.4
2007-02-09,07:30:00,-14.4
2007-02-09,10:30:00,-14.4
2007-02-09,13:30:00,-14.4
2007-02-09,16:30:00,-13.8
2007-02-09,19:30:00,-13.3
2007-02-09,22:30:00,-13.3
2007-02-10,01:30:00,-13.3
2007-02-10,04:30:00,-13.5
2007-02-10,07:30:00,-13.3
2007-02-10,10:30:00,-13.3
2007-02-10,13:30:00,-13.5
2007-02-10,16:30:00,-13.5
2007-02-10,19:30:00,-13.3
2007-02-10,22:30:00,-13.5
2007-02-11,01:30:00,-13.8
2007-02-11,04:30:00,-14.1
2007-02-11,07:30:00,-14.4
2007-02-11,10:30:00,-14.7
2007-02-11,13:30:00,-15.0
2007-02-11,16:30:00,-15.0
2007-02-11,19:30:00,-14.4
2007-02-11,22:30:00,-14.1
2007-02-12,01:30:00,-13.5
2007-02-12,04:30:00,-13.3
2007-02-12,07:30:00,-13.0
2007-02-12,10:30:00,-13.0
2007-02-12,13:30:00,-13.0
2007-02-12,16:30:00,-12.5
2007-02-12,19:30:00,-12.2
2007-02-12,22:30:00,-11.9
2007-02-13,01:30:00,-11.6
2007-02-13,04:30:00,-11.4
2007-02-13,07:30:00,-11.4
2007-02-13,10:30:00,-11.1
2007-02-13,13:30:00,-10.9
2007-02-13,16:30:00,-10.6
2007-02-13,19:30:00,-10.3
2007-02-13,22:30:00,-10.3
2007-02-14,01:30:00,-10.1
2007-02-14,04:30:00,-9.8
2007-02-14,07:30:00,-9.8
2007-02-14,10:30:00,-10.1
2007-02-14,13:30:00,-10.3
2007-02-14,16:30:00,-10.1
2007-02-14,19:30:00,-10.1
2007-02-14,22:30:00,-9.8
2007-02-15,01:30:00,-9.8
2007-02-15,04:30:00,-10.1
2007-02-15,07:30:00,-10.1
2007-02-15,10:30:00,-10.3
2007-02-15,13:30:00,-10.6
2007-02-15,16:30:00,-10.9
2007-02-15,19:30:00,-10.9
2007-02-15,22:30:00,-10.9
2007-02-16,01:30:00,-11.1
2007-02-16,04:30:00,-11.6
2007-02-16,07:30:00,-11.6
2007-02-16,10:30:00,-12.2
2007-02-16,13:30:00,-12.7
2007-02-16,16:30:00,-13.0
2007-02-16,19:30:00,-12.7
2007-02-16,22:30:00,-13.0
2007-02-17,01:30:00,-13.5
2007-02-17,04:30:00,-13.8
2007-02-17,07:30:00,-14.1
2007-02-17,10:30:00,-14.4
2007-02-17,13:30:00,-14.7
2007-02-17,16:30:00,-14.7
2007-02-17,19:30:00,-14.4
2007-02-17,22:30:00,-14.7
2007-02-18,01:30:00,-14.7
2007-02-18,04:30:00,-14.1
2007-02-18,07:30:00,-13.8
2007-02-18,10:30:00,-14.1
2007-02-18,13:30:00,-14.4
2007-02-18,16:30:00,-14.4
2007-02-18,19:30:00,-14.4
2007-02-18,22:30:00,-14.1
2007-02-19,01:30:00,-13.8
2007-02-19,04:30:00,-14.1
2007-02-19,07:30:00,-14.4
2007-02-19,10:30:00,-15.0
2007-02-19,13:30:00,-15.3
2007-02-19,16:30:00,-15.3
2007-02-19,19:30:00,-15.0
2007-02-19,22:30:00,-15.3
2007-02-20,01:30:00,-15.3
2007-02-20,04:30:00,-15.8
2007-02-20,07:30:00,-16.1
2007-02-20,10:30:00,-16.4
2007-02-20,13:30:00,-16.7
2007-02-20,16:30:00,-16.7
2007-02-20,19:30:00,-16.4
2007-02-20,22:30:00,-16.1
2007-02-21,01:30:00,-15.5
2007-02-21,04:30:00,-15.5
2007-02-21,07:30:00,-15.5
2007-02-21,10:30:00,-15.5
2007-02-21,13:30:00,-16.1
2007-02-21,16:30:00,-15.8
2007-02-21,19:30:00,-15.5
2007-02-21,22:30:00,-15.5
2007-02-22,01:30:00,-15.5
2007-02-22,04:30:00,-15.5
2007-02-22,07:30:00,-15.5
2007-02-22,10:30:00,-15.3
2007-02-22,13:30:00,-15.3
2007-02-22,16:30:00,-15.0
2007-02-22,19:30:00,-14.7
2007-02-22,22:30:00,-14.4
2007-02-23,01:30:00,-14.4
2007-02-23,04:30:00,-14.7
2007-02-23,07:30:00,-15.0
2007-02-23,10:30:00,-15.3
2007-02-23,13:30:00,-15.3
2007-02-23,16:30:00,-15.3
2007-02-23,19:30:00,-15.5
2007-02-23,22:30:00,-15.3
2007-02-24,01:30:00,-15.5
2007-02-24,04:30:00,-15.5
2007-02-24,07:30:00,-15.8
2007-02-24,10:30:00,-16.1
2007-02-24,13:30:00,-17.0
2007-02-24,16:30:00,-16.7
2007-02-24,19:30:00,-16.4
2007-02-24,22:30:00,-16.4
2007-02-25,01:30:00,-16.7
2007-02-25,04:30:00,-17.0
2007-02-25,07:30:00,-17.0
2007-02-25,10:30:00,-17.3
2007-02-25,13:30:00,-16.7
2007-02-25,16:30:00,-16.4
2007-02-25,19:30:00,-15.8
2007-02-25,22:30:00,-15.3
2007-02-26,01:30:00,-15.0
2007-02-26,04:30:00,-14.7
2007-02-26,07:30:00,-14.4
2007-02-26,10:30:00,-14.1
2007-02-26,13:30:00,-13.8
2007-02-26,16:30:00,-13.8
2007-02-26,19:30:00,-13.5
2007-02-26,22:30:00,-13.3
2007-02-27,01:30:00,-13.3
2007-02-27,04:30:00,-13.5
2007-02-27,07:30:00,-13.5
2007-02-27,10:30:00,-13.3
2007-02-27,13:30:00,-13.3
2007-02-27,16:30:00,-13.3
2007-02-27,19:30:00,-13.0
2007-02-27,22:30:00,-13.0
2007-02-28,01:30:00,-12.7
2007-02-28,04:30:00,-12.7
2007-02-28,07:30:00,-12.7
2007-02-28,10:30:00,-12.7
2007-02-28,13:30:00,-12.7
2007-02-28,16:30:00,-13.0
2007-02-28,19:30:00,-13.3
2007-02-28,22:30:00,-13.3
2007-03-01,01:30:00,-13.5
2007-03-01,04:30:00,-13.8
2007-03-01,07:30:00,-14.1
2007-03-01,10:30:00,-14.4
2007-03-01,13:30:00,-14.7
2007-03-01,16:30:00,-15.0
2007-03-01,19:30:00,-15.0
2007-03-01,22:30:00,-15.0
2007-03-02,01:30:00,-15.8
2007-03-02,04:30:00,-16.1
2007-03-02,07:30:00,-16.4
2007-03-02,10:30:00,-16.7
2007-03-02,13:30:00,-16.7
2007-03-02,16:30:00,-16.4
2007-03-02,19:30:00,-16.1
2007-03-02,22:30:00,-15.8
2007-03-03,01:30:00,-15.5
2007-03-03,04:30:00,-15.5
2007-03-03,07:30:00,-15.8
2007-03-03,10:30:00,-16.1
2007-03-03,13:30:00,-16.4
2007-03-03,16:30:00,-16.4
2007-03-03,19:30:00,-16.1
2007-03-03,22:30:00,-15.8
2007-03-04,01:30:00,-15.8
2007-03-04,04:30:00,-15.8
2007-03-04,07:30:00,-15.8
2007-03-04,10:30:00,-15.8
2007-03-04,13:30:00,-16.1
2007-03-04,16:30:00,-16.1
2007-03-04,19:30:00,-15.8
2007-03-04,22:30:00,-15.5
2007-03-05,01:30:00,-15.3
2007-03-05,04:30:00,-15.0
2007-03-05,07:30:00,-14.7
2007-03-05,10:30:00,-14.7
2007-03-05,13:30:00,-14.4
2007-03-05,16:30:00,-14.4
2007-03-05,19:30:00,-14.4
2007-03-05,22:30:00,-13.8
2007-03-06,01:30:00,-13.8
2007-03-06,04:30:00,-13.8
2007-03-06,07:30:00,-13.8
2007-03-06,10:30:00,-13.5
2007-03-06,13:30:00,-13.5
2007-03-06,16:30:00,-13.3
2007-03-06,19:30:00,-12.7
2007-03-06,22:30:00,-12.5
2007-03-07,01:30:00,-12.2
2007-03-07,04:30:00,-12.2
2007-03-07,07:30:00,-12.5
2007-03-07,10:30:00,-12.5
2007-03-07,13:30:00,-13.0
2007-03-07,16:30:00,-13.3
2007-03-07,19:30:00,-13.5
2007-03-07,22:30:00,-13.3
2007-03-08,01:30:00,-13.3
2007-03-08,04:30:00,-13.5
2007-03-08,07:30:00,-13.8
2007-03-08,10:30:00,-13.5
2007-03-08,13:30:00,-13.5
2007-03-08,16:30:00,-13.8
2007-03-08,19:30:00,-13.5
2007-03-08,22:30:00,-13.5
2007-03-09,01:30:00,-13.5
2007-03-09,04:30:00,-13.8
2007-03-09,07:30:00,-13.8
2007-03-09,10:30:00,-13.8
2007-03-09,13:30:00,-14.1
2007-03-09,16:30:00,-14.1
2007-03-09,19:30:00,-14.1
2007-03-09,22:30:00,-14.1
2007-03-10,01:30:00,-14.1
2007-03-10,04:30:00,-14.4
2007-03-10,07:30:00,-14.4
2007-03-10,10:30:00,-14.4
2007-03-10,13:30:00,-14.1
2007-03-10,16:30:00,-13.8
2007-03-10,19:30:00,-13.8
2007-03-10,22:30:00,-14.1
2007-03-11,01:30:00,-14.1
2007-03-11,04:30:00,-13.8
2007-03-11,07:30:00,-14.1
2007-03-11,10:30:00,-14.1
2007-03-11,13:30:00,-14.4
2007-03-11,16:30:00,-14.1
2007-03-11,19:30:00,-13.8
2007-03-11,22:30:00,-13.3
2007-03-12,01:30:00,-12.7
2007-03-12,04:30:00,-12.5
2007-03-12,07:30:00,-12.2
2007-03-12,10:30:00,-12.2
2007-03-12,13:30:00,-12.5
2007-03-12,16:30:00,-12.7
2007-03-12,19:30:00,-13.0
2007-03-12,22:30:00,-13.0
2007-03-13,01:30:00,-13.3
2007-03-13,04:30:00,-13.3
2007-03-13,07:30:00,-13.3
2007-03-13,10:30:00,-13.3
2007-03-13,13:30:00,-13.5
2007-03-13,16:30:00,-13.5
2007-03-13,19:30:00,-13.8
2007-03-13,22:30:00,-13.8
2007-03-14,01:30:00,-13.8
2007-03-14,04:30:00,-13.8
2007-03-14,07:30:00,-14.1
2007-03-14,10:30:00,-14.4
2007-03-14,13:30:00,-14.7
2007-03-14,16:30:00,-14.7
2007-03-14,19:30:00,-14.7
2007-03-14,22:30:00,-14.4
2007-03-15,01:30:00,-14.4
2007-03-15,04:30:00,-14.7
2007-03-15,07:30:00,-15.0
2007-03-15,10:30:00,-15.3
2007-03-15,13:30:00,-15.5
2007-03-15,16:30:00,-15.5
2007-03-15,19:30:00,-15.3
2007-03-15,22:30:00,-15.0
2007-03-16,01:30:00,-15.0
2007-03-16,04:30:00,-15.0
2007-03-16,07:30:00,-14.7
2007-03-16,10:30:00,-14.4
2007-03-16,13:30:00,-14.1
2007-03-16,16:30:00,-14.1
2007-03-16,19:30:00,-13.8
2007-03-16,22:30:00,-13.8
2007-03-17,01:30:00,-13.8
2007-03-17,04:30:00,-14.1
2007-03-17,07:30:00,-14.4
2007-03-17,10:30:00,-14.7
2007-03-17,13:30:00,-14.7
2007-03-17,16:30:00,-14.4
2007-03-17,19:30:00,-14.1
2007-03-17,22:30:00,-13.8
2007-03-18,01:30:00,-13.3
2007-03-18,04:30:00,-13.3
2007-03-18,07:30:00,-13.0
2007-03-18,10:30:00,-13.0
2007-03-18,13:30:00,-12.7
2007-03-18,16:30:00,-12.5
2007-03-18,19:30:00,-12.5
2007-03-18,22:30:00,-12.2
2007-03-19,01:30:00,-12.7
2007-03-19,04:30:00,-13.0
2007-03-19,07:30:00,-13.0
2007-03-19,10:30:00,-13.3
2007-03-19,13:30:00,-13.5
2007-03-19,16:30:00,-13.3
2007-03-19,19:30:00,-13.0
2007-03-19,22:30:00,-12.7
2007-03-20,01:30:00,-12.2
2007-03-20,04:30:00,-11.9
2007-03-20,07:30:00,-11.6
2007-03-20,10:30:00,-11.4
2007-03-20,13:30:00,-11.1
2007-03-20,16:30:00,-10.9
2007-03-20,19:30:00,-10.6
2007-03-20,22:30:00,-10.6
2007-03-21,01:30:00,-10.6
2007-03-21,04:30:00,-10.9
2007-03-21,07:30:00,-10.9
2007-03-21,10:30:00,-11.1
2007-03-21,13:30:00,-11.1
2007-03-21,16:30:00,-10.9
2007-03-21,19:30:00,-10.3
2007-03-21,22:30:00,-10.1
2007-03-22,01:30:00,-10.1
2007-03-22,04:30:00,-10.3
2007-03-22,07:30:00,-10.6
2007-03-22,10:30:00,-10.9
2007-03-22,13:30:00,-10.9
2007-03-22,16:30:00,-10.6
2007-03-22,19:30:00,-10.3
2007-03-22,22:30:00,-10.1
2007-03-23,01:30:00,-9.8
2007-03-23,04:30:00,-9.8
2007-03-23,07:30:00,-10.3
2007-03-23,10:30:00,-10.3
2007-03-23,13:30:00,-10.1
2007-03-23,16:30:00,-10.1
2007-03-23,19:30:00,-9.8
2007-03-23,22:30:00,-9.6
2007-03-24,01:30:00,-9.6
2007-03-24,04:30:00,-9.6
2007-03-24,07:30:00,-9.8
2007-03-24,10:30:00,-9.8
2007-03-24,13:30:00,-10.1
2007-03-24,16:30:00,-10.1
2007-03-24,19:30:00,-9.8
2007-03-24,22:30:00,-9.8
2007-03-25,01:30:00,-9.8
2007-03-25,04:30:00,-10.1
2007-03-25,07:30:00,-10.3
2007-03-25,10:30:00,-10.9
2007-03-25,13:30:00,-10.9
2007-03-25,16:30:00,-10.6
2007-03-25,19:30:00,-10.3
2007-03-25,22:30:00,-9.8
2007-03-26,01:30:00,-9.8
2007-03-26,04:30:00,-9.8
2007-03-26,07:30:00,-10.1
2007-03-26,10:30:00,-10.3
2007-03-26,13:30:00,-10.6
2007-03-26,16:30:00,-10.6
2007-03-26,19:30:00,-10.3
2007-03-26,22:30:00,-10.1
2007-03-27,01:30:00,-9.8
2007-03-27,04:30:00,-10.1
2007-03-27,07:30:00,-10.3
2007-03-27,10:30:00,-10.3
2007-03-27,13:30:00,-10.6
2007-03-27,16:30:00,-10.3
2007-03-27,19:30:00,-10.1
2007-03-27,22:30:00,-9.8
2007-03-28,01:30:00,-9.6
2007-03-28,04:30:00,-9.6
2007-03-28,07:30:00,-9.6
2007-03-28,10:30:00,-10.1
2007-03-28,13:30:00,-10.1
2007-03-28,16:30:00,-10.1
2007-03-28,19:30:00,-9.6
2007-03-28,22:30:00,-9.3
2007-03-29,01:30:00,-9.3
2007-03-29,04:30:00,-9.6
2007-03-29,07:30:00,-9.8
2007-03-29,10:30:00,-9.8
2007-03-29,13:30:00,-9.6
2007-03-29,16:30:00,-9.1
2007-03-29,19:30:00,-8.8
2007-03-29,22:30:00,-8.5
2007-03-30,01:30:00,-8.5
2007-03-30,04:30:00,-8.8
2007-03-30,07:30:00,-9.3
2007-03-30,10:30:00,-9.6
2007-03-30,13:30:00,-9.8
2007-03-30,16:30:00,-9.6
2007-03-30,19:30:00,-9.1
2007-03-30,22:30:00,-8.8
2007-03-31,01:30:00,-8.5
2007-03-31,04:30:00,-8.5
2007-03-31,07:30:00,-8.5
2007-03-31,10:30:00,-8.5
2007-03-31,13:30:00,-8.8
2007-03-31,16:30:00,-8.5
2007-03-31,19:30:00,-8.3
