   348      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   349      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   350      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   351      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   352      0.04    0.04   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   353      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   354      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   355      0.04    0.04   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   356      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   357      0.04    0.04   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   358      0.04    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   359      0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   360      0.04    0.00   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   361      0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   362      0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   363      0.04    0.04   -0.07   -0.19   -0.15   -0.15  999.00    0.49
   364      0.04    0.00   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   365      0.04    0.00   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   366      0.00    0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   367      0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   368      0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   369      0.04    0.00   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   370      0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   371      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   372     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   373     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   374      0.00    0.00   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   375      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   376     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   377     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   378      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   379      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   380      0.00    0.00   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   381      0.00    0.00   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   382      0.00    0.00   -0.07   -0.19   -0.19   -0.11  999.00    0.49
   383      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   384      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   385     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   386      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   387      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   388      0.00    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   389     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   390     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   391     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   392     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   393     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   394     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   395     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   396     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   397     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   398     -0.04    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   399     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   400     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   401     -0.07    0.00   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   402     -0.07   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   403     -0.07   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   404     -0.04   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   405     -0.07   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   406     -0.07   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   407     -0.07   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   408     -0.07   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   409     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   410     -0.07   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   411     -0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   412     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   413     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   414     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   415     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   416     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   417     -0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   418     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   419     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   420     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   421     -0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   422     -0.07   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   423     -0.11   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   424     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   425     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   426     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   427     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   428     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   429     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   430     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   431     -0.52   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   432     -0.45   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   433     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   434     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   435     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   436     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   437     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   438     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   439     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   440     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   441     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   442     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   443     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   444     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   445     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   446     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   447     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   448     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   449     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   450     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   451     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   452     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   453     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   454     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   455     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   456     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   457     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   458     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   459     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   460     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   461     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   462     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   463     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   464     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   465     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   466     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   467     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   468     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   469     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   470     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   471     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   472     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   473     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   474     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   475     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   476     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   477     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   478     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   479     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   480     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   481     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   482     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   483     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   484     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   485     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   486     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   487     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   488     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   489     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   490     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   491     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   492     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   493     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   494     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   495     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   496     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   497     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   498     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   499     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   500     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   501     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   502     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   503     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   504     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   505     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   506     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   507     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   508     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   509     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   510     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   511     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   512     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   513     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   514     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   515     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   516     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   517     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   518     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   519     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   520     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   521     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   522     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   523     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   524     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   525     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   526     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   527     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   528     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   529     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   530     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   531     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   532     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   533     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   534     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   535     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   536     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   537     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   538     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   539     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   540     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   541     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   542     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   543     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   544     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   545     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   546     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   547     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   548     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   549     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   550     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   551     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   552     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   553     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   554     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   555     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   556     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   557     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   558     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   559     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   560     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   561     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   562     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   563     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   564     -0.15   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   565     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   566     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   567     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   568     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   569     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   570     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   571     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   572     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   573     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   574     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   575     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   576     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   577     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   578     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   579     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   580     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   581     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   582     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   583     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   584     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   585     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   586     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   587     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   588     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   589     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   590     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   591     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   592     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   593     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   594     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   595     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   596     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   597     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   598     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   599     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   600     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   601     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   602     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   603     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   604     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   605     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   606     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   607     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   608     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   609     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   610     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   611     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   612     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   613     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   614     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   615     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   616     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   617     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   618     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   619     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   620     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   621     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   622     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   623     -0.41   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   624     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   625     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   626     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   627     -0.37   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   628     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   629     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   630     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   631     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   632     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   633     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   634     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   635     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   636     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   637     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   638     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   639     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   640     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   641     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   642     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   643     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   644     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   645     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   646     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   647     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   648     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   649     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   650     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   651     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   652     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   653     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   654     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   655     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   656     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   657     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   658     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   659     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   660     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   661     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   662     -0.19   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   663     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   664     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   665     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   666     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   667     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   668     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   669     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   670     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   671     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   672     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   673     -0.22   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   674     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   675     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   676     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   677     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   678     -0.26   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   679     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   680     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   681     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   682     -0.30   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   683     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   684     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   685     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   686     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   687     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   688     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   689     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
   690     -0.34   -0.04   -0.07   -0.19   -0.19   -0.15  999.00    0.49
