  -12.174  -10.184   -4.917   -1.343    0.038    0.300   -0.262   -7.926
  -16.373  -12.023   -5.797   -1.380    0.000    0.300   -0.262  -10.184
  -13.702  -10.482   -5.210   -1.380    0.000    0.300   -0.262   -8.590
  -14.399  -10.669   -5.284   -1.380    0.000    0.300   -0.262   -8.885
  -19.509  -13.241   -6.237   -1.417    0.000    0.300   -0.299  -11.494
  -19.723  -13.587   -6.384   -1.417    0.000    0.300   -0.299  -11.758
  -10.408   -9.626   -4.697   -1.380    0.000    0.300   -0.262   -7.779
  -12.440   -9.329   -4.880   -1.380    0.000    0.300   -0.299   -7.963
  -12.820   -8.701   -4.734   -1.417    0.000    0.300   -0.299   -7.706
   -8.664   -8.111   -4.513   -1.343    0.038    0.300   -0.262   -6.861
  -12.212   -7.926   -4.513   -1.417    0.000    0.300   -0.299   -6.934
  -14.477  -10.408   -5.247   -1.454   -0.037    0.263   -0.299   -8.885
   -8.037   -7.963   -4.220   -1.343    0.000    0.263   -0.299   -6.457
   -7.706   -7.228   -4.073   -1.343    0.000    0.263   -0.299   -6.017
   -7.191   -6.640   -3.926   -1.343    0.000    0.263   -0.299   -5.577
  -11.156   -7.301   -4.110   -1.417    0.000    0.263   -0.299   -6.347
  -18.665  -11.871   -5.467   -1.417   -0.037    0.263   -0.337  -11.081
  -16.654  -11.006   -5.174   -1.417   -0.037    0.263   -0.337  -10.109
  -12.288   -9.181   -4.624   -1.380   -0.037    0.263   -0.337   -8.111
  -20.023  -12.668   -5.760   -1.417   -0.037    0.263   -0.337  -11.909
  -18.540  -11.645   -5.357   -1.417   -0.037    0.263   -0.337  -10.856
  -10.632   -8.738   -4.477   -1.343    0.000    0.263   -0.337   -7.485
  -21.603  -13.857   -6.237   -1.417   -0.037    0.225   -0.337  -12.973
  -20.413  -13.356   -6.054   -1.417   -0.037    0.225   -0.337  -12.478
  -16.453  -11.758   -5.577   -1.417   -0.037    0.225   -0.374  -10.706
  -25.869  -16.937   -7.412   -1.454   -0.037    0.225   -0.374  -15.775
  -26.792  -17.589   -7.779   -1.491   -0.075    0.225   -0.374  -16.494
  -19.339  -13.973   -6.530   -1.491   -0.037    0.225   -0.374  -12.935
  -27.001  -18.124   -8.111   -1.491   -0.075    0.225   -0.374  -16.978
  -27.529  -18.665   -8.405   -1.528   -0.075    0.225   -0.374  -17.507
  -20.456  -14.868   -7.081   -1.565   -0.075    0.225   -0.374  -13.818
  -20.283  -14.633   -7.044   -1.565   -0.075    0.225   -0.374  -13.625
  -18.791  -13.548   -6.677   -1.602   -0.075    0.225   -0.374  -12.516
  -16.413  -12.136   -6.200   -1.602   -0.075    0.225   -0.412  -10.968
  -18.083  -12.592   -6.347   -1.640   -0.075    0.188   -0.412  -11.720
  -19.851  -13.741   -6.787   -1.677   -0.075    0.188   -0.412  -12.859
  -19.851  -14.128   -6.897   -1.677   -0.075    0.188   -0.412  -13.126
  -24.973  -17.262   -8.037   -1.714   -0.075    0.188   -0.449  -16.093
  -24.340  -17.507   -8.221   -1.751   -0.075    0.188   -0.449  -16.413
  -20.239  -15.221   -7.338   -1.751   -0.075    0.188   -0.449  -14.050
  -21.828  -15.537   -7.522   -1.788   -0.075    0.188   -0.449  -14.516
  -21.514  -15.379   -7.448   -1.788   -0.075    0.188   -0.449  -14.322
  -20.283  -14.829   -7.228   -1.825   -0.075    0.188   -0.449  -13.664
  -27.001  -18.456   -8.664   -1.825   -0.075    0.188   -0.486  -17.303
  -28.561  -19.680   -9.181   -1.862   -0.075    0.188   -0.486  -18.540
  -21.828  -16.093   -7.816   -1.862   -0.075    0.188   -0.486  -14.829
  -28.451  -19.595   -9.181   -1.899   -0.112    0.188   -0.486  -18.456
  -30.570  -21.026   -9.849   -1.936   -0.112    0.188   -0.524  -19.851
  -21.026  -16.213   -8.037   -1.936   -0.075    0.188   -0.524  -14.868
  -20.762  -15.458   -7.779   -1.973   -0.075    0.188   -0.524  -14.322
  -20.066  -14.633   -7.485   -2.010   -0.112    0.150   -0.524  -13.548
  -14.555  -12.136   -6.420   -2.010   -0.112    0.150   -0.524  -10.520
  -14.244  -11.607   -6.274   -2.010   -0.075    0.150   -0.561  -10.035
  -21.026  -14.089   -7.228   -2.084   -0.112    0.150   -0.561  -13.279
  -13.203  -11.231   -6.164   -2.047   -0.112    0.150   -0.561   -9.738
  -22.417  -14.868   -7.559   -2.121   -0.112    0.150   -0.598  -14.050
  -18.791  -13.088   -6.934   -2.121   -0.112    0.150   -0.598  -12.288
  -15.974  -11.834   -6.494   -2.121   -0.112    0.150   -0.598  -10.669
  -17.918  -12.478   -6.604   -2.121   -0.112    0.150   -0.636  -11.570
  -19.001  -13.164   -6.824   -2.158   -0.112    0.150   -0.636  -12.212
  -17.959  -12.744   -6.714   -2.158   -0.112    0.150   -0.636  -11.796
  -22.554  -15.103   -7.485   -2.158   -0.112    0.150   -0.636  -14.128
  -28.122  -18.456   -8.738   -2.158   -0.112    0.150   -0.673  -17.343
  -18.749  -13.895   -7.118   -2.158   -0.112    0.150   -0.673  -12.782
  -26.636  -18.456   -8.553   -2.195   -0.112    0.150   -0.673  -15.814
  -28.341  -19.980   -9.144   -2.195   -0.112    0.150   -0.673  -16.937
  -22.877  -15.854   -7.816   -2.195   -0.112    0.113   -0.710  -13.510
  -28.231  -20.023   -9.218   -2.232   -0.150    0.150   -0.710  -16.978
  -24.100  -17.753   -8.516   -2.232   -0.150    0.113   -0.710  -15.143
  -21.380  -16.093   -8.000   -2.269   -0.150    0.113   -0.747  -13.664
  -26.584  -18.917   -8.996   -2.306   -0.150    0.113   -0.747  -16.213
  -28.286  -19.595   -9.292   -2.343   -0.150    0.113   -0.747  -16.856
  -22.371  -15.814   -8.111   -2.343   -0.150    0.113   -0.785  -13.548
  -29.575  -20.543   -9.663   -2.380   -0.150    0.113   -0.785  -17.548
  -31.295  -21.828  -10.072   -2.416   -0.150    0.113   -0.785  -18.248
  -23.436  -16.816   -8.590   -2.453   -0.150    0.113   -0.822  -14.399
  -26.327  -19.085   -9.292   -2.490   -0.150    0.113   -0.822  -16.373
  -27.905  -20.066   -9.700   -2.490   -0.150    0.113   -0.822  -17.221
  -22.417  -16.213   -8.479   -2.564   -0.150    0.113   -0.859  -13.857
  -25.869  -18.623   -9.255   -2.601   -0.150    0.113   -0.859  -16.053
  -25.318  -18.415   -9.255   -2.638   -0.150    0.113   -0.896  -15.974
  -21.918  -16.614   -8.664   -2.638   -0.150    0.113   -0.896  -14.283
  -23.814  -17.181   -8.922   -2.675   -0.150    0.113   -0.934  -15.064
  -28.506  -19.680   -9.700   -2.712   -0.150    0.075   -0.934  -17.059
  -23.202  -17.059   -8.812   -2.749   -0.150    0.075   -0.971  -14.516
  -27.529  -19.043   -9.478   -2.785   -0.150    0.075   -0.971  -16.534
  -32.232  -21.963  -10.258   -2.785   -0.150    0.075   -1.008  -18.290
  -22.509  -16.453   -8.701   -2.785   -0.150    0.075   -1.008  -14.128
  -30.332  -20.806   -9.923   -2.822   -0.187    0.075   -1.045  -17.589
  -31.480  -21.738  -10.221   -2.859   -0.187    0.075   -1.045  -18.124
  -23.530  -17.221   -8.922   -2.859   -0.187    0.075   -1.045  -14.555
  -28.396  -19.980   -9.886   -2.896   -0.187    0.075   -1.083  -17.303
  -27.476  -19.766   -9.886   -2.896   -0.187    0.075   -1.083  -17.140
  -19.297  -15.103   -8.369   -2.933   -0.187    0.075   -1.120  -12.782
  -26.533  -18.665   -9.478   -2.970   -0.187    0.075   -1.120  -16.333
  -23.814  -17.671   -9.255   -2.970   -0.187    0.075   -1.157  -15.379
  -19.085  -15.182   -8.369   -3.007   -0.187    0.075   -1.157  -12.859
  -20.239  -15.182   -8.479   -3.007   -0.187    0.075   -1.157  -13.356
  -20.413  -15.025   -8.405   -3.007   -0.187    0.075   -1.194  -13.318
  -21.070  -15.379   -8.479   -3.007   -0.187    0.075   -1.194  -13.548
  -21.514  -15.814   -8.553   -3.043   -0.187    0.075   -1.231  -13.818
  -23.109  -16.534   -8.701   -3.043   -0.187    0.038   -1.231  -14.438
  -21.873  -15.576   -8.442   -3.043   -0.187    0.038   -1.268  -13.548
  -29.633  -20.326   -9.849   -3.043   -0.187    0.038   -1.268  -17.466
  -31.790  -22.008  -10.370   -3.043   -0.187    0.038   -1.268  -18.540
  -21.425  -16.013   -8.627   -3.043   -0.187    0.038   -1.306  -13.741
  -29.633  -20.718  -10.072   -3.080   -0.225    0.038   -1.306  -17.794
  -31.480  -22.189  -10.520   -3.080   -0.225    0.038   -1.306  -18.665
  -21.026  -16.093   -8.775   -3.117   -0.225    0.038   -1.343  -13.741
  -27.583  -19.637   -9.812   -3.117   -0.187    0.038   -1.343  -17.018
  -27.211  -20.066  -10.109   -3.154   -0.187    0.038   -1.380  -17.343
  -20.369  -15.854   -8.738   -3.191   -0.225    0.038   -1.380  -13.471
  -26.174  -18.665   -9.626   -3.191   -0.225    0.038   -1.380  -16.333
  -27.959  -20.456  -10.258   -3.228   -0.225    0.038   -1.417  -17.630
  -21.514  -16.775   -9.033   -3.264   -0.225    0.038   -1.417  -14.244
  -24.437  -17.918   -9.478   -3.301   -0.225    0.038   -1.454  -15.656
  -23.577  -17.303   -9.329   -3.301   -0.225    0.038   -1.454  -15.221
  -21.380  -16.053   -8.959   -3.338   -0.225    0.038   -1.491  -14.166
  -22.326  -16.574   -9.107   -3.338   -0.225    0.038   -1.491  -14.555
  -22.463  -16.373   -8.959   -3.375   -0.225    0.038   -1.528  -14.283
  -19.254  -14.750   -8.221   -3.375   -0.225    0.038   -1.528  -12.250
  -20.718  -14.829   -8.479   -3.375   -0.262    0.000   -1.565  -13.164
  -25.617  -17.507   -9.255   -3.375   -0.262    0.000   -1.565  -15.458
  -19.085  -14.283   -8.221   -3.375   -0.262    0.000   -1.602  -12.440
  -19.637  -13.973   -8.147   -3.375   -0.262    0.000   -1.602  -12.478
  -21.425  -14.633   -8.295   -3.375   -0.262    0.000   -1.602  -13.011
  -19.339  -13.279   -7.669   -3.338   -0.262    0.000   -1.640  -12.364
  -22.235  -14.829   -8.258   -3.338   -0.262    0.000   -1.640  -13.241
  -23.577  -15.695   -8.479   -3.338   -0.299    0.000   -1.640  -13.895
  -19.339  -13.241   -7.485   -3.301   -0.299    0.000   -1.640  -12.136
  -26.481  -16.937   -8.553   -3.301   -0.299    0.000   -1.640  -14.555
  -27.744  -17.343   -8.812   -3.264   -0.299    0.000   -1.677  -16.173
  -18.083  -13.164   -7.448   -3.264   -0.299    0.000   -1.677  -12.060
  -24.825  -16.654   -8.627   -3.264   -0.337    0.000   -1.677  -14.907
  -27.001  -18.498   -9.255   -3.228   -0.337    0.000   -1.677  -16.333
  -19.339  -13.934   -7.706   -3.228   -0.337    0.000   -1.677  -11.871
  -20.239  -14.711   -7.963   -3.191   -0.337    0.000   -1.677  -12.859
  -22.417  -15.775   -8.184   -3.191   -0.374   -0.037   -1.677  -13.664
  -19.001  -14.050   -7.669   -3.191   -0.374    0.000   -1.677  -12.023
  -25.219  -17.059   -8.553   -3.191   -0.374    0.000   -1.714  -14.907
  -27.690  -18.875   -9.218   -3.191   -0.374    0.000   -1.714  -16.413
  -19.001  -13.934   -7.559   -3.154   -0.374    0.000   -1.714  -11.720
  -26.327  -17.712   -8.775   -3.191   -0.412   -0.037   -1.714  -15.537
  -28.561  -19.680   -9.589   -3.191   -0.412   -0.037   -1.714  -17.099
  -18.415  -13.780   -7.559   -3.154   -0.412   -0.037   -1.714  -11.645
  -26.123  -17.589   -8.775   -3.191   -0.449   -0.037   -1.751  -15.418
  -28.672  -19.766   -9.589   -3.191   -0.449   -0.037   -1.751  -17.140
  -17.712  -13.625   -7.522   -3.191   -0.449   -0.037   -1.751  -11.457
  -25.718  -17.466   -8.738   -3.191   -0.449   -0.037   -1.751  -15.300
  -22.053  -16.053   -8.442   -3.228   -0.486   -0.037   -1.788  -14.011
  -14.829  -12.288   -7.044   -3.191   -0.486   -0.037   -1.788  -10.258
  -17.303  -12.744   -7.301   -3.228   -0.486   -0.037   -1.788  -11.231
  -17.794  -12.782   -7.338   -3.228   -0.486   -0.037   -1.788  -11.419
  -12.516  -10.744   -6.420   -3.191   -0.486   -0.037   -1.788   -8.922
  -22.600  -14.790   -7.816   -3.228   -0.524   -0.037   -1.825  -13.203
  -24.728  -16.413   -8.332   -3.228   -0.524   -0.037   -1.825  -14.516
  -12.820  -10.931   -6.384   -3.154   -0.524   -0.037   -1.825   -9.441
  -14.633  -10.968   -6.494   -3.154   -0.561   -0.037   -1.825   -9.775
  -18.207  -11.834   -6.787   -3.191   -0.561   -0.037   -1.825  -11.269
  -11.231   -9.849   -6.054   -3.117   -0.561   -0.037   -1.825   -8.553
  -19.894  -12.402   -7.007   -3.154   -0.598   -0.037   -1.862  -11.381
  -20.631  -14.477   -7.632   -3.154   -0.598   -0.037   -1.862  -12.630
   -8.221   -9.255   -5.687   -3.043   -0.561   -0.037   -1.825   -7.632
  -16.937  -11.193   -6.494   -3.117   -0.598   -0.037   -1.862  -10.072
  -21.559  -14.089   -7.448   -3.117   -0.636   -0.037   -1.862  -12.630
  -11.419   -9.849   -5.724   -3.007   -0.598   -0.037   -1.825   -7.926
  -15.616  -10.594   -6.200   -3.043   -0.636   -0.037   -1.862   -9.478
  -20.239  -13.471   -7.118   -3.043   -0.636   -0.037   -1.862  -11.834
   -9.886   -8.996   -5.430   -2.970   -0.636   -0.037   -1.825   -7.412
  -14.750  -10.072   -5.944   -3.007   -0.673   -0.075   -1.862   -8.959
  -16.333  -11.118   -6.310   -3.007   -0.673   -0.075   -1.862   -9.849
  -13.973  -10.520   -5.944   -2.970   -0.673   -0.075   -1.862   -8.885
  -19.085  -11.985   -6.457   -3.007   -0.673   -0.075   -1.862  -10.632
  -23.672  -15.221   -7.412   -2.970   -0.710   -0.075   -1.862  -13.164
   -8.184   -8.922   -5.357   -2.859   -0.673   -0.037   -1.788   -7.522
  -15.974  -10.520   -5.980   -2.933   -0.710   -0.075   -1.825   -9.367
  -20.894  -13.510   -6.897   -2.933   -0.710   -0.075   -1.862  -11.834
  -11.269   -9.367   -5.540   -2.859   -0.710   -0.075   -1.825   -8.111
  -19.808  -12.250   -6.457   -2.933   -0.710   -0.075   -1.825  -10.894
  -22.738  -14.790   -7.228   -2.933   -0.747   -0.075   -1.825  -12.782
   -4.513   -7.963   -5.210   -2.638   -0.673   -0.037   -1.714   -7.007
  -12.744   -8.701   -5.357   -2.859   -0.747   -0.075   -1.825   -7.890
  -23.109  -14.205   -6.971   -2.896   -0.747   -0.075   -1.825  -13.241
   -3.669   -7.007   -5.064   -2.638   -0.673   -0.075   -1.751   -6.494
  -17.221  -10.333   -5.870   -2.859   -0.747   -0.075   -1.825   -9.515
  -21.559  -13.973   -6.934   -2.859   -0.747   -0.075   -1.825  -12.250
   -3.154   -6.861   -4.954   -2.306   -0.561   -0.037   -1.677   -6.420
  -17.384   -9.552   -2.970   -2.749   -0.785   -0.075   -1.825   -8.848
  -21.070  -12.060   -3.963   -2.490   -0.785   -0.075   -1.788  -11.381
   -3.080   -4.770   -1.491   -1.899   -0.673   -0.075   -1.602   -3.117
  -11.645   -6.200   -1.973   -2.121   -0.747   -0.075   -1.677   -5.210
  -11.645   -6.017   -1.936   -2.010   -0.747   -0.075   -1.640   -4.917
   -1.306   -2.416   -1.231   -1.306   -0.636   -0.075   -1.268   -1.231
   -9.552   -3.853   -1.565   -1.788   -0.747   -0.075   -1.528   -3.228
  -11.570   -4.513   -1.751   -1.751   -0.747   -0.075   -1.491   -4.036
   -7.007   -3.411   -1.528   -1.640   -0.710   -0.075   -1.417   -2.453
  -14.011   -6.494   -2.306   -1.677   -0.710   -0.075   -1.417   -5.504
  -16.856   -8.959   -3.007   -1.640   -0.710   -0.075   -1.380   -7.265
   -6.824   -4.734   -1.825   -1.491   -0.673   -0.075   -1.306   -3.043
   -9.700   -5.467   -2.047   -1.528   -0.673   -0.075   -1.306   -4.000
  -15.221   -7.522   -2.749   -1.565   -0.673   -0.075   -1.306   -6.457
   -5.320   -3.889   -1.862   -1.380   -0.636   -0.075   -1.231   -2.675
   -9.255   -5.284   -2.158   -1.454   -0.636   -0.075   -1.268   -3.926
  -18.000   -9.923   -3.485   -1.491   -0.673   -0.075   -1.231   -8.037
   -2.306   -3.485   -2.010   -1.157   -0.561   -0.075   -1.083   -2.712
   -5.870   -4.146   -2.121   -1.306   -0.598   -0.075   -1.157   -3.117
  -10.035   -5.137   -2.343   -1.417   -0.636   -0.075   -1.194   -4.403
    1.319   -1.491   -2.047   -0.561    0.075   -0.075   -0.225   -1.714
   -0.747   -1.677   -2.047   -0.673   -0.037   -0.075   -0.486   -1.714
   -2.785   -3.007   -2.047   -1.268   -0.598    0.225   -1.083   -2.343
    6.113   -0.412   -2.047   -0.299    0.225   -0.075   -0.299   -1.454
    1.433   -0.412   -2.010   -0.449    0.113   -0.075   -0.374   -1.343
   -0.037   -0.859   -1.973   -0.524    0.075   -0.075   -0.412   -1.343
   10.849    1.282   -1.899   -0.187    0.413   -0.075   -0.075   -0.747
    0.714    0.338   -1.788   -0.524    0.075   -0.075   -0.374   -0.636
   -4.697   -2.195   -1.751   -1.306   -0.598   -0.037   -1.120   -1.936
   13.000    2.540   -1.491   -0.075    0.451   -0.075    0.038    0.075
   -3.853   -1.640   -1.491   -1.231   -0.598   -0.037   -1.083   -1.306
   -7.265   -3.926   -1.565   -1.306   -0.598   -0.075   -1.083   -2.490
   -1.602   -0.598   -1.157   -0.971   -0.486    0.038   -0.971   -0.859
   -5.064   -2.343   -1.194   -1.194   -0.561   -0.037   -1.045   -1.528
   -6.420   -2.859   -1.268   -1.194   -0.561   -0.075   -1.045   -2.047
   -5.027   -2.343   -1.157   -1.083   -0.524   -0.037   -1.008   -1.677
   -6.127   -3.043   -1.157   -1.120   -0.561   -0.075   -1.045   -1.936
   -6.677   -3.338   -1.268   -1.120   -0.561   -0.075   -1.008   -2.343
   -3.264   -1.862   -1.045   -0.934   -0.486    0.000   -0.934   -1.268
   -6.640   -3.043   -1.194   -1.045   -0.561   -0.075   -1.008   -2.121
   -6.457   -3.264   -1.194   -1.045   -0.561   -0.075   -0.971   -2.269
   -0.710   -0.710   -0.971   -0.636   -0.374   -0.037   -0.710   -0.934
   -5.650   -2.490   -1.083   -0.971   -0.524   -0.075   -0.934   -1.788
   -6.934   -3.706   -1.268   -0.971   -0.524   -0.075   -0.934   -2.490
    1.775    0.075   -0.896   -0.262    0.300   -0.075    0.000   -0.112
   -4.513   -2.084   -1.045   -0.896   -0.524   -0.075   -0.896   -1.454
   -4.477   -2.010   -1.008   -0.859   -0.524   -0.037   -0.896   -1.343
    3.041    0.188   -0.896   -0.187    0.263   -0.075    0.000    0.038
   -3.191   -0.673   -0.859   -0.374    0.000   -0.075   -0.187   -0.262
   -6.677   -2.970   -1.045   -0.822   -0.524   -0.075   -0.859   -1.751
    5.075    1.130   -0.822   -0.112    0.225   -0.075    0.000    0.225
   -4.477   -1.677   -0.934   -0.785   -0.524   -0.075   -0.859   -1.268
   -4.880   -2.380   -0.971   -0.785   -0.486   -0.037   -0.859   -1.528
    9.296    2.081   -0.785    0.075    0.263   -0.037    0.150    0.526
   -1.045    0.038   -0.785   -0.262   -0.037   -0.075   -0.225    0.150
   -3.043   -1.083   -0.785   -0.747   -0.449    0.000   -0.785   -0.710
    2.195    0.752   -0.710   -0.112    0.075   -0.037   -0.112    0.300
   -4.293   -1.528   -0.822   -0.747   -0.486   -0.037   -0.822   -1.045
   -8.332   -4.073   -1.045   -0.785   -0.486   -0.075   -0.822   -2.785
    8.327    2.081   -0.673    0.038    0.150   -0.037    0.113    0.639
   -2.749   -0.412   -0.673   -0.299   -0.112   -0.037   -0.262    0.075
   -6.164   -2.933   -0.896   -0.710   -0.486   -0.037   -0.785   -1.825
   11.289    2.886   -0.636    0.150    0.225    0.000    0.188    0.828
   -1.306    0.150   -0.636   -0.225   -0.075   -0.037   -0.225    0.300
   -4.550   -1.677   -0.710   -0.636   -0.449    0.000   -0.747   -1.083
    8.494    2.617   -0.598    0.038    0.113    0.000    0.075    0.752
   -0.561    0.526   -0.598   -0.187   -0.075   -0.037   -0.187    0.413
   -5.247   -2.343   -0.747   -0.636   -0.449   -0.037   -0.747   -1.343
    6.275    2.081   -0.598   -0.037    0.075   -0.037    0.038    0.677
   -2.158   -0.112   -0.598   -0.225   -0.112   -0.037   -0.225    0.263
   -5.320   -2.453   -0.747   -0.598   -0.449   -0.037   -0.710   -1.380
    5.993    1.928   -0.561   -0.037    0.075    0.000    0.038    0.677
   -1.491    0.113   -0.561   -0.225   -0.112   -0.037   -0.187    0.376
    0.376    0.300   -0.561   -0.187   -0.075   -0.037   -0.112    0.488
    6.720    2.157   -0.561   -0.037    0.038   -0.037    0.075    0.790
   -1.714    0.338   -0.561   -0.225   -0.112   -0.075   -0.187    0.413
   -2.822   -1.045   -0.598   -0.486   -0.412   -0.037   -0.673   -0.673
    8.662    2.502   -0.524    0.038    0.188   -0.037    0.150    0.903
    1.509    1.244   -0.524   -0.150    0.000   -0.037   -0.075    0.639
    0.150    0.376   -0.524   -0.187   -0.037   -0.075   -0.112    0.564
    7.869    2.771   -0.524    0.000    0.113   -0.037    0.113    0.979
    0.376    1.130   -0.486   -0.187   -0.037   -0.075   -0.112    0.639
   -2.564   -0.374   -0.524   -0.262   -0.112   -0.075   -0.150    0.338
   -0.971    0.300   -0.524   -0.150   -0.075   -0.037   -0.075    0.564
   -4.403   -1.528   -0.598   -0.524   -0.412   -0.075   -0.673   -0.934
   -4.917   -2.084   -0.636   -0.524   -0.412   -0.037   -0.673   -1.194
    1.814    0.903   -0.449    0.000    0.038   -0.037   -0.037    0.677
   -2.785   -0.636   -0.524   -0.187   -0.075   -0.075   -0.150    0.188
   -3.963   -1.491   -0.561   -0.486   -0.374   -0.037   -0.673   -0.896
    3.157    1.130   -0.486    0.038    0.075    0.000    0.000    0.639
   -3.595   -0.822   -0.561   -0.225   -0.075   -0.075   -0.187    0.038
   -3.154   -0.747   -0.524   -0.225   -0.112   -0.075   -0.112    0.150
    2.310    0.941   -0.486   -0.037    0.038   -0.037    0.113    0.790
   -1.194    0.188   -0.449   -0.150   -0.037   -0.075   -0.037    0.601
   -3.889   -0.934   -0.524   -0.262   -0.112   -0.075   -0.150    0.000
    5.353    2.195   -0.449    0.038    0.150   -0.037    0.225    1.017
   -0.337    0.903   -0.412   -0.112    0.038   -0.075    0.000    0.714
   -4.697   -1.677   -0.598   -0.486   -0.412   -0.075   -0.636   -1.083
    8.872    2.925   -0.449    0.075    0.225   -0.037    0.263    1.017
   -1.825    0.903   -0.449   -0.150    0.075   -0.075   -0.037    0.601
   -4.477   -2.195   -0.636   -0.337   -0.337    0.038   -0.561   -1.380
    6.477    2.732   -0.449    0.038    0.263   -0.037    0.225    1.017
   -2.380    0.413   -0.449   -0.187    0.075   -0.075   -0.037    0.451
   -4.513   -2.306   -0.636   -0.374   -0.337    0.000   -0.561   -1.491
    8.872    3.506   -0.449    0.075    0.338   -0.037    0.300    1.130
   -0.896    1.433   -0.412   -0.150    0.075   -0.075   -0.037    0.677
   -0.971    0.225   -0.449   -0.150    0.075   -0.075    0.038    0.564
   10.109    4.051   -0.412    0.038    0.300   -0.037    0.338    1.244
    2.348    2.886   -0.412   -0.112    0.150   -0.075    0.113    0.941
    0.413    1.282   -0.337   -0.187    0.075   -0.075    0.075    0.790
    6.073    1.737   -0.262   -0.075    0.188   -0.037    0.263    1.092
    1.395    1.547   -0.262   -0.150    0.075   -0.075    0.075    0.865
    0.150    0.526   -0.262   -0.187    0.075   -0.075    0.075    0.790
    9.551    4.168   -0.225   -0.037    0.225   -0.037    0.338    1.319
    2.310    2.732   -0.262   -0.150    0.075   -0.075    0.075    0.979
    0.979    1.206   -0.262   -0.187    0.038   -0.075    0.075    0.865
    5.632    3.157   -0.262   -0.112    0.113   -0.075    0.188    1.092
    1.966    2.081   -0.299   -0.187    0.038   -0.075    0.075    0.941
   -0.225    0.714   -0.299   -0.225    0.000   -0.075    0.038    0.790
    2.387    1.357   -0.337   -0.187    0.038   -0.075    0.113    0.903
    0.113    1.168   -0.337   -0.225    0.000   -0.075    0.038    0.828
   -0.747    0.188   -0.337   -0.225    0.000   -0.075    0.000    0.714
   10.326    4.798   -0.337    0.000    0.188   -0.037    0.300    1.433
    0.075    2.502   -0.337   -0.187   -0.037   -0.075    0.000    1.017
   -0.971    0.000   -0.374   -0.112   -0.150   -0.037   -0.262   -0.225
   12.227    5.393   -0.337    0.075    0.263   -0.037    0.338    1.509
    0.790    3.118   -0.337   -0.112    0.038   -0.075    0.038    1.092
   -0.859    0.000   -0.374   -0.075    0.000   -0.037    0.000   -0.112
   12.817    5.953   -0.337    0.113    0.300   -0.037    0.413    1.623
    3.544    4.404   -0.337   -0.075    0.113   -0.075    0.113    1.244
    0.338    1.092   -0.337   -0.150   -0.037   -0.037   -0.037    0.451
    6.234    3.934   -0.337   -0.037    0.150   -0.037    0.300    1.357
   -1.788    1.433   -0.337   -0.187    0.000   -0.075    0.038    0.941
   -0.337    0.000   -0.374   -0.112    0.038   -0.037    0.038   -0.037
   11.422    5.154   -0.299    0.075    0.300   -0.037    0.526    1.623
    4.247    4.365   -0.299   -0.037    0.113   -0.037    0.263    1.357
   -1.380    0.865   -0.299   -0.150    0.038   -0.075    0.113    0.979
    4.051    3.041   -0.299   -0.075    0.113   -0.037    0.300    1.282
   -2.490    0.564   -0.299   -0.187    0.000   -0.075    0.075    0.865
   -2.453   -0.150   -0.337   -0.225   -0.037   -0.075    0.075    0.639
    4.443    1.966   -0.262   -0.037    0.113   -0.037    0.338    1.282
   -0.971    0.941   -0.262   -0.150    0.000   -0.075    0.150    1.017
   -2.416   -1.491   -0.412   -0.187   -0.187    0.000   -0.225   -1.008
    7.952    3.544   -0.299    0.075    0.300   -0.037    0.413    1.357
    0.941    2.348   -0.299   -0.037    0.150   -0.075    0.188    1.130
   -1.565   -0.561   -0.337   -0.112   -0.225    0.038   -0.299   -0.412
    7.046    3.739   -0.299    0.075    0.225   -0.037    0.376    1.357
    0.300    2.272   -0.262   -0.075    0.075   -0.075    0.188    1.244
    0.075    0.413   -0.299   -0.037    0.113   -0.075    0.225    0.979
   13.786    6.073   -0.262    0.150    0.338   -0.037    0.639    1.928
    5.792    5.712   -0.262    0.000    0.150   -0.075    0.338    1.775
    2.694    1.966   -0.262    0.000    0.150   -0.037    0.376    1.471
   16.386    8.201   -0.225    0.225    0.376   -0.037    0.714    2.387
    4.758    6.355   -0.225    0.038    0.113   -0.075    0.263    2.081
    1.661    3.273   -0.225   -0.037    0.038   -0.075    0.150    1.737
   10.937    6.761   -0.225    0.075    0.225   -0.037    0.451    2.234
    1.699    4.012   -0.225   -0.075    0.038   -0.075    0.113    1.890
   -1.640    1.130   -0.225   -0.150   -0.037   -0.075    0.075    1.282
    8.452    5.393   -0.225    0.000    0.188   -0.037    0.488    2.004
    2.195    4.129   -0.225   -0.112    0.038   -0.075    0.300    1.966
    3.583    2.348   -0.225   -0.075    0.113   -0.075    0.413    1.775
   17.037    8.536   -0.225    0.113    0.300   -0.037    0.790    2.732
    6.436    7.703   -0.187    0.000    0.113   -0.075    0.376    2.732
    4.482    3.312   -0.187    0.000    0.075   -0.075    0.376    2.272
   23.719   11.957   -0.187    0.338    0.338   -0.037    0.903    3.700
   10.456   10.849   -0.150    0.113    0.113   -0.037    0.413    3.661
    8.160    5.993   -0.150    0.038    0.075   -0.037    0.451    3.312
   26.908   14.445   -0.150    0.300    0.376    0.000    1.017    4.640
   14.540   13.184   -0.112    0.113    0.150   -0.037    0.564    4.719
    7.662    8.118   -0.112    0.000    0.075   -0.075    0.413    4.286
