Id	Text	Note	Length	Creator	Entry Date
ecris.df.js.no_data	Ni podatkov		NOT LIMITED	TSL	25.02.2025
ecris.df.js.noData	Ni podatkov		NOT LIMITED	TSL	25.02.2025
ecris.df.js.number	Število		NOT LIMITED	JZO	30.05.2025
ecris.df.js.org	Raziskovalna organizacija		NOT LIMITED	KM	17.01.2025
ecris.df.js.org.remove	Odstrani organizacijo		NOT LIMITED	KM	17.01.2025
ecris.df.js.org.rsr.add	Dodaj raziskovalca v organizacijo		NOT LIMITED	KM	17.01.2025
ecris.df.js.org_id	Št. raziskovalne organizacije		NOT LIMITED	AKR	01.04.2025
ecris.df.js.partner_definition	Opredelitev partnerja		NOT LIMITED	TSL	25.02.2025
ecris.df.js.postNumber	Poštna številka		NOT LIMITED	AKR	25.05.2025
ecris.df.js.preparing_for_export	Priprava datoteke za izvoz		NOT LIMITED	JZO	27.05.2025
ecris.df.js.project	Projekt		NOT LIMITED	MŠ	10.02.2025
ecris.df.js.project_manager	Vodja projekta		NOT LIMITED	TSL	21.05.2025
ecris.df.js.project_manager_gender_m	Moški		NOT LIMITED	TSL	21.05.2025
ecris.df.js.project_manager_gender_z	Ženski		NOT LIMITED	TSL	22.05.2025
ecris.df.js.project_manager_name	Ime in priimek vodje projekta		NOT LIMITED	TSL	21.05.2025
ecris.df.js.project_type	Tip projekta		NOT LIMITED	MŠ	10.02.2025
ecris.df.js.public_call_supervisor.edit_role	Urejanje vlog/pravic		NOT LIMITED	JZO	29.01.2025
ecris.df.js.publication_tenders_calls	Objava razpisov/pozivov		NOT LIMITED	JZO	
ecris.df.js.publiccall.overview_of_form_statuses	Pregled statusov obrazcev		NOT LIMITED	JZO	29.05.2025
ecris.df.js.publishedin	Objavljeno v		NOT LIMITED	KM	
ecris.df.js.question	Vprašanje		NOT LIMITED	AKR	08.07.2025
ecris.df.js.reject	Zavrni		NOT LIMITED	AKR	07.07.2025
ecris.df.js.reject_assessment	Zavrni ocenjevanje		NOT LIMITED	AKR	07.07.2025
ecris.df.js.reject_evaluation	Zavrni oceno		NOT LIMITED	AKR	09.07.2025
ecris.df.js.reject_evaluation_comment	Komentar k zavrnitvi ocene		NOT LIMITED	AKR	09.07.2025
ecris.df.js.remove	Odstrani		NOT LIMITED	KM	17.01.2025
ecris.df.js.reply_to	Odgovor	Reply to user in chat	NOT LIMITED	MŠ	07.08.2025
ecris.df.js.representative_email	Elektronski naslov zastopnika		NOT LIMITED	TSL	25.02.2025
ecris.df.js.representative_name	Ime in priimek		NOT LIMITED	TSL	25.02.2025
ecris.df.js.representative_phone	Telefonska številka zastopnika		NOT LIMITED	TSL	25.02.2025
ecris.df.js.representative_role	Položaj zastopnika		NOT LIMITED	TSL	25.02.2025
ecris.df.js.reset_pasword.empty_password	Geslo ne sme biti prazno.		NOT LIMITED	JZO	30.01.2025
ecris.df.js.reviewer.no	Recenzent %0		NOT LIMITED	KM	18.06.2025
ecris.df.js.reviewers_preview_info	Individualne ocene so namenjene le pripravi končne ocene. Komentarji in individualne ocene ne bodo vidne po oddaji končne ocene.	Information text for rapporteur preview of reviewer eveluations	NOT LIMITED	MŠ	07.08.2025
ecris.df.js.role	Vloga		NOT LIMITED	KM	17.01.2025
ecris.df.js.role.select	Izberite vlogo		NOT LIMITED	KM	17.01.2025
ecris.df.js.rsr	Raziskovalec		NOT LIMITED	KM	
ecris.df.js.rsr.number	Številka raziskovalca		NOT LIMITED	KM	17.01.2025
ecris.df.js.rsr.participate.role.MR	Mladi/a raziskovalec/ka		NOT LIMITED	KM	
ecris.df.js.rsr.participate.role.R	Raziskovalec/ka		NOT LIMITED	KM	
ecris.df.js.rsr.participate.role.T	Strokovni tehnični sodelavec		NOT LIMITED	KM	
ecris.df.js.rsr.participate.role.V	Vodja programa/projekta		NOT LIMITED	KM	
ecris.df.js.rsr.participate.roles	Vloge v skupini		NOT LIMITED	KM	17.01.2025
ecris.df.js.rsr.participate.statement	Izjavljamo, da so vsi člani projektne skupine seznanjeni z obsegom vključitve v predlagani raziskovalni projekt.		NOT LIMITED	KM	17.01.2025
ecris.df.js.rsr.remove	Odstrani raziskovalca		NOT LIMITED	KM	17.01.2025
ecris.df.js.rsrs	Raziskovalci		NOT LIMITED	KM	21.01.2025
ecris.df.js.rsrs.add	Dodaj raziskovalce		NOT LIMITED	KM	20.01.2025
ecris.df.js.rsrs.remove	Odstrani raziskovalce		NOT LIMITED	KM	17.01.2025
ecris.df.js.scientific_editor_comments	Komentarji znanstvenega urednika		NOT LIMITED	AKR	
ecris.df.js.search	Poišči ...		NOT LIMITED	JZO	23.01.2025
ecris.df.js.search.only.app.no	Poišči po številki prijave		NOT LIMITED	AZI	10.07.2025
ecris.df.js.search_ajpes	Išči v AJPESu (po matični št.)		NOT LIMITED	TSL	25.02.2025
ecris.df.js.search_ajpes_button	Išči		NOT LIMITED	TSL	25.02.2025
ecris.df.js.search_org	Išči organizacijo  ...		NOT LIMITED	JZO	23.01.2025
ecris.df.js.select_branch	Izberite podružnico		NOT LIMITED	AZI	29.05.2025
ecris.df.js.select_file	Izberite datoteko		NOT LIMITED	JZO	30.01.2025
ecris.df.js.send	Pošlji		NOT LIMITED	AKR	08.07.2025
ecris.df.js.send_to_consolidation	Pošlji v konsolidacijo		NOT LIMITED	AKR	07.07.2025
ecris.df.js.send_to_consolidation_question	Ste prepričani, da želite poslati v konsolidacijo?		NOT LIMITED	AKR	07.07.2025
ecris.df.js.settings	Nastavitve		NOT LIMITED	TSL	14.02.2025
ecris.df.publiccall.evaluator_mail_send	Obvestilo ocenjevalcem je že bilo poslano.		NOT LIMITED	JZO	29.05.2025
ecris.df.publiccall.notify_evaluators	Obvesti ocenjevalce		NOT LIMITED	JZO	29.05.2025
ecris.df.save_changes	Shrani spremembe		NOT LIMITED	JZO	13.12.2024
ecris.df.text.add.reviewers	Dodaj ocenjevalce		NOT LIMITED	TVM	
ecris.df.text.assessment	Ocenjevanje		NOT LIMITED	TVM	
ecris.df.text.assessment.cc	[Ocenjevanje]		NOT LIMITED	TVM	
ecris.df.text.at.least.one.of.the.selected	Vsaj eden izmed izbranih ocenjevalcev mora biti v stanju 'umaknjen'		NOT LIMITED	TVM	19.05.2025
ecris.df.text.cant.evaluate	Ne more ocenjevati – konflikt interesov		NOT LIMITED	TVM	
ecris.df.text.cant.evaluate.conflict	Ne morem ocenjevati – konflikt interesov		NOT LIMITED	TVM	13.05.2025
ecris.df.text.cant.evaluate.field	Ne morem ocenjevati – ni moje strokovno področje		NOT LIMITED	TVM	
ecris.df.text.cant.evaluate.field.not	Ne morem ocenjevati – ni moje strokovno področje		NOT LIMITED	TVM	13.05.2025
ecris.df.text.cirucumstances.in.which.private	Pogoji, v katerih zasebni interesi vplivajo ali se zdi, da vplivajo na nepristransko in objektivno ocenjevanje		NOT LIMITED	TVM	19.05.2025
ecris.df.text.complex.evaluation	Kompleksno ocenjevanje		NOT LIMITED	TVM	07.05.2025
ecris.df.text.comprehensive.evaluation	Kompleksno ocenjevanje CRP – Test predogleda prijave		NOT LIMITED	TVM	13.05.2025
ecris.df.text.edit.add.reviewers	Urejanje/dodajanje ocenjevalcev		NOT LIMITED	TVM	
ecris.df.text.evaluation.completed	Ocenjevanje zaključeno		NOT LIMITED	TVM	
ecris.df.text.final.evaluation.completed.waiting.for.scientific.editor.review	Končno ocenjevanje zaključeno, čakamo na pregled znanstvenega urednika		NOT LIMITED	TVM	
ecris.df.text.i.confirm.that.i.have.read	Potrjujem, da sem prebral(a), razumel(a) in sprejel(a) vse izjave		NOT LIMITED	TVM	13.05.2025
ecris.df.text.i.m.not.a.slovenian.citizen	Nisem državljan(ka) Slovenije		NOT LIMITED	TVM	13.05.2025
ecris.df.text.i.m.not.or.were.nor	Nisem in tudi v preteklosti nisem bil(a) zaposlen(a) v slovenskih raziskovalnih organizacijah.		NOT LIMITED	TVM	13.05.2025
ecris.df.text.if.you.do.not.receive.the.message	Če sporočila ne boste prejeli, preverite mapo z vsiljeno pošto (SPAM)		NOT LIMITED	TVM	27.05.2025
ecris.df.text.import.applications.excel	Uvoz prijav iz Excela		NOT LIMITED	TVM	
ecris.df.text.import.reviewers.excel	Uvoz ocenjevalcev iz Excel-a		NOT LIMITED	TVM	
ecris.df.text.info	Info		NOT LIMITED	AKR	
ecris.df.text.interdisciplinary.project	Interdisciplinarni projekt		NOT LIMITED	TVM	
ecris.df.text.invite	Povabilo		NOT LIMITED	TVM	
ecris.df.text.js.assessment	Ocenjevanje		NOT LIMITED	TVM	
ecris.df.text.js.page.not.found	404 – Stran ni bila najdena		NOT LIMITED	TVM	
ecris.df.text.js.remove.status	Umakni status		NOT LIMITED	TVM	14.05.2025
ecris.df.text.js.reviewer.statement	Izjava recenzenta je bila uspešno spremenjena		NOT LIMITED	TVM	13.05.2025
ecris.df.text.js.reviewer.statement.declined	Obrazec je bil zavrnjen		NOT LIMITED	TVM	15.05.2025
ecris.df.text.js.search.for.preselections	Iskanje predizborov		NOT LIMITED	TVM	
ecris.df.text.js.withdrawn	Umaknjeno		NOT LIMITED	TVM	14.05.2025
ecris.df.text.jsassessment.for	Ocenjevanje za		NOT LIMITED	TVM	
ecris.df.text.last.change	Zadnja sprememba		NOT LIMITED	TVM	
ecris.df.text.last_modified_date	Datum zadnje spremembe		NOT LIMITED	JZO	27.05.2025
ecris.df.text.leader	Vodja		NOT LIMITED	TVM	
ecris.df.text.list.of.assessment.forms	Seznam ocenjevalnih obrazcev		NOT LIMITED	AKR	
ecris.df.text.list.of.form.sections	Seznam delov obrazcev		NOT LIMITED	TVM	
ecris.df.text.list.of.manual.requests	Seznam ročnih zahtevkov		NOT LIMITED	TVM	
ecris.df.text.lock.all.for.editing	Vsem izbranim zakleni urejanje statusov		NOT LIMITED	TVM	
ecris.df.text.locked	Zaklenjeno		NOT LIMITED	TVM	12.05.2025
ecris.df.text.managing.application.permissions	Urejanje aplikativnih pravic		NOT LIMITED	TVM	
ecris.df.text.mark.all.as.read	Označi, da so vsa prebrana		NOT LIMITED	TVM	
ecris.df.text.more.news	Več obvestil		NOT LIMITED	TVM	27.05.2025
ecris.df.text.my_profile	Moj profil		NOT LIMITED	TVM	12.05.2025
ecris.df.text.name	Ime		NOT LIMITED	TVM	
ecris.df.text.new.notifications	Nova obvestila		NOT LIMITED	TVM	
ecris.df.text.no.data.currently.available.for.transfer	Trenutno ni podatkov za prenos		NOT LIMITED	TVM	12.05.2025
ecris.df.text.not.confirmed	Ni potrjeno		NOT LIMITED	TVM	14.05.2025
ecris.df.text.on.pending	Nastavi “na čakanju”		NOT LIMITED	TVM	19.05.2025
ecris.df.text.one.hour.ago	Pred 1 uro		NOT LIMITED	TVM	
ecris.df.text.pending	Na čakanju		NOT LIMITED	TVM	
ecris.df.text.pending.state	Vsaj eden izmed izbranih ocenjevalcev mora biti v stanju 'na čakanju'		NOT LIMITED	TVM	19.05.2025
ecris.df.text.preparation_final_assessment	Pripravi predlog končne ocene		NOT LIMITED	AKR	07.07.2025
ecris.df.text.private.interests.mean.a	Zasebni interesi pomenijo denarno ali nedenarno korist, ki je v prid ocenjevalcu ali njegovim družinskim članom (zakonec, otroci, posvojeni otroci, starši, posvojitelji, bratje in sestre ali druge osebe, ki živijo z ocenjevalcem v skupnem gospodinjstvu ali partnerski zvezi), ali pa tudi drugim fizičnim ali pravnim osebam, s katerimi ocenjevalec ali njegovi družinski člani vzdržujejo ali so vzdrževali osebne, poslovne ali politične vezi		NOT LIMITED	TVM	19.05.2025
ecris.df.text.project.programme.leader	Vodja projekta / programa		NOT LIMITED	TVM	
ecris.df.text.public.call	Javni razpis		NOT LIMITED	TVM	
ecris.df.text.published.at	Objavljeno ob		NOT LIMITED	TVM	27.05.2025
ecris.df.text.rapporteur	Poročevalec		NOT LIMITED	TVM	
ecris.df.text.rapporteur.finished.the.final.assessment.proposal	Poročevalec je zaključil pripravo predloga končne ocene		NOT LIMITED	TVM	
ecris.df.text.rapporteur.s	Poročevalec		NOT LIMITED	TVM	
ecris.df.text.rapporteur.started.the.final.assessment.proposal	Poročevalec je začel pripravljati predlog končne ocene		NOT LIMITED	TVM	
ecris.df.text.registration.date	Datum registracije		NOT LIMITED	TVM	12.05.2025
ecris.df.text.registration.process	Proces registracije		NOT LIMITED	TVM	12.05.2025
ecris.df.text.rejected	Zavrnjeno		NOT LIMITED	TVM	12.05.2025
ecris.df.text.rejection	Zavrnitev		NOT LIMITED	TVM	12.05.2025
ecris.df.text.remove.all	Vsem izbranim nastavi umik od ocenjevanja		NOT LIMITED	TVM	19.05.2025
ecris.df.text.research.field	Področje raziskovanja		NOT LIMITED	TVM	
ecris.df.text.research.organization	Raziskovalna organizacija		NOT LIMITED	TVM	
ecris.df.text.research.projects.and.programs.ARIS.managing.groups	Raziskovalni projekti in programi ARIS – urejanje skupin		NOT LIMITED	TVM	12.05.2025
ecris.df.text.researcher.registration	Registracija raziskovalcev		NOT LIMITED	TVM	12.05.2025
ecris.df.text.review_assessment	Podaj ocenitev		NOT LIMITED	AKR	07.07.2025
ecris.df.text.reviewer	Ocenjevalec		NOT LIMITED	TVM	
ecris.df.text.reviewer.comments.demo	Komentarji ocenjevalcev (Demo)		NOT LIMITED	TVM	
ecris.df.text.reviewer.confirmed.final.assessment	Ocenjevalec je potrdil končno oceno		NOT LIMITED	TVM	
ecris.df.text.reviewer.evaluation.finished	Ocenjevanje ocenjevalca zaključeno		NOT LIMITED	TVM	
ecris.df.text.reviewer.id	Ocenjevalčev		NOT LIMITED	TVM	
ecris.df.text.reviewer.s.collaboration.with	Sodelovanje ocenjevalca z vodjo projekta pri raziskovalnem projektu, raziskovalnem programu ali raziskovalni skupini.		NOT LIMITED	TVM	13.05.2025
ecris.df.text.reviewer.s.scientific	Znanstvena objava ocenjevalca skupaj z vodjo projekta v zadnjih treh letih (uredništvo članka se ne šteje za nasprotje interesov)		NOT LIMITED	TVM	13.05.2025
ecris.df.text.reviewers	Ocenjevalci		NOT LIMITED	TVM	
ecris.df.text.reviewers.applications	Prijave ocenjevalcev		NOT LIMITED	TVM	
ecris.df.text.reviewers.close.family	Tesni družinski odnos ocenjevalca z vodjo projekta		NOT LIMITED	TVM	19.05.2025
ecris.df.text.role	Vloga		NOT LIMITED	TVM	
ecris.df.text.scientific.editor	Znanstveni urednik		NOT LIMITED	TVM	
ecris.df.text.scientific.editor.process	Postopek znanstvenega urednika		NOT LIMITED	TVM	
ecris.df.text.scientific.editor.status	Status znanstvenega urednika		NOT LIMITED	TVM	
ecris.df.text.set.all.to.pending	Vsem izbranim nastavi status na čakanju		NOT LIMITED	TVM	19.05.2025
ecris.df.text.set.pending	Nastavi v 'na čakanju'		NOT LIMITED	FP	18.06.2025
ecris.df.text.set.status.to.peading	Nastavi status v na čakanju		NOT LIMITED	TVM	14.05.2025
ecris.df.text.set.withdrawn	Nastavi umik		NOT LIMITED	FP	18.06.2025
ecris.df.text.show_information	Prikaži informacije		NOT LIMITED	AKR	07.07.2025
ecris.df.text.statemen.confirmation	Potrditev izjave		NOT LIMITED	TVM	
ecris.df.text.statement.confirmation	Potrditev izjave		NOT LIMITED	TVM	14.05.2025
ecris.df.text.statement.on.confidentiality	Izjava o zaupnosti		NOT LIMITED	TVM	13.05.2025
ecris.df.text.statement.on.confidentiality.four.part	Med izvajanjem postopka predogleda ne bom neposredno ali posredno stopil(a) v stik s prijaviteljem v zvezi s katero koli zadevo, povezano s prijavo.		NOT LIMITED	TVM	13.05.2025
ecris.df.text.statement.on.confidentiality.one.part	Zavedam se, da so informacije prijave, dostopne v postopku predogleda, zaupne narave		NOT LIMITED	TVM	
ecris.df.text.statement.on.confidentiality.three.part	Zavedam se, da vsaka nepooblaščena uporaba idej ali drugega gradiva iz prijave predstavlja dejanje plagiatorstva in kot takšno kršitev znanstvene etike.		NOT LIMITED	TVM	
ecris.df.text.statement.on.confidentiality.two.part	Gradiva, do katerih imam dostop, ne bodo dostopna nepooblaščenim osebam in ne bodo reproducirana		NOT LIMITED	TVM	
ecris.df.text.statement.on.employment	Izjava o zaposlitvi v slovenskih raziskovalnih organizacijah		NOT LIMITED	TVM	13.05.2025
ecris.df.text.statement.on.slovene.citizenship	Izjava o slovenskem državljanstvu		NOT LIMITED	TVM	13.05.2025
ecris.df.text.status	Stanje		NOT LIMITED	TVM	
ecris.df.text.status.changed.to.pending	Status je bil uspešno spremenjen v na čakanju		NOT LIMITED	TVM	14.05.2025
ecris.df.text.status.lock	Zakleni statuse		NOT LIMITED	FP	26.05.2025
ecris.df.text.status.modified.date	Datum spremembe statusa		NOT LIMITED	TVM	
ecris.df.text.status.of.application	Status prijave		NOT LIMITED	TVM	
ecris.df.text.status.of.assessments	Stanje ocenjevanj		NOT LIMITED	AKR	
ecris.df.text.status.pending.seccessfully.set	Status 'na čakanju' uspešno nastavljen		NOT LIMITED	TVM	19.05.2025
ecris.df.text.status.unlock	Odkleni statuse		NOT LIMITED	FP	26.05.2025
ecris.df.text.status.was.successfully.changed	Status je bil uspešno spremenjen		NOT LIMITED	TVM	13.05.2025
ecris.df.text.status.withdrawn	Status 'Umaknjeno' uspešno nastavljen		NOT LIMITED	TVM	19.05.2025
ecris.df.text.step	Korak		NOT LIMITED	AZI	11.06.2025
ecris.df.text.steps	Koraki		NOT LIMITED	TVM	
ecris.df.text.steps.only.for.admin	Koraki (samo za skrbnika?)		NOT LIMITED	TVM	
ecris.df.text.support	Podpora		NOT LIMITED	TVM	
ecris.df.text.supports.four.reviewers	Podpira štiri recenzente		NOT LIMITED	TVM	
ecris.df.text.system	Sistem		NOT LIMITED	TVM	
ecris.df.text.the.following.reviewers.do.not.have	Naslednji ocenjevalci nimajo statusa "umaknjeno" in zanje sprememba ne bo izvedena		NOT LIMITED	TVM	19.05.2025
ecris.df.text.the.following.reviewers.do.not.have.the.status	Naslednji ocenjevalci nimajo statusa "na čakanju" in zanje sprememba ne bo izvedena		NOT LIMITED	TVM	19.05.2025
ecris.df.text.the.form.has.been.accepted	Obrazec je bil sprejet		NOT LIMITED	TVM	15.05.2025
ecris.df.text.title	Naziv		NOT LIMITED	TVM	08.05.2025
ecris.df.text.title.of.research.project	Naslov raziskovalnega projekta		NOT LIMITED	TVM	
ecris.df.text.today	Danes		NOT LIMITED	TVM	
ecris.df.text.two.min.ago	Pred 2 minutama		NOT LIMITED	TVM	
ecris.df.text.type	Vrsta		NOT LIMITED	TVM	08.05.2025
ecris.df.text.type.of.the.research.project	Vrsta raziskovalnega projekta		NOT LIMITED	TVM	
ecris.df.text.unexpected.error.occurred	Pojavila se je nepričakovana napaka		NOT LIMITED	TVM	19.05.2025
ecris.df.text.unknown	Neznano		NOT LIMITED	TVM	14.05.2025
ecris.df.text.unlock.all.for.editing	Vsem izbranim odkleni urejanje statusov		NOT LIMITED	TVM	
ecris.df.text.unlocked	Odklenjeno		NOT LIMITED	TVM	13.05.2025
ecris.df.text.user	Uporabnik		NOT LIMITED	TVM	09.05.2025
ecris.df.text.user.roles	Uporabniške vloge		NOT LIMITED	TVM	12.05.2025
ecris.df.text.view	Ogled		NOT LIMITED	TVM	13.05.2025
ecris.df.text.view_assessment	Preglej ocenitev		NOT LIMITED	AKR	07.07.2025
ecris.df.text.view_editor_comments	Preglej komentarje znanstvenega urednika		NOT LIMITED	AKR	07.07.2025
ecris.df.text.view_final_assessment	Preglej končno oceno		NOT LIMITED	MŠ	06.08.2025
ecris.df.text.view_final_assessment_proposal	Preglej predlog končne ocene		NOT LIMITED	MŠ	
ecris.df.text.view_final_coordination	Preglej končno koordinacijo		NOT LIMITED	AKR	08.07.2025
ecris.df.text.view_individual_assessment	Preglej svojo individualno ocenitev		NOT LIMITED	AKR	07.07.2025
ecris.df.text.waiting.for.reviewers	Čakanje na ocenjevalce		NOT LIMITED	TVM	15.05.2025
ecris.df.text.warnings	Opozorila		NOT LIMITED	TVM	
ecris.df.text.yesterday	Včeraj		NOT LIMITED	TVM	
ecris.df.text.you.are.about.to.set	Status boste nastavili na 'umaknjeno'. Ali želite nadaljevati		NOT LIMITED	TVM	19.05.2025
ecris.df.to_application	Na prijavo		NOT LIMITED	TSL	26.03.2025
ecris.df.user-roles.have_no_role_on_org	Nimate pravic za urejanje uporabnikov za izbrano raziskovalno organizacijo.		NOT LIMITED	JZO	13.12.2024
ecris.df.user.change_password_successfully	Geslo je bilo uspešno nastavljeno		NOT LIMITED	JZO	17.01.2025
ecris.df.user.reset_password	Ponastavi geslo		NOT LIMITED	JZO	17.01.2025
ecris.df.user.reset_password_placeholder	Vnesite novo geslo		NOT LIMITED	JZO	17.01.2025
ecris.df.user.reset_password_short	Ponastavi		NOT LIMITED	JZO	17.01.2025
ecris.df.user.reset_password_text	Vnesite novo geslo in kliknite 'Ponastavi', da posodobite uporabniško geslo.		NOT LIMITED	JZO	17.01.2025
ecris.df.user.roles_on_ro	Vloge na organizacijah		NOT LIMITED	JZO	17.01.2025
ecris.df.user.user_info	Podatki o uporabniku		NOT LIMITED	JZO	17.01.2025
ecris.df.user_roles.add_user	Dodaj uporabnika		NOT LIMITED	JZO	13.12.2024
ecris.df.user_roles.add_user_to_org_conflict	Uporabnik že obstaja na tej organizaciji.		NOT LIMITED	JZO	29.01.2025
ecris.df.user_roles.add_user_to_org_success	Uspešno ste dodali uporabnika na organizacijo		NOT LIMITED	JZO	29.01.2025
ecris.df.user_roles.app_user_roles	Aplikativne pravice uporabnika		NOT LIMITED	JZO	13.12.2024
ecris.df.user_roles.delete_user_to_org_success	Uspešno ste izbrisali uporabnika iz organizacije		NOT LIMITED	JZO	29.01.2025
ecris.df.user_roles.edit_success	Uspešno ste posodobili pravice		NOT LIMITED	JZO	29.01.2025
ecris.df.user_roles.roles_on_ro	Pravice na raziskovalnih organizacijah		NOT LIMITED	TSL	26.03.2025
ecris.df.user_roles.rsr_code	Šifra raziskovalca		NOT LIMITED	JZO	13.12.2024
ecris.df.user_roles.rsr_first_last_name	Ime in priimek		NOT LIMITED	JZO	13.12.2024
ecris.df.validation.absence.months.max	Skupno število mesecev odsotnosti presega dovoljeno mejo (%0).		NOT LIMITED	KM	27.01.2025
ecris.df.validation.account_iban_required	IBAN je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.account_trr_required	TRR je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.address_required	Naslov je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.age_exception_required	Starostna izjema je obvezna za konzorcij.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.ajpes.employee_count_minimum	Minimalno število zaposlenih je %0		NOT LIMITED	TSL	02.06.2025
ecris.df.validation.ajpes_id_required	AJPES ID je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.all_accounts_not_empty	Seznam računov ne sme biti prazen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.all_accounts_required	Seznam računov je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.bank_account_bic_required	BIC računa je obvezen		NOT LIMITED	TSL	30.05.2025
ecris.df.validation.bank_account_info_required	Podatki o bančnem računu so obvezni.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.bank_name_required	Naziv banke je obvezen		NOT LIMITED	TSL	30.05.2025
ecris.df.validation.branch_address_required	Naslov poslovne enote je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.branch_city_required	Mesto poslovne enote je obvezno.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.branch_entry_date_required	Datum vpisa poslovne enote ali podružnice je obvezen		NOT LIMITED	TSL	
ecris.df.validation.branch_municipality_required	Občina registrirane poslovne enote ali podružnice je obvezna		NOT LIMITED	TSL	26.05.2025
ecris.df.validation.choice_required	Izbira je obvezna.		NOT LIMITED	AZI	
ecris.df.validation.city_required	Mesto je obvezno.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.cofinancing.sum_mismatch	Vsota lastnih sredstev javne RO in sredstev, ki jih boste pridobili s sofinanciranjem s strani drugih pravnih oseb, mora biti enaka zagotovljenim sredstvom za nakup raziskovalne opreme.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.cofunding.emptydata	Manjkajo podatki za sofinancerja.		NOT LIMITED	KM	
ecris.df.validation.cofunding.name.maxlen	Vsebina polja 'Naziv' presega največjo dovoljeno dolžino %0 znakov.		NOT LIMITED	KM	06.05.2025
ecris.df.validation.cofunding.no	Sofinancer %0		NOT LIMITED	KM	
ecris.df.validation.cofunding.prc.gt0	Odstotek sofinanciranja mora biti večji od 0.		NOT LIMITED	KM	06.05.2025
ecris.df.validation.cofunding.prc.minvalue	Skupni % sofinanciranja je nižji od %0 %.		NOT LIMITED	KM	07.03.2025
ecris.df.validation.cofunding.regno.duplicated	Matična številka je podvojena.		NOT LIMITED	KM	
ecris.df.validation.cofunding.regno.maxlen	Vsebina polja ''Matična številka' presega največjo dovoljeno dolžino %0 znakov.		NOT LIMITED	KM	06.05.2025
ecris.df.validation.company_size_required	Velikost podjetja je obvezna.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.consortium_partner_required	Sedež vodilnega konzorcijskega partnerja je obvezen		NOT LIMITED	TSL	30.05.2025
ecris.df.validation.contact_email_required	E-naslov je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.contact_gsm_digits_only	Mobilni telefon lahko vsebuje samo števke.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.contact_gsm_required	Mobilni telefon je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.contact_person_gsm_digits_only	Mobilni telefon lahko vsebuje samo števke.		NOT LIMITED	TSL	28.05.2025
ecris.df.validation.contact_person_info_required	Podatki o kontaktni osebi so obvezni.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.contact_person_name_required	Ime kontaktne osebe je obvezno.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.contact_phone_digits_only	Telefon lahko vsebuje samo števke.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.contact_phone_required	Telefon je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.discipline_1_min	Nabavna vrednost mora biti vsaj 50.000 EUR za disciplino 1.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.discipline_234_min	Nabavna vrednost mora biti vsaj 20.000 EUR za discipline 2, 3 ali 4.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.discipline_56_min	Nabavna vrednost mora biti vsaj 15.000 EUR za discipline 5 ali 6.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.duration_months.explanation_required	Če je trajanje projekta več kot %0 mesecev, obvezno vpišite obrazložitev.		NOT LIMITED	AZI	
ecris.df.validation.employee_count_must_be_numeric	Število zaposlenih mora biti številka.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.employee_count_required	Število zaposlenih je obvezno.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.entry_date_required	Datum vpisa je obvezen.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.exceeds_estimate	Vrednost zagotovljenih sredstev ne sme presegati nabavne vrednosti.		NOT LIMITED	TSL	21.02.2025
ecris.df.validation.field.greater	Vrednost v polju mora biti večja od %0.		NOT LIMITED	KM	03.02.2025
ecris.df.validation.field.required	Polje %0 je obvezno.		NOT LIMITED	LC	15.01.2025
ecris.df.validation.full_name_required	Polno ime je obvezno.		NOT LIMITED	TSL	26.02.2025
ecris.df.validation.funds_estimate.exceeds_max_financing	Ocenjeni stroški presegajo najvišjo vrednost financiranja za izbrani tematski sklop. Najvišja vrednost financiranja: %0.		NOT LIMITED	AZI	05.02.2025
ecris.df.validation.funds_estimate.theme_choice_required	Izbira teme v polju ‘Tema, tematski sklop in težišče’ je obvezna.		NOT LIMITED	AZI	05.02.2025
