2014/10/14 03:00:00   -0.5531   -0.1567   -0.2088   -0.5504   -0.4692   -0.5251   -0.6942   -0.7944 
2014/10/14 11:00:00   -0.7134   -0.1601   -0.2083   -0.5489   -0.4673   -0.5235   -0.6949   -0.7954 
2014/10/14 19:00:00   -0.5792   -0.1625   -0.2087   -0.5492   -0.4674   -0.5255   -0.6944   -0.7946 
2014/10/15 03:00:00   -0.9085   -0.1654   -0.2088   -0.5490   -0.4695   -0.5250   -0.6954   -0.7948 
2014/10/15 11:00:00   -1.4034   -0.1685   -0.2091   -0.5496   -0.4680   -0.5239   -0.6945   -0.7931 
2014/10/15 19:00:00   -0.6305   -0.1685   -0.2082   -0.5497   -0.4686   -0.5227   -0.6934   -0.7936 
2014/10/16 03:00:00   -0.6408   -0.1705   -0.2084   -0.5484   -0.4678   -0.5242   -0.6944   -0.7934 
2014/10/16 11:00:00   -0.6193   -0.1710   -0.2081   -0.5499   -0.4687   -0.5237   -0.6946   -0.7948 
2014/10/16 19:00:00   -1.1184   -0.1741   -0.2080   -0.5487   -0.4686   -0.5249   -0.6946   -0.7948 
2014/10/17 03:00:00   -1.1849   -0.1769   -0.2071   -0.5502   -0.4679   -0.5234   -0.6930   -0.7949 
2014/10/17 11:00:00   -1.0388   -0.1778   -0.2077   -0.5492   -0.4667   -0.5226   -0.6931   -0.7940 
2014/10/17 19:00:00   -0.7432   -0.1782   -0.2074   -0.5487   -0.4673   -0.5238   -0.6939   -0.7942 
2014/10/18 03:00:00   -1.0322   -0.1800   -0.2067   -0.5485   -0.4677   -0.5232   -0.6941   -0.7944 
2014/10/18 11:00:00   -1.0558   -0.1805   -0.2080   -0.5478   -0.4672   -0.5231   -0.6939   -0.7954 
2014/10/18 19:00:00   -1.7324   -0.1837   -0.2059   -0.5498   -0.4662   -0.5226   -0.6928   -0.7935 
2014/10/19 03:00:00   -3.4499   -0.1912   -0.2051   -0.5466   -0.4642   -0.5225   -0.6924   -0.7926 
2014/10/19 11:00:00   -2.2895   -0.1891   -0.2070   -0.5479   -0.4678   -0.5223   -0.6929   -0.7939 
2014/10/19 19:00:00   -0.8142   -0.1836   -0.2068   -0.5488   -0.4674   -0.5232   -0.6919   -0.7939 
2014/10/20 03:00:00   -0.8864   -0.1835   -0.2085   -0.5478   -0.4662   -0.5236   -0.6923   -0.7951 
2014/10/20 11:00:00   -0.8456   -0.1861   -0.2073   -0.5493   -0.4654   -0.5213   -0.6932   -0.7943 
2014/10/20 19:00:00   -0.6709   -0.1856   -0.2073   -0.5493   -0.4663   -0.5214   -0.6924   -0.7936 
2014/10/21 03:00:00   -0.9269   -0.1860   -0.2074   -0.5482   -0.4660   -0.5229   -0.6923   -0.7935 
2014/10/21 11:00:00   -1.4139   -0.1870   -0.2069   -0.5475   -0.4651   -0.5223   -0.6923   -0.7922 
2014/10/21 19:00:00   -1.2774   -0.1880   -0.2071   -0.5475   -0.4654   -0.5215   -0.6920   -0.7935 
2014/10/22 03:00:00   -2.4129   -0.1918   -0.2073   -0.5465   -0.4653   -0.5202   -0.6919   -0.7923 
2014/10/22 11:00:00   -3.5998   -0.1967   -0.2059   -0.5461   -0.4654   -0.5218   -0.6920   -0.7922 
2014/10/22 19:00:00   -1.7824   -0.1915   -0.2057   -0.5472   -0.4646   -0.5216   -0.6914   -0.7918 
2014/10/23 03:00:00   -1.8442   -0.1931   -0.2062   -0.5472   -0.4655   -0.5223   -0.6910   -0.7931 
2014/10/23 11:00:00   -1.7652   -0.1926   -0.2069   -0.5455   -0.4650   -0.5202   -0.6910   -0.7922 
2014/10/23 19:00:00   -1.4299   -0.1912   -0.2053   -0.5457   -0.4649   -0.5213   -0.6921   -0.7929 
2014/10/24 03:00:00   -1.8407   -0.1936   -0.2066   -0.5460   -0.4652   -0.5217   -0.6921   -0.7921 
2014/10/24 11:00:00   -2.1343   -0.1939   -0.2066   -0.5455   -0.4641   -0.5202   -0.6920   -0.7929 
2014/10/24 19:00:00   -1.7887   -0.1926   -0.2063   -0.5473   -0.4645   -0.5196   -0.6925   -0.7913 
2014/10/25 03:00:00   -2.4824   -0.1957   -0.2065   -0.5464   -0.4651   -0.5214   -0.6905   -0.7907 
2014/10/25 11:00:00   -2.2258   -0.1967   -0.2053   -0.5466   -0.4651   -0.5201   -0.6906   -0.7918 
2014/10/25 19:00:00   -2.4834   -0.1962   -0.2053   -0.5453   -0.4642   -0.5203   -0.6885   -0.7925 
2014/10/26 03:00:00   -2.7962   -0.1989   -0.2061   -0.5452   -0.4638   -0.5194   -0.6897   -0.7921 
2014/10/26 11:00:00   -3.2387   -0.2006   -0.2068   -0.5449   -0.4638   -0.5202   -0.6901   -0.7918 
2014/10/26 19:00:00   -2.7930   -0.1978   -0.2059   -0.5462   -0.4639   -0.5196   -0.6909   -0.7915 
2014/10/27 03:00:00   -3.3000   -0.2019   -0.2054   -0.5467   -0.4635   -0.5196   -0.6903   -0.7902 
2014/10/27 11:00:00   -2.6809   -0.1998   -0.2068   -0.5465   -0.4633   -0.5202   -0.6907   -0.7917 
2014/10/27 19:00:00   -2.1707   -0.1965   -0.2059   -0.5438   -0.4643   -0.5203   -0.6892   -0.7917 
2014/10/28 03:00:00   -2.8704   -0.1999   -0.2055   -0.5455   -0.4639   -0.5196   -0.6907   -0.7897 
2014/10/28 11:00:00   -2.9373   -0.2007   -0.2061   -0.5444   -0.4629   -0.5201   -0.6905   -0.7912 
2014/10/28 19:00:00   -2.2246   -0.1977   -0.2058   -0.5449   -0.4624   -0.5200   -0.6901   -0.7914 
2014/10/29 03:00:00   -2.9015   -0.2003   -0.2053   -0.5451   -0.4626   -0.5192   -0.6904   -0.7906 
2014/10/29 11:00:00   -4.1363   -0.2055   -0.2057   -0.5438   -0.4628   -0.5197   -0.6900   -0.7906 
2014/10/29 19:00:00   -2.1483   -0.1978   -0.2049   -0.5447   -0.4626   -0.5193   -0.6884   -0.7909 
2014/10/30 03:00:00   -2.1118   -0.1982   -0.2059   -0.5440   -0.4628   -0.5184   -0.6898   -0.7920 
2014/10/30 11:00:00   -1.9089   -0.1960   -0.2057   -0.5438   -0.4617   -0.5186   -0.6896   -0.7908 
2014/10/30 19:00:00   -1.7472   -0.1968   -0.2067   -0.5435   -0.4612   -0.5189   -0.6899   -0.7916 
2014/10/31 03:00:00   -1.6865   -0.1949   -0.2055   -0.5440   -0.4628   -0.5179   -0.6899   -0.7908 
2014/10/31 11:00:00   -1.9085   -0.1956   -0.2060   -0.5443   -0.4613   -0.5195   -0.6906   -0.7907 
2014/10/31 19:00:00   -1.8442   -0.1957   -0.2050   -0.5437   -0.4614   -0.5177   -0.6896   -0.7904 
2014/11/01 03:00:00   -2.6874   -0.1996   -0.2061   -0.5432   -0.4624   -0.5182   -0.6888   -0.7894 
2014/11/01 11:00:00   -2.5904   -0.1986   -0.2037   -0.5443   -0.4610   -0.5174   -0.6897   -0.7902 
2014/11/01 19:00:00   -2.6847   -0.1986   -0.2053   -0.5440   -0.4613   -0.5183   -0.6882   -0.7895 
2014/11/02 03:00:00   -2.8400   -0.1990   -0.2052   -0.5433   -0.4618   -0.5175   -0.6876   -0.7890 
2014/11/02 11:00:00   -2.8249   -0.1985   -0.2051   -0.5429   -0.4620   -0.5171   -0.6878   -0.7890 
2014/11/02 19:00:00   -2.9806   -0.1996   -0.2053   -0.5434   -0.4605   -0.5176   -0.6894   -0.7896 
2014/11/03 03:00:00   -3.4713   -0.2018   -0.2043   -0.5410   -0.4615   -0.5170   -0.6879   -0.7908 
2014/11/03 11:00:00   -3.8932   -0.2022   -0.2047   -0.5431   -0.4614   -0.5170   -0.6869   -0.7897 
2014/11/03 19:00:00   -5.2264   -0.2057   -0.2038   -0.5432   -0.4591   -0.5154   -0.6867   -0.7897 
2014/11/04 03:00:00   -6.4074   -0.2109   -0.2021   -0.5417   -0.4594   -0.5174   -0.6881   -0.7882 
2014/11/04 11:00:00   -4.2798   -0.2066   -0.2042   -0.5426   -0.4602   -0.5174   -0.6881   -0.7899 
2014/11/04 19:00:00   -2.9242   -0.2025   -0.2064   -0.5435   -0.4597   -0.5168   -0.6877   -0.7895 
2014/11/05 03:00:00   -2.5445   -0.1990   -0.2046   -0.5433   -0.4593   -0.5170   -0.6883   -0.7891 
2014/11/05 11:00:00   -2.6890   -0.1996   -0.2040   -0.5427   -0.4605   -0.5166   -0.6875   -0.7893 
2014/11/05 19:00:00   -2.3648   -0.1991   -0.2054   -0.5431   -0.4601   -0.5157   -0.6876   -0.7889 
2014/11/06 03:00:00   -2.2829   -0.1983   -0.2055   -0.5428   -0.4598   -0.5162   -0.6890   -0.7894 
2014/11/06 11:00:00   -2.7691   -0.2001   -0.2044   -0.5414   -0.4601   -0.5150   -0.6874   -0.7873 
2014/11/06 19:00:00   -5.2690   -0.2072   -0.2041   -0.5423   -0.4592   -0.5165   -0.6863   -0.7870 
2014/11/07 03:00:00   -4.7609   -0.2078   -0.2039   -0.5412   -0.4604   -0.5155   -0.6869   -0.7884 
2014/11/07 11:00:00   -5.0203   -0.2095   -0.2037   -0.5410   -0.4588   -0.5151   -0.6860   -0.7883 
2014/11/07 19:00:00   -4.7292   -0.2084   -0.2043   -0.5412   -0.4598   -0.5154   -0.6866   -0.7877 
2014/11/08 03:00:00   -4.9148   -0.2092   -0.2041   -0.5413   -0.4578   -0.5161   -0.6858   -0.7884 
2014/11/08 11:00:00   -4.7128   -0.2083   -0.2040   -0.5426   -0.4596   -0.5151   -0.6865   -0.7871 
2014/11/08 19:00:00   -3.9431   -0.2045   -0.2039   -0.5407   -0.4593   -0.5159   -0.6870   -0.7870 
2014/11/09 03:00:00   -3.9550   -0.2063   -0.2036   -0.5413   -0.4599   -0.5150   -0.6867   -0.7868 
2014/11/09 11:00:00   -3.9784   -0.2052   -0.2046   -0.5410   -0.4595   -0.5143   -0.6865   -0.7873 
2014/11/09 19:00:00   -3.2488   -0.2035   -0.2036   -0.5416   -0.4596   -0.5142   -0.6874   -0.7870 
2014/11/10 03:00:00   -3.2601   -0.2055   -0.2036   -0.5410   -0.4586   -0.5144   -0.6865   -0.7873 
2014/11/10 11:00:00   -3.6638   -0.2057   -0.2044   -0.5412   -0.4597   -0.5144   -0.6864   -0.7880 
2014/11/10 19:00:00   -3.6892   -0.2051   -0.2047   -0.5408   -0.4585   -0.5133   -0.6865   -0.7879 
2014/11/11 03:00:00   -3.0504   -0.2032   -0.2043   -0.5405   -0.4578   -0.5147   -0.6875   -0.7873 
2014/11/11 11:00:00   -2.3835   -0.1994   -0.2044   -0.5407   -0.4580   -0.5144   -0.6871   -0.7885 
2014/11/11 19:00:00   -2.5972   -0.2023   -0.2043   -0.5402   -0.4584   -0.5136   -0.6869   -0.7877 
2014/11/12 03:00:00   -2.2831   -0.2000   -0.2056   -0.5407   -0.4587   -0.5144   -0.6863   -0.7875 
2014/11/12 11:00:00   -2.4906   -0.2010   -0.2036   -0.5391   -0.4579   -0.5151   -0.6848   -0.7872 
2014/11/12 19:00:00   -1.3941   -0.1974   -0.2042   -0.5394   -0.4572   -0.5141   -0.6864   -0.7880 
2014/11/13 03:00:00   -2.0225   -0.1991   -0.2039   -0.5398   -0.4578   -0.5133   -0.6870   -0.7886 
2014/11/13 11:00:00   -1.9603   -0.1984   -0.2042   -0.5392   -0.4565   -0.5149   -0.6859   -0.7882 
2014/11/13 19:00:00   -2.3210   -0.2000   -0.2040   -0.5408   -0.4581   -0.5138   -0.6864   -0.7877 
2014/11/14 03:00:00   -2.9769   -0.2024   -0.2052   -0.5400   -0.4585   -0.5133   -0.6852   -0.7866 
2014/11/14 11:00:00   -3.4155   -0.2021   -0.2051   -0.5394   -0.4570   -0.5132   -0.6859   -0.7875 
2014/11/14 19:00:00   -3.4360   -0.2038   -0.2040   -0.5391   -0.4558   -0.5133   -0.6841   -0.7880 
2014/11/15 03:00:00   -3.7437   -0.2039   -0.2040   -0.5392   -0.4576   -0.5137   -0.6852   -0.7870 
2014/11/15 11:00:00   -2.3698   -0.2006   -0.2050   -0.5398   -0.4574   -0.5135   -0.6848   -0.7860 
2014/11/15 19:00:00   -2.5822   -0.2020   -0.2043   -0.5397   -0.4572   -0.5122   -0.6863   -0.7885 
2014/11/16 03:00:00   -2.9658   -0.2039   -0.2041   -0.5401   -0.4559   -0.5128   -0.6845   -0.7869 
2014/11/16 11:00:00   -4.6367   -0.2072   -0.2047   -0.5393   -0.4551   -0.5122   -0.6837   -0.7856 
2014/11/16 19:00:00   -3.2497   -0.2057   -0.2024   -0.5398   -0.4561   -0.5126   -0.6850   -0.7862 
2014/11/17 03:00:00   -2.4429   -0.2018   -0.2036   -0.5384   -0.4564   -0.5132   -0.6848   -0.7870 
2014/11/17 11:00:00   -2.7641   -0.2027   -0.2041   -0.5401   -0.4566   -0.5129   -0.6856   -0.7855 
2014/11/17 19:00:00   -2.4597   -0.2011   -0.2035   -0.5394   -0.4549   -0.5127   -0.6846   -0.7866 
2014/11/18 03:00:00   -3.0541   -0.2035   -0.2044   -0.5386   -0.4562   -0.5125   -0.6841   -0.7865 
2014/11/18 11:00:00   -3.7891   -0.2052   -0.2038   -0.5393   -0.4561   -0.5117   -0.6853   -0.7855 
2014/11/18 19:00:00   -4.5599   -0.2098   -0.2029   -0.5377   -0.4545   -0.5120   -0.6831   -0.7861 
2014/11/19 03:00:00   -4.3902   -0.2091   -0.2030   -0.5376   -0.4552   -0.5120   -0.6840   -0.7861 
2014/11/19 11:00:00   -2.9716   -0.2059   -0.2042   -0.5379   -0.4548   -0.5124   -0.6837   -0.7869 
2014/11/19 19:00:00   -2.7445   -0.2033   -0.2040   -0.5377   -0.4553   -0.5106   -0.6845   -0.7864 
2014/11/20 03:00:00   -2.9711   -0.2048   -0.2051   -0.5380   -0.4552   -0.5098   -0.6831   -0.7861 
2014/11/20 11:00:00   -4.2680   -0.2065   -0.2028   -0.5377   -0.4544   -0.5117   -0.6824   -0.7855 
2014/11/20 19:00:00   -7.0918   -0.2171   -0.2026   -0.5360   -0.4553   -0.5111   -0.6829   -0.7841 
2014/11/21 03:00:00   -8.7261   -0.2259   -0.2026   -0.5371   -0.4547   -0.5118   -0.6821   -0.7838 
2014/11/21 11:00:00   -9.6439   -0.2303   -0.2013   -0.5367   -0.4537   -0.5114   -0.6829   -0.7836 
2014/11/21 19:00:00   -9.7645   -0.2301   -0.2024   -0.5370   -0.4529   -0.5118   -0.6831   -0.7827 
2014/11/22 03:00:00   -9.8218   -0.2325   -0.2023   -0.5360   -0.4536   -0.5093   -0.6800   -0.7841 
2014/11/22 11:00:00  -10.2826   -0.2359   -0.2017   -0.5361   -0.4532   -0.5091   -0.6815   -0.7830 
2014/11/22 19:00:00  -10.0266   -0.2350   -0.2012   -0.5363   -0.4522   -0.5107   -0.6818   -0.7843 
2014/11/23 03:00:00  -10.2415   -0.2362   -0.2006   -0.5370   -0.4520   -0.5112   -0.6816   -0.7828 
2014/11/23 11:00:00   -9.9729   -0.2352   -0.2024   -0.5375   -0.4543   -0.5091   -0.6819   -0.7851 
2014/11/23 19:00:00   -9.2716   -0.2349   -0.2019   -0.5366   -0.4537   -0.5100   -0.6806   -0.7840 
2014/11/24 03:00:00   -9.6579   -0.2349   -0.2031   -0.5365   -0.4532   -0.5097   -0.6810   -0.7837 
2014/11/24 11:00:00   -9.5982   -0.2364   -0.2023   -0.5367   -0.4538   -0.5100   -0.6816   -0.7828 
2014/11/24 19:00:00   -8.5466   -0.2351   -0.2024   -0.5348   -0.4523   -0.5090   -0.6809   -0.7828 
2014/11/25 03:00:00   -7.8888   -0.2317   -0.2028   -0.5350   -0.4537   -0.5104   -0.6827   -0.7833 
2014/11/25 11:00:00   -7.5092   -0.2308   -0.2044   -0.5355   -0.4540   -0.5099   -0.6823   -0.7836 
2014/11/25 19:00:00   -5.8263   -0.2240   -0.2044   -0.5367   -0.4518   -0.5096   -0.6816   -0.7834 
2014/11/26 03:00:00   -6.7058   -0.2263   -0.2038   -0.5361   -0.4525   -0.5102   -0.6810   -0.7828 
2014/11/26 11:00:00   -9.0222   -0.2344   -0.2034   -0.5358   -0.4506   -0.5095   -0.6815   -0.7821 
2014/11/26 19:00:00   -7.3365   -0.2311   -0.2015   -0.5364   -0.4522   -0.5094   -0.6813   -0.7826 
2014/11/27 03:00:00   -7.9674   -0.2328   -0.2034   -0.5364   -0.4517   -0.5083   -0.6811   -0.7831 
2014/11/27 11:00:00   -7.7985   -0.2335   -0.2029   -0.5352   -0.4522   -0.5089   -0.6819   -0.7814 
2014/11/27 19:00:00   -8.1049   -0.2361   -0.2039   -0.5354   -0.4514   -0.5092   -0.6810   -0.7831 
2014/11/28 03:00:00   -8.3105   -0.2370   -0.2023   -0.5371   -0.4524   -0.5099   -0.6825   -0.7831 
2014/11/28 11:00:00   -7.8239   -0.2342   -0.2031   -0.5358   -0.4530   -0.5095   -0.6795   -0.7825 
2014/11/28 19:00:00   -8.8267   -0.2428   -0.2028   -0.5345   -0.4522   -0.5081   -0.6807   -0.7818 
2014/11/29 03:00:00   -6.3059   -0.2329   -0.2038   -0.5345   -0.4525   -0.5092   -0.6799   -0.7832 
2014/11/29 11:00:00   -5.9846   -0.2277   -0.2025   -0.5358   -0.4524   -0.5084   -0.6800   -0.7824 
2014/11/29 19:00:00   -7.9708   -0.2352   -0.2027   -0.5343   -0.4509   -0.5081   -0.6792   -0.7822 
2014/11/30 03:00:00   -9.4014   -0.2460   -0.2024   -0.5341   -0.4513   -0.5077   -0.6788   -0.7821 
2014/11/30 11:00:00   -7.7945   -0.2415   -0.2022   -0.5352   -0.4510   -0.5098   -0.6802   -0.7820 
2014/11/30 19:00:00   -6.9373   -0.2372   -0.2027   -0.5348   -0.4515   -0.5082   -0.6809   -0.7827 
2014/12/01 03:00:00   -7.5299   -0.2389   -0.2023   -0.5348   -0.4515   -0.5086   -0.6795   -0.7817 
2014/12/01 11:00:00   -9.7509   -0.2489   -0.2031   -0.5340   -0.4508   -0.5076   -0.6801   -0.7812 
2014/12/01 19:00:00   -7.3403   -0.2426   -0.2031   -0.5360   -0.4511   -0.5065   -0.6800   -0.7821 
2014/12/02 03:00:00   -8.1687   -0.2433   -0.2021   -0.5352   -0.4521   -0.5075   -0.6801   -0.7818 
2014/12/02 11:00:00   -8.3677   -0.2447   -0.2033   -0.5347   -0.4510   -0.5080   -0.6788   -0.7811 
2014/12/02 19:00:00   -7.5915   -0.2440   -0.2031   -0.5329   -0.4505   -0.5068   -0.6790   -0.7820 
2014/12/03 03:00:00  -10.1788   -0.2550   -0.2022   -0.5350   -0.4493   -0.5075   -0.6784   -0.7814 
2014/12/03 11:00:00  -11.0395   -0.2607   -0.2021   -0.5345   -0.4505   -0.5071   -0.6789   -0.7810 
2014/12/03 19:00:00  -10.5851   -0.2631   -0.2016   -0.5340   -0.4477   -0.5069   -0.6785   -0.7792 
2014/12/04 03:00:00   -8.7773   -0.2598   -0.2028   -0.5348   -0.4502   -0.5059   -0.6786   -0.7822 
2014/12/04 11:00:00   -7.6051   -0.2520   -0.2024   -0.5353   -0.4495   -0.5074   -0.6791   -0.7810 
2014/12/04 19:00:00   -6.7635   -0.2468   -0.2025   -0.5353   -0.4498   -0.5070   -0.6788   -0.7813 
2014/12/05 03:00:00   -6.4745   -0.2445   -0.2026   -0.5338   -0.4500   -0.5073   -0.6787   -0.7818 
2014/12/05 11:00:00   -6.6699   -0.2452   -0.2024   -0.5343   -0.4508   -0.5064   -0.6795   -0.7809 
2014/12/05 19:00:00   -7.4970   -0.2478   -0.2016   -0.5344   -0.4490   -0.5078   -0.6782   -0.7820 
2014/12/06 03:00:00   -8.7789   -0.2538   -0.2038   -0.5341   -0.4485   -0.5051   -0.6774   -0.7803 
2014/12/06 11:00:00  -10.7793   -0.2676   -0.2013   -0.5331   -0.4495   -0.5050   -0.6775   -0.7799 
2014/12/06 19:00:00  -10.9838   -0.2739   -0.2017   -0.5320   -0.4490   -0.5070   -0.6770   -0.7797 
2014/12/07 03:00:00  -10.5223   -0.2730   -0.2012   -0.5320   -0.4495   -0.5061   -0.6779   -0.7796 
2014/12/07 11:00:00  -10.5314   -0.2765   -0.2010   -0.5327   -0.4471   -0.5077   -0.6774   -0.7792 
2014/12/07 19:00:00  -10.8372   -0.2795   -0.2007   -0.5321   -0.4489   -0.5075   -0.6777   -0.7779 
2014/12/08 03:00:00  -10.4949   -0.2822   -0.2022   -0.5331   -0.4480   -0.5064   -0.6792   -0.7777 
2014/12/08 11:00:00   -8.7478   -0.2723   -0.2010   -0.5335   -0.4495   -0.5059   -0.6777   -0.7783 
2014/12/08 19:00:00   -7.7560   -0.2683   -0.2030   -0.5321   -0.4485   -0.5059   -0.6789   -0.7807 
2014/12/09 03:00:00   -6.7501   -0.2602   -0.2028   -0.5322   -0.4501   -0.5055   -0.6792   -0.7812 
2014/12/09 11:00:00   -7.2023   -0.2615   -0.2021   -0.5324   -0.4484   -0.5051   -0.6778   -0.7802 
2014/12/09 19:00:00   -8.0920   -0.2662   -0.2010   -0.5325   -0.4487   -0.5045   -0.6776   -0.7792 
2014/12/10 03:00:00   -8.5997   -0.2697   -0.2016   -0.5321   -0.4477   -0.5047   -0.6790   -0.7778 
2014/12/10 11:00:00   -9.3712   -0.2764   -0.2010   -0.5326   -0.4487   -0.5052   -0.6760   -0.7785 
2014/12/10 19:00:00   -9.0545   -0.2759   -0.2011   -0.5321   -0.4483   -0.5049   -0.6773   -0.7801 
2014/12/11 03:00:00   -7.6525   -0.2715   -0.2022   -0.5318   -0.4468   -0.5051   -0.6777   -0.7796 
2014/12/11 11:00:00   -6.8189   -0.2642   -0.2001   -0.5320   -0.4487   -0.5049   -0.6772   -0.7802 
2014/12/11 19:00:00   -8.2271   -0.2725   -0.2024   -0.5327   -0.4480   -0.5049   -0.6769   -0.7784 
2014/12/12 03:00:00   -6.6675   -0.2661   -0.2018   -0.5328   -0.4484   -0.5048   -0.6771   -0.7784 
2014/12/12 11:00:00   -6.2361   -0.2624   -0.2027   -0.5321   -0.4487   -0.5049   -0.6784   -0.7795 
2014/12/12 19:00:00   -6.0978   -0.2587   -0.2020   -0.5318   -0.4462   -0.5063   -0.6762   -0.7791 
2014/12/13 03:00:00   -5.5448   -0.2552   -0.2023   -0.5317   -0.4482   -0.5052   -0.6768   -0.7788 
2014/12/13 11:00:00   -5.0222   -0.2524   -0.2013   -0.5326   -0.4465   -0.5049   -0.6766   -0.7796 
2014/12/13 19:00:00   -5.8507   -0.2545   -0.2027   -0.5324   -0.4472   -0.5053   -0.6769   -0.7793 
2014/12/14 03:00:00   -6.0400   -0.2567   -0.2024   -0.5308   -0.4477   -0.5055   -0.6767   -0.7798 
2014/12/14 11:00:00   -5.4512   -0.2556   -0.2024   -0.5322   -0.4485   -0.5046   -0.6761   -0.7787 
2014/12/14 19:00:00   -4.4491   -0.2496   -0.2021   -0.5329   -0.4470   -0.5055   -0.6770   -0.7791 
2014/12/15 03:00:00   -4.4023   -0.2479   -0.2027   -0.5321   -0.4490   -0.5036   -0.6766   -0.7801 
2014/12/15 11:00:00   -4.4027   -0.2473   -0.2015   -0.5328   -0.4475   -0.5030   -0.6759   -0.7795 
2014/12/15 19:00:00   -4.5866   -0.2456   -0.2019   -0.5310   -0.4466   -0.5040   -0.6767   -0.7784 
2014/12/16 03:00:00   -4.3485   -0.2458   -0.2033   -0.5309   -0.4473   -0.5046   -0.6769   -0.7795 
2014/12/16 11:00:00   -4.2114   -0.2443   -0.2023   -0.5319   -0.4470   -0.5036   -0.6766   -0.7786 
2014/12/16 19:00:00   -3.9395   -0.2436   -0.2016   -0.5311   -0.4478   -0.5048   -0.6758   -0.7795 
2014/12/17 03:00:00   -3.5461   -0.2410   -0.2021   -0.5330   -0.4478   -0.5042   -0.6767   -0.7792 
2014/12/17 11:00:00   -3.4589   -0.2382   -0.2022   -0.5315   -0.4473   -0.5046   -0.6762   -0.7794 
2014/12/17 19:00:00   -3.7985   -0.2402   -0.2028   -0.5303   -0.4474   -0.5028   -0.6759   -0.7787 
2014/12/18 03:00:00   -3.6851   -0.2387   -0.2032   -0.5309   -0.4480   -0.5046   -0.6773   -0.7797 
2014/12/18 11:00:00   -3.6610   -0.2376   -0.2011   -0.5309   -0.4474   -0.5032   -0.6752   -0.7800 
2014/12/18 19:00:00   -3.6377   -0.2396   -0.2032   -0.5323   -0.4454   -0.5028   -0.6769   -0.7785 
2014/12/19 03:00:00   -3.5009   -0.2375   -0.2013   -0.5305   -0.4468   -0.5033   -0.6754   -0.7792 
2014/12/19 11:00:00   -3.3775   -0.2368   -0.2004   -0.5310   -0.4453   -0.5036   -0.6759   -0.7779 
2014/12/19 19:00:00   -3.2639   -0.2370   -0.2011   -0.5311   -0.4465   -0.5032   -0.6756   -0.7799 
2014/12/20 03:00:00   -3.1765   -0.2366   -0.2013   -0.5308   -0.4470   -0.5035   -0.6773   -0.7783 
2014/12/20 11:00:00   -3.2286   -0.2347   -0.2003   -0.5301   -0.4472   -0.5018   -0.6752   -0.7786 
2014/12/20 19:00:00   -3.8511   -0.2402   -0.2023   -0.5292   -0.4460   -0.5019   -0.6754   -0.7786 
2014/12/21 03:00:00   -3.6083   -0.2393   -0.2015   -0.5305   -0.4466   -0.5033   -0.6740   -0.7775 
2014/12/21 11:00:00   -3.6781   -0.2402   -0.2033   -0.5316   -0.4456   -0.5023   -0.6751   -0.7786 
2014/12/21 19:00:00   -3.3676   -0.2374   -0.2024   -0.5319   -0.4475   -0.5026   -0.6737   -0.7797 
2014/12/22 03:00:00   -3.2291   -0.2366   -0.2018   -0.5291   -0.4460   -0.5018   -0.6748   -0.7794 
2014/12/22 11:00:00   -3.1994   -0.2365   -0.2020   -0.5298   -0.4452   -0.5022   -0.6760   -0.7792 
2014/12/22 19:00:00   -3.1692   -0.2369   -0.2023   -0.5300   -0.4467   -0.5024   -0.6762   -0.7780 
2014/12/23 03:00:00   -3.3452   -0.2375   -0.2031   -0.5298   -0.4453   -0.5018   -0.6761   -0.7781 
2014/12/23 11:00:00   -3.0180   -0.2363   -0.2014   -0.5302   -0.4472   -0.5007   -0.6742   -0.7767 
2014/12/23 19:00:00   -2.9218   -0.2344   -0.2031   -0.5306   -0.4472   -0.5019   -0.6760   -0.7770 
2014/12/24 03:00:00   -3.6172   -0.2369   -0.2019   -0.5306   -0.4447   -0.5007   -0.6747   -0.7774 
2014/12/24 11:00:00   -4.3552   -0.2431   -0.2035   -0.5303   -0.4452   -0.5009   -0.6732   -0.7779 
2014/12/24 19:00:00   -5.1329   -0.2500   -0.2014   -0.5293   -0.4451   -0.5011   -0.6745   -0.7765 
2014/12/25 03:00:00   -5.9843   -0.2555   -0.2032   -0.5288   -0.4452   -0.5014   -0.6744   -0.7763 
2014/12/25 11:00:00   -5.9097   -0.2602   -0.2014   -0.5298   -0.4446   -0.5027   -0.6739   -0.7764 
2014/12/25 19:00:00   -4.8076   -0.2586   -0.2016   -0.5289   -0.4436   -0.5031   -0.6737   -0.7784 
2014/12/26 03:00:00   -5.0334   -0.2593   -0.2010   -0.5284   -0.4439   -0.5020   -0.6737   -0.7765 
2014/12/26 11:00:00   -5.2528   -0.2612   -0.2018   -0.5289   -0.4445   -0.5007   -0.6734   -0.7755 
2014/12/26 19:00:00   -4.4044   -0.2583   -0.2007   -0.5297   -0.4441   -0.5020   -0.6740   -0.7765 
2014/12/27 03:00:00   -4.2115   -0.2544   -0.2014   -0.5278   -0.4451   -0.5015   -0.6729   -0.7766 
2014/12/27 11:00:00   -3.9054   -0.2511   -0.2015   -0.5284   -0.4448   -0.5022   -0.6746   -0.7755 
2014/12/27 19:00:00   -4.5096   -0.2551   -0.2003   -0.5288   -0.4445   -0.5009   -0.6724   -0.7761 
